datetime,datetime_nano,CFFEX.TS2509.last_price,CFFEX.TS2509.highest,CFFEX.TS2509.lowest,CFFEX.TS2509.average,CFFEX.TS2509.volume,CFFEX.TS2509.amount,CFFEX.TS2509.open_interest,CFFEX.TS2509.bid_price1,CFFEX.TS2509.bid_volume1,CFFEX.TS2509.ask_price1,CFFEX.TS2509.ask_volume1
2025-07-18 13:42:02.500000000,1752817322500000000,102.44,102.444,102.42,102.4309,15300,31343853320.0,113079,102.44,143,102.442,121
2025-07-18 13:42:03.500000000,1752817323500000000,102.44,102.444,102.42,102.4309,15300,31343853320.0,113079,102.44,142,102.442,121
2025-07-18 13:42:04.500000000,1752817324500000000,102.44,102.444,102.42,102.4309,15330,31405317320.0,113096,102.44,113,102.442,121
2025-07-18 13:42:05.000000000,1752817325000000000,102.44,102.444,102.42,102.4309,15330,31405317320.0,113096,102.44,112,102.442,121
2025-07-18 13:42:05.500000000,1752817325500000000,102.44,102.444,102.42,102.4309,15335,31415561320.0,113095,102.44,106,102.442,121
2025-07-18 13:42:06.000000000,1752817326000000000,102.44,102.444,102.42,102.4309,15335,31415561320.0,113095,102.44,106,102.442,125
2025-07-18 13:42:06.500000000,1752817326500000000,102.44,102.444,102.42,102.4309,15335,31415561320.0,113095,102.44,107,102.442,95
2025-07-18 13:42:25.000000000,1752817345000000000,102.442,102.444,102.42,102.4309,15338,31421707840.0,113092,102.44,107,102.442,92
2025-07-18 13:42:25.500000000,1752817345500000000,102.442,102.444,102.42,102.4309,15338,31421707840.0,113092,102.44,124,102.442,106
2025-07-18 13:42:52.000000000,1752817372000000000,102.442,102.444,102.42,102.4309,15339,31423756680.0,113091,102.44,124,102.442,105
2025-07-18 13:43:02.500000000,1752817382500000000,102.442,102.444,102.42,102.4309,15339,31423756680.0,113091,102.44,124,102.442,101
2025-07-18 13:43:03.000000000,1752817383000000000,102.442,102.444,102.42,102.4309,15360,31466782320.0,113104,102.44,125,102.442,80
2025-07-18 13:43:03.500000000,1752817383500000000,102.442,102.444,102.42,102.4309,15383,31513905640.0,113115,102.44,125,102.442,57
2025-07-18 13:43:04.000000000,1752817384000000000,102.442,102.444,102.42,102.431,15386,31520052160.0,113118,102.44,124,102.442,54
2025-07-18 13:43:04.500000000,1752817384500000000,102.442,102.444,102.42,102.431,15441,31632738360.0,113109,102.442,8,102.444,194
2025-07-18 13:43:05.000000000,1752817385000000000,102.442,102.444,102.42,102.431,15460,31671666320.0,113092,102.44,192,102.442,22
2025-07-18 13:43:05.500000000,1752817385500000000,102.442,102.444,102.42,102.431,15463,31677812840.0,113090,102.44,161,102.442,41
2025-07-18 13:43:06.000000000,1752817386000000000,102.442,102.444,102.42,102.431,15463,31677812840.0,113090,102.44,151,102.442,51
2025-07-18 13:43:06.500000000,1752817386500000000,102.442,102.444,102.42,102.431,15463,31677812840.0,113090,102.44,143,102.442,65
2025-07-18 13:43:07.000000000,1752817387000000000,102.442,102.444,102.42,102.431,15463,31677812840.0,113090,102.44,143,102.442,68
2025-07-18 13:43:22.000000000,1752817402000000000,102.442,102.444,102.42,102.431,15463,31677812840.0,113090,102.44,143,102.442,93
2025-07-18 13:43:22.500000000,1752817402500000000,102.442,102.444,102.42,102.431,15465,31681910520.0,113088,102.44,140,102.442,88
2025-07-18 13:43:24.500000000,1752817404500000000,102.442,102.444,102.42,102.431,15465,31681910520.0,113088,102.44,140,102.442,90
2025-07-18 13:43:25.000000000,1752817405000000000,102.442,102.444,102.42,102.431,15466,31683959360.0,113088,102.44,140,102.442,89
2025-07-18 13:43:44.500000000,1752817424500000000,102.442,102.444,102.42,102.431,15466,31683959360.0,113088,102.44,140,102.442,109
2025-07-18 13:43:45.000000000,1752817425000000000,102.442,102.444,102.42,102.431,15466,31683959360.0,113088,102.44,138,102.442,109
2025-07-18 13:43:52.500000000,1752817432500000000,102.442,102.444,102.42,102.431,15467,31686008200.0,113087,102.44,138,102.442,108
2025-07-18 13:43:54.500000000,1752817434500000000,102.442,102.444,102.42,102.431,15467,31686008200.0,113087,102.44,139,102.442,108
2025-07-18 13:43:55.500000000,1752817435500000000,102.442,102.444,102.42,102.431,15467,31686008200.0,113087,102.44,129,102.442,108
2025-07-18 13:43:56.000000000,1752817436000000000,102.442,102.444,102.42,102.431,15468,31688057040.0,113087,102.44,125,102.442,107
2025-07-18 13:44:03.500000000,1752817443500000000,102.442,102.444,102.42,102.431,15468,31688057040.0,113087,102.44,126,102.442,125
2025-07-18 13:44:04.000000000,1752817444000000000,102.442,102.444,102.42,102.431,15468,31688057040.0,113087,102.44,125,102.442,125
2025-07-18 13:44:04.500000000,1752817444500000000,102.44,102.444,102.42,102.431,15470,31692154640.0,113087,102.44,123,102.442,125
2025-07-18 13:44:05.000000000,1752817445000000000,102.44,102.444,102.42,102.431,15470,31692154640.0,113087,102.44,124,102.442,127
2025-07-18 13:44:05.500000000,1752817445500000000,102.442,102.444,102.42,102.431,15471,31694203480.0,113087,102.44,124,102.442,126
2025-07-18 13:44:23.000000000,1752817463000000000,102.442,102.444,102.42,102.431,15472,31696252320.0,113086,102.44,124,102.442,125
2025-07-18 13:44:30.500000000,1752817470500000000,102.44,102.444,102.42,102.431,15478,31708545120.0,113083,102.44,118,102.442,125
2025-07-18 13:44:31.000000000,1752817471000000000,102.44,102.444,102.42,102.431,15478,31708545120.0,113083,102.44,121,102.442,128
2025-07-18 13:44:36.000000000,1752817476000000000,102.44,102.444,102.42,102.431,15478,31708545120.0,113083,102.44,121,102.442,129
2025-07-18 13:44:40.500000000,1752817480500000000,102.44,102.444,102.42,102.431,15479,31710593920.0,113082,102.44,120,102.442,129
2025-07-18 13:44:53.000000000,1752817493000000000,102.44,102.444,102.42,102.431,15479,31710593920.0,113082,102.44,123,102.442,129
2025-07-18 13:44:57.500000000,1752817497500000000,102.44,102.444,102.42,102.431,15479,31710593920.0,113082,102.44,123,102.442,130
2025-07-18 13:44:59.500000000,1752817499500000000,102.44,102.444,102.42,102.431,15519,31792545920.0,113097,102.44,83,102.442,130
2025-07-18 13:45:00.000000000,1752817500000000000,102.44,102.444,102.42,102.4311,15574,31905229920.0,113082,102.44,25,102.442,130
2025-07-18 13:45:00.500000000,1752817500500000000,102.44,102.444,102.42,102.4311,15626,32011767520.0,113082,102.438,237,102.44,60
2025-07-18 13:45:01.000000000,1752817501000000000,102.44,102.444,102.42,102.4311,15626,32011767520.0,113082,102.438,154,102.44,134
2025-07-18 13:45:01.500000000,1752817501500000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,130,102.44,132
2025-07-18 13:45:02.500000000,1752817502500000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,131,102.44,133
2025-07-18 13:45:03.500000000,1752817503500000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,131,102.44,132
2025-07-18 13:45:04.500000000,1752817504500000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,131,102.44,133
2025-07-18 13:45:05.500000000,1752817505500000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,131,102.44,132
2025-07-18 13:45:06.000000000,1752817506000000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,131,102.44,129
2025-07-18 13:45:06.500000000,1752817506500000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,131,102.44,130
2025-07-18 13:45:08.000000000,1752817508000000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,130,102.44,130
2025-07-18 13:45:43.000000000,1752817543000000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,129,102.44,130
2025-07-18 13:45:43.500000000,1752817543500000000,102.44,102.444,102.42,102.4311,15627,32013816320.0,113082,102.438,144,102.44,145
2025-07-18 13:45:50.000000000,1752817550000000000,102.44,102.444,102.42,102.4311,15628,32015865120.0,113083,102.438,145,102.44,144
2025-07-18 13:45:56.000000000,1752817556000000000,102.44,102.444,102.42,102.4311,15628,32015865120.0,113083,102.438,145,102.44,140
2025-07-18 13:45:56.500000000,1752817556500000000,102.44,102.444,102.42,102.4311,15629,32017913920.0,113084,102.438,145,102.44,139
2025-07-18 13:45:58.500000000,1752817558500000000,102.44,102.444,102.42,102.4311,15629,32017913920.0,113084,102.438,145,102.44,124
2025-07-18 13:46:03.000000000,1752817563000000000,102.44,102.444,102.42,102.4311,15629,32017913920.0,113084,102.438,145,102.44,122
2025-07-18 13:46:06.500000000,1752817566500000000,102.44,102.444,102.42,102.4311,15629,32017913920.0,113084,102.438,144,102.44,122
2025-07-18 13:46:23.500000000,1752817583500000000,102.44,102.444,102.42,102.4311,15629,32017913920.0,113084,102.438,144,102.44,117
2025-07-18 13:46:36.500000000,1752817596500000000,102.438,102.444,102.42,102.4311,15630,32019962680.0,113084,102.438,143,102.44,117
2025-07-18 13:46:37.000000000,1752817597000000000,102.44,102.444,102.42,102.4311,15631,32022011480.0,113084,102.438,143,102.44,116
2025-07-18 13:46:54.000000000,1752817614000000000,102.44,102.444,102.42,102.4311,15631,32022011480.0,113084,102.438,149,102.44,116
2025-07-18 13:47:13.000000000,1752817633000000000,102.44,102.444,102.42,102.4311,15632,32024060280.0,113083,102.438,149,102.44,115
2025-07-18 13:47:20.000000000,1752817640000000000,102.44,102.444,102.42,102.4311,15634,32028157880.0,113081,102.438,149,102.44,113
2025-07-18 13:47:20.500000000,1752817640500000000,102.44,102.444,102.42,102.4311,15634,32028157880.0,113081,102.438,149,102.44,115
2025-07-18 13:47:55.500000000,1752817675500000000,102.44,102.444,102.42,102.4311,15634,32028157880.0,113081,102.438,150,102.44,115
2025-07-18 13:47:56.500000000,1752817676500000000,102.44,102.444,102.42,102.4311,15635,32030206680.0,113082,102.438,150,102.44,114
2025-07-18 13:47:57.000000000,1752817677000000000,102.438,102.444,102.42,102.4311,15636,32032255440.0,113083,102.438,149,102.44,114
2025-07-18 13:48:07.000000000,1752817687000000000,102.438,102.444,102.42,102.4311,15636,32032255440.0,113083,102.438,149,102.44,117
2025-07-18 13:48:09.000000000,1752817689000000000,102.438,102.444,102.42,102.4311,15636,32032255440.0,113083,102.438,149,102.44,118
2025-07-18 13:48:16.000000000,1752817696000000000,102.438,102.444,102.42,102.4311,15656,32073230640.0,113073,102.438,129,102.44,123
2025-07-18 13:48:16.500000000,1752817696500000000,102.44,102.444,102.42,102.4311,15657,32075279440.0,113074,102.438,129,102.44,133
2025-07-18 13:48:17.000000000,1752817697000000000,102.438,102.444,102.42,102.4311,15658,32077328200.0,113073,102.438,128,102.44,134
2025-07-18 13:48:24.500000000,1752817704500000000,102.438,102.444,102.42,102.4311,15666,32093718280.0,113070,102.438,120,102.44,134
2025-07-18 13:48:25.000000000,1752817705000000000,102.438,102.444,102.42,102.4311,15728,32220741400.0,113070,102.438,65,102.44,134
2025-07-18 13:48:25.500000000,1752817705500000000,102.438,102.444,102.42,102.4312,15790,32347764480.0,113078,102.436,225,102.438,47
2025-07-18 13:48:26.000000000,1752817706000000000,102.438,102.444,102.42,102.4312,15790,32347764480.0,113078,102.436,138,102.438,74
2025-07-18 13:48:26.500000000,1752817706500000000,102.438,102.444,102.42,102.4312,15790,32347764480.0,113078,102.436,112,102.438,76
2025-07-18 13:48:27.000000000,1752817707000000000,102.438,102.444,102.42,102.4312,15790,32347764480.0,113078,102.436,110,102.438,76
2025-07-18 13:48:28.000000000,1752817708000000000,102.438,102.444,102.42,102.4312,15791,32349813240.0,113078,102.436,110,102.438,75
2025-07-18 13:48:28.500000000,1752817708500000000,102.438,102.444,102.42,102.4312,15793,32353910760.0,113080,102.436,110,102.438,73
2025-07-18 13:48:39.000000000,1752817719000000000,102.438,102.444,102.42,102.4312,15795,32358008280.0,113080,102.436,110,102.438,71
2025-07-18 13:48:39.500000000,1752817719500000000,102.438,102.444,102.42,102.4312,15797,32362105800.0,113080,102.436,110,102.438,66
2025-07-18 13:48:41.500000000,1752817721500000000,102.438,102.444,102.42,102.4312,15797,32362105800.0,113080,102.436,109,102.438,66
2025-07-18 13:48:47.000000000,1752817727000000000,102.438,102.444,102.42,102.4312,15797,32362105800.0,113080,102.436,110,102.438,66
2025-07-18 13:48:56.500000000,1752817736500000000,102.436,102.444,102.42,102.4312,15798,32364154520.0,113080,102.436,110,102.438,66
2025-07-18 13:48:57.500000000,1752817737500000000,102.436,102.444,102.42,102.4312,15798,32364154520.0,113080,102.436,110,102.438,67
2025-07-18 13:49:02.000000000,1752817742000000000,102.438,102.444,102.42,102.4312,15799,32366203280.0,113081,102.436,110,102.438,66
2025-07-18 13:49:02.500000000,1752817742500000000,102.438,102.444,102.42,102.4312,15814,32396934680.0,113092,102.436,110,102.438,51
2025-07-18 13:49:03.000000000,1752817743000000000,102.438,102.444,102.42,102.4312,15868,32507567720.0,113113,102.438,39,102.44,200
2025-07-18 13:49:03.500000000,1752817743500000000,102.438,102.444,102.42,102.4312,15869,32509616480.0,113112,102.438,64,102.44,99
2025-07-18 13:49:04.000000000,1752817744000000000,102.438,102.444,102.42,102.4312,15869,32509616480.0,113112,102.438,69,102.44,73
2025-07-18 13:49:04.500000000,1752817744500000000,102.44,102.444,102.42,102.4312,15870,32511665280.0,113113,102.438,64,102.44,67
2025-07-18 13:49:05.500000000,1752817745500000000,102.44,102.444,102.42,102.4312,15870,32511665280.0,113113,102.438,59,102.44,67
2025-07-18 13:49:20.500000000,1752817760500000000,102.44,102.444,102.42,102.4312,15870,32511665280.0,113113,102.438,56,102.44,71
2025-07-18 13:49:22.000000000,1752817762000000000,102.44,102.444,102.42,102.4312,15870,32511665280.0,113113,102.438,63,102.44,71
2025-07-18 13:49:22.500000000,1752817762500000000,102.44,102.444,102.42,102.4312,15870,32511665280.0,113113,102.438,59,102.44,71
2025-07-18 13:49:23.500000000,1752817763500000000,102.44,102.444,102.42,102.4312,15870,32511665280.0,113113,102.438,66,102.44,71
2025-07-18 13:49:24.000000000,1752817764000000000,102.44,102.444,102.42,102.4312,15870,32511665280.0,113113,102.438,59,102.44,71
2025-07-18 13:49:31.500000000,1752817771500000000,102.44,102.444,102.42,102.4312,15873,32517811680.0,113113,102.438,59,102.44,68
2025-07-18 13:49:41.500000000,1752817781500000000,102.44,102.444,102.42,102.4312,15873,32517811680.0,113113,102.438,62,102.44,68
2025-07-18 13:49:59.000000000,1752817799000000000,102.44,102.444,102.42,102.4312,15873,32517811680.0,113113,102.438,63,102.44,68
2025-07-18 13:50:14.500000000,1752817814500000000,102.44,102.444,102.42,102.4312,15873,32517811680.0,113113,102.438,77,102.44,68
2025-07-18 13:50:15.000000000,1752817815000000000,102.44,102.444,102.42,102.4312,15873,32517811680.0,113113,102.438,73,102.44,65
2025-07-18 13:50:21.000000000,1752817821000000000,102.44,102.444,102.42,102.4312,15873,32517811680.0,113113,102.438,73,102.44,61
2025-07-18 13:50:23.500000000,1752817823500000000,102.44,102.444,102.42,102.4312,15873,32517811680.0,113113,102.438,74,102.44,61
2025-07-18 13:50:24.000000000,1752817824000000000,102.44,102.444,102.42,102.4312,15874,32519860480.0,113114,102.438,74,102.44,60
2025-07-18 13:50:24.500000000,1752817824500000000,102.44,102.444,102.42,102.4312,15875,32521909280.0,113114,102.438,74,102.44,59
2025-07-18 13:50:35.500000000,1752817835500000000,102.44,102.444,102.42,102.4312,15875,32521909280.0,113114,102.438,74,102.44,58
2025-07-18 13:50:37.500000000,1752817837500000000,102.44,102.444,102.42,102.4312,15912,32597714880.0,113127,102.438,89,102.44,36
2025-07-18 13:50:38.000000000,1752817838000000000,102.44,102.444,102.42,102.4313,15948,32671471680.0,113129,102.44,40,102.442,252
2025-07-18 13:50:38.500000000,1752817838500000000,102.44,102.444,102.42,102.4313,15958,32691959680.0,113134,102.44,76,102.442,165
2025-07-18 13:50:39.000000000,1752817839000000000,102.44,102.444,102.42,102.4313,16039,32857912480.0,113156,102.438,178,102.44,8
2025-07-18 13:50:39.500000000,1752817839500000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,115,102.44,44
2025-07-18 13:50:40.000000000,1752817840000000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,106,102.44,51
2025-07-18 13:50:40.500000000,1752817840500000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,98,102.44,62
2025-07-18 13:50:41.000000000,1752817841000000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,98,102.44,63
2025-07-18 13:50:42.500000000,1752817842500000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,98,102.44,62
2025-07-18 13:50:43.000000000,1752817843000000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,98,102.44,63
2025-07-18 13:50:44.000000000,1752817844000000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,98,102.44,62
2025-07-18 13:50:45.000000000,1752817845000000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,98,102.44,63
2025-07-18 13:50:53.000000000,1752817853000000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,96,102.44,63
2025-07-18 13:50:59.500000000,1752817859500000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,146,102.44,63
2025-07-18 13:51:16.500000000,1752817876500000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,147,102.44,63
2025-07-18 13:51:28.000000000,1752817888000000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,148,102.44,63
2025-07-18 13:51:28.500000000,1752817888500000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,163,102.44,78
2025-07-18 13:51:30.000000000,1752817890000000000,102.44,102.444,102.42,102.4313,16058,32896839680.0,113138,102.438,164,102.44,78
2025-07-18 13:51:30.500000000,1752817890500000000,102.44,102.444,102.42,102.4313,16059,32898888480.0,113138,102.438,164,102.44,77
2025-07-18 13:51:31.000000000,1752817891000000000,102.44,102.444,102.42,102.4313,16059,32898888480.0,113138,102.438,164,102.44,82
2025-07-18 13:51:33.000000000,1752817893000000000,102.44,102.444,102.42,102.4313,16059,32898888480.0,113138,102.438,165,102.44,82
2025-07-18 13:51:33.500000000,1752817893500000000,102.44,102.444,102.42,102.4313,16060,32900937280.0,113138,102.438,165,102.44,81
2025-07-18 13:51:34.500000000,1752817894500000000,102.44,102.444,102.42,102.4313,16060,32900937280.0,113138,102.438,165,102.44,111
2025-07-18 13:51:35.000000000,1752817895000000000,102.44,102.444,102.42,102.4313,16060,32900937280.0,113138,102.438,165,102.44,113
2025-07-18 13:51:39.500000000,1752817899500000000,102.44,102.444,102.42,102.4313,16060,32900937280.0,113138,102.438,166,102.44,113
2025-07-18 13:51:56.500000000,1752817916500000000,102.44,102.444,102.42,102.4313,16060,32900937280.0,113138,102.438,167,102.44,113
2025-07-18 13:52:24.500000000,1752817944500000000,102.44,102.444,102.42,102.4313,16060,32900937280.0,113138,102.438,177,102.44,113
2025-07-18 13:52:34.000000000,1752817954000000000,102.438,102.444,102.42,102.4313,16062,32905034800.0,113136,102.438,175,102.44,113
2025-07-18 13:52:37.500000000,1752817957500000000,102.438,102.444,102.42,102.4313,16062,32905034800.0,113136,102.438,174,102.44,113
2025-07-18 13:52:38.000000000,1752817958000000000,102.438,102.444,102.42,102.4313,16062,32905034800.0,113136,102.438,174,102.44,115
2025-07-18 13:52:38.500000000,1752817958500000000,102.438,102.444,102.42,102.4313,16062,32905034800.0,113136,102.438,174,102.44,116
2025-07-18 13:52:42.500000000,1752817962500000000,102.438,102.444,102.42,102.4313,16062,32905034800.0,113136,102.438,175,102.44,116
2025-07-18 13:52:55.000000000,1752817975000000000,102.438,102.444,102.42,102.4313,16062,32905034800.0,113136,102.438,177,102.44,116
2025-07-18 13:53:01.000000000,1752817981000000000,102.438,102.444,102.42,102.4313,16063,32907083560.0,113136,102.438,176,102.44,116
2025-07-18 13:53:06.000000000,1752817986000000000,102.438,102.444,102.42,102.4313,16063,32907083560.0,113136,102.438,176,102.44,115
2025-07-18 13:53:06.500000000,1752817986500000000,102.438,102.444,102.42,102.4313,16063,32907083560.0,113136,102.438,178,102.44,115
2025-07-18 13:53:09.500000000,1752817989500000000,102.44,102.444,102.42,102.4313,16064,32909132360.0,113137,102.438,180,102.44,114
2025-07-18 13:53:13.500000000,1752817993500000000,102.44,102.444,102.42,102.4313,16065,32911181160.0,113138,102.438,180,102.44,113
2025-07-18 13:53:14.500000000,1752817994500000000,102.44,102.444,102.42,102.4313,16067,32915278760.0,113138,102.438,180,102.44,111
2025-07-18 13:53:15.000000000,1752817995000000000,102.44,102.444,102.42,102.4313,16074,32929620360.0,113138,102.438,190,102.44,104
2025-07-18 13:53:15.500000000,1752817995500000000,102.44,102.444,102.42,102.4313,16083,32948059560.0,113147,102.438,190,102.44,93
2025-07-18 13:53:16.000000000,1752817996000000000,102.44,102.444,102.42,102.4314,16169,33124256360.0,113153,102.438,175,102.44,14
2025-07-18 13:53:16.500000000,1752817996500000000,102.44,102.444,102.42,102.4314,16183,33152939560.0,113159,102.44,197,102.442,249
2025-07-18 13:53:17.000000000,1752817997000000000,102.44,102.444,102.42,102.4314,16183,33152939560.0,113159,102.44,146,102.442,180
2025-07-18 13:53:17.500000000,1752817997500000000,102.44,102.444,102.42,102.4314,16183,33152939560.0,113159,102.44,135,102.442,179
2025-07-18 13:53:18.000000000,1752817998000000000,102.44,102.444,102.42,102.4314,16184,33154988360.0,113160,102.44,135,102.442,171
2025-07-18 13:53:18.500000000,1752817998500000000,102.442,102.444,102.42,102.4314,16185,33157037200.0,113161,102.44,133,102.442,170
2025-07-18 13:53:19.000000000,1752817999000000000,102.442,102.444,102.42,102.4314,16185,33157037200.0,113161,102.44,134,102.442,170
2025-07-18 13:53:19.500000000,1752817999500000000,102.442,102.444,102.42,102.4314,16186,33159086040.0,113161,102.44,134,102.442,170
2025-07-18 13:53:20.000000000,1752818000000000000,102.442,102.444,102.42,102.4314,16187,33161134880.0,113162,102.44,135,102.442,168
2025-07-18 13:53:20.500000000,1752818000500000000,102.442,102.444,102.42,102.4314,16187,33161134880.0,113162,102.44,136,102.442,168
2025-07-18 13:53:21.000000000,1752818001000000000,102.442,102.444,102.42,102.4314,16187,33161134880.0,113162,102.44,133,102.442,169
2025-07-18 13:53:22.500000000,1752818002500000000,102.442,102.444,102.42,102.4314,16188,33163183720.0,113163,102.44,133,102.442,167
2025-07-18 13:53:23.000000000,1752818003000000000,102.442,102.444,102.42,102.4314,16188,33163183720.0,113163,102.44,134,102.442,168
2025-07-18 13:53:24.000000000,1752818004000000000,102.442,102.444,102.42,102.4314,16188,33163183720.0,113163,102.44,134,102.442,167
2025-07-18 13:53:25.000000000,1752818005000000000,102.442,102.444,102.42,102.4314,16189,33165232560.0,113164,102.44,134,102.442,167
2025-07-18 13:53:25.500000000,1752818005500000000,102.442,102.444,102.42,102.4314,16189,33165232560.0,113164,102.44,135,102.442,167
2025-07-18 13:53:30.000000000,1752818010000000000,102.442,102.444,102.42,102.4314,16190,33167281400.0,113165,102.44,135,102.442,166
2025-07-18 13:53:30.500000000,1752818010500000000,102.442,102.444,102.42,102.4314,16190,33167281400.0,113165,102.44,137,102.442,166
2025-07-18 13:54:07.000000000,1752818047000000000,102.442,102.444,102.42,102.4314,16191,33169330240.0,113166,102.44,137,102.442,165
2025-07-18 13:54:07.500000000,1752818047500000000,102.442,102.444,102.42,102.4314,16191,33169330240.0,113166,102.44,153,102.442,180
2025-07-18 13:54:08.000000000,1752818048000000000,102.442,102.444,102.42,102.4314,16191,33169330240.0,113166,102.44,153,102.442,190
2025-07-18 13:54:51.000000000,1752818091000000000,102.44,102.444,102.42,102.4314,16192,33171379040.0,113167,102.44,152,102.442,190
2025-07-18 13:54:51.500000000,1752818091500000000,102.442,102.444,102.42,102.4314,16193,33173427880.0,113168,102.44,152,102.442,189
2025-07-18 13:54:52.000000000,1752818092000000000,102.442,102.444,102.42,102.4314,16193,33173427880.0,113168,102.44,153,102.442,189
2025-07-18 13:54:56.000000000,1752818096000000000,102.442,102.444,102.42,102.4314,16193,33173427880.0,113168,102.44,154,102.442,189
2025-07-18 13:55:13.000000000,1752818113000000000,102.442,102.444,102.42,102.4314,16196,33179574400.0,113166,102.44,154,102.442,186
2025-07-18 13:55:13.500000000,1752818113500000000,102.442,102.444,102.42,102.4314,16196,33179574400.0,113166,102.44,155,102.442,184
2025-07-18 13:55:14.500000000,1752818114500000000,102.442,102.444,102.42,102.4314,16196,33179574400.0,113166,102.44,155,102.442,179
2025-07-18 13:55:15.000000000,1752818115000000000,102.442,102.444,102.42,102.4314,16196,33179574400.0,113166,102.44,155,102.442,169
2025-07-18 13:55:24.000000000,1752818124000000000,102.44,102.444,102.42,102.4314,16199,33185720840.0,113165,102.44,153,102.442,168
2025-07-18 13:55:47.000000000,1752818147000000000,102.44,102.444,102.42,102.4314,16199,33185720840.0,113165,102.44,148,102.442,168
2025-07-18 13:55:47.500000000,1752818147500000000,102.44,102.444,102.42,102.4314,16199,33185720840.0,113165,102.44,140,102.442,168
2025-07-18 13:55:48.500000000,1752818148500000000,102.44,102.444,102.42,102.4314,16199,33185720840.0,113165,102.44,126,102.442,168
2025-07-18 13:55:49.000000000,1752818149000000000,102.44,102.444,102.42,102.4314,16219,33226696840.0,113148,102.44,106,102.442,168
2025-07-18 13:55:49.500000000,1752818149500000000,102.44,102.444,102.42,102.4315,16341,33476650440.0,113173,102.438,267,102.44,82
2025-07-18 13:55:50.000000000,1752818150000000000,102.44,102.444,102.42,102.4315,16341,33476650440.0,113173,102.438,176,102.44,103
2025-07-18 13:55:50.500000000,1752818150500000000,102.44,102.444,102.42,102.4315,16341,33476650440.0,113173,102.438,148,102.44,105
2025-07-18 13:55:51.000000000,1752818151000000000,102.44,102.444,102.42,102.4315,16341,33476650440.0,113173,102.438,148,102.44,100
2025-07-18 13:55:56.500000000,1752818156500000000,102.44,102.444,102.42,102.4315,16342,33478699240.0,113172,102.438,148,102.44,99
2025-07-18 13:55:57.000000000,1752818157000000000,102.44,102.444,102.42,102.4315,16342,33478699240.0,113172,102.438,148,102.44,96
2025-07-18 13:55:57.500000000,1752818157500000000,102.44,102.444,102.42,102.4315,16342,33478699240.0,113172,102.438,148,102.44,97
2025-07-18 13:56:15.500000000,1752818175500000000,102.44,102.444,102.42,102.4315,16342,33478699240.0,113172,102.438,146,102.44,97
2025-07-18 13:56:16.000000000,1752818176000000000,102.44,102.444,102.42,102.4315,16342,33478699240.0,113172,102.438,196,102.44,97
2025-07-18 13:56:16.500000000,1752818176500000000,102.44,102.444,102.42,102.4315,16342,33478699240.0,113172,102.438,206,102.44,97
2025-07-18 13:56:17.000000000,1752818177000000000,102.44,102.444,102.42,102.4315,16344,33482796840.0,113171,102.438,206,102.44,95
2025-07-18 13:56:17.500000000,1752818177500000000,102.44,102.444,102.42,102.4315,16350,33495089640.0,113175,102.438,206,102.44,89
2025-07-18 13:56:18.000000000,1752818178000000000,102.44,102.444,102.42,102.4315,16381,33558602440.0,113172,102.438,231,102.44,73
2025-07-18 13:56:18.500000000,1752818178500000000,102.44,102.444,102.42,102.4315,16456,33712262440.0,113188,102.44,29,102.442,248
2025-07-18 13:56:19.000000000,1752818179000000000,102.44,102.444,102.42,102.4315,16456,33712262440.0,113188,102.44,105,102.442,198
2025-07-18 13:56:19.500000000,1752818179500000000,102.44,102.444,102.42,102.4315,16456,33712262440.0,113188,102.44,116,102.442,180
2025-07-18 13:56:20.000000000,1752818180000000000,102.44,102.444,102.42,102.4315,16456,33712262440.0,113188,102.44,111,102.442,180
2025-07-18 13:56:20.500000000,1752818180500000000,102.44,102.444,102.42,102.4315,16456,33712262440.0,113188,102.44,111,102.442,181
