datetime,datetime_nano,DCE.cs2509.last_price,DCE.cs2509.highest,DCE.cs2509.lowest,DCE.cs2509.average,DCE.cs2509.volume,DCE.cs2509.amount,DCE.cs2509.open_interest,DCE.cs2509.bid_price1,DCE.cs2509.bid_volume1,DCE.cs2509.ask_price1,DCE.cs2509.ask_volume1
2025-07-18 13:58:51.604000000,1752818331604000000,2657,2658,2641,2648.0,81724,2164337630,266228,2657,428,2658,49
2025-07-18 13:58:52.104000000,1752818332104000000,2657,2658,2641,2648.0,81724,2164337630,266228,2657,428,2658,50
2025-07-18 13:58:52.604000000,1752818332604000000,2658,2658,2641,2648.0,81729,2164470530,266228,2657,428,2658,45
2025-07-18 13:58:53.104000000,1752818333104000000,2658,2658,2641,2648.0,81730,2164497110,266229,2657,428,2658,44
2025-07-18 13:58:53.604000000,1752818333604000000,2658,2658,2641,2648.0,81749,2165002130,266215,2657,429,2658,20
2025-07-18 13:58:54.104000000,1752818334104000000,2658,2658,2641,2648.0,81755,2165161610,266209,2657,428,2658,11
2025-07-18 13:58:54.604000000,1752818334604000000,2658,2658,2641,2648.0,81766,2165453990,266208,2657,446,2658,1
2025-07-18 13:58:55.104000000,1752818335104000000,2658,2658,2641,2648.0,81770,2165560310,266208,2657,445,2658,13
2025-07-18 13:58:55.604000000,1752818335604000000,2658,2658,2641,2648.0,81772,2165613460,266209,2657,446,2658,14
2025-07-18 13:58:56.104000000,1752818336104000000,2658,2658,2641,2648.0,81773,2165640040,266210,2657,446,2658,13
2025-07-18 13:58:56.604000000,1752818336604000000,2658,2658,2641,2648.0,81775,2165693200,266211,2657,315,2658,120
2025-07-18 13:58:57.104000000,1752818337104000000,2658,2658,2641,2648.0,81776,2165719780,266212,2657,315,2658,150
2025-07-18 13:58:57.604000000,1752818337604000000,2658,2658,2641,2648.0,81778,2165772940,266214,2657,315,2658,150
2025-07-18 13:58:58.104000000,1752818338104000000,2658,2658,2641,2648.0,81778,2165772940,266214,2657,316,2658,280
2025-07-18 13:58:58.604000000,1752818338604000000,2658,2658,2641,2648.0,81778,2165772940,266214,2657,305,2658,286
2025-07-18 13:58:59.104000000,1752818339104000000,2658,2658,2641,2648.0,81782,2165879260,266218,2657,305,2658,282
2025-07-18 13:58:59.604000000,1752818339604000000,2657,2658,2641,2648.0,81783,2165905830,266218,2657,304,2658,282
2025-07-18 13:59:00.104000000,1752818340104000000,2658,2658,2641,2648.0,81788,2166038730,266216,2657,302,2658,277
2025-07-18 13:59:00.604000000,1752818340604000000,2658,2658,2641,2648.0,81853,2167766430,266219,2657,309,2658,18
2025-07-18 13:59:01.104000000,1752818341104000000,2658,2658,2641,2648.0,81857,2167872750,266217,2657,449,2658,6
2025-07-18 13:59:01.604000000,1752818341604000000,2658,2658,2641,2648.0,81863,2168032230,266214,2657,449,2659,685
2025-07-18 13:59:02.104000000,1752818342104000000,2658,2658,2641,2648.0,81865,2168085390,266214,2658,8,2659,643
2025-07-18 13:59:02.604000000,1752818342604000000,2658,2658,2641,2648.0,81915,2169414390,266177,2657,460,2658,1
2025-07-18 13:59:03.104000000,1752818343104000000,2658,2658,2641,2648.0,81922,2169600450,266173,2657,449,2658,80
2025-07-18 13:59:03.604000000,1752818343604000000,2658,2658,2641,2648.0,81928,2169759930,266169,2657,451,2658,74
2025-07-18 13:59:04.104000000,1752818344104000000,2658,2658,2641,2648.0,81928,2169759930,266169,2657,452,2658,76
2025-07-18 13:59:04.604000000,1752818344604000000,2658,2658,2641,2648.0,81929,2169786510,266168,2657,454,2658,75
2025-07-18 13:59:05.104000000,1752818345104000000,2658,2658,2641,2648.0,81932,2169866250,266168,2657,455,2658,72
2025-07-18 13:59:05.604000000,1752818345604000000,2658,2658,2641,2648.0,81932,2169866250,266168,2657,455,2658,82
2025-07-18 13:59:06.104000000,1752818346104000000,2658,2658,2641,2648.0,81933,2169892830,266168,2657,455,2658,81
2025-07-18 13:59:06.604000000,1752818346604000000,2658,2658,2641,2648.0,81936,2169972570,266165,2657,456,2658,78
2025-07-18 13:59:07.104000000,1752818347104000000,2658,2658,2641,2648.0,81936,2169972570,266165,2657,461,2658,81
2025-07-18 13:59:07.604000000,1752818347604000000,2658,2658,2641,2648.0,81936,2169972570,266165,2657,461,2658,83
2025-07-18 13:59:08.104000000,1752818348104000000,2658,2658,2641,2648.0,81938,2170025730,266165,2657,461,2658,91
2025-07-18 13:59:08.604000000,1752818348604000000,2658,2658,2641,2648.0,81938,2170025730,266165,2657,463,2658,91
2025-07-18 13:59:09.104000000,1752818349104000000,2658,2658,2641,2648.0,81938,2170025730,266165,2657,463,2658,125
2025-07-18 13:59:09.604000000,1752818349604000000,2658,2658,2641,2648.0,81948,2170291530,266165,2657,463,2658,133
2025-07-18 13:59:10.104000000,1752818350104000000,2658,2658,2641,2648.0,81948,2170291530,266165,2657,471,2658,144
2025-07-18 13:59:10.604000000,1752818350604000000,2658,2658,2641,2648.0,81948,2170291530,266165,2657,477,2658,147
2025-07-18 13:59:11.104000000,1752818351104000000,2658,2658,2641,2648.0,81952,2170397850,266164,2657,481,2658,144
2025-07-18 13:59:11.604000000,1752818351604000000,2658,2658,2641,2648.0,81952,2170397850,266164,2657,485,2658,144
2025-07-18 13:59:12.104000000,1752818352104000000,2657,2658,2641,2648.0,81955,2170477570,266162,2657,498,2658,111
2025-07-18 13:59:12.604000000,1752818352604000000,2657,2658,2641,2648.0,81959,2170583880,266162,2657,498,2658,106
2025-07-18 13:59:13.104000000,1752818353104000000,2658,2658,2641,2648.0,81967,2170796520,266155,2657,496,2658,102
2025-07-18 13:59:13.604000000,1752818353604000000,2658,2658,2641,2648.0,81967,2170796520,266155,2657,497,2658,101
2025-07-18 13:59:14.104000000,1752818354104000000,2658,2658,2641,2648.0,81967,2170796520,266155,2657,497,2658,102
2025-07-18 13:59:14.604000000,1752818354604000000,2657,2658,2641,2648.0,81973,2170955950,266155,2657,504,2658,108
2025-07-18 13:59:15.104000000,1752818355104000000,2658,2658,2641,2648.0,81974,2170982530,266154,2657,504,2658,149
2025-07-18 13:59:15.604000000,1752818355604000000,2658,2658,2641,2648.0,81977,2171062270,266154,2657,508,2658,147
2025-07-18 13:59:16.104000000,1752818356104000000,2657,2658,2641,2648.0,82037,2172656470,266116,2657,323,2658,167
2025-07-18 13:59:16.604000000,1752818356604000000,2657,2658,2641,2648.0,82097,2174250670,266107,2657,174,2658,358
2025-07-18 13:59:17.104000000,1752818357104000000,2658,2658,2641,2648.0,82184,2176562290,266072,2657,73,2658,363
2025-07-18 13:59:17.604000000,1752818357604000000,2657,2658,2641,2648.0,82208,2177199970,266072,2657,48,2658,367
2025-07-18 13:59:18.104000000,1752818358104000000,2657,2658,2641,2648.0,82261,2178608190,266029,2656,362,2657,75
2025-07-18 13:59:18.604000000,1752818358604000000,2657,2658,2641,2648.0,82262,2178634760,266028,2656,414,2657,87
2025-07-18 13:59:19.104000000,1752818359104000000,2657,2658,2641,2648.0,82266,2178741010,266030,2656,411,2657,81
2025-07-18 13:59:19.604000000,1752818359604000000,2657,2658,2641,2648.0,82266,2178741010,266030,2656,413,2657,82
2025-07-18 13:59:20.104000000,1752818360104000000,2657,2658,2641,2648.0,82266,2178741010,266030,2656,412,2657,82
2025-07-18 13:59:20.604000000,1752818360604000000,2657,2658,2641,2648.0,82267,2178767580,266030,2656,414,2657,98
2025-07-18 13:59:21.104000000,1752818361104000000,2657,2658,2641,2648.0,82269,2178820720,266028,2656,414,2657,97
2025-07-18 13:59:21.604000000,1752818361604000000,2656,2658,2641,2648.0,82272,2178900420,266029,2656,413,2657,95
2025-07-18 13:59:22.104000000,1752818362104000000,2657,2658,2641,2648.0,82274,2178953550,266029,2656,442,2657,95
2025-07-18 13:59:22.604000000,1752818362604000000,2657,2658,2641,2648.0,82275,2178980120,266029,2656,441,2657,95
2025-07-18 13:59:23.104000000,1752818363104000000,2657,2658,2641,2648.0,82275,2178980120,266029,2656,442,2657,72
2025-07-18 13:59:23.604000000,1752818363604000000,2657,2658,2641,2648.0,82285,2179245820,266019,2656,443,2657,44
2025-07-18 13:59:24.104000000,1752818364104000000,2657,2658,2641,2648.0,82297,2179564660,266009,2656,443,2657,32
2025-07-18 13:59:24.604000000,1752818364604000000,2657,2658,2641,2648.0,82306,2179803790,266004,2656,443,2657,22
2025-07-18 13:59:25.104000000,1752818365104000000,2657,2658,2641,2648.0,82327,2180361760,266009,2657,2,2658,382
2025-07-18 13:59:25.604000000,1752818365604000000,2658,2658,2641,2648.0,82330,2180441480,266006,2657,12,2658,365
2025-07-18 13:59:26.104000000,1752818366104000000,2658,2658,2641,2648.0,82332,2180494640,266004,2657,14,2658,362
2025-07-18 13:59:26.604000000,1752818366604000000,2658,2658,2641,2648.0,82333,2180521220,266004,2657,14,2658,358
2025-07-18 13:59:27.104000000,1752818367104000000,2658,2658,2641,2648.0,82333,2180521220,266004,2657,16,2658,359
2025-07-18 13:59:27.604000000,1752818367604000000,2658,2658,2641,2648.0,82333,2180521220,266004,2657,21,2658,359
2025-07-18 13:59:28.104000000,1752818368104000000,2657,2658,2641,2648.0,82369,2181477940,265997,2656,457,2657,487
2025-07-18 13:59:28.604000000,1752818368604000000,2657,2658,2641,2648.0,82370,2181504510,265996,2656,343,2657,572
2025-07-18 13:59:29.104000000,1752818369104000000,2657,2658,2641,2648.0,82373,2181584220,265995,2656,349,2657,570
2025-07-18 13:59:29.604000000,1752818369604000000,2657,2658,2641,2648.0,82374,2181610790,265995,2656,349,2657,570
2025-07-18 13:59:30.104000000,1752818370104000000,2657,2658,2641,2648.0,82374,2181610790,265995,2656,350,2657,570
2025-07-18 13:59:31.604000000,1752818371604000000,2657,2658,2641,2648.0,82374,2181610790,265995,2656,351,2657,570
2025-07-18 13:59:32.104000000,1752818372104000000,2657,2658,2641,2648.0,82375,2181637360,265995,2656,353,2657,569
2025-07-18 13:59:32.604000000,1752818372604000000,2657,2658,2641,2648.0,82401,2182328150,265997,2656,350,2657,546
2025-07-18 13:59:33.104000000,1752818373104000000,2657,2658,2641,2648.0,82405,2182434430,265994,2656,360,2657,540
2025-07-18 13:59:33.604000000,1752818373604000000,2657,2658,2641,2648.0,82406,2182461000,265994,2656,422,2657,539
2025-07-18 13:59:34.104000000,1752818374104000000,2657,2658,2641,2648.0,82406,2182461000,265994,2656,425,2657,540
2025-07-18 13:59:34.604000000,1752818374604000000,2657,2658,2641,2648.0,82406,2182461000,265994,2656,426,2657,541
2025-07-18 13:59:36.604000000,1752818376604000000,2657,2658,2641,2648.0,82406,2182461000,265994,2656,423,2657,541
2025-07-18 13:59:37.104000000,1752818377104000000,2655,2658,2641,2648.0,82832,2193775540,265890,2655,416,2656,226
2025-07-18 13:59:37.604000000,1752818377604000000,2656,2658,2641,2648.0,82848,2194200470,265880,2655,430,2656,213
2025-07-18 13:59:38.104000000,1752818378104000000,2656,2658,2641,2648.0,82848,2194200470,265880,2655,432,2656,147
2025-07-18 13:59:38.604000000,1752818378604000000,2656,2658,2641,2648.0,82848,2194200470,265880,2655,431,2656,211
2025-07-18 13:59:39.104000000,1752818379104000000,2655,2658,2641,2648.0,82849,2194227020,265880,2655,431,2656,222
2025-07-18 13:59:40.104000000,1752818380104000000,2655,2658,2641,2648.0,82849,2194227020,265880,2655,431,2656,225
2025-07-18 13:59:40.604000000,1752818380604000000,2655,2658,2641,2648.0,82849,2194227020,265880,2655,431,2656,215
2025-07-18 13:59:41.104000000,1752818381104000000,2656,2658,2641,2648.0,82850,2194253580,265880,2655,431,2656,214
2025-07-18 13:59:42.104000000,1752818382104000000,2656,2658,2641,2648.0,82850,2194253580,265880,2655,432,2656,214
2025-07-18 13:59:42.604000000,1752818382604000000,2656,2658,2641,2648.0,82850,2194253580,265880,2655,409,2656,215
2025-07-18 13:59:43.104000000,1752818383104000000,2656,2658,2641,2648.0,82850,2194253580,265880,2655,421,2656,225
2025-07-18 13:59:43.604000000,1752818383604000000,2656,2658,2641,2648.0,82856,2194412940,265880,2655,422,2656,219
2025-07-18 13:59:44.104000000,1752818384104000000,2656,2658,2641,2648.0,82856,2194412940,265880,2655,424,2656,209
2025-07-18 13:59:44.604000000,1752818384604000000,2656,2658,2641,2648.0,82856,2194412940,265880,2655,412,2656,209
2025-07-18 13:59:45.104000000,1752818385104000000,2656,2658,2641,2648.0,82856,2194412940,265880,2655,412,2656,219
2025-07-18 13:59:45.604000000,1752818385604000000,2656,2658,2641,2648.0,82859,2194492620,265880,2655,412,2656,216
2025-07-18 13:59:46.104000000,1752818386104000000,2656,2658,2641,2648.0,82859,2194492620,265880,2655,161,2656,372
2025-07-18 13:59:46.604000000,1752818386604000000,2656,2658,2641,2648.0,82859,2194492620,265880,2655,227,2656,372
2025-07-18 13:59:47.104000000,1752818387104000000,2656,2658,2641,2648.0,82859,2194492620,265880,2655,381,2656,245
2025-07-18 13:59:47.604000000,1752818387604000000,2656,2658,2641,2648.0,82859,2194492620,265880,2655,392,2656,209
2025-07-18 13:59:48.104000000,1752818388104000000,2656,2658,2641,2648.0,82859,2194492620,265880,2655,394,2656,209
2025-07-18 13:59:49.604000000,1752818389604000000,2656,2658,2641,2648.0,82859,2194492620,265880,2655,393,2656,209
2025-07-18 13:59:50.104000000,1752818390104000000,2655,2658,2641,2648.0,82863,2194598820,265880,2655,391,2656,209
2025-07-18 13:59:50.604000000,1752818390604000000,2655,2658,2641,2648.0,82863,2194598820,265880,2655,391,2656,225
2025-07-18 13:59:51.104000000,1752818391104000000,2656,2658,2641,2648.0,82866,2194678500,265877,2655,411,2656,222
2025-07-18 13:59:51.604000000,1752818391604000000,2656,2658,2641,2648.0,82866,2194678500,265877,2655,413,2656,223
2025-07-18 13:59:52.104000000,1752818392104000000,2656,2658,2641,2648.0,82869,2194758180,265874,2655,413,2656,204
2025-07-18 13:59:52.604000000,1752818392604000000,2656,2658,2641,2648.0,82870,2194784740,265873,2655,413,2656,202
2025-07-18 13:59:53.104000000,1752818393104000000,2656,2658,2641,2648.0,82870,2194784740,265873,2655,414,2656,202
2025-07-18 13:59:55.604000000,1752818395604000000,2656,2658,2641,2648.0,82870,2194784740,265873,2655,419,2656,202
2025-07-18 13:59:56.604000000,1752818396604000000,2656,2658,2641,2648.0,82870,2194784740,265873,2655,419,2656,201
2025-07-18 13:59:57.104000000,1752818397104000000,2656,2658,2641,2648.0,82870,2194784740,265873,2655,419,2656,192
2025-07-18 13:59:57.604000000,1752818397604000000,2655,2658,2641,2648.0,82872,2194837840,265872,2655,417,2656,203
2025-07-18 13:59:58.104000000,1752818398104000000,2656,2658,2641,2648.0,82891,2195342470,265871,2655,443,2656,87
2025-07-18 13:59:58.604000000,1752818398604000000,2656,2658,2641,2648.0,82983,2197786210,265849,2656,75,2657,675
2025-07-18 13:59:59.104000000,1752818399104000000,2657,2658,2641,2648.0,83004,2198344170,265849,2656,66,2657,663
2025-07-18 13:59:59.604000000,1752818399604000000,2656,2658,2641,2648.0,83006,2198397290,265850,2656,42,2657,664
2025-07-18 14:00:00.104000000,1752818400104000000,2656,2658,2641,2648.0,83008,2198450410,265848,2656,53,2657,678
2025-07-18 14:00:00.604000000,1752818400604000000,2657,2658,2641,2648.0,83069,2200071090,265795,2656,92,2657,602
2025-07-18 14:00:01.104000000,1752818401104000000,2657,2658,2641,2648.0,83075,2200230510,265792,2656,239,2657,470
2025-07-18 14:00:01.604000000,1752818401604000000,2656,2658,2641,2648.0,83145,2202089720,265751,2656,169,2657,480
2025-07-18 14:00:02.104000000,1752818402104000000,2656,2658,2641,2648.0,83319,2206711160,265878,2655,437,2656,49
2025-07-18 14:00:02.604000000,1752818402604000000,2656,2658,2641,2648.0,83320,2206737720,265878,2655,470,2656,101
2025-07-18 14:00:03.104000000,1752818403104000000,2656,2658,2641,2648.0,83322,2206790840,265878,2655,472,2656,110
2025-07-18 14:00:03.604000000,1752818403604000000,2656,2658,2641,2648.0,83322,2206790840,265878,2655,472,2656,111
2025-07-18 14:00:04.104000000,1752818404104000000,2655,2658,2641,2648.0,83326,2206897050,265881,2655,470,2656,112
2025-07-18 14:00:04.604000000,1752818404604000000,2655,2658,2641,2648.0,83326,2206897050,265881,2655,469,2656,146
2025-07-18 14:00:05.104000000,1752818405104000000,2655,2658,2641,2648.0,83326,2206897050,265881,2655,467,2656,146
2025-07-18 14:00:05.604000000,1752818405604000000,2656,2658,2641,2648.0,83327,2206923610,265881,2655,474,2656,125
2025-07-18 14:00:06.104000000,1752818406104000000,2656,2658,2641,2648.0,83327,2206923610,265881,2655,477,2656,91
2025-07-18 14:00:07.604000000,1752818407604000000,2655,2658,2641,2648.0,83329,2206976710,265883,2655,505,2656,82
2025-07-18 14:00:08.104000000,1752818408104000000,2655,2658,2641,2648.0,83329,2206976710,265883,2655,508,2656,71
2025-07-18 14:00:08.604000000,1752818408604000000,2655,2658,2641,2648.0,83329,2206976710,265883,2655,513,2656,71
2025-07-18 14:00:09.104000000,1752818409104000000,2655,2658,2641,2648.0,83329,2206976710,265883,2655,508,2656,71
2025-07-18 14:00:09.604000000,1752818409604000000,2655,2658,2641,2648.0,83330,2207003260,265884,2655,508,2656,81
2025-07-18 14:00:10.104000000,1752818410104000000,2656,2658,2641,2648.0,83331,2207029820,265884,2655,510,2656,94
2025-07-18 14:00:10.604000000,1752818410604000000,2656,2658,2641,2648.0,83334,2207109480,265886,2655,508,2656,103
2025-07-18 14:00:11.604000000,1752818411604000000,2656,2658,2641,2648.0,83334,2207109480,265886,2655,510,2656,108
2025-07-18 14:00:12.104000000,1752818412104000000,2655,2658,2641,2648.0,83344,2207375000,265896,2655,501,2656,106
2025-07-18 14:00:13.104000000,1752818413104000000,2655,2658,2641,2648.0,83344,2207375000,265896,2655,503,2656,106
2025-07-18 14:00:13.604000000,1752818413604000000,2655,2658,2641,2648.0,83350,2207534300,265902,2655,499,2656,128
2025-07-18 14:00:14.104000000,1752818414104000000,2655,2658,2641,2648.0,83350,2207534300,265902,2655,500,2656,168
2025-07-18 14:00:14.604000000,1752818414604000000,2655,2658,2641,2648.0,83350,2207534300,265902,2655,491,2656,174
2025-07-18 14:00:15.104000000,1752818415104000000,2655,2658,2641,2648.0,83350,2207534300,265902,2655,491,2656,184
2025-07-18 14:00:15.604000000,1752818415604000000,2655,2658,2641,2648.0,83351,2207560850,265903,2655,490,2656,188
2025-07-18 14:00:16.604000000,1752818416604000000,2656,2658,2641,2648.0,83352,2207587410,265903,2655,488,2656,187
2025-07-18 14:00:17.104000000,1752818417104000000,2655,2658,2641,2648.0,83355,2207667070,265904,2655,466,2656,186
2025-07-18 14:00:17.604000000,1752818417604000000,2655,2658,2641,2648.0,83355,2207667070,265904,2655,263,2656,334
2025-07-18 14:00:18.104000000,1752818418104000000,2655,2658,2641,2648.0,83364,2207906020,265907,2655,265,2656,342
2025-07-18 14:00:18.604000000,1752818418604000000,2655,2658,2641,2648.0,83365,2207932570,265908,2655,266,2656,342
2025-07-18 14:00:19.104000000,1752818419104000000,2655,2658,2641,2648.0,83366,2207959120,265909,2655,260,2656,353
2025-07-18 14:00:19.604000000,1752818419604000000,2655,2658,2641,2648.0,83366,2207959120,265909,2655,241,2656,353
2025-07-18 14:00:20.604000000,1752818420604000000,2655,2658,2641,2648.0,83366,2207959120,265909,2655,241,2656,354
2025-07-18 14:00:21.104000000,1752818421104000000,2655,2658,2641,2648.0,83367,2207985670,265910,2655,175,2656,355
2025-07-18 14:00:21.604000000,1752818421604000000,2655,2658,2641,2648.0,83368,2208012220,265911,2655,175,2656,356
2025-07-18 14:00:23.104000000,1752818423104000000,2655,2658,2641,2648.0,83368,2208012220,265911,2655,175,2656,355
2025-07-18 14:00:23.604000000,1752818423604000000,2655,2658,2641,2648.0,83368,2208012220,265911,2655,176,2656,365
2025-07-18 14:00:24.104000000,1752818424104000000,2655,2658,2641,2648.0,83369,2208038770,265912,2655,175,2656,365
2025-07-18 14:00:25.104000000,1752818425104000000,2655,2658,2641,2648.0,83370,2208065320,265913,2655,174,2656,365
2025-07-18 14:00:25.604000000,1752818425604000000,2655,2658,2641,2648.0,83371,2208091870,265913,2655,173,2656,365
2025-07-18 14:00:26.104000000,1752818426104000000,2655,2658,2641,2648.0,83373,2208144970,265914,2655,172,2656,366
2025-07-18 14:00:26.604000000,1752818426604000000,2656,2658,2641,2648.0,83375,2208198080,265915,2655,170,2656,365
2025-07-18 14:00:27.104000000,1752818427104000000,2656,2658,2641,2648.0,83375,2208198080,265915,2655,167,2656,365
2025-07-18 14:00:27.604000000,1752818427604000000,2656,2658,2641,2648.0,83375,2208198080,265915,2655,169,2656,365
2025-07-18 14:00:28.604000000,1752818428604000000,2655,2658,2641,2648.0,83376,2208224630,265916,2655,168,2656,365
2025-07-18 14:00:29.104000000,1752818429104000000,2656,2658,2641,2648.0,83378,2208277750,265916,2655,168,2656,365
2025-07-18 14:00:29.604000000,1752818429604000000,2656,2658,2641,2648.0,83383,2208410550,265916,2655,168,2656,363
2025-07-18 14:00:30.104000000,1752818430104000000,2656,2658,2641,2648.0,83384,2208437110,265917,2655,168,2656,362
2025-07-18 14:00:31.104000000,1752818431104000000,2655,2658,2641,2648.0,83387,2208516770,265919,2655,166,2656,362
2025-07-18 14:00:31.604000000,1752818431604000000,2655,2658,2641,2648.0,83387,2208516770,265919,2655,179,2656,362
2025-07-18 14:00:32.104000000,1752818432104000000,2655,2658,2641,2648.0,83388,2208543320,265920,2655,178,2656,362
2025-07-18 14:00:33.104000000,1752818433104000000,2655,2658,2641,2648.0,83491,2211278000,265862,2655,77,2656,358
2025-07-18 14:00:33.604000000,1752818433604000000,2655,2658,2641,2648.0,83567,2213295800,265850,2654,432,2655,203
2025-07-18 14:00:34.104000000,1752818434104000000,2655,2658,2641,2648.0,83567,2213295800,265850,2654,425,2655,213
2025-07-18 14:00:34.604000000,1752818434604000000,2654,2658,2641,2648.0,83568,2213322340,265850,2654,437,2655,213
2025-07-18 14:00:35.104000000,1752818435104000000,2654,2658,2641,2648.0,83584,2213746990,265850,2654,423,2655,213
2025-07-18 14:00:35.604000000,1752818435604000000,2654,2658,2641,2648.0,83584,2213746990,265850,2654,418,2655,237
2025-07-18 14:00:36.104000000,1752818436104000000,2654,2658,2641,2648.0,83584,2213746990,265850,2654,420,2655,238
2025-07-18 14:00:36.604000000,1752818436604000000,2654,2658,2641,2648.0,83584,2213746990,265850,2654,420,2655,239
2025-07-18 14:00:37.604000000,1752818437604000000,2654,2658,2641,2648.0,83584,2213746990,265850,2654,421,2655,239
2025-07-18 14:00:38.604000000,1752818438604000000,2654,2658,2641,2648.0,83584,2213746990,265850,2654,422,2655,197
2025-07-18 14:00:39.104000000,1752818439104000000,2654,2658,2641,2648.0,83585,2213773530,265850,2654,429,2655,196
2025-07-18 14:00:39.604000000,1752818439604000000,2654,2658,2641,2648.0,83585,2213773530,265850,2654,430,2655,196
2025-07-18 14:00:40.104000000,1752818440104000000,2654,2658,2641,2648.0,83585,2213773530,265850,2654,431,2655,196
2025-07-18 14:00:40.604000000,1752818440604000000,2654,2658,2641,2648.0,83586,2213800070,265850,2654,431,2655,198
2025-07-18 14:00:41.104000000,1752818441104000000,2654,2658,2641,2648.0,83590,2213906260,265848,2654,431,2655,204
2025-07-18 14:00:41.604000000,1752818441604000000,2654,2658,2641,2648.0,83592,2213959340,265849,2654,429,2655,205
2025-07-18 14:00:42.604000000,1752818442604000000,2654,2658,2641,2648.0,83592,2213959340,265849,2654,432,2655,205
2025-07-18 14:00:43.104000000,1752818443104000000,2654,2658,2641,2648.0,83592,2213959340,265849,2654,435,2655,206
2025-07-18 14:00:43.604000000,1752818443604000000,2654,2658,2641,2648.0,83593,2213985880,265850,2654,437,2655,206
2025-07-18 14:00:44.104000000,1752818444104000000,2655,2658,2641,2648.0,83594,2214012430,265851,2654,437,2655,205
2025-07-18 14:00:44.604000000,1752818444604000000,2655,2658,2641,2648.0,83594,2214012430,265851,2654,437,2655,206
2025-07-18 14:00:45.104000000,1752818445104000000,2655,2658,2641,2648.0,83594,2214012430,265851,2654,437,2655,207
2025-07-18 14:00:45.604000000,1752818445604000000,2655,2658,2641,2648.0,83594,2214012430,265851,2654,443,2655,207
2025-07-18 14:00:46.604000000,1752818446604000000,2655,2658,2641,2648.0,83595,2214038980,265850,2654,444,2655,206
2025-07-18 14:00:47.104000000,1752818447104000000,2655,2658,2641,2648.0,83596,2214065530,265849,2654,444,2655,205
2025-07-18 14:00:47.604000000,1752818447604000000,2655,2658,2641,2648.0,83596,2214065530,265849,2654,447,2655,204
2025-07-18 14:00:48.104000000,1752818448104000000,2655,2658,2641,2648.0,83597,2214092080,265848,2654,447,2655,203
2025-07-18 14:00:48.604000000,1752818448604000000,2655,2658,2641,2648.0,83607,2214357580,265848,2654,450,2655,211
2025-07-18 14:00:49.604000000,1752818449604000000,2655,2658,2641,2648.0,83607,2214357580,265848,2654,460,2655,211
2025-07-18 14:00:50.104000000,1752818450104000000,2655,2658,2641,2648.0,83607,2214357580,265848,2654,464,2655,212
2025-07-18 14:00:50.604000000,1752818450604000000,2655,2658,2641,2648.0,83612,2214490330,265847,2654,464,2655,207
2025-07-18 14:00:51.104000000,1752818451104000000,2655,2658,2641,2648.0,83612,2214490330,265847,2654,464,2655,206
2025-07-18 14:00:51.604000000,1752818451604000000,2655,2658,2641,2648.0,83613,2214516880,265846,2654,465,2655,205
2025-07-18 14:00:52.604000000,1752818452604000000,2655,2658,2641,2648.0,83613,2214516880,265846,2654,466,2655,215
2025-07-18 14:00:53.604000000,1752818453604000000,2654,2658,2641,2648.0,83617,2214623040,265846,2654,462,2655,216
2025-07-18 14:00:54.104000000,1752818454104000000,2654,2658,2641,2648.0,83621,2214729200,265846,2654,459,2655,216
2025-07-18 14:00:54.604000000,1752818454604000000,2654,2658,2641,2648.0,83627,2214888440,265849,2654,459,2655,216
2025-07-18 14:00:55.604000000,1752818455604000000,2655,2658,2641,2648.0,83628,2214914990,265849,2654,459,2655,216
2025-07-18 14:00:56.104000000,1752818456104000000,2655,2658,2641,2648.0,83632,2215021190,265845,2654,458,2655,212
2025-07-18 14:00:56.604000000,1752818456604000000,2655,2658,2641,2648.0,83644,2215339790,265833,2654,459,2655,191
2025-07-18 14:00:57.104000000,1752818457104000000,2655,2658,2641,2648.0,83645,2215366340,265832,2654,477,2655,178
2025-07-18 14:00:57.604000000,1752818457604000000,2655,2658,2641,2648.0,83652,2215552190,265825,2654,477,2655,171
2025-07-18 14:00:58.104000000,1752818458104000000,2655,2658,2641,2648.0,83658,2215711490,265819,2654,483,2655,164
2025-07-18 14:00:58.604000000,1752818458604000000,2654,2658,2641,2648.0,83667,2215950430,265812,2654,483,2655,157
2025-07-18 14:00:59.104000000,1752818459104000000,2655,2658,2641,2648.0,83670,2216030070,265811,2654,483,2655,159
2025-07-18 14:00:59.604000000,1752818459604000000,2655,2658,2641,2648.0,83671,2216056620,265810,2654,483,2655,158
2025-07-18 14:01:00.604000000,1752818460604000000,2655,2658,2641,2648.0,83671,2216056620,265810,2654,488,2655,159
2025-07-18 14:01:01.104000000,1752818461104000000,2655,2658,2641,2648.0,83671,2216056620,265810,2654,493,2655,160
2025-07-18 14:01:01.604000000,1752818461604000000,2655,2658,2641,2648.0,83672,2216083170,265809,2654,498,2655,158
2025-07-18 14:01:02.104000000,1752818462104000000,2654,2658,2641,2648.0,83694,2216667050,265797,2654,476,2655,160
2025-07-18 14:01:02.604000000,1752818462604000000,2654,2658,2641,2648.0,83694,2216667050,265797,2654,475,2655,183
2025-07-18 14:01:03.104000000,1752818463104000000,2655,2658,2641,2648.0,83714,2217198050,265797,2654,457,2655,236
2025-07-18 14:01:04.104000000,1752818464104000000,2655,2658,2641,2648.0,83714,2217198050,265797,2654,457,2655,237
