datetime,datetime_nano,DCE.jd2509.last_price,DCE.jd2509.highest,DCE.jd2509.lowest,DCE.jd2509.average,DCE.jd2509.volume,DCE.jd2509.amount,DCE.jd2509.open_interest,DCE.jd2509.bid_price1,DCE.jd2509.bid_volume1,DCE.jd2509.ask_price1,DCE.jd2509.ask_volume1
2025-07-18 14:13:11.605000000,1752819191605000000,3594,3645,3590,3616.0,288655,10439963320,256027,3593,217,3594,14
2025-07-18 14:13:12.105000000,1752819192105000000,3594,3645,3590,3616.0,288656,10439999260,256027,3593,208,3594,23
2025-07-18 14:13:12.605000000,1752819192605000000,3594,3645,3590,3616.0,288664,10440286770,256030,3593,214,3594,18
2025-07-18 14:13:13.105000000,1752819193105000000,3594,3645,3590,3616.0,288666,10440358650,256031,3593,215,3594,20
2025-07-18 14:13:13.605000000,1752819193605000000,3594,3645,3590,3616.0,288681,10440897750,256026,3593,214,3594,5
2025-07-18 14:13:14.105000000,1752819194105000000,3594,3645,3590,3616.0,288713,10442047530,256052,3593,188,3594,4
2025-07-18 14:13:14.605000000,1752819194605000000,3594,3645,3590,3616.0,288714,10442083470,256052,3593,190,3594,4
2025-07-18 14:13:15.105000000,1752819195105000000,3594,3645,3590,3616.0,288725,10442478810,256051,3594,10,3595,363
2025-07-18 14:13:15.605000000,1752819195605000000,3594,3645,3590,3616.0,288741,10443053850,256054,3593,182,3594,15
2025-07-18 14:13:16.105000000,1752819196105000000,3594,3645,3590,3616.0,288749,10443341370,256057,3593,173,3594,8
2025-07-18 14:13:16.605000000,1752819196605000000,3593,3645,3590,3616.0,288756,10443592890,256063,3593,167,3594,5
2025-07-18 14:13:17.105000000,1752819197105000000,3594,3645,3590,3616.0,288768,10444024170,256062,3593,177,3595,371
2025-07-18 14:13:17.605000000,1752819197605000000,3593,3645,3590,3616.0,288788,10444742770,256078,3594,1,3595,371
2025-07-18 14:13:18.105000000,1752819198105000000,3594,3645,3590,3616.0,288789,10444778710,256079,3594,7,3595,371
2025-07-18 14:13:18.605000000,1752819198605000000,3594,3645,3590,3616.0,288789,10444778710,256079,3594,8,3595,372
2025-07-18 14:13:19.105000000,1752819199105000000,3594,3645,3590,3616.0,288807,10445425730,256068,3594,1,3595,371
2025-07-18 14:13:19.605000000,1752819199605000000,3595,3645,3590,3616.0,288810,10445533550,256070,3594,6,3595,370
2025-07-18 14:13:20.105000000,1752819200105000000,3594,3645,3590,3616.0,288825,10446072740,256071,3593,168,3595,361
2025-07-18 14:13:20.605000000,1752819200605000000,3594,3645,3590,3616.0,288833,10446360220,256073,3593,157,3594,22
2025-07-18 14:13:21.105000000,1752819201105000000,3594,3645,3590,3616.0,288911,10449164030,256027,3594,5,3595,314
2025-07-18 14:13:21.605000000,1752819201605000000,3594,3645,3590,3616.0,288918,10449415610,256028,3593,166,3595,316
2025-07-18 14:13:22.105000000,1752819202105000000,3595,3645,3590,3616.0,288919,10449451560,256028,3594,4,3595,315
2025-07-18 14:13:22.605000000,1752819202605000000,3594,3645,3590,3616.0,288929,10449810960,256024,3593,158,3594,8
2025-07-18 14:13:23.105000000,1752819203105000000,3594,3645,3590,3616.0,288932,10449918780,256022,3593,158,3594,5
2025-07-18 14:13:23.605000000,1752819203605000000,3594,3645,3590,3616.0,288934,10449990660,256021,3593,158,3594,3
2025-07-18 14:13:24.105000000,1752819204105000000,3594,3645,3590,3616.0,288938,10450134420,256023,3593,159,3595,305
2025-07-18 14:13:24.605000000,1752819204605000000,3593,3645,3590,3616.0,288939,10450170350,256024,3594,7,3595,305
2025-07-18 14:13:25.105000000,1752819205105000000,3594,3645,3590,3616.0,288941,10450242230,256024,3594,38,3595,299
2025-07-18 14:13:25.605000000,1752819205605000000,3595,3645,3590,3616.0,288953,10450673570,256025,3594,37,3595,296
2025-07-18 14:13:26.105000000,1752819206105000000,3595,3645,3590,3616.0,288954,10450709520,256024,3594,43,3595,301
2025-07-18 14:13:26.605000000,1752819206605000000,3595,3645,3590,3616.0,288956,10450781420,256023,3594,43,3595,313
2025-07-18 14:13:27.105000000,1752819207105000000,3595,3645,3590,3616.0,288958,10450853310,256023,3594,42,3595,312
2025-07-18 14:13:27.605000000,1752819207605000000,3595,3645,3590,3616.0,288963,10451033020,256023,3594,45,3595,298
2025-07-18 14:13:28.105000000,1752819208105000000,3595,3645,3590,3616.0,289036,10453657270,256027,3594,36,3595,237
2025-07-18 14:13:28.605000000,1752819208605000000,3594,3645,3590,3616.0,289042,10453872920,256027,3594,42,3595,239
2025-07-18 14:13:29.105000000,1752819209105000000,3594,3645,3590,3616.0,289057,10454412050,256036,3594,35,3595,257
2025-07-18 14:13:29.605000000,1752819209605000000,3594,3645,3590,3616.0,289103,10456065370,256049,3594,3,3595,276
2025-07-18 14:13:30.105000000,1752819210105000000,3594,3645,3590,3616.0,289161,10458149890,256087,3593,190,3594,62
2025-07-18 14:13:30.605000000,1752819210605000000,3594,3645,3590,3616.0,289171,10458509290,256091,3593,200,3594,67
2025-07-18 14:13:31.105000000,1752819211105000000,3594,3645,3590,3616.0,289208,10459839070,256127,3593,183,3594,55
2025-07-18 14:13:31.605000000,1752819211605000000,3595,3645,3590,3616.0,289387,10466273370,256110,3593,184,3595,148
2025-07-18 14:13:32.105000000,1752819212105000000,3595,3645,3590,3616.0,289391,10466417170,256107,3594,7,3595,136
2025-07-18 14:13:32.605000000,1752819212605000000,3595,3645,3590,3616.0,289392,10466453120,256106,3594,7,3595,135
2025-07-18 14:13:33.105000000,1752819213105000000,3595,3645,3590,3616.0,289393,10466489070,256106,3594,20,3595,134
2025-07-18 14:13:33.605000000,1752819213605000000,3595,3645,3590,3616.0,289398,10466668820,256106,3594,26,3595,129
2025-07-18 14:13:34.105000000,1752819214105000000,3595,3645,3590,3616.0,289400,10466740720,256105,3594,40,3595,127
2025-07-18 14:13:34.605000000,1752819214605000000,3594,3645,3590,3616.0,289401,10466776660,256105,3594,46,3595,127
2025-07-18 14:13:35.105000000,1752819215105000000,3595,3645,3590,3616.0,289405,10466920450,256103,3594,47,3595,124
2025-07-18 14:13:35.605000000,1752819215605000000,3595,3645,3590,3616.0,289409,10467064250,256103,3594,48,3595,120
2025-07-18 14:13:36.105000000,1752819216105000000,3595,3645,3590,3616.0,289414,10467243990,256104,3594,51,3595,136
2025-07-18 14:13:36.605000000,1752819216605000000,3595,3645,3590,3616.0,289419,10467423740,256105,3594,52,3595,131
2025-07-18 14:13:37.105000000,1752819217105000000,3595,3645,3590,3616.0,289469,10469221240,256098,3594,60,3595,81
2025-07-18 14:13:37.605000000,1752819217605000000,3595,3645,3590,3616.0,289474,10469400990,256099,3594,110,3595,76
2025-07-18 14:13:38.105000000,1752819218105000000,3595,3645,3590,3616.0,289485,10469796440,256104,3594,130,3595,76
2025-07-18 14:13:38.605000000,1752819218605000000,3594,3645,3590,3616.0,289496,10470191790,256114,3594,120,3595,76
2025-07-18 14:13:39.105000000,1752819219105000000,3595,3645,3590,3616.0,289502,10470407490,256119,3594,123,3595,70
2025-07-18 14:13:39.605000000,1752819219605000000,3595,3645,3590,3616.0,289506,10470551290,256123,3594,124,3595,76
2025-07-18 14:13:40.105000000,1752819220105000000,3595,3645,3590,3616.0,289520,10471054570,256129,3594,159,3595,64
2025-07-18 14:13:40.605000000,1752819220605000000,3595,3645,3590,3616.0,289591,10473607030,256127,3595,22,3596,90
2025-07-18 14:13:41.105000000,1752819221105000000,3595,3645,3590,3616.0,289597,10473822730,256126,3595,1,3596,92
2025-07-18 14:13:41.605000000,1752819221605000000,3595,3645,3590,3616.0,289598,10473858680,256126,3595,54,3596,139
2025-07-18 14:13:42.105000000,1752819222105000000,3595,3645,3590,3616.0,289598,10473858680,256126,3595,56,3596,141
2025-07-18 14:13:42.605000000,1752819222605000000,3595,3645,3590,3616.0,289622,10474721480,256136,3595,35,3596,142
2025-07-18 14:13:43.105000000,1752819223105000000,3595,3645,3590,3616.0,289623,10474757430,256136,3595,38,3596,142
2025-07-18 14:13:43.605000000,1752819223605000000,3596,3645,3590,3616.0,289631,10475045110,256134,3595,41,3596,134
2025-07-18 14:13:44.105000000,1752819224105000000,3596,3645,3590,3616.0,289637,10475260850,256133,3595,42,3596,130
2025-07-18 14:13:44.605000000,1752819224605000000,3595,3645,3590,3616.0,289681,10476842650,256164,3594,171,3595,1
2025-07-18 14:13:45.105000000,1752819225105000000,3595,3645,3590,3616.0,289688,10477094300,256169,3594,142,3595,42
2025-07-18 14:13:45.605000000,1752819225605000000,3595,3645,3590,3616.0,289688,10477094300,256169,3594,147,3595,46
2025-07-18 14:13:46.105000000,1752819226105000000,3595,3645,3590,3616.0,289698,10477453800,256174,3594,143,3595,146
2025-07-18 14:13:46.605000000,1752819226605000000,3595,3645,3590,3616.0,289718,10478172800,256193,3594,143,3595,134
2025-07-18 14:13:47.105000000,1752819227105000000,3595,3645,3590,3616.0,289754,10479467000,256175,3594,165,3595,131
2025-07-18 14:13:47.605000000,1752819227605000000,3595,3645,3590,3616.0,289767,10479934350,256174,3594,167,3595,118
2025-07-18 14:13:48.105000000,1752819228105000000,3595,3645,3590,3616.0,289772,10480114080,256175,3594,164,3595,116
2025-07-18 14:13:48.605000000,1752819228605000000,3595,3645,3590,3616.0,289779,10480365730,256171,3594,168,3595,109
2025-07-18 14:13:49.105000000,1752819229105000000,3595,3645,3590,3616.0,289787,10480653330,256168,3594,173,3595,101
2025-07-18 14:13:49.605000000,1752819229605000000,3595,3645,3590,3616.0,289798,10481048780,256166,3594,172,3595,90
2025-07-18 14:13:50.105000000,1752819230105000000,3595,3645,3590,3616.0,289804,10481264480,256165,3594,174,3595,114
2025-07-18 14:13:50.605000000,1752819230605000000,3595,3645,3590,3616.0,289806,10481336380,256164,3594,175,3595,112
2025-07-18 14:13:51.105000000,1752819231105000000,3594,3645,3590,3616.0,289813,10481588000,256165,3594,186,3595,108
2025-07-18 14:13:51.605000000,1752819231605000000,3595,3645,3590,3616.0,289814,10481623950,256164,3594,190,3595,129
2025-07-18 14:13:52.105000000,1752819232105000000,3595,3645,3590,3616.0,289820,10481839650,256164,3594,190,3595,124
2025-07-18 14:13:52.605000000,1752819232605000000,3595,3645,3590,3616.0,289822,10481911550,256164,3594,297,3595,122
2025-07-18 14:13:53.105000000,1752819233105000000,3594,3645,3590,3616.0,289841,10482594490,256168,3594,289,3595,115
2025-07-18 14:13:53.605000000,1752819233605000000,3595,3645,3590,3616.0,289848,10482846140,256168,3594,300,3595,108
2025-07-18 14:13:54.105000000,1752819234105000000,3595,3645,3590,3616.0,289865,10483457190,256178,3594,295,3595,101
2025-07-18 14:13:54.605000000,1752819234605000000,3595,3645,3590,3616.0,289874,10483780730,256177,3594,305,3595,123
2025-07-18 14:13:55.105000000,1752819235105000000,3594,3645,3590,3616.0,289890,10484355890,256183,3594,301,3595,112
2025-07-18 14:13:55.605000000,1752819235605000000,3595,3645,3590,3616.0,289892,10484427780,256185,3594,297,3595,111
2025-07-18 14:13:56.105000000,1752819236105000000,3595,3645,3590,3616.0,289934,10485937680,256168,3594,299,3595,69
2025-07-18 14:13:56.605000000,1752819236605000000,3595,3645,3590,3616.0,289957,10486764520,256157,3594,296,3595,51
2025-07-18 14:13:57.105000000,1752819237105000000,3595,3645,3590,3616.0,290012,10488741270,256207,3594,250,3595,46
2025-07-18 14:13:57.605000000,1752819237605000000,3595,3645,3590,3616.0,290016,10488885070,256210,3594,252,3595,106
2025-07-18 14:13:58.105000000,1752819238105000000,3595,3645,3590,3616.0,290022,10489100770,256216,3594,252,3595,100
2025-07-18 14:13:58.605000000,1752819238605000000,3595,3645,3590,3616.0,290024,10489172670,256216,3594,257,3595,103
2025-07-18 14:13:59.105000000,1752819239105000000,3595,3645,3590,3616.0,290026,10489244570,256218,3594,262,3595,103
2025-07-18 14:13:59.605000000,1752819239605000000,3594,3645,3590,3616.0,290042,10489819650,256234,3594,251,3595,99
2025-07-18 14:14:00.105000000,1752819240105000000,3595,3645,3590,3616.0,290104,10492047950,256283,3594,192,3595,97
2025-07-18 14:14:00.605000000,1752819240605000000,3594,3645,3590,3616.0,290119,10492587190,256298,3594,192,3595,83
2025-07-18 14:14:01.105000000,1752819241105000000,3594,3645,3590,3616.0,290127,10492874710,256299,3594,186,3595,86
2025-07-18 14:14:01.605000000,1752819241605000000,3594,3645,3590,3616.0,290127,10492874710,256299,3594,187,3595,94
2025-07-18 14:14:02.105000000,1752819242105000000,3595,3645,3590,3616.0,290135,10493162310,256306,3594,190,3595,117
2025-07-18 14:14:02.605000000,1752819242605000000,3595,3645,3590,3616.0,290150,10493701430,256300,3594,179,3595,146
2025-07-18 14:14:03.105000000,1752819243105000000,3594,3645,3590,3616.0,290261,10497690800,256380,3594,72,3595,208
2025-07-18 14:14:03.605000000,1752819243605000000,3594,3645,3590,3616.0,290337,10500422240,256407,3593,253,3594,225
2025-07-18 14:14:04.105000000,1752819244105000000,3594,3645,3590,3616.0,290342,10500601920,256410,3593,251,3594,231
2025-07-18 14:14:04.605000000,1752819244605000000,3594,3645,3590,3616.0,290344,10500673800,256411,3593,251,3594,277
2025-07-18 14:14:05.105000000,1752819245105000000,3594,3645,3590,3616.0,290490,10505919590,256494,3593,107,3594,280
2025-07-18 14:14:05.605000000,1752819245605000000,3594,3645,3590,3616.0,290572,10508865890,256555,3593,29,3594,272
2025-07-18 14:14:06.105000000,1752819246105000000,3593,3645,3590,3616.0,290603,10509979740,256567,3592,275,3593,2
2025-07-18 14:14:06.605000000,1752819246605000000,3593,3645,3590,3616.0,290625,10510770190,256574,3592,265,3593,44
2025-07-18 14:14:07.105000000,1752819247105000000,3593,3645,3590,3616.0,290630,10510949840,256573,3592,268,3593,47
2025-07-18 14:14:07.605000000,1752819247605000000,3593,3645,3590,3616.0,290634,10511093530,256574,3592,265,3593,55
2025-07-18 14:14:08.105000000,1752819248105000000,3593,3645,3590,3616.0,290640,10511309090,256576,3592,263,3593,51
2025-07-18 14:14:08.605000000,1752819248605000000,3593,3645,3590,3616.0,290644,10511452790,256575,3592,267,3593,49
2025-07-18 14:14:09.105000000,1752819249105000000,3593,3645,3590,3616.0,290653,10511776150,256577,3592,277,3593,41
2025-07-18 14:14:09.605000000,1752819249605000000,3593,3645,3590,3616.0,290659,10511991730,256581,3592,277,3593,35
2025-07-18 14:14:10.105000000,1752819250105000000,3593,3645,3590,3616.0,290696,10513321140,256573,3593,17,3594,115
2025-07-18 14:14:10.605000000,1752819250605000000,3593,3645,3590,3616.0,290696,10513321140,256573,3593,36,3594,100
2025-07-18 14:14:11.105000000,1752819251105000000,3593,3645,3590,3616.0,290697,10513357070,256574,3593,38,3594,74
2025-07-18 14:14:11.605000000,1752819251605000000,3593,3645,3590,3616.0,290698,10513393000,256573,3593,64,3594,75
2025-07-18 14:14:12.105000000,1752819252105000000,3593,3645,3590,3616.0,290703,10513572650,256569,3593,121,3594,75
2025-07-18 14:14:12.605000000,1752819252605000000,3594,3645,3590,3616.0,290706,10513680450,256568,3593,159,3594,60
2025-07-18 14:14:13.105000000,1752819253105000000,3594,3645,3590,3616.0,290764,10515764970,256550,3593,159,3594,2
2025-07-18 14:14:13.605000000,1752819253605000000,3594,3645,3590,3616.0,290817,10517669800,256592,3594,41,3595,63
2025-07-18 14:14:14.105000000,1752819254105000000,3594,3645,3590,3616.0,290848,10518783940,256604,3594,15,3595,92
2025-07-18 14:14:14.605000000,1752819254605000000,3594,3645,3590,3616.0,290864,10519358980,256603,3593,169,3594,31
2025-07-18 14:14:15.105000000,1752819255105000000,3594,3645,3590,3616.0,290868,10519502740,256603,3593,162,3594,29
2025-07-18 14:14:15.605000000,1752819255605000000,3594,3645,3590,3616.0,290879,10519898080,256614,3593,164,3594,23
2025-07-18 14:14:16.605000000,1752819256605000000,3593,3645,3590,3616.0,290914,10521155920,256637,3593,159,3595,100
2025-07-18 14:14:17.105000000,1752819257105000000,3593,3645,3590,3616.0,290916,10521227780,256637,3593,157,3594,3
2025-07-18 14:14:17.605000000,1752819257605000000,3594,3645,3590,3616.0,290920,10521371540,256638,3594,4,3595,112
2025-07-18 14:14:18.105000000,1752819258105000000,3594,3645,3590,3616.0,290926,10521587180,256643,3593,168,3594,6
2025-07-18 14:14:18.605000000,1752819258605000000,3594,3645,3590,3616.0,290932,10521802820,256643,3593,162,3594,4
2025-07-18 14:14:19.105000000,1752819259105000000,3594,3645,3590,3616.0,290944,10522234100,256639,3594,5,3595,81
2025-07-18 14:14:19.605000000,1752819259605000000,3594,3645,3590,3616.0,290945,10522270040,256639,3594,5,3595,91
2025-07-18 14:14:20.105000000,1752819260105000000,3594,3645,3590,3616.0,290971,10523204280,256643,3593,146,3594,9
2025-07-18 14:14:20.605000000,1752819260605000000,3594,3645,3590,3616.0,290976,10523383980,256648,3593,149,3594,1
2025-07-18 14:14:21.105000000,1752819261105000000,3595,3645,3590,3616.0,291006,10524462420,256642,3594,18,3595,96
2025-07-18 14:14:21.605000000,1752819261605000000,3594,3645,3590,3616.0,291010,10524606180,256646,3594,61,3595,80
2025-07-18 14:14:22.105000000,1752819262105000000,3594,3645,3590,3616.0,291010,10524606180,256646,3594,107,3595,82
2025-07-18 14:14:22.605000000,1752819262605000000,3595,3645,3590,3616.0,291013,10524714020,256644,3594,108,3595,50
2025-07-18 14:14:23.105000000,1752819263105000000,3594,3645,3590,3616.0,291018,10524893740,256644,3594,105,3595,58
2025-07-18 14:14:23.605000000,1752819263605000000,3594,3645,3590,3616.0,291019,10524929680,256644,3594,109,3595,59
2025-07-18 14:14:24.105000000,1752819264105000000,3595,3645,3590,3616.0,291029,10525289180,256644,3594,114,3595,49
2025-07-18 14:14:24.605000000,1752819264605000000,3595,3645,3590,3616.0,291054,10526187700,256643,3594,91,3595,47
2025-07-18 14:14:25.105000000,1752819265105000000,3594,3645,3590,3616.0,291056,10526259580,256641,3594,96,3595,50
2025-07-18 14:14:25.605000000,1752819265605000000,3595,3645,3590,3616.0,291057,10526295530,256641,3594,96,3595,50
2025-07-18 14:14:26.105000000,1752819266105000000,3595,3645,3590,3616.0,291059,10526367430,256640,3594,96,3595,48
2025-07-18 14:14:26.605000000,1752819266605000000,3595,3645,3590,3616.0,291061,10526439330,256638,3594,98,3595,46
2025-07-18 14:14:27.105000000,1752819267105000000,3595,3645,3590,3616.0,291064,10526547180,256638,3594,99,3595,48
2025-07-18 14:14:27.605000000,1752819267605000000,3595,3645,3590,3616.0,291071,10526798770,256637,3594,99,3595,47
2025-07-18 14:14:28.105000000,1752819268105000000,3595,3645,3590,3616.0,291084,10527266120,256643,3594,100,3595,42
2025-07-18 14:14:28.605000000,1752819268605000000,3595,3645,3590,3616.0,291095,10527661560,256639,3594,101,3595,32
2025-07-18 14:14:29.105000000,1752819269105000000,3595,3645,3590,3616.0,291131,10528955760,256636,3595,39,3596,89
2025-07-18 14:14:29.605000000,1752819269605000000,3595,3645,3590,3616.0,291133,10529027660,256636,3595,39,3596,96
2025-07-18 14:14:30.105000000,1752819270105000000,3595,3645,3590,3616.0,291143,10529387160,256636,3595,30,3596,96
2025-07-18 14:14:30.605000000,1752819270605000000,3595,3645,3590,3616.0,291148,10529566910,256636,3595,30,3596,96
2025-07-18 14:14:31.105000000,1752819271105000000,3596,3645,3590,3616.0,291149,10529602870,256635,3595,30,3596,95
2025-07-18 14:14:31.605000000,1752819271605000000,3595,3645,3590,3616.0,291183,10530825190,256610,3595,28,3596,115
2025-07-18 14:14:32.105000000,1752819272105000000,3596,3645,3590,3616.0,291186,10530933070,256608,3595,28,3596,113
2025-07-18 14:14:32.605000000,1752819272605000000,3596,3645,3590,3616.0,291188,10531004980,256609,3595,29,3596,112
2025-07-18 14:14:33.105000000,1752819273105000000,3596,3645,3590,3616.0,291198,10531364540,256605,3595,26,3596,106
2025-07-18 14:14:33.605000000,1752819273605000000,3596,3645,3590,3616.0,291228,10532443090,256601,3595,12,3596,101
2025-07-18 14:14:34.105000000,1752819274105000000,3595,3645,3590,3616.0,291245,10533054280,256601,3594,40,3595,51
2025-07-18 14:14:34.605000000,1752819274605000000,3595,3645,3590,3616.0,291252,10533305930,256608,3594,40,3595,150
2025-07-18 14:14:35.105000000,1752819275105000000,3595,3645,3590,3616.0,291255,10533413770,256610,3594,42,3595,148
2025-07-18 14:14:35.605000000,1752819275605000000,3595,3645,3590,3616.0,291270,10533952980,256610,3594,35,3595,168
2025-07-18 14:14:36.105000000,1752819276105000000,3595,3645,3590,3616.0,291286,10534528160,256613,3594,33,3595,155
2025-07-18 14:14:37.105000000,1752819277105000000,3595,3645,3590,3616.0,291298,10534959560,256625,3594,33,3595,143
2025-07-18 14:14:37.605000000,1752819277605000000,3595,3645,3590,3616.0,291300,10535031460,256626,3594,34,3595,141
2025-07-18 14:14:38.105000000,1752819278105000000,3595,3645,3590,3616.0,291312,10535462770,256634,3594,26,3595,168
2025-07-18 14:14:38.605000000,1752819278605000000,3594,3645,3590,3616.0,291341,10536505040,256650,3593,140,3594,2
2025-07-18 14:14:39.105000000,1752819279105000000,3594,3645,3590,3616.0,291357,10537080080,256654,3593,132,3594,27
2025-07-18 14:14:39.605000000,1752819279605000000,3594,3645,3590,3616.0,291358,10537116020,256654,3593,132,3594,33
2025-07-18 14:14:40.105000000,1752819280105000000,3594,3645,3590,3616.0,291364,10537331650,256659,3593,133,3594,28
2025-07-18 14:14:40.605000000,1752819280605000000,3594,3645,3590,3616.0,291365,10537367590,256658,3593,133,3594,9
2025-07-18 14:14:41.105000000,1752819281105000000,3594,3645,3590,3616.0,291367,10537439470,256656,3593,135,3594,37
2025-07-18 14:14:41.605000000,1752819281605000000,3594,3645,3590,3616.0,291380,10537906690,256665,3593,135,3594,33
2025-07-18 14:14:42.105000000,1752819282105000000,3593,3645,3590,3616.0,291382,10537978550,256667,3593,153,3594,34
2025-07-18 14:14:42.605000000,1752819282605000000,3594,3645,3590,3616.0,291396,10538481660,256680,3593,158,3594,25
2025-07-18 14:14:43.105000000,1752819283105000000,3594,3645,3590,3616.0,291418,10539272340,256702,3594,1,3595,197
2025-07-18 14:14:43.605000000,1752819283605000000,3594,3645,3590,3616.0,291419,10539308280,256701,3594,1,3595,189
2025-07-18 14:14:44.105000000,1752819284105000000,3594,3645,3590,3616.0,291424,10539487980,256701,3593,173,3594,8
2025-07-18 14:14:44.605000000,1752819284605000000,3595,3645,3590,3616.0,291438,10539991110,256710,3593,172,3595,198
2025-07-18 14:14:45.105000000,1752819285105000000,3595,3645,3590,3616.0,291438,10539991110,256710,3593,173,3594,7
2025-07-18 14:14:45.605000000,1752819285605000000,3594,3645,3590,3616.0,291445,10540242670,256715,3593,178,3594,7
2025-07-18 14:14:46.105000000,1752819286105000000,3594,3645,3590,3616.0,291445,10540242670,256715,3593,178,3594,37
2025-07-18 14:14:46.605000000,1752819286605000000,3593,3645,3590,3616.0,291463,10540889430,256715,3593,163,3594,64
2025-07-18 14:14:47.105000000,1752819287105000000,3594,3645,3590,3616.0,291468,10541069130,256717,3593,164,3594,64
2025-07-18 14:14:47.605000000,1752819287605000000,3594,3645,3590,3616.0,291471,10541176940,256720,3593,168,3594,58
2025-07-18 14:14:48.105000000,1752819288105000000,3594,3645,3590,3616.0,291474,10541284750,256722,3593,167,3594,50
2025-07-18 14:14:48.605000000,1752819288605000000,3594,3645,3590,3616.0,291474,10541284750,256722,3593,170,3594,34
2025-07-18 14:14:49.105000000,1752819289105000000,3594,3645,3590,3616.0,291475,10541320690,256722,3593,170,3594,33
2025-07-18 14:14:49.605000000,1752819289605000000,3594,3645,3590,3616.0,291475,10541320690,256722,3593,170,3594,37
2025-07-18 14:14:50.105000000,1752819290105000000,3594,3645,3590,3616.0,291475,10541320690,256722,3593,170,3594,61
2025-07-18 14:14:50.605000000,1752819290605000000,3594,3645,3590,3616.0,291478,10541428510,256722,3593,170,3594,53
2025-07-18 14:14:51.105000000,1752819291105000000,3594,3645,3590,3616.0,291493,10541967610,256737,3593,170,3594,43
2025-07-18 14:14:51.605000000,1752819291605000000,3593,3645,3590,3616.0,291517,10542830110,256735,3593,168,3594,68
2025-07-18 14:14:52.105000000,1752819292105000000,3594,3645,3590,3616.0,291524,10543081690,256741,3593,172,3594,59
2025-07-18 14:14:52.605000000,1752819292605000000,3594,3645,3590,3616.0,291529,10543261360,256746,3593,170,3594,61
2025-07-18 14:14:53.105000000,1752819293105000000,3594,3645,3590,3616.0,291530,10543297300,256747,3593,172,3594,53
2025-07-18 14:14:53.605000000,1752819293605000000,3593,3645,3590,3616.0,291543,10543764490,256760,3593,168,3594,33
2025-07-18 14:14:54.105000000,1752819294105000000,3594,3645,3590,3616.0,291545,10543836370,256761,3593,182,3594,34
2025-07-18 14:14:54.605000000,1752819294605000000,3594,3645,3590,3616.0,291545,10543836370,256761,3593,202,3594,34
2025-07-18 14:14:55.105000000,1752819295105000000,3594,3645,3590,3616.0,291553,10544123890,256767,3593,203,3594,36
2025-07-18 14:14:55.605000000,1752819295605000000,3594,3645,3590,3616.0,291561,10544411400,256774,3593,202,3594,34
2025-07-18 14:14:56.105000000,1752819296105000000,3594,3645,3590,3616.0,291562,10544447340,256774,3593,207,3594,39
2025-07-18 14:14:56.605000000,1752819296605000000,3594,3645,3590,3616.0,291565,10544555160,256777,3593,211,3594,36
2025-07-18 14:14:57.105000000,1752819297105000000,3594,3645,3590,3616.0,291566,10544591100,256777,3593,212,3594,35
2025-07-18 14:14:57.605000000,1752819297605000000,3593,3645,3590,3616.0,291572,10544806700,256779,3593,210,3594,33
2025-07-18 14:14:58.105000000,1752819298105000000,3594,3645,3590,3616.0,291576,10544950460,256780,3593,211,3594,33
2025-07-18 14:14:58.605000000,1752819298605000000,3594,3645,3590,3616.0,291578,10545022340,256781,3593,211,3594,31
2025-07-18 14:14:59.105000000,1752819299105000000,3593,3645,3590,3616.0,291596,10545669250,256786,3593,210,3594,15
2025-07-18 14:14:59.605000000,1752819299605000000,3594,3645,3590,3616.0,291601,10545848920,256786,3593,208,3594,14
2025-07-18 14:15:00.105000000,1752819300105000000,3594,3645,3590,3616.0,291610,10546172380,256785,3593,221,3594,35
2025-07-18 14:15:00.605000000,1752819300605000000,3593,3645,3590,3616.0,291617,10546423930,256788,3593,219,3594,4
2025-07-18 14:15:01.105000000,1752819301105000000,3594,3645,3590,3616.0,291663,10548076720,256789,3593,175,3594,4
2025-07-18 14:15:01.605000000,1752819301605000000,3594,3645,3590,3616.0,291665,10548148590,256790,3593,175,3594,23
2025-07-18 14:15:02.105000000,1752819302105000000,3594,3645,3590,3616.0,291690,10549046880,256788,3593,151,3594,21
2025-07-18 14:15:02.605000000,1752819302605000000,3593,3645,3590,3616.0,291698,10549334380,256791,3593,178,3594,33
2025-07-18 14:15:03.105000000,1752819303105000000,3594,3645,3590,3616.0,291699,10549370320,256792,3593,181,3594,33
2025-07-18 14:15:03.605000000,1752819303605000000,3594,3645,3590,3616.0,291700,10549406260,256793,3593,181,3594,30
2025-07-18 14:15:04.105000000,1752819304105000000,3594,3645,3590,3616.0,291710,10549765660,256803,3593,182,3594,16
2025-07-18 14:15:04.605000000,1752819304605000000,3593,3645,3590,3616.0,291712,10549837520,256802,3593,179,3594,18
2025-07-18 14:15:05.105000000,1752819305105000000,3594,3645,3590,3616.0,291715,10549945340,256805,3593,179,3594,33
2025-07-18 14:15:05.605000000,1752819305605000000,3593,3645,3590,3616.0,291716,10549981270,256805,3593,179,3594,33
2025-07-18 14:15:06.105000000,1752819306105000000,3594,3645,3590,3616.0,291772,10551993780,256839,3594,63,3595,171
2025-07-18 14:15:06.605000000,1752819306605000000,3594,3645,3590,3616.0,291773,10552029720,256840,3594,65,3595,179
2025-07-18 14:15:07.105000000,1752819307105000000,3595,3645,3590,3616.0,291774,10552065670,256839,3594,76,3595,170
