datetime,datetime_nano,CFFEX.TL2509.last_price,CFFEX.TL2509.highest,CFFEX.TL2509.lowest,CFFEX.TL2509.average,CFFEX.TL2509.volume,CFFEX.TL2509.amount,CFFEX.TL2509.open_interest,CFFEX.TL2509.bid_price1,CFFEX.TL2509.bid_volume1,CFFEX.TL2509.ask_price1,CFFEX.TL2509.ask_volume1
2025-07-18 14:57:57.500000000,1752821877500000000,120.49,120.68,120.46,120.565,67428,81294493800.0,116164,120.49,74,120.5,14
2025-07-18 14:57:58.000000000,1752821878000000000,120.5,120.68,120.46,120.565,67444,81313773800.0,116155,120.5,3,120.51,186
2025-07-18 14:57:58.500000000,1752821878500000000,120.5,120.68,120.46,120.565,67444,81313773800.0,116155,120.5,7,120.51,94
2025-07-18 14:57:59.000000000,1752821879000000000,120.5,120.68,120.46,120.565,67448,81318593800.0,116156,120.5,20,120.51,92
2025-07-18 14:57:59.500000000,1752821879500000000,120.5,120.68,120.46,120.565,67448,81318593800.0,116156,120.5,24,120.51,95
2025-07-18 14:58:00.000000000,1752821880000000000,120.5,120.68,120.46,120.565,67453,81324618800.0,116159,120.5,21,120.51,95
2025-07-18 14:58:00.500000000,1752821880500000000,120.5,120.68,120.46,120.565,67454,81325823800.0,116159,120.5,21,120.51,95
2025-07-18 14:58:01.000000000,1752821881000000000,120.5,120.68,120.46,120.565,67455,81327028800.0,116159,120.5,30,120.51,97
2025-07-18 14:58:01.500000000,1752821881500000000,120.5,120.68,120.46,120.565,67455,81327028800.0,116159,120.5,31,120.51,98
2025-07-18 14:58:03.000000000,1752821883000000000,120.5,120.68,120.46,120.565,67465,81339078800.0,116159,120.5,21,120.51,98
2025-07-18 14:58:04.500000000,1752821884500000000,120.5,120.68,120.46,120.565,67480,81357153800.0,116154,120.5,6,120.51,95
2025-07-18 14:58:05.000000000,1752821885000000000,120.5,120.68,120.46,120.565,67486,81364383800.0,116154,120.49,166,120.5,6
2025-07-18 14:58:05.500000000,1752821885500000000,120.5,120.68,120.46,120.565,67504,81386073400.0,116150,120.5,3,120.51,157
2025-07-18 14:58:06.000000000,1752821886000000000,120.5,120.68,120.46,120.565,67504,81386073400.0,116150,120.5,2,120.51,85
2025-07-18 14:58:06.500000000,1752821886500000000,120.5,120.68,120.46,120.565,67505,81387278400.0,116150,120.5,3,120.51,85
2025-07-18 14:58:07.000000000,1752821887000000000,120.5,120.68,120.46,120.565,67507,81389688400.0,116151,120.49,154,120.51,86
2025-07-18 14:58:07.500000000,1752821887500000000,120.5,120.68,120.46,120.565,67508,81390893400.0,116151,120.49,73,120.5,12
2025-07-18 14:58:08.000000000,1752821888000000000,120.5,120.68,120.46,120.565,67509,81392098400.0,116152,120.49,62,120.5,17
2025-07-18 14:58:08.500000000,1752821888500000000,120.5,120.68,120.46,120.565,67509,81392098400.0,116152,120.49,67,120.5,17
2025-07-18 14:58:09.000000000,1752821889000000000,120.5,120.68,120.46,120.565,67514,81398123400.0,116148,120.49,68,120.5,14
2025-07-18 14:58:09.500000000,1752821889500000000,120.49,120.68,120.46,120.565,67538,81427043100.0,116134,120.49,66,120.5,3
2025-07-18 14:58:10.000000000,1752821890000000000,120.5,120.68,120.46,120.565,67543,81433068100.0,116133,120.5,5,120.51,197
2025-07-18 14:58:10.500000000,1752821890500000000,120.5,120.68,120.46,120.565,67553,81445118100.0,116140,120.49,121,120.5,11
2025-07-18 14:58:11.000000000,1752821891000000000,120.5,120.68,120.46,120.565,67565,81459578100.0,116135,120.49,67,120.5,4
2025-07-18 14:58:11.500000000,1752821891500000000,120.5,120.68,120.46,120.565,67570,81465603100.0,116134,120.5,6,120.51,192
2025-07-18 14:58:12.000000000,1752821892000000000,120.5,120.68,120.46,120.565,67574,81470423100.0,116130,120.5,6,120.51,90
2025-07-18 14:58:12.500000000,1752821892500000000,120.5,120.68,120.46,120.565,67574,81470423100.0,116130,120.5,3,120.51,90
2025-07-18 14:58:13.000000000,1752821893000000000,120.5,120.68,120.46,120.565,67578,81475243100.0,116127,120.49,179,120.5,6
2025-07-18 14:58:13.500000000,1752821893500000000,120.5,120.68,120.46,120.565,67584,81482473100.0,116121,120.49,87,120.5,7
2025-07-18 14:58:14.000000000,1752821894000000000,120.5,120.68,120.46,120.565,67591,81490908100.0,116118,120.5,7,120.51,189
2025-07-18 14:58:14.500000000,1752821894500000000,120.5,120.68,120.46,120.565,67591,81490908100.0,116118,120.5,11,120.51,100
2025-07-18 14:58:15.000000000,1752821895000000000,120.5,120.68,120.46,120.565,67592,81492113100.0,116118,120.5,9,120.51,87
2025-07-18 14:58:15.500000000,1752821895500000000,120.5,120.68,120.46,120.565,67593,81493318100.0,116118,120.5,13,120.51,91
2025-07-18 14:58:16.000000000,1752821896000000000,120.5,120.68,120.46,120.565,67593,81493318100.0,116118,120.5,15,120.51,92
2025-07-18 14:58:16.500000000,1752821896500000000,120.5,120.68,120.46,120.565,67593,81493318100.0,116118,120.5,15,120.51,97
2025-07-18 14:58:17.000000000,1752821897000000000,120.5,120.68,120.46,120.565,67593,81493318100.0,116118,120.5,17,120.51,99
2025-07-18 14:58:17.500000000,1752821897500000000,120.5,120.68,120.46,120.565,67595,81495728100.0,116116,120.5,15,120.51,99
2025-07-18 14:58:18.000000000,1752821898000000000,120.5,120.68,120.46,120.565,67595,81495728100.0,116116,120.5,13,120.51,99
2025-07-18 14:58:18.500000000,1752821898500000000,120.5,120.68,120.46,120.565,67595,81495728100.0,116116,120.5,13,120.51,102
2025-07-18 14:58:19.000000000,1752821899000000000,120.5,120.68,120.46,120.565,67601,81502958100.0,116120,120.5,7,120.51,102
2025-07-18 14:58:19.500000000,1752821899500000000,120.49,120.68,120.46,120.565,67613,81517417700.0,116123,120.49,176,120.5,17
2025-07-18 14:58:20.000000000,1752821900000000000,120.49,120.68,120.46,120.565,67622,81528261900.0,116118,120.49,66,120.5,20
2025-07-18 14:58:20.500000000,1752821900500000000,120.5,120.68,120.46,120.565,67653,81565616900.0,116102,120.5,27,120.51,211
2025-07-18 14:58:21.000000000,1752821901000000000,120.5,120.68,120.46,120.565,67653,81565616900.0,116102,120.5,35,120.51,103
2025-07-18 14:58:21.500000000,1752821901500000000,120.5,120.68,120.46,120.565,67657,81570436900.0,116102,120.5,33,120.51,99
2025-07-18 14:58:22.000000000,1752821902000000000,120.5,120.68,120.46,120.565,67657,81570436900.0,116102,120.5,32,120.51,99
2025-07-18 14:58:22.500000000,1752821902500000000,120.5,120.68,120.46,120.565,67657,81570436900.0,116102,120.5,33,120.51,101
2025-07-18 14:58:23.000000000,1752821903000000000,120.5,120.68,120.46,120.565,67657,81570436900.0,116102,120.5,32,120.51,101
2025-07-18 14:58:24.000000000,1752821904000000000,120.5,120.68,120.46,120.565,67665,81580076900.0,116094,120.5,25,120.51,101
2025-07-18 14:58:25.500000000,1752821905500000000,120.5,120.68,120.46,120.565,67665,81580076900.0,116094,120.5,24,120.51,101
2025-07-18 14:58:26.000000000,1752821906000000000,120.51,120.68,120.46,120.565,67670,81586102400.0,116091,120.5,27,120.51,96
2025-07-18 14:58:26.500000000,1752821906500000000,120.51,120.68,120.46,120.565,67670,81586102400.0,116091,120.5,38,120.51,96
2025-07-18 14:58:27.500000000,1752821907500000000,120.51,120.68,120.46,120.565,67670,81586102400.0,116091,120.5,38,120.51,99
2025-07-18 14:58:28.000000000,1752821908000000000,120.51,120.68,120.46,120.565,67670,81586102400.0,116091,120.5,49,120.51,99
2025-07-18 14:58:28.500000000,1752821908500000000,120.51,120.68,120.46,120.565,67670,81586102400.0,116091,120.5,54,120.51,99
2025-07-18 14:58:29.500000000,1752821909500000000,120.51,120.68,120.46,120.565,67670,81586102400.0,116091,120.5,56,120.51,99
2025-07-18 14:58:30.000000000,1752821910000000000,120.5,120.68,120.46,120.565,67682,81600562400.0,116079,120.5,44,120.51,98
2025-07-18 14:58:30.500000000,1752821910500000000,120.5,120.68,120.46,120.565,67682,81600562400.0,116079,120.5,40,120.51,98
2025-07-18 14:58:32.500000000,1752821912500000000,120.5,120.68,120.46,120.565,67682,81600562400.0,116079,120.5,39,120.51,98
2025-07-18 14:58:33.000000000,1752821913000000000,120.5,120.68,120.46,120.565,67682,81600562400.0,116079,120.5,43,120.51,98
2025-07-18 14:58:33.500000000,1752821913500000000,120.5,120.68,120.46,120.565,67682,81600562400.0,116079,120.5,43,120.51,99
2025-07-18 14:58:35.000000000,1752821915000000000,120.5,120.68,120.46,120.565,67682,81600562400.0,116079,120.5,43,120.51,101
2025-07-18 14:58:35.500000000,1752821915500000000,120.5,120.68,120.46,120.565,67682,81600562400.0,116079,120.5,44,120.51,100
2025-07-18 14:58:37.500000000,1752821917500000000,120.51,120.68,120.46,120.565,67683,81601767500.0,116080,120.5,44,120.51,99
2025-07-18 14:58:40.500000000,1752821920500000000,120.51,120.68,120.46,120.565,67683,81601767500.0,116080,120.5,45,120.51,99
2025-07-18 14:58:41.500000000,1752821921500000000,120.51,120.68,120.46,120.565,67683,81601767500.0,116080,120.5,48,120.51,100
2025-07-18 14:58:42.000000000,1752821922000000000,120.51,120.68,120.46,120.565,67683,81601767500.0,116080,120.5,49,120.51,100
2025-07-18 14:58:42.500000000,1752821922500000000,120.5,120.68,120.46,120.565,67684,81602972500.0,116079,120.5,48,120.51,100
2025-07-18 14:58:44.500000000,1752821924500000000,120.5,120.68,120.46,120.565,67690,81610202500.0,116075,120.5,39,120.51,98
2025-07-18 14:58:45.000000000,1752821925000000000,120.5,120.68,120.46,120.565,67690,81610202500.0,116075,120.5,45,120.51,101
2025-07-18 14:58:47.000000000,1752821927000000000,120.5,120.68,120.46,120.565,67697,81618637500.0,116069,120.5,40,120.51,102
2025-07-18 14:58:48.000000000,1752821928000000000,120.5,120.68,120.46,120.565,67697,81618637500.0,116069,120.5,39,120.51,102
2025-07-18 14:58:48.500000000,1752821928500000000,120.51,120.68,120.46,120.565,67700,81622252800.0,116068,120.5,40,120.51,99
2025-07-18 14:58:49.500000000,1752821929500000000,120.51,120.68,120.46,120.565,67700,81622252800.0,116068,120.5,39,120.51,99
2025-07-18 14:58:50.500000000,1752821930500000000,120.51,120.68,120.46,120.565,67700,81622252800.0,116068,120.5,39,120.51,100
2025-07-18 14:58:51.000000000,1752821931000000000,120.51,120.68,120.46,120.565,67701,81623457900.0,116068,120.5,39,120.51,100
2025-07-18 14:58:51.500000000,1752821931500000000,120.51,120.68,120.46,120.565,67701,81623457900.0,116068,120.5,39,120.51,99
2025-07-18 14:58:52.500000000,1752821932500000000,120.51,120.68,120.46,120.565,67701,81623457900.0,116068,120.5,39,120.51,100
2025-07-18 14:58:53.000000000,1752821933000000000,120.5,120.68,120.46,120.565,67708,81631892900.0,116064,120.5,33,120.51,100
2025-07-18 14:58:53.500000000,1752821933500000000,120.5,120.68,120.46,120.565,67711,81635507900.0,116064,120.5,30,120.51,99
2025-07-18 14:58:54.500000000,1752821934500000000,120.51,120.68,120.46,120.565,67717,81642738000.0,116064,120.5,27,120.51,98
2025-07-18 14:58:55.500000000,1752821935500000000,120.51,120.68,120.46,120.565,67717,81642738000.0,116064,120.5,26,120.51,98
2025-07-18 14:58:56.000000000,1752821936000000000,120.51,120.68,120.46,120.565,67717,81642738000.0,116064,120.5,28,120.51,98
2025-07-18 14:58:56.500000000,1752821936500000000,120.51,120.68,120.46,120.565,67718,81643943100.0,116065,120.5,29,120.51,98
2025-07-18 14:58:57.000000000,1752821937000000000,120.51,120.68,120.46,120.565,67718,81643943100.0,116065,120.5,31,120.51,98
2025-07-18 14:58:58.000000000,1752821938000000000,120.5,120.68,120.46,120.565,67720,81646353100.0,116064,120.5,29,120.51,98
2025-07-18 14:58:58.500000000,1752821938500000000,120.5,120.68,120.46,120.565,67723,81649968100.0,116062,120.5,32,120.51,98
2025-07-18 14:58:59.000000000,1752821939000000000,120.5,120.68,120.46,120.565,67723,81649968100.0,116062,120.5,30,120.51,98
2025-07-18 14:58:59.500000000,1752821939500000000,120.5,120.68,120.46,120.565,67723,81649968100.0,116062,120.5,31,120.51,98
2025-07-18 14:59:00.000000000,1752821940000000000,120.5,120.68,120.46,120.565,67723,81649968100.0,116062,120.5,32,120.51,98
2025-07-18 14:59:00.500000000,1752821940500000000,120.51,120.68,120.46,120.565,67727,81654788500.0,116065,120.5,28,120.51,103
2025-07-18 14:59:01.000000000,1752821941000000000,120.51,120.68,120.46,120.565,67732,81660814000.0,116065,120.5,33,120.51,88
2025-07-18 14:59:01.500000000,1752821941500000000,120.51,120.68,120.46,120.565,67732,81660814000.0,116065,120.5,46,120.51,83
2025-07-18 14:59:02.000000000,1752821942000000000,120.51,120.68,120.46,120.565,67738,81668044600.0,116062,120.5,46,120.51,77
2025-07-18 14:59:02.500000000,1752821942500000000,120.51,120.68,120.46,120.565,67740,81670454800.0,116064,120.5,51,120.51,99
2025-07-18 14:59:03.000000000,1752821943000000000,120.51,120.68,120.46,120.565,67740,81670454800.0,116064,120.5,49,120.51,99
2025-07-18 14:59:03.500000000,1752821943500000000,120.51,120.68,120.46,120.565,67741,81671659900.0,116065,120.5,48,120.51,97
2025-07-18 14:59:04.000000000,1752821944000000000,120.51,120.68,120.46,120.565,67741,81671659900.0,116065,120.5,49,120.51,97
2025-07-18 14:59:04.500000000,1752821944500000000,120.51,120.68,120.46,120.565,67741,81671659900.0,116065,120.5,49,120.51,98
2025-07-18 14:59:05.000000000,1752821945000000000,120.5,120.68,120.46,120.565,67743,81674069900.0,116064,120.5,45,120.51,97
2025-07-18 14:59:05.500000000,1752821945500000000,120.5,120.68,120.46,120.565,67743,81674069900.0,116064,120.5,48,120.51,96
2025-07-18 14:59:06.000000000,1752821946000000000,120.5,120.68,120.46,120.565,67743,81674069900.0,116064,120.5,50,120.51,96
2025-07-18 14:59:06.500000000,1752821946500000000,120.5,120.68,120.46,120.565,67744,81675274900.0,116064,120.5,51,120.51,96
2025-07-18 14:59:07.000000000,1752821947000000000,120.5,120.68,120.46,120.565,67744,81675274900.0,116064,120.5,51,120.51,97
2025-07-18 14:59:07.500000000,1752821947500000000,120.5,120.68,120.46,120.565,67744,81675274900.0,116064,120.5,51,120.51,96
2025-07-18 14:59:08.000000000,1752821948000000000,120.5,120.68,120.46,120.565,67744,81675274900.0,116064,120.5,50,120.51,97
2025-07-18 14:59:08.500000000,1752821948500000000,120.5,120.68,120.46,120.565,67744,81675274900.0,116064,120.5,51,120.51,97
2025-07-18 14:59:09.500000000,1752821949500000000,120.5,120.68,120.46,120.565,67744,81675274900.0,116064,120.5,50,120.51,97
2025-07-18 14:59:10.000000000,1752821950000000000,120.5,120.68,120.46,120.565,67745,81676479900.0,116065,120.5,49,120.51,97
2025-07-18 14:59:10.500000000,1752821950500000000,120.5,120.68,120.46,120.565,67745,81676479900.0,116065,120.5,49,120.51,98
2025-07-18 14:59:11.000000000,1752821951000000000,120.51,120.68,120.46,120.565,67784,81723478800.0,116033,120.5,50,120.51,59
2025-07-18 14:59:11.500000000,1752821951500000000,120.51,120.68,120.46,120.565,67843,81794579700.0,116047,120.51,17,120.52,239
2025-07-18 14:59:12.000000000,1752821952000000000,120.51,120.68,120.46,120.564,67896,81858454300.0,116023,120.51,12,120.52,64
2025-07-18 14:59:12.500000000,1752821952500000000,120.52,120.68,120.46,120.564,67965,81941609000.0,115969,120.51,7,120.52,40
2025-07-18 14:59:13.000000000,1752821953000000000,120.52,120.68,120.46,120.564,67965,81941609000.0,115969,120.51,26,120.52,52
2025-07-18 14:59:13.500000000,1752821953500000000,120.52,120.68,120.46,120.564,67965,81941609000.0,115969,120.51,29,120.52,55
2025-07-18 14:59:14.000000000,1752821954000000000,120.52,120.68,120.46,120.564,67965,81941609000.0,115969,120.51,27,120.52,57
2025-07-18 14:59:14.500000000,1752821954500000000,120.52,120.68,120.46,120.564,67965,81941609000.0,115969,120.51,26,120.52,59
2025-07-18 14:59:15.000000000,1752821955000000000,120.52,120.68,120.46,120.564,67965,81941609000.0,115969,120.51,25,120.52,61
2025-07-18 14:59:15.500000000,1752821955500000000,120.52,120.68,120.46,120.564,67966,81942814200.0,115968,120.51,25,120.52,59
2025-07-18 14:59:16.000000000,1752821956000000000,120.52,120.68,120.46,120.564,67966,81942814200.0,115968,120.51,29,120.52,58
2025-07-18 14:59:16.500000000,1752821956500000000,120.52,120.68,120.46,120.564,67966,81942814200.0,115968,120.51,30,120.52,58
2025-07-18 14:59:17.000000000,1752821957000000000,120.52,120.68,120.46,120.564,67966,81942814200.0,115968,120.51,30,120.52,60
2025-07-18 14:59:17.500000000,1752821957500000000,120.51,120.68,120.46,120.564,67968,81945224400.0,115968,120.51,28,120.52,62
2025-07-18 14:59:18.000000000,1752821958000000000,120.51,120.68,120.46,120.564,67976,81954865400.0,115968,120.51,18,120.52,60
2025-07-18 14:59:18.500000000,1752821958500000000,120.51,120.68,120.46,120.564,67976,81954865400.0,115968,120.51,14,120.52,63
2025-07-18 14:59:19.000000000,1752821959000000000,120.51,120.68,120.46,120.564,67976,81954865400.0,115968,120.51,13,120.52,63
2025-07-18 14:59:19.500000000,1752821959500000000,120.51,120.68,120.46,120.564,67976,81954865400.0,115968,120.51,15,120.52,63
2025-07-18 14:59:20.000000000,1752821960000000000,120.51,120.68,120.46,120.564,67976,81954865400.0,115968,120.51,17,120.52,61
2025-07-18 14:59:20.500000000,1752821960500000000,120.51,120.68,120.46,120.564,67976,81954865400.0,115968,120.51,18,120.52,61
2025-07-18 14:59:22.000000000,1752821962000000000,120.51,120.68,120.46,120.564,67976,81954865400.0,115968,120.51,19,120.52,61
2025-07-18 14:59:22.500000000,1752821962500000000,120.51,120.68,120.46,120.564,67976,81954865400.0,115968,120.51,20,120.52,62
2025-07-18 14:59:23.000000000,1752821963000000000,120.51,120.68,120.46,120.564,67976,81954865400.0,115968,120.51,19,120.52,62
2025-07-18 14:59:23.500000000,1752821963500000000,120.52,120.68,120.46,120.564,67980,81959686200.0,115964,120.51,21,120.52,70
2025-07-18 14:59:24.000000000,1752821964000000000,120.51,120.68,120.46,120.564,67981,81960891300.0,115964,120.51,23,120.52,59
2025-07-18 14:59:24.500000000,1752821964500000000,120.51,120.68,120.46,120.564,67981,81960891300.0,115964,120.51,26,120.52,58
2025-07-18 14:59:25.000000000,1752821965000000000,120.52,120.68,120.46,120.564,67983,81963301700.0,115963,120.51,27,120.52,56
2025-07-18 14:59:25.500000000,1752821965500000000,120.52,120.68,120.46,120.564,67983,81963301700.0,115963,120.51,34,120.52,56
2025-07-18 14:59:26.000000000,1752821966000000000,120.51,120.68,120.46,120.564,67984,81964506800.0,115964,120.51,31,120.52,56
2025-07-18 14:59:26.500000000,1752821966500000000,120.51,120.68,120.46,120.564,67984,81964506800.0,115964,120.51,30,120.52,56
2025-07-18 14:59:27.000000000,1752821967000000000,120.51,120.68,120.46,120.564,67984,81964506800.0,115964,120.51,30,120.52,57
2025-07-18 14:59:27.500000000,1752821967500000000,120.51,120.68,120.46,120.564,67984,81964506800.0,115964,120.51,28,120.52,58
2025-07-18 14:59:28.000000000,1752821968000000000,120.51,120.68,120.46,120.564,67984,81964506800.0,115964,120.51,28,120.52,56
2025-07-18 14:59:28.500000000,1752821968500000000,120.51,120.68,120.46,120.564,67984,81964506800.0,115964,120.51,29,120.52,56
2025-07-18 14:59:29.500000000,1752821969500000000,120.51,120.68,120.46,120.564,67985,81965711900.0,115965,120.51,28,120.52,56
2025-07-18 14:59:30.500000000,1752821970500000000,120.52,120.68,120.46,120.564,67987,81968122200.0,115964,120.51,26,120.52,55
2025-07-18 14:59:32.500000000,1752821972500000000,120.52,120.68,120.46,120.564,67988,81969327400.0,115964,120.51,28,120.52,54
2025-07-18 14:59:33.000000000,1752821973000000000,120.52,120.68,120.46,120.564,67990,81971737800.0,115962,120.51,31,120.52,52
2025-07-18 14:59:33.500000000,1752821973500000000,120.52,120.68,120.46,120.564,67990,81971737800.0,115962,120.51,34,120.52,52
2025-07-18 14:59:34.000000000,1752821974000000000,120.52,120.68,120.46,120.564,67990,81971737800.0,115962,120.51,32,120.52,53
2025-07-18 14:59:34.500000000,1752821974500000000,120.52,120.68,120.46,120.564,67991,81972943000.0,115962,120.51,31,120.52,53
2025-07-18 14:59:35.000000000,1752821975000000000,120.51,120.68,120.46,120.564,67993,81975353200.0,115962,120.51,29,120.52,53
2025-07-18 14:59:35.500000000,1752821975500000000,120.51,120.68,120.46,120.564,67993,81975353200.0,115962,120.51,27,120.52,53
2025-07-18 14:59:36.000000000,1752821976000000000,120.51,120.68,120.46,120.564,67993,81975353200.0,115962,120.51,27,120.52,55
2025-07-18 14:59:38.000000000,1752821978000000000,120.51,120.68,120.46,120.564,67998,81981378700.0,115958,120.51,22,120.52,55
2025-07-18 14:59:38.500000000,1752821978500000000,120.51,120.68,120.46,120.564,67998,81981378700.0,115958,120.51,16,120.52,55
2025-07-18 14:59:39.500000000,1752821979500000000,120.51,120.68,120.46,120.564,67998,81981378700.0,115958,120.51,15,120.52,57
2025-07-18 14:59:40.000000000,1752821980000000000,120.52,120.68,120.46,120.564,67999,81982583900.0,115958,120.51,15,120.52,57
2025-07-18 14:59:40.500000000,1752821980500000000,120.51,120.68,120.46,120.564,68000,81983789000.0,115958,120.51,16,120.52,55
2025-07-18 14:59:41.500000000,1752821981500000000,120.51,120.68,120.46,120.564,68000,81983789000.0,115958,120.51,16,120.52,75
2025-07-18 14:59:42.000000000,1752821982000000000,120.51,120.68,120.46,120.564,68001,81984994100.0,115958,120.51,19,120.52,80
2025-07-18 14:59:42.500000000,1752821982500000000,120.52,120.68,120.46,120.564,68027,82016326800.0,115949,120.51,12,120.52,79
2025-07-18 14:59:43.000000000,1752821983000000000,120.51,120.68,120.46,120.564,68044,82036813500.0,115949,120.5,143,120.51,13
2025-07-18 14:59:43.500000000,1752821983500000000,120.51,120.68,120.46,120.564,68051,82045249100.0,115953,120.5,64,120.51,12
2025-07-18 14:59:44.000000000,1752821984000000000,120.51,120.68,120.46,120.564,68051,82045249100.0,115953,120.5,62,120.51,12
2025-07-18 14:59:44.500000000,1752821984500000000,120.51,120.68,120.46,120.564,68053,82047659300.0,115954,120.5,55,120.51,42
2025-07-18 14:59:45.000000000,1752821985000000000,120.51,120.68,120.46,120.564,68053,82047659300.0,115954,120.5,45,120.51,44
2025-07-18 14:59:45.500000000,1752821985500000000,120.51,120.68,120.46,120.564,68053,82047659300.0,115954,120.5,43,120.51,43
2025-07-18 14:59:46.000000000,1752821986000000000,120.51,120.68,120.46,120.564,68053,82047659300.0,115954,120.5,43,120.51,42
2025-07-18 14:59:46.500000000,1752821986500000000,120.51,120.68,120.46,120.564,68054,82048864400.0,115953,120.5,45,120.51,40
2025-07-18 14:59:47.000000000,1752821987000000000,120.51,120.68,120.46,120.564,68097,82100683400.0,115940,120.51,5,120.52,174
2025-07-18 14:59:47.500000000,1752821987500000000,120.51,120.68,120.46,120.564,68098,82101888500.0,115939,120.51,10,120.52,85
2025-07-18 14:59:48.000000000,1752821988000000000,120.51,120.68,120.46,120.564,68098,82101888500.0,115939,120.51,9,120.52,90
2025-07-18 14:59:48.500000000,1752821988500000000,120.51,120.68,120.46,120.564,68098,82101888500.0,115939,120.51,9,120.52,83
2025-07-18 14:59:49.000000000,1752821989000000000,120.51,120.68,120.46,120.564,68098,82101888500.0,115939,120.51,11,120.52,84
2025-07-18 14:59:49.500000000,1752821989500000000,120.51,120.68,120.46,120.564,68104,82109119100.0,115935,120.5,146,120.52,82
2025-07-18 14:59:50.000000000,1752821990000000000,120.51,120.68,120.46,120.564,68104,82109119100.0,115935,120.5,65,120.52,96
2025-07-18 14:59:50.500000000,1752821990500000000,120.51,120.68,120.46,120.564,68104,82109119100.0,115935,120.5,54,120.51,2
2025-07-18 14:59:51.000000000,1752821991000000000,120.51,120.68,120.46,120.564,68106,82111529300.0,115936,120.5,56,120.51,13
2025-07-18 14:59:51.500000000,1752821991500000000,120.5,120.68,120.46,120.564,68108,82113939300.0,115936,120.5,52,120.51,13
2025-07-18 14:59:52.000000000,1752821992000000000,120.5,120.68,120.46,120.564,68108,82113939300.0,115936,120.5,52,120.51,31
2025-07-18 14:59:52.500000000,1752821992500000000,120.5,120.68,120.46,120.564,68110,82116349400.0,115935,120.5,51,120.51,33
2025-07-18 14:59:53.000000000,1752821993000000000,120.5,120.68,120.46,120.564,68110,82116349400.0,115935,120.5,51,120.51,31
2025-07-18 14:59:53.500000000,1752821993500000000,120.51,120.68,120.46,120.564,68111,82117554500.0,115935,120.5,51,120.51,30
2025-07-18 14:59:54.000000000,1752821994000000000,120.51,120.68,120.46,120.564,68111,82117554500.0,115935,120.5,62,120.51,32
2025-07-18 14:59:54.500000000,1752821994500000000,120.51,120.68,120.46,120.564,68112,82118759600.0,115936,120.5,59,120.51,34
2025-07-18 14:59:55.000000000,1752821995000000000,120.51,120.68,120.46,120.564,68113,82119964700.0,115937,120.5,62,120.51,33
2025-07-18 14:59:55.500000000,1752821995500000000,120.5,120.68,120.46,120.564,68115,82122374700.0,115937,120.5,57,120.51,32
2025-07-18 14:59:56.000000000,1752821996000000000,120.5,120.68,120.46,120.564,68115,82122374700.0,115937,120.5,55,120.51,32
2025-07-18 14:59:56.500000000,1752821996500000000,120.5,120.68,120.46,120.564,68116,82123579700.0,115936,120.5,55,120.51,33
2025-07-18 14:59:57.000000000,1752821997000000000,120.5,120.68,120.46,120.564,68116,82123579700.0,115936,120.5,55,120.51,36
2025-07-18 14:59:57.500000000,1752821997500000000,120.5,120.68,120.46,120.564,68116,82123579700.0,115936,120.5,66,120.51,35
2025-07-18 14:59:58.000000000,1752821998000000000,120.5,120.68,120.46,120.564,68116,82123579700.0,115936,120.5,65,120.51,35
2025-07-18 14:59:58.500000000,1752821998500000000,120.5,120.68,120.46,120.564,68116,82123579700.0,115936,120.5,67,120.51,34
2025-07-18 14:59:59.000000000,1752821999000000000,120.5,120.68,120.46,120.564,68117,82124784700.0,115937,120.5,69,120.51,34
2025-07-18 14:59:59.500000000,1752821999500000000,120.5,120.68,120.46,120.564,68117,82124784700.0,115937,120.5,65,120.51,34
2025-07-18 15:00:00.500000000,1752822000500000000,120.5,120.68,120.46,120.564,68126,82135629700.0,115932,120.5,68,120.51,34
2025-07-18 15:00:01.000000000,1752822001000000000,120.5,120.68,120.46,120.564,68167,82185036100.0,115932,120.5,37,120.51,25
2025-07-18 15:00:01.500000000,1752822001500000000,120.5,120.68,120.46,120.564,68170,82188651200.0,115931,120.5,33,120.51,33
2025-07-18 15:00:02.000000000,1752822002000000000,120.5,120.68,120.46,120.564,68171,82189856200.0,115931,120.5,32,120.51,45
2025-07-18 15:00:02.500000000,1752822002500000000,120.5,120.68,120.46,120.564,68171,82189856200.0,115931,120.5,32,120.51,46
2025-07-18 15:00:03.000000000,1752822003000000000,120.5,120.68,120.46,120.564,68171,82189856200.0,115931,120.5,32,120.51,45
2025-07-18 15:00:04.000000000,1752822004000000000,120.5,120.68,120.46,120.564,68171,82189856200.0,115931,120.5,32,120.51,46
2025-07-18 15:00:04.500000000,1752822004500000000,120.5,120.68,120.46,120.564,68171,82189856200.0,115931,120.5,32,120.51,48
2025-07-18 15:00:05.000000000,1752822005000000000,120.51,120.68,120.46,120.564,68191,82213958200.0,115937,120.5,31,120.51,29
2025-07-18 15:00:05.500000000,1752822005500000000,120.5,120.68,120.46,120.564,68192,82215163200.0,115938,120.5,31,120.51,23
2025-07-18 15:00:06.000000000,1752822006000000000,120.5,120.68,120.46,120.564,68192,82215163200.0,115938,120.5,31,120.51,22
2025-07-18 15:00:06.500000000,1752822006500000000,120.5,120.68,120.46,120.564,68192,82215163200.0,115938,120.5,31,120.51,26
2025-07-18 15:00:07.500000000,1752822007500000000,120.5,120.68,120.46,120.564,68192,82215163200.0,115938,120.5,32,120.51,26
