datetime,datetime_nano,DCE.j2509.last_price,DCE.j2509.highest,DCE.j2509.lowest,DCE.j2509.average,DCE.j2509.volume,DCE.j2509.amount,DCE.j2509.open_interest,DCE.j2509.bid_price1,DCE.j2509.bid_volume1,DCE.j2509.ask_price1,DCE.j2509.ask_volume1
2025-07-18 10:59:45.039000000,1752807585039000000,1520.5,1543.0,1516.0,1529.0,22417,3428022350.0,43735,1520.0,4,1521.0,9
2025-07-18 10:59:45.539000000,1752807585539000000,1520.5,1543.0,1516.0,1529.0,22417,3428022350.0,43735,1520.0,4,1520.5,1
2025-07-18 10:59:46.039000000,1752807586039000000,1520.5,1543.0,1516.0,1529.0,22417,3428022350.0,43735,1520.0,4,1520.5,3
2025-07-18 10:59:47.039000000,1752807587039000000,1520.5,1543.0,1516.0,1529.0,22417,3428022350.0,43735,1520.0,4,1520.5,2
2025-07-18 10:59:47.539000000,1752807587539000000,1520.5,1543.0,1516.0,1529.0,22417,3428022350.0,43735,1520.0,4,1520.5,1
2025-07-18 10:59:48.039000000,1752807588039000000,1520.5,1543.0,1516.0,1529.0,22418,3428174400.0,43735,1520.5,21,1521.0,10
2025-07-18 10:59:48.539000000,1752807588539000000,1520.5,1543.0,1516.0,1529.0,22418,3428174400.0,43735,1520.5,21,1521.0,5
2025-07-18 10:59:49.039000000,1752807589039000000,1520.5,1543.0,1516.0,1529.0,22418,3428174400.0,43735,1520.5,21,1521.0,4
2025-07-18 10:59:51.539000000,1752807591539000000,1520.5,1543.0,1516.0,1529.0,22418,3428174400.0,43735,1520.0,4,1521.0,4
2025-07-18 10:59:53.539000000,1752807593539000000,1520.5,1543.0,1516.0,1529.0,22418,3428174400.0,43735,1520.0,4,1521.0,3
2025-07-18 10:59:54.539000000,1752807594539000000,1520.5,1543.0,1516.0,1529.0,22418,3428174400.0,43735,1520.0,5,1521.0,3
2025-07-18 10:59:55.039000000,1752807595039000000,1520.5,1543.0,1516.0,1529.0,22418,3428174400.0,43735,1520.0,5,1521.0,2
2025-07-18 10:59:55.539000000,1752807595539000000,1521.0,1543.0,1516.0,1529.0,22420,3428478600.0,43734,1521.0,19,1521.5,4
2025-07-18 10:59:58.039000000,1752807598039000000,1521.5,1543.0,1516.0,1529.0,22421,3428630750.0,43734,1521.0,19,1521.5,3
2025-07-18 11:00:01.039000000,1752807601039000000,1521.5,1543.0,1516.0,1529.0,22424,3429087200.0,43733,1521.5,47,1522.0,10
2025-07-18 11:00:01.539000000,1752807601539000000,1521.5,1543.0,1516.0,1529.0,22424,3429087200.0,43733,1521.5,47,1522.0,8
2025-07-18 11:00:02.539000000,1752807602539000000,1521.5,1543.0,1516.0,1529.0,22424,3429087200.0,43733,1521.5,47,1522.0,9
2025-07-18 11:00:03.539000000,1752807603539000000,1521.5,1543.0,1516.0,1529.0,22424,3429087200.0,43733,1521.5,47,1522.0,8
2025-07-18 11:00:05.039000000,1752807605039000000,1521.5,1543.0,1516.0,1529.0,22425,3429239350.0,43732,1521.5,46,1522.0,8
2025-07-18 11:00:07.539000000,1752807607539000000,1521.5,1543.0,1516.0,1529.0,22427,3429543650.0,43730,1521.5,44,1522.0,8
2025-07-18 11:00:12.039000000,1752807612039000000,1522.0,1543.0,1516.0,1529.0,22435,3430761250.0,43726,1522.0,11,1522.5,6
2025-07-18 11:00:12.539000000,1752807612539000000,1522.0,1543.0,1516.0,1529.0,22435,3430761250.0,43726,1522.0,11,1522.5,2
2025-07-18 11:00:13.039000000,1752807613039000000,1522.5,1543.0,1516.0,1529.0,22436,3430913500.0,43725,1522.0,11,1523.0,4
2025-07-18 11:00:13.539000000,1752807613539000000,1522.5,1543.0,1516.0,1529.0,22436,3430913500.0,43725,1522.0,12,1523.0,4
2025-07-18 11:00:14.539000000,1752807614539000000,1522.5,1543.0,1516.0,1529.0,22436,3430913500.0,43725,1522.0,12,1523.0,5
2025-07-18 11:00:15.539000000,1752807615539000000,1522.0,1543.0,1516.0,1529.0,22439,3431370150.0,43724,1522.5,1,1523.0,5
2025-07-18 11:00:16.039000000,1752807616039000000,1522.0,1543.0,1516.0,1529.0,22439,3431370150.0,43724,1522.5,1,1523.0,7
2025-07-18 11:00:16.539000000,1752807616539000000,1522.0,1543.0,1516.0,1529.0,22439,3431370150.0,43724,1522.5,2,1523.0,5
2025-07-18 11:00:17.039000000,1752807617039000000,1522.0,1543.0,1516.0,1529.0,22439,3431370150.0,43724,1522.5,3,1523.0,5
2025-07-18 11:00:17.539000000,1752807617539000000,1522.0,1543.0,1516.0,1529.0,22439,3431370150.0,43724,1522.5,2,1523.0,5
2025-07-18 11:00:18.539000000,1752807618539000000,1522.5,1543.0,1516.0,1529.0,22440,3431522400.0,43724,1522.0,2,1523.0,6
2025-07-18 11:00:19.039000000,1752807619039000000,1522.5,1543.0,1516.0,1529.0,22440,3431522400.0,43724,1522.0,5,1522.5,1
2025-07-18 11:00:19.539000000,1752807619539000000,1523.0,1543.0,1516.0,1529.0,22443,3431979200.0,43725,1522.5,1,1523.0,5
2025-07-18 11:00:20.039000000,1752807620039000000,1522.5,1543.0,1516.0,1529.0,22444,3432131450.0,43725,1522.0,5,1523.0,5
2025-07-18 11:00:21.539000000,1752807621539000000,1522.5,1543.0,1516.0,1529.0,22445,3432283700.0,43725,1522.5,2,1523.0,5
2025-07-18 11:00:22.539000000,1752807622539000000,1523.0,1543.0,1516.0,1529.0,22451,3433197500.0,43719,1523.0,3,1523.5,5
2025-07-18 11:00:23.539000000,1752807623539000000,1523.0,1543.0,1516.0,1529.0,22451,3433197500.0,43719,1523.0,3,1523.5,4
2025-07-18 11:00:24.539000000,1752807624539000000,1523.0,1543.0,1516.0,1529.0,22451,3433197500.0,43719,1523.0,3,1523.5,5
2025-07-18 11:00:28.039000000,1752807628039000000,1523.5,1543.0,1516.0,1529.0,22453,3433502200.0,43718,1522.5,1,1523.5,3
2025-07-18 11:00:28.539000000,1752807628539000000,1523.5,1543.0,1516.0,1529.0,22454,3433654550.0,43717,1522.5,5,1523.5,9
2025-07-18 11:00:29.039000000,1752807629039000000,1523.5,1543.0,1516.0,1529.0,22454,3433654550.0,43717,1522.5,5,1523.5,10
2025-07-18 11:00:29.539000000,1752807629539000000,1523.5,1543.0,1516.0,1529.0,22457,3434111600.0,43714,1522.5,5,1523.5,7
2025-07-18 11:00:30.039000000,1752807630039000000,1523.5,1543.0,1516.0,1529.0,22457,3434111600.0,43714,1522.5,5,1523.5,8
2025-07-18 11:00:31.539000000,1752807631539000000,1523.5,1543.0,1516.0,1529.0,22457,3434111600.0,43714,1522.5,4,1523.0,1
2025-07-18 11:00:32.039000000,1752807632039000000,1523.5,1543.0,1516.0,1529.0,22457,3434111600.0,43714,1522.5,3,1523.0,1
2025-07-18 11:00:32.539000000,1752807632539000000,1523.0,1543.0,1516.0,1529.0,22458,3434263900.0,43715,1523.0,2,1523.5,7
2025-07-18 11:00:33.039000000,1752807633039000000,1523.0,1543.0,1516.0,1529.0,22458,3434263900.0,43715,1523.0,2,1523.5,9
2025-07-18 11:00:33.539000000,1752807633539000000,1523.0,1543.0,1516.0,1529.0,22458,3434263900.0,43715,1523.0,2,1523.5,10
2025-07-18 11:00:34.039000000,1752807634039000000,1523.0,1543.0,1516.0,1529.0,22458,3434263900.0,43715,1523.0,2,1523.5,11
2025-07-18 11:00:35.039000000,1752807635039000000,1523.5,1543.0,1516.0,1529.0,22460,3434568600.0,43713,1523.0,2,1523.5,9
2025-07-18 11:00:38.539000000,1752807638539000000,1523.5,1543.0,1516.0,1529.0,22460,3434568600.0,43713,1523.0,5,1523.5,10
2025-07-18 11:00:39.539000000,1752807639539000000,1523.5,1543.0,1516.0,1529.0,22460,3434568600.0,43713,1523.0,9,1523.5,10
2025-07-18 11:00:40.039000000,1752807640039000000,1523.5,1543.0,1516.0,1529.0,22461,3434720950.0,43713,1523.0,9,1523.5,9
2025-07-18 11:00:42.539000000,1752807642539000000,1523.5,1543.0,1516.0,1529.0,22461,3434720950.0,43713,1523.0,9,1523.5,7
2025-07-18 11:00:43.039000000,1752807643039000000,1523.5,1543.0,1516.0,1529.0,22462,3434873300.0,43712,1523.0,9,1523.5,7
2025-07-18 11:00:43.539000000,1752807643539000000,1523.5,1543.0,1516.0,1529.0,22462,3434873300.0,43712,1523.0,9,1523.5,10
2025-07-18 11:00:44.039000000,1752807644039000000,1523.5,1543.0,1516.0,1529.0,22462,3434873300.0,43712,1523.0,9,1523.5,11
2025-07-18 11:00:44.539000000,1752807644539000000,1523.5,1543.0,1516.0,1529.0,22462,3434873300.0,43712,1523.0,10,1523.5,11
2025-07-18 11:00:45.039000000,1752807645039000000,1523.5,1543.0,1516.0,1529.0,22462,3434873300.0,43712,1523.0,10,1523.5,15
2025-07-18 11:00:45.539000000,1752807645539000000,1523.5,1543.0,1516.0,1529.0,22464,3435178000.0,43710,1523.0,10,1523.5,13
2025-07-18 11:00:46.039000000,1752807646039000000,1523.5,1543.0,1516.0,1529.0,22464,3435178000.0,43710,1523.0,10,1523.5,11
2025-07-18 11:00:46.539000000,1752807646539000000,1523.0,1543.0,1516.0,1529.0,22466,3435482600.0,43710,1523.0,8,1523.5,13
2025-07-18 11:00:47.039000000,1752807647039000000,1523.5,1543.0,1516.0,1529.0,22467,3435634950.0,43710,1523.0,8,1523.5,10
2025-07-18 11:00:47.539000000,1752807647539000000,1523.0,1543.0,1516.0,1529.0,22469,3435939550.0,43710,1523.0,6,1523.5,11
2025-07-18 11:00:48.039000000,1752807648039000000,1523.0,1543.0,1516.0,1529.0,22470,3436091850.0,43710,1523.0,5,1523.5,11
2025-07-18 11:00:48.539000000,1752807648539000000,1523.0,1543.0,1516.0,1529.0,22470,3436091850.0,43710,1523.0,6,1523.5,11
2025-07-18 11:00:51.539000000,1752807651539000000,1523.0,1543.0,1516.0,1529.0,22470,3436091850.0,43710,1523.0,6,1523.5,10
2025-07-18 11:00:52.039000000,1752807652039000000,1523.0,1543.0,1516.0,1529.0,22472,3436396450.0,43712,1523.0,4,1523.5,10
2025-07-18 11:00:56.539000000,1752807656539000000,1523.0,1543.0,1516.0,1529.0,22472,3436396450.0,43712,1523.0,4,1523.5,11
2025-07-18 11:00:57.039000000,1752807657039000000,1523.0,1543.0,1516.0,1529.0,22476,3437005650.0,43715,1522.5,3,1523.0,5
2025-07-18 11:00:57.539000000,1752807657539000000,1523.0,1543.0,1516.0,1529.0,22476,3437005650.0,43715,1522.5,1,1523.0,5
2025-07-18 11:00:58.039000000,1752807658039000000,1523.0,1543.0,1516.0,1529.0,22478,3437310200.0,43716,1522.0,6,1523.0,13
2025-07-18 11:00:58.539000000,1752807658539000000,1523.0,1543.0,1516.0,1529.0,22478,3437310200.0,43716,1522.0,4,1522.5,1
2025-07-18 11:00:59.039000000,1752807659039000000,1523.0,1543.0,1516.0,1529.0,22478,3437310200.0,43716,1522.0,3,1522.5,1
2025-07-18 11:00:59.539000000,1752807659539000000,1523.0,1543.0,1516.0,1529.0,22478,3437310200.0,43716,1522.0,3,1522.5,7
2025-07-18 11:01:00.039000000,1752807660039000000,1523.0,1543.0,1516.0,1529.0,22478,3437310200.0,43716,1522.0,2,1522.5,7
2025-07-18 11:01:00.539000000,1752807660539000000,1522.5,1543.0,1516.0,1529.0,22481,3437766950.0,43717,1522.0,1,1522.5,6
2025-07-18 11:01:01.039000000,1752807661039000000,1522.5,1543.0,1516.0,1529.0,22481,3437766950.0,43717,1522.0,2,1522.5,6
2025-07-18 11:01:01.539000000,1752807661539000000,1522.0,1543.0,1516.0,1529.0,22483,3438071350.0,43716,1522.0,1,1522.5,7
2025-07-18 11:01:02.039000000,1752807662039000000,1522.0,1543.0,1516.0,1529.0,22483,3438071350.0,43716,1521.5,46,1522.5,9
2025-07-18 11:01:02.539000000,1752807662539000000,1522.0,1543.0,1516.0,1529.0,22483,3438071350.0,43716,1522.0,2,1522.5,9
2025-07-18 11:01:03.039000000,1752807663039000000,1522.5,1543.0,1516.0,1529.0,22486,3438528100.0,43716,1522.0,2,1522.5,6
2025-07-18 11:01:03.539000000,1752807663539000000,1522.5,1543.0,1516.0,1529.0,22486,3438528100.0,43716,1522.0,2,1522.5,11
2025-07-18 11:01:04.539000000,1752807664539000000,1522.5,1543.0,1516.0,1529.0,22489,3438984850.0,43717,1522.0,2,1522.5,8
2025-07-18 11:01:05.039000000,1752807665039000000,1522.5,1543.0,1516.0,1529.0,22489,3438984850.0,43717,1522.0,3,1522.5,10
2025-07-18 11:01:06.039000000,1752807666039000000,1522.5,1543.0,1516.0,1529.0,22489,3438984850.0,43717,1522.0,2,1522.5,10
2025-07-18 11:01:07.539000000,1752807667539000000,1522.5,1543.0,1516.0,1529.0,22489,3438984850.0,43717,1522.0,2,1522.5,12
2025-07-18 11:01:09.539000000,1752807669539000000,1522.5,1543.0,1516.0,1529.0,22491,3439289350.0,43716,1522.0,2,1522.5,10
2025-07-18 11:01:10.539000000,1752807670539000000,1522.5,1543.0,1516.0,1529.0,22491,3439289350.0,43716,1522.0,2,1522.5,11
2025-07-18 11:01:13.039000000,1752807673039000000,1522.5,1543.0,1516.0,1529.0,22493,3439593850.0,43716,1522.0,2,1522.5,9
2025-07-18 11:01:13.539000000,1752807673539000000,1522.5,1543.0,1516.0,1529.0,22493,3439593850.0,43716,1522.0,2,1522.5,11
2025-07-18 11:01:14.039000000,1752807674039000000,1522.0,1543.0,1516.0,1529.0,22495,3439898250.0,43714,1521.5,46,1522.5,13
2025-07-18 11:01:14.539000000,1752807674539000000,1521.5,1543.0,1516.0,1529.0,22503,3441115450.0,43708,1521.5,37,1522.0,8
2025-07-18 11:01:15.039000000,1752807675039000000,1521.5,1543.0,1516.0,1529.0,22540,3446745000.0,43692,1520.0,5,1521.5,32
2025-07-18 11:01:15.539000000,1752807675539000000,1520.5,1543.0,1516.0,1529.0,22542,3447049100.0,43692,1520.5,1,1521.5,7
2025-07-18 11:01:16.039000000,1752807676039000000,1521.5,1543.0,1516.0,1529.0,22544,3447353300.0,43693,1520.5,1,1521.5,6
2025-07-18 11:01:16.539000000,1752807676539000000,1521.5,1543.0,1516.0,1529.0,22544,3447353300.0,43693,1520.5,2,1521.5,8
2025-07-18 11:01:17.539000000,1752807677539000000,1521.5,1543.0,1516.0,1529.0,22544,3447353300.0,43693,1520.5,2,1521.5,7
2025-07-18 11:01:18.039000000,1752807678039000000,1521.5,1543.0,1516.0,1529.0,22544,3447353300.0,43693,1520.5,2,1521.5,8
2025-07-18 11:01:19.039000000,1752807679039000000,1521.5,1543.0,1516.0,1529.0,22545,3447505450.0,43694,1520.5,5,1521.5,7
2025-07-18 11:01:19.539000000,1752807679539000000,1521.5,1543.0,1516.0,1529.0,22545,3447505450.0,43694,1520.5,7,1521.5,9
2025-07-18 11:01:20.039000000,1752807680039000000,1521.5,1543.0,1516.0,1529.0,22545,3447505450.0,43694,1520.5,3,1521.0,1
2025-07-18 11:01:20.539000000,1752807680539000000,1521.5,1543.0,1516.0,1529.0,22545,3447505450.0,43694,1521.0,1,1521.5,9
2025-07-18 11:01:21.039000000,1752807681039000000,1521.5,1543.0,1516.0,1529.0,22545,3447505450.0,43694,1521.0,1,1521.5,10
2025-07-18 11:01:21.539000000,1752807681539000000,1521.0,1543.0,1516.0,1529.0,22546,3447657550.0,43694,1520.5,3,1521.5,12
2025-07-18 11:01:22.539000000,1752807682539000000,1521.0,1543.0,1516.0,1529.0,22546,3447657550.0,43694,1521.0,1,1521.5,11
2025-07-18 11:01:23.039000000,1752807683039000000,1521.0,1543.0,1516.0,1529.0,22546,3447657550.0,43694,1521.0,1,1521.5,13
2025-07-18 11:01:23.539000000,1752807683539000000,1521.5,1543.0,1516.0,1529.0,22547,3447809700.0,43694,1521.0,3,1521.5,12
2025-07-18 11:01:24.039000000,1752807684039000000,1521.5,1543.0,1516.0,1529.0,22547,3447809700.0,43694,1521.0,8,1521.5,12
2025-07-18 11:01:24.539000000,1752807684539000000,1521.0,1543.0,1516.0,1529.0,22548,3447961800.0,43693,1521.0,3,1521.5,12
2025-07-18 11:01:25.039000000,1752807685039000000,1521.0,1543.0,1516.0,1529.0,22548,3447961800.0,43693,1521.0,2,1521.5,12
2025-07-18 11:01:27.539000000,1752807687539000000,1521.5,1543.0,1516.0,1529.0,22549,3448113950.0,43694,1521.0,2,1521.5,11
2025-07-18 11:01:28.039000000,1752807688039000000,1521.5,1543.0,1516.0,1529.0,22552,3448570400.0,43693,1521.0,2,1521.5,8
2025-07-18 11:01:28.539000000,1752807688539000000,1521.5,1543.0,1516.0,1529.0,22553,3448722550.0,43692,1521.0,6,1521.5,7
2025-07-18 11:01:30.039000000,1752807690039000000,1521.5,1543.0,1516.0,1529.0,22560,3449787600.0,43699,1521.5,43,1522.0,9
2025-07-18 11:01:30.539000000,1752807690539000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1521.5,44,1522.5,1
2025-07-18 11:01:31.039000000,1752807691039000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1522.0,1,1522.5,1
2025-07-18 11:01:31.539000000,1752807691539000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1522.0,1,1522.5,2
2025-07-18 11:01:32.539000000,1752807692539000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1522.0,1,1522.5,6
2025-07-18 11:01:36.039000000,1752807696039000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1522.0,2,1522.5,6
2025-07-18 11:01:36.539000000,1752807696539000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1522.0,2,1522.5,3
2025-07-18 11:01:37.039000000,1752807697039000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1522.0,2,1523.0,6
2025-07-18 11:01:38.039000000,1752807698039000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1522.0,2,1522.5,1
2025-07-18 11:01:39.039000000,1752807699039000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1522.0,3,1522.5,1
2025-07-18 11:01:41.039000000,1752807701039000000,1522.0,1543.0,1516.0,1529.0,22572,3451614000.0,43701,1522.0,3,1522.5,2
2025-07-18 11:01:42.539000000,1752807702539000000,1522.5,1543.0,1516.0,1529.0,22577,3452375250.0,43696,1522.0,3,1522.5,1
2025-07-18 11:01:43.539000000,1752807703539000000,1522.5,1543.0,1516.0,1529.0,22577,3452375250.0,43696,1522.0,3,1523.0,7
2025-07-18 11:01:44.539000000,1752807704539000000,1522.5,1543.0,1516.0,1529.0,22577,3452375250.0,43696,1522.0,3,1522.5,1
2025-07-18 11:01:45.039000000,1752807705039000000,1522.5,1543.0,1516.0,1529.0,22577,3452375250.0,43696,1522.0,2,1522.5,3
2025-07-18 11:01:48.539000000,1752807708539000000,1522.0,1543.0,1516.0,1529.0,22581,3452984200.0,43698,1522.0,1,1523.0,7
2025-07-18 11:01:49.039000000,1752807709039000000,1522.0,1543.0,1516.0,1529.0,22581,3452984200.0,43698,1522.0,1,1523.0,9
2025-07-18 11:01:49.539000000,1752807709539000000,1522.0,1543.0,1516.0,1529.0,22582,3453136400.0,43698,1521.5,45,1522.5,1
2025-07-18 11:01:50.039000000,1752807710039000000,1522.0,1543.0,1516.0,1529.0,22582,3453136400.0,43698,1521.5,45,1522.5,3
2025-07-18 11:01:50.539000000,1752807710539000000,1523.0,1543.0,1516.0,1529.0,22597,3455420750.0,43696,1523.0,5,1523.5,7
2025-07-18 11:01:51.039000000,1752807711039000000,1523.0,1543.0,1516.0,1529.0,22602,3456182250.0,43701,1522.0,2,1522.5,3
2025-07-18 11:01:51.539000000,1752807711539000000,1522.0,1543.0,1516.0,1529.0,22604,3456486750.0,43701,1522.0,1,1522.5,1
2025-07-18 11:01:52.539000000,1752807712539000000,1522.0,1543.0,1516.0,1529.0,22604,3456486750.0,43701,1521.5,45,1522.5,2
2025-07-18 11:01:53.039000000,1752807713039000000,1522.0,1543.0,1516.0,1529.0,22604,3456486750.0,43701,1521.5,45,1522.5,1
2025-07-18 11:01:54.039000000,1752807714039000000,1522.0,1543.0,1516.0,1529.0,22604,3456486750.0,43701,1522.0,1,1522.5,1
2025-07-18 11:01:55.039000000,1752807715039000000,1522.5,1543.0,1516.0,1529.0,22605,3456639000.0,43701,1522.0,1,1523.0,3
2025-07-18 11:01:55.539000000,1752807715539000000,1522.5,1543.0,1516.0,1529.0,22605,3456639000.0,43701,1522.5,3,1523.0,2
2025-07-18 11:01:56.039000000,1752807716039000000,1522.5,1543.0,1516.0,1529.0,22605,3456639000.0,43701,1522.5,4,1523.0,2
2025-07-18 11:01:58.039000000,1752807718039000000,1522.5,1543.0,1516.0,1529.0,22605,3456639000.0,43701,1522.5,4,1523.0,3
2025-07-18 11:02:02.039000000,1752807722039000000,1523.0,1543.0,1516.0,1529.0,22608,3457095900.0,43702,1523.0,5,1523.5,7
2025-07-18 11:02:02.539000000,1752807722539000000,1523.0,1543.0,1516.0,1529.0,22609,3457248200.0,43703,1523.0,4,1523.5,3
2025-07-18 11:02:03.039000000,1752807723039000000,1523.0,1543.0,1516.0,1529.0,22610,3457400500.0,43704,1523.0,3,1523.5,3
2025-07-18 11:02:03.539000000,1752807723539000000,1523.5,1543.0,1516.0,1529.0,22611,3457552850.0,43704,1523.0,3,1523.5,2
2025-07-18 11:02:04.039000000,1752807724039000000,1523.5,1543.0,1516.0,1529.0,22612,3457705200.0,43704,1523.0,3,1523.5,1
2025-07-18 11:02:05.539000000,1752807725539000000,1523.5,1543.0,1516.0,1529.0,22612,3457705200.0,43704,1523.0,3,1524.0,17
2025-07-18 11:02:06.039000000,1752807726039000000,1523.5,1543.0,1516.0,1529.0,22612,3457705200.0,43704,1523.0,3,1523.5,1
2025-07-18 11:02:07.039000000,1752807727039000000,1523.0,1543.0,1516.0,1529.0,22613,3457857500.0,43704,1523.0,2,1523.5,1
2025-07-18 11:02:07.539000000,1752807727539000000,1523.5,1543.0,1516.0,1529.0,22618,3458619150.0,43702,1522.5,2,1523.0,3
2025-07-18 11:02:08.039000000,1752807728039000000,1523.0,1543.0,1516.0,1529.0,22621,3459076050.0,43701,1523.5,7,1524.0,9
2025-07-18 11:02:08.539000000,1752807728539000000,1523.5,1543.0,1516.0,1529.0,22622,3459228400.0,43701,1523.0,5,1523.5,3
2025-07-18 11:02:10.539000000,1752807730539000000,1523.5,1543.0,1516.0,1529.0,22622,3459228400.0,43701,1523.0,4,1523.5,3
2025-07-18 11:02:11.039000000,1752807731039000000,1523.5,1543.0,1516.0,1529.0,22623,3459380750.0,43701,1523.0,4,1523.5,2
2025-07-18 11:02:11.539000000,1752807731539000000,1523.5,1543.0,1516.0,1529.0,22624,3459533100.0,43702,1523.0,2,1523.5,1
2025-07-18 11:02:12.039000000,1752807732039000000,1523.5,1543.0,1516.0,1529.0,22624,3459533100.0,43702,1522.5,6,1523.0,1
2025-07-18 11:02:12.539000000,1752807732539000000,1523.5,1543.0,1516.0,1529.0,22624,3459533100.0,43702,1522.5,2,1523.0,3
2025-07-18 11:02:13.539000000,1752807733539000000,1523.5,1543.0,1516.0,1529.0,22624,3459533100.0,43702,1522.5,2,1523.0,1
2025-07-18 11:02:14.039000000,1752807734039000000,1523.5,1543.0,1516.0,1529.0,22624,3459533100.0,43702,1522.5,2,1523.0,3
2025-07-18 11:02:15.539000000,1752807735539000000,1523.0,1543.0,1516.0,1529.0,22625,3459685400.0,43703,1522.5,2,1523.5,4
2025-07-18 11:02:16.039000000,1752807736039000000,1523.0,1543.0,1516.0,1529.0,22625,3459685400.0,43703,1522.5,2,1523.0,2
2025-07-18 11:02:18.039000000,1752807738039000000,1523.0,1543.0,1516.0,1529.0,22625,3459685400.0,43703,1522.5,2,1523.5,4
2025-07-18 11:02:18.539000000,1752807738539000000,1523.0,1543.0,1516.0,1529.0,22625,3459685400.0,43703,1522.5,2,1523.0,2
2025-07-18 11:02:20.539000000,1752807740539000000,1523.0,1543.0,1516.0,1529.0,22625,3459685400.0,43703,1522.5,2,1523.5,4
2025-07-18 11:02:21.539000000,1752807741539000000,1523.0,1543.0,1516.0,1529.0,22625,3459685400.0,43703,1522.5,2,1523.0,3
2025-07-18 11:02:23.539000000,1752807743539000000,1523.0,1543.0,1516.0,1529.0,22625,3459685400.0,43703,1522.5,2,1523.0,2
2025-07-18 11:02:25.039000000,1752807745039000000,1523.0,1543.0,1516.0,1529.0,22629,3460294600.0,43701,1522.5,2,1523.0,2
2025-07-18 11:02:25.539000000,1752807745539000000,1523.0,1543.0,1516.0,1529.0,22629,3460294600.0,43701,1522.5,2,1523.0,1
2025-07-18 11:02:26.039000000,1752807746039000000,1523.0,1543.0,1516.0,1529.0,22630,3460446900.0,43702,1523.0,2,1523.5,4
2025-07-18 11:02:26.539000000,1752807746539000000,1523.0,1543.0,1516.0,1529.0,22635,3461208400.0,43704,1522.5,2,1523.0,3
2025-07-18 11:02:28.539000000,1752807748539000000,1523.0,1543.0,1516.0,1529.0,22635,3461208400.0,43704,1522.5,2,1523.0,1
2025-07-18 11:02:29.039000000,1752807749039000000,1522.5,1543.0,1516.0,1529.0,22637,3461512900.0,43705,1522.0,4,1523.0,1
2025-07-18 11:02:32.039000000,1752807752039000000,1522.5,1543.0,1516.0,1529.0,22637,3461512900.0,43705,1522.0,4,1523.0,2
2025-07-18 11:02:33.039000000,1752807753039000000,1522.5,1543.0,1516.0,1529.0,22637,3461512900.0,43705,1522.0,2,1523.0,2
2025-07-18 11:02:34.039000000,1752807754039000000,1522.5,1543.0,1516.0,1529.0,22638,3461665150.0,43704,1522.0,2,1522.5,1
2025-07-18 11:02:34.539000000,1752807754539000000,1522.5,1543.0,1516.0,1529.0,22638,3461665150.0,43704,1521.5,45,1522.5,1
2025-07-18 11:02:36.039000000,1752807756039000000,1522.5,1543.0,1516.0,1529.0,22638,3461665150.0,43704,1521.5,45,1522.5,2
2025-07-18 11:02:37.039000000,1752807757039000000,1522.5,1543.0,1516.0,1529.0,22639,3461817400.0,43704,1521.5,44,1522.5,1
2025-07-18 11:02:39.539000000,1752807759539000000,1521.5,1543.0,1516.0,1529.0,22640,3461969550.0,43704,1521.5,42,1522.5,1
2025-07-18 11:02:40.039000000,1752807760039000000,1521.5,1543.0,1516.0,1529.0,22640,3461969550.0,43704,1521.5,42,1522.0,3
2025-07-18 11:02:40.539000000,1752807760539000000,1522.0,1543.0,1516.0,1529.0,22643,3462426150.0,43706,1521.5,42,1522.5,1
2025-07-18 11:02:41.039000000,1752807761039000000,1522.0,1543.0,1516.0,1529.0,22643,3462426150.0,43706,1521.5,42,1522.5,2
2025-07-18 11:02:42.039000000,1752807762039000000,1521.5,1543.0,1516.0,1529.0,22644,3462578300.0,43706,1521.5,41,1522.0,2
2025-07-18 11:02:43.539000000,1752807763539000000,1521.5,1543.0,1516.0,1529.0,22644,3462578300.0,43706,1521.5,41,1522.5,2
2025-07-18 11:02:48.039000000,1752807768039000000,1521.5,1543.0,1516.0,1529.0,22644,3462578300.0,43706,1521.5,41,1522.0,2
2025-07-18 11:02:48.539000000,1752807768539000000,1521.5,1543.0,1516.0,1529.0,22644,3462578300.0,43706,1521.5,41,1522.5,3
2025-07-18 11:02:49.039000000,1752807769039000000,1521.5,1543.0,1516.0,1529.0,22644,3462578300.0,43706,1521.5,41,1522.5,5
2025-07-18 11:02:49.539000000,1752807769539000000,1521.5,1543.0,1516.0,1529.0,22644,3462578300.0,43706,1522.0,1,1522.5,5
2025-07-18 11:02:50.039000000,1752807770039000000,1522.0,1543.0,1516.0,1529.0,22649,3463339500.0,43707,1521.5,42,1522.0,1
2025-07-18 11:02:50.539000000,1752807770539000000,1522.0,1543.0,1516.0,1529.0,22652,3463796100.0,43707,1521.5,41,1522.0,8
