datetime,datetime_nano,DCE.l2509.last_price,DCE.l2509.highest,DCE.l2509.lowest,DCE.l2509.average,DCE.l2509.volume,DCE.l2509.amount,DCE.l2509.open_interest,DCE.l2509.bid_price1,DCE.l2509.bid_volume1,DCE.l2509.ask_price1,DCE.l2509.ask_volume1
2025-07-18 14:10:12.105000000,1752819012105000000,7209,7254,7203,7225.0,234461,8470990690,428213,7209,21,7210,167
2025-07-18 14:10:12.605000000,1752819012605000000,7209,7254,7203,7225.0,234461,8470990690,428213,7209,22,7210,167
2025-07-18 14:10:13.105000000,1752819013105000000,7210,7254,7203,7225.0,234464,8471098840,428216,7209,22,7210,164
2025-07-18 14:10:13.605000000,1752819013605000000,7210,7254,7203,7225.0,234544,8473982840,428264,7209,15,7210,84
2025-07-18 14:10:14.105000000,1752819014105000000,7210,7254,7203,7225.0,234564,8474703840,428249,7209,148,7210,54
2025-07-18 14:10:14.605000000,1752819014605000000,7210,7254,7203,7225.0,234564,8474703840,428249,7209,150,7210,54
2025-07-18 14:10:15.105000000,1752819015105000000,7209,7254,7203,7225.0,234565,8474739885,428249,7209,149,7210,54
2025-07-18 14:10:15.605000000,1752819015605000000,7209,7254,7203,7225.0,234565,8474739885,428249,7209,78,7210,56
2025-07-18 14:10:16.105000000,1752819016105000000,7209,7254,7203,7225.0,234565,8474739885,428249,7209,56,7210,57
2025-07-18 14:10:16.605000000,1752819016605000000,7209,7254,7203,7225.0,234565,8474739885,428249,7209,56,7210,58
2025-07-18 14:10:17.105000000,1752819017105000000,7209,7254,7203,7225.0,234565,8474739885,428249,7209,56,7210,62
2025-07-18 14:10:17.605000000,1752819017605000000,7210,7254,7203,7225.0,234568,8474848035,428250,7209,45,7210,75
2025-07-18 14:10:18.105000000,1752819018105000000,7210,7254,7203,7225.0,234568,8474848035,428250,7209,45,7210,67
2025-07-18 14:10:18.605000000,1752819018605000000,7209,7254,7203,7225.0,234594,8475785205,428254,7209,19,7210,67
2025-07-18 14:10:19.105000000,1752819019105000000,7209,7254,7203,7225.0,234594,8475785205,428254,7209,20,7210,96
2025-07-18 14:10:19.605000000,1752819019605000000,7210,7254,7203,7225.0,234595,8475821255,428255,7209,21,7210,95
2025-07-18 14:10:20.105000000,1752819020105000000,7210,7254,7203,7225.0,234595,8475821255,428255,7209,21,7210,92
2025-07-18 14:10:21.605000000,1752819021605000000,7209,7254,7203,7225.0,234596,8475857300,428254,7209,20,7210,92
2025-07-18 14:10:23.605000000,1752819023605000000,7209,7254,7203,7225.0,234596,8475857300,428254,7209,20,7210,97
2025-07-18 14:10:24.605000000,1752819024605000000,7209,7254,7203,7225.0,234598,8475929390,428253,7209,18,7210,95
2025-07-18 14:10:25.105000000,1752819025105000000,7209,7254,7203,7225.0,234598,8475929390,428253,7209,18,7210,163
2025-07-18 14:10:25.605000000,1752819025605000000,7210,7254,7203,7225.0,234618,8476650300,428248,7208,432,7210,160
2025-07-18 14:10:26.105000000,1752819026105000000,7209,7254,7203,7225.0,234620,8476722385,428247,7208,431,7209,4
2025-07-18 14:10:26.605000000,1752819026605000000,7209,7254,7203,7225.0,234625,8476902610,428251,7208,406,7209,7
2025-07-18 14:10:27.105000000,1752819027105000000,7209,7254,7203,7225.0,234625,8476902610,428251,7208,406,7209,11
2025-07-18 14:10:28.105000000,1752819028105000000,7209,7254,7203,7225.0,234626,8476938655,428250,7208,406,7209,13
2025-07-18 14:10:30.105000000,1752819030105000000,7208,7254,7203,7225.0,234636,8477299055,428258,7208,396,7209,15
2025-07-18 14:10:30.605000000,1752819030605000000,7208,7254,7203,7225.0,234636,8477299055,428258,7208,396,7209,25
2025-07-18 14:10:31.605000000,1752819031605000000,7208,7254,7203,7225.0,234636,8477299055,428258,7208,397,7209,25
2025-07-18 14:10:32.105000000,1752819032105000000,7208,7254,7203,7225.0,234636,8477299055,428258,7208,397,7209,30
2025-07-18 14:10:34.105000000,1752819034105000000,7208,7254,7203,7225.0,234636,8477299055,428258,7208,397,7209,50
2025-07-18 14:10:34.605000000,1752819034605000000,7208,7254,7203,7225.0,234636,8477299055,428258,7208,378,7209,50
2025-07-18 14:10:35.105000000,1752819035105000000,7208,7254,7203,7225.0,234636,8477299055,428258,7208,412,7209,52
2025-07-18 14:10:35.605000000,1752819035605000000,7209,7254,7203,7225.0,234695,8479425710,428265,7209,208,7210,164
2025-07-18 14:10:36.105000000,1752819036105000000,7209,7254,7203,7225.0,234697,8479497800,428267,7209,122,7210,96
2025-07-18 14:10:36.605000000,1752819036605000000,7209,7254,7203,7225.0,234697,8479497800,428267,7209,8,7210,107
2025-07-18 14:10:37.105000000,1752819037105000000,7209,7254,7203,7225.0,234697,8479497800,428267,7209,16,7210,96
2025-07-18 14:10:37.605000000,1752819037605000000,7209,7254,7203,7225.0,234697,8479497800,428267,7209,17,7210,96
2025-07-18 14:10:38.105000000,1752819038105000000,7209,7254,7203,7225.0,234699,8479569890,428268,7209,15,7210,96
2025-07-18 14:10:38.605000000,1752819038605000000,7210,7254,7203,7225.0,234701,8479641985,428268,7209,14,7210,95
2025-07-18 14:10:40.105000000,1752819040105000000,7210,7254,7203,7225.0,234701,8479641985,428268,7209,14,7210,96
2025-07-18 14:10:40.605000000,1752819040605000000,7210,7254,7203,7225.0,234701,8479641985,428268,7209,15,7210,94
2025-07-18 14:10:41.105000000,1752819041105000000,7209,7254,7203,7225.0,234719,8480290795,428280,7209,14,7210,94
2025-07-18 14:10:41.605000000,1752819041605000000,7209,7254,7203,7225.0,234719,8480290795,428280,7209,132,7210,86
2025-07-18 14:10:42.105000000,1752819042105000000,7210,7254,7203,7225.0,234761,8481804895,428284,7209,148,7210,8
2025-07-18 14:10:42.605000000,1752819042605000000,7210,7254,7203,7225.0,234782,8482561945,428270,7209,153,7210,11
2025-07-18 14:10:43.105000000,1752819043105000000,7210,7254,7203,7225.0,234782,8482561945,428270,7209,68,7210,33
2025-07-18 14:10:43.605000000,1752819043605000000,7210,7254,7203,7225.0,234782,8482561945,428270,7209,68,7210,34
2025-07-18 14:10:44.105000000,1752819044105000000,7210,7254,7203,7225.0,234782,8482561945,428270,7209,68,7210,45
2025-07-18 14:10:44.605000000,1752819044605000000,7210,7254,7203,7225.0,234782,8482561945,428270,7209,85,7210,94
2025-07-18 14:10:45.105000000,1752819045105000000,7210,7254,7203,7225.0,234782,8482561945,428270,7209,74,7210,96
2025-07-18 14:10:45.605000000,1752819045605000000,7209,7254,7203,7225.0,234784,8482634035,428272,7209,68,7210,119
2025-07-18 14:10:46.105000000,1752819046105000000,7209,7254,7203,7225.0,234785,8482670080,428272,7209,67,7210,135
2025-07-18 14:10:46.605000000,1752819046605000000,7209,7254,7203,7225.0,234785,8482670080,428272,7209,67,7210,128
2025-07-18 14:10:47.105000000,1752819047105000000,7209,7254,7203,7225.0,234785,8482670080,428272,7209,67,7210,135
2025-07-18 14:10:47.605000000,1752819047605000000,7209,7254,7203,7225.0,234785,8482670080,428272,7209,67,7210,157
2025-07-18 14:10:48.105000000,1752819048105000000,7209,7254,7203,7225.0,234786,8482706125,428272,7209,66,7210,168
2025-07-18 14:10:48.605000000,1752819048605000000,7209,7254,7203,7225.0,234786,8482706125,428272,7209,66,7210,170
2025-07-18 14:10:49.105000000,1752819049105000000,7210,7254,7203,7225.0,234787,8482742175,428271,7209,67,7210,170
2025-07-18 14:10:49.605000000,1752819049605000000,7209,7254,7203,7225.0,234842,8484724650,428285,7209,12,7210,170
2025-07-18 14:10:50.105000000,1752819050105000000,7209,7254,7203,7225.0,234856,8485229280,428283,7208,122,7209,2
2025-07-18 14:10:50.605000000,1752819050605000000,7210,7254,7203,7225.0,234859,8485337420,428283,7208,122,7210,176
2025-07-18 14:10:51.105000000,1752819051105000000,7210,7254,7203,7225.0,234859,8485337420,428283,7208,122,7209,2
2025-07-18 14:10:52.105000000,1752819052105000000,7210,7254,7203,7225.0,234859,8485337420,428283,7208,124,7209,4
2025-07-18 14:10:52.605000000,1752819052605000000,7210,7254,7203,7225.0,234859,8485337420,428283,7208,122,7209,4
2025-07-18 14:10:53.105000000,1752819053105000000,7210,7254,7203,7225.0,234859,8485337420,428283,7208,124,7209,4
2025-07-18 14:10:53.605000000,1752819053605000000,7209,7254,7203,7225.0,234860,8485373465,428284,7208,123,7209,3
2025-07-18 14:10:54.105000000,1752819054105000000,7208,7254,7203,7225.0,234866,8485589705,428284,7208,115,7209,3
2025-07-18 14:10:54.605000000,1752819054605000000,7208,7254,7203,7225.0,234871,8485769905,428285,7208,110,7209,8
2025-07-18 14:10:55.105000000,1752819055105000000,7208,7254,7203,7225.0,234873,8485841985,428285,7208,108,7209,16
2025-07-18 14:10:56.105000000,1752819056105000000,7208,7254,7203,7225.0,234873,8485841985,428285,7208,115,7209,16
2025-07-18 14:10:56.605000000,1752819056605000000,7208,7254,7203,7225.0,234875,8485914065,428287,7208,112,7209,17
2025-07-18 14:10:57.105000000,1752819057105000000,7208,7254,7203,7225.0,234887,8486346545,428299,7208,105,7209,9
2025-07-18 14:10:57.605000000,1752819057605000000,7208,7254,7203,7225.0,234887,8486346545,428299,7208,105,7209,31
2025-07-18 14:10:58.105000000,1752819058105000000,7208,7254,7203,7225.0,234906,8487031305,428307,7208,86,7209,31
2025-07-18 14:10:58.605000000,1752819058605000000,7208,7254,7203,7225.0,234936,8488112505,428324,7208,38,7209,55
2025-07-18 14:11:00.105000000,1752819060105000000,7208,7254,7203,7225.0,234974,8489482025,428318,7207,233,7208,68
2025-07-18 14:11:00.605000000,1752819060605000000,7208,7254,7203,7225.0,235055,8492401265,428247,7208,31,7209,64
2025-07-18 14:11:01.105000000,1752819061105000000,7208,7254,7203,7225.0,235077,8493194145,428256,7208,9,7209,114
2025-07-18 14:11:01.605000000,1752819061605000000,7208,7254,7203,7225.0,235089,8493626625,428259,7207,177,7208,23
2025-07-18 14:11:02.105000000,1752819062105000000,7208,7254,7203,7225.0,235116,8494599705,428268,7207,194,7209,114
2025-07-18 14:11:02.605000000,1752819062605000000,7208,7254,7203,7225.0,235138,8495392585,428265,7207,207,7208,1
2025-07-18 14:11:03.105000000,1752819063105000000,7208,7254,7203,7225.0,235143,8495572785,428266,7207,206,7209,77
2025-07-18 14:11:03.605000000,1752819063605000000,7208,7254,7203,7225.0,235143,8495572785,428266,7207,204,7209,126
2025-07-18 14:11:04.605000000,1752819064605000000,7207,7254,7203,7225.0,235147,8495716925,428267,7207,200,7209,126
2025-07-18 14:11:05.105000000,1752819065105000000,7207,7254,7203,7225.0,235163,8496293485,428267,7207,196,7209,126
2025-07-18 14:11:05.605000000,1752819065605000000,7208,7254,7203,7225.0,235164,8496329525,428266,7207,193,7208,26
2025-07-18 14:11:06.105000000,1752819066105000000,7208,7254,7203,7225.0,235164,8496329525,428266,7207,118,7208,55
2025-07-18 14:11:06.605000000,1752819066605000000,7208,7254,7203,7225.0,235164,8496329525,428266,7207,98,7208,65
2025-07-18 14:11:07.105000000,1752819067105000000,7208,7254,7203,7225.0,235165,8496365565,428266,7207,90,7208,64
2025-07-18 14:11:07.605000000,1752819067605000000,7208,7254,7203,7225.0,235169,8496509725,428262,7207,90,7208,61
2025-07-18 14:11:08.105000000,1752819068105000000,7208,7254,7203,7225.0,235170,8496545765,428261,7207,101,7208,60
2025-07-18 14:11:08.605000000,1752819068605000000,7208,7254,7203,7225.0,235170,8496545765,428261,7207,101,7208,77
2025-07-18 14:11:09.105000000,1752819069105000000,7208,7254,7203,7225.0,235170,8496545765,428261,7207,79,7208,77
2025-07-18 14:11:09.605000000,1752819069605000000,7208,7254,7203,7225.0,235170,8496545765,428261,7207,80,7208,77
2025-07-18 14:11:10.105000000,1752819070105000000,7208,7254,7203,7225.0,235170,8496545765,428261,7207,84,7208,77
2025-07-18 14:11:10.605000000,1752819070605000000,7208,7254,7203,7225.0,235175,8496725965,428256,7207,84,7208,72
2025-07-18 14:11:11.105000000,1752819071105000000,7208,7254,7203,7225.0,235175,8496725965,428256,7207,84,7208,75
2025-07-18 14:11:11.605000000,1752819071605000000,7208,7254,7203,7225.0,235180,8496906165,428255,7207,91,7208,70
2025-07-18 14:11:12.105000000,1752819072105000000,7208,7254,7203,7225.0,235180,8496906165,428255,7207,93,7208,70
2025-07-18 14:11:12.605000000,1752819072605000000,7208,7254,7203,7225.0,235180,8496906165,428255,7207,93,7208,69
2025-07-18 14:11:13.105000000,1752819073105000000,7208,7254,7203,7225.0,235180,8496906165,428255,7207,93,7208,72
2025-07-18 14:11:14.105000000,1752819074105000000,7208,7254,7203,7225.0,235180,8496906165,428255,7207,93,7208,75
2025-07-18 14:11:15.105000000,1752819075105000000,7207,7254,7203,7225.0,235181,8496942200,428255,7207,92,7208,56
2025-07-18 14:11:17.605000000,1752819077605000000,7207,7254,7203,7225.0,235181,8496942200,428255,7207,92,7208,52
2025-07-18 14:11:18.105000000,1752819078105000000,7207,7254,7203,7225.0,235183,8497014270,428255,7207,90,7208,60
2025-07-18 14:11:18.605000000,1752819078605000000,7207,7254,7203,7225.0,235183,8497014270,428255,7207,90,7208,65
2025-07-18 14:11:19.605000000,1752819079605000000,7207,7254,7203,7225.0,235184,8497050305,428255,7207,89,7208,65
2025-07-18 14:11:20.105000000,1752819080105000000,7207,7254,7203,7225.0,235184,8497050305,428255,7207,101,7208,33
2025-07-18 14:11:20.605000000,1752819080605000000,7208,7254,7203,7225.0,235189,8497230505,428252,7207,109,7208,28
2025-07-18 14:11:21.105000000,1752819081105000000,7208,7254,7203,7225.0,235189,8497230505,428252,7207,110,7208,28
2025-07-18 14:11:21.605000000,1752819081605000000,7208,7254,7203,7225.0,235199,8497590905,428250,7207,95,7208,19
2025-07-18 14:11:22.105000000,1752819082105000000,7208,7254,7203,7225.0,235218,8498275665,428248,7208,27,7209,124
2025-07-18 14:11:22.605000000,1752819082605000000,7208,7254,7203,7225.0,235218,8498275665,428248,7208,37,7209,65
2025-07-18 14:11:23.105000000,1752819083105000000,7208,7254,7203,7225.0,235218,8498275665,428248,7208,43,7209,65
2025-07-18 14:11:23.605000000,1752819083605000000,7208,7254,7203,7225.0,235218,8498275665,428248,7208,41,7209,62
2025-07-18 14:11:26.605000000,1752819086605000000,7208,7254,7203,7225.0,235218,8498275665,428248,7208,40,7209,62
2025-07-18 14:11:27.105000000,1752819087105000000,7208,7254,7203,7225.0,235237,8498960425,428265,7208,21,7209,63
2025-07-18 14:11:27.605000000,1752819087605000000,7208,7254,7203,7225.0,235237,8498960425,428265,7208,18,7209,74
2025-07-18 14:11:29.605000000,1752819089605000000,7208,7254,7203,7225.0,235237,8498960425,428265,7208,30,7209,63
2025-07-18 14:11:30.105000000,1752819090105000000,7208,7254,7203,7225.0,235237,8498960425,428265,7208,39,7209,63
2025-07-18 14:11:30.605000000,1752819090605000000,7208,7254,7203,7225.0,235240,8499068545,428268,7208,32,7209,63
2025-07-18 14:11:31.105000000,1752819091105000000,7208,7254,7203,7225.0,235257,8499681225,428276,7208,15,7209,121
2025-07-18 14:11:31.605000000,1752819091605000000,7208,7254,7203,7225.0,235257,8499681225,428276,7208,18,7209,123
2025-07-18 14:11:32.605000000,1752819092605000000,7208,7254,7203,7225.0,235261,8499825385,428280,7208,15,7209,123
2025-07-18 14:11:33.605000000,1752819093605000000,7208,7254,7203,7225.0,235261,8499825385,428280,7208,29,7209,74
2025-07-18 14:11:34.105000000,1752819094105000000,7208,7254,7203,7225.0,235261,8499825385,428280,7208,38,7209,65
2025-07-18 14:11:34.605000000,1752819094605000000,7208,7254,7203,7225.0,235262,8499861425,428280,7208,54,7209,57
2025-07-18 14:11:35.605000000,1752819095605000000,7208,7254,7203,7225.0,235262,8499861425,428280,7208,65,7209,53
2025-07-18 14:11:36.105000000,1752819096105000000,7208,7254,7203,7225.0,235262,8499861425,428280,7208,69,7209,40
2025-07-18 14:11:36.605000000,1752819096605000000,7208,7254,7203,7225.0,235262,8499861425,428280,7208,118,7209,40
2025-07-18 14:11:37.105000000,1752819097105000000,7209,7254,7203,7225.0,235279,8500474190,428268,7208,140,7210,182
2025-07-18 14:11:37.605000000,1752819097605000000,7209,7254,7203,7225.0,235279,8500474190,428268,7208,141,7210,182
2025-07-18 14:11:39.105000000,1752819099105000000,7209,7254,7203,7225.0,235279,8500474190,428268,7208,141,7210,181
2025-07-18 14:11:40.605000000,1752819100605000000,7209,7254,7203,7225.0,235279,8500474190,428268,7208,142,7210,181
2025-07-18 14:11:41.105000000,1752819101105000000,7208,7254,7203,7225.0,235280,8500510230,428268,7208,141,7210,181
2025-07-18 14:11:41.605000000,1752819101605000000,7208,7254,7203,7225.0,235280,8500510230,428268,7209,4,7210,181
2025-07-18 14:11:42.105000000,1752819102105000000,7209,7254,7203,7225.0,235281,8500546275,428269,7209,3,7210,181
2025-07-18 14:11:42.605000000,1752819102605000000,7209,7254,7203,7225.0,235281,8500546275,428269,7209,4,7210,181
2025-07-18 14:11:44.605000000,1752819104605000000,7209,7254,7203,7225.0,235281,8500546275,428269,7209,4,7210,182
2025-07-18 14:11:45.105000000,1752819105105000000,7209,7254,7203,7225.0,235281,8500546275,428269,7209,5,7210,182
2025-07-18 14:11:45.605000000,1752819105605000000,7209,7254,7203,7225.0,235281,8500546275,428269,7209,5,7210,180
2025-07-18 14:11:46.105000000,1752819106105000000,7209,7254,7203,7225.0,235281,8500546275,428269,7209,15,7210,180
2025-07-18 14:11:46.605000000,1752819106605000000,7209,7254,7203,7225.0,235281,8500546275,428269,7209,15,7210,131
2025-07-18 14:11:47.105000000,1752819107105000000,7209,7254,7203,7225.0,235281,8500546275,428269,7209,24,7210,130
2025-07-18 14:11:51.105000000,1752819111105000000,7209,7254,7203,7225.0,235281,8500546275,428269,7209,26,7210,130
2025-07-18 14:11:51.605000000,1752819111605000000,7209,7254,7203,7225.0,235282,8500582320,428269,7209,25,7210,130
2025-07-18 14:11:53.605000000,1752819113605000000,7209,7254,7203,7225.0,235282,8500582320,428269,7209,26,7210,130
2025-07-18 14:11:54.605000000,1752819114605000000,7210,7254,7203,7225.0,235283,8500618370,428269,7209,26,7210,129
2025-07-18 14:11:56.105000000,1752819116105000000,7209,7254,7203,7225.0,235284,8500654415,428269,7209,16,7210,129
2025-07-18 14:11:57.605000000,1752819117605000000,7209,7254,7203,7225.0,235284,8500654415,428269,7209,16,7210,130
2025-07-18 14:11:58.105000000,1752819118105000000,7209,7254,7203,7225.0,235284,8500654415,428269,7209,16,7210,131
2025-07-18 14:11:58.605000000,1752819118605000000,7210,7254,7203,7225.0,235285,8500690465,428269,7209,15,7210,130
2025-07-18 14:11:59.105000000,1752819119105000000,7210,7254,7203,7225.0,235285,8500690465,428269,7209,10,7210,130
2025-07-18 14:12:01.105000000,1752819121105000000,7210,7254,7203,7225.0,235285,8500690465,428269,7209,12,7210,130
2025-07-18 14:12:01.605000000,1752819121605000000,7210,7254,7203,7225.0,235285,8500690465,428269,7209,19,7210,130
2025-07-18 14:12:02.105000000,1752819122105000000,7210,7254,7203,7225.0,235286,8500726515,428269,7209,36,7210,130
2025-07-18 14:12:02.605000000,1752819122605000000,7210,7254,7203,7225.0,235293,8500978835,428266,7209,30,7210,129
2025-07-18 14:12:03.105000000,1752819123105000000,7210,7254,7203,7225.0,235293,8500978835,428266,7209,34,7210,130
2025-07-18 14:12:03.605000000,1752819123605000000,7210,7254,7203,7225.0,235294,8501014885,428266,7209,34,7210,129
2025-07-18 14:12:04.105000000,1752819124105000000,7210,7254,7203,7225.0,235306,8501447485,428264,7209,34,7210,114
2025-07-18 14:12:04.605000000,1752819124605000000,7210,7254,7203,7225.0,235313,8501699835,428261,7209,44,7210,118
2025-07-18 14:12:05.105000000,1752819125105000000,7210,7254,7203,7225.0,235316,8501807985,428262,7209,45,7210,115
2025-07-18 14:12:05.605000000,1752819125605000000,7209,7254,7203,7225.0,235317,8501844030,428263,7209,44,7210,115
2025-07-18 14:12:06.105000000,1752819126105000000,7209,7254,7203,7225.0,235317,8501844030,428263,7209,45,7210,115
2025-07-18 14:12:07.105000000,1752819127105000000,7209,7254,7203,7225.0,235317,8501844030,428263,7209,46,7210,115
2025-07-18 14:12:10.605000000,1752819130605000000,7209,7254,7203,7225.0,235317,8501844030,428263,7209,48,7210,115
2025-07-18 14:12:12.105000000,1752819132105000000,7209,7254,7203,7225.0,235317,8501844030,428263,7209,51,7210,116
2025-07-18 14:12:14.605000000,1752819134605000000,7209,7254,7203,7225.0,235317,8501844030,428263,7209,52,7210,116
2025-07-18 14:12:15.105000000,1752819135105000000,7209,7254,7203,7225.0,235317,8501844030,428263,7209,52,7210,117
2025-07-18 14:12:15.605000000,1752819135605000000,7209,7254,7203,7225.0,235321,8501988210,428265,7209,48,7210,117
2025-07-18 14:12:17.105000000,1752819137105000000,7210,7254,7203,7225.0,235323,8502060310,428266,7209,50,7210,116
2025-07-18 14:12:17.605000000,1752819137605000000,7210,7254,7203,7225.0,235331,8502348710,428264,7209,50,7210,108
2025-07-18 14:12:18.105000000,1752819138105000000,7210,7254,7203,7225.0,235333,8502420810,428264,7209,134,7210,79
2025-07-18 14:12:18.605000000,1752819138605000000,7210,7254,7203,7225.0,235338,8502601055,428265,7209,134,7210,75
2025-07-18 14:12:19.105000000,1752819139105000000,7210,7254,7203,7225.0,235338,8502601055,428265,7209,132,7210,75
2025-07-18 14:12:19.605000000,1752819139605000000,7210,7254,7203,7225.0,235339,8502637105,428264,7209,132,7210,74
2025-07-18 14:12:20.105000000,1752819140105000000,7210,7254,7203,7225.0,235341,8502709205,428263,7209,133,7210,72
2025-07-18 14:12:20.605000000,1752819140605000000,7210,7254,7203,7225.0,235342,8502745255,428263,7209,133,7210,76
2025-07-18 14:12:21.105000000,1752819141105000000,7210,7254,7203,7225.0,235342,8502745255,428263,7209,133,7210,77
2025-07-18 14:12:22.605000000,1752819142605000000,7210,7254,7203,7225.0,235342,8502745255,428263,7209,135,7210,77
2025-07-18 14:12:23.105000000,1752819143105000000,7209,7254,7203,7225.0,235344,8502817345,428265,7209,133,7210,77
2025-07-18 14:12:24.605000000,1752819144605000000,7209,7254,7203,7225.0,235344,8502817345,428265,7209,83,7210,77
2025-07-18 14:12:25.605000000,1752819145605000000,7210,7254,7203,7225.0,235346,8502889445,428267,7209,76,7210,75
2025-07-18 14:12:26.105000000,1752819146105000000,7210,7254,7203,7225.0,235347,8502925495,428268,7209,88,7210,75
2025-07-18 14:12:26.605000000,1752819146605000000,7210,7254,7203,7225.0,235349,8502997595,428270,7209,88,7210,73
2025-07-18 14:12:27.105000000,1752819147105000000,7210,7254,7203,7225.0,235350,8503033645,428271,7209,87,7210,72
2025-07-18 14:12:27.605000000,1752819147605000000,7210,7254,7203,7225.0,235351,8503069695,428272,7209,87,7210,71
2025-07-18 14:12:28.105000000,1752819148105000000,7210,7254,7203,7225.0,235351,8503069695,428272,7209,137,7210,71
2025-07-18 14:12:28.605000000,1752819148605000000,7210,7254,7203,7225.0,235423,8505665295,428234,7210,14,7211,130
2025-07-18 14:12:29.105000000,1752819149105000000,7210,7254,7203,7225.0,235423,8505665295,428234,7210,25,7211,130
2025-07-18 14:12:29.605000000,1752819149605000000,7210,7254,7203,7225.0,235423,8505665295,428234,7210,33,7211,130
2025-07-18 14:12:30.605000000,1752819150605000000,7210,7254,7203,7225.0,235423,8505665295,428234,7210,34,7211,130
2025-07-18 14:12:31.105000000,1752819151105000000,7210,7254,7203,7225.0,235424,8505701345,428234,7210,38,7211,130
2025-07-18 14:12:31.605000000,1752819151605000000,7211,7254,7203,7225.0,235426,8505773455,428235,7210,30,7211,117
2025-07-18 14:12:32.105000000,1752819152105000000,7211,7254,7203,7225.0,235426,8505773455,428235,7210,30,7211,120
2025-07-18 14:12:32.605000000,1752819152605000000,7211,7254,7203,7225.0,235428,8505845565,428234,7210,30,7211,118
2025-07-18 14:12:33.105000000,1752819153105000000,7211,7254,7203,7225.0,235429,8505881620,428234,7210,30,7211,118
2025-07-18 14:12:33.605000000,1752819153605000000,7211,7254,7203,7225.0,235430,8505917675,428234,7210,39,7211,117
2025-07-18 14:12:34.105000000,1752819154105000000,7211,7254,7203,7225.0,235435,8506097950,428234,7210,39,7211,112
2025-07-18 14:12:34.605000000,1752819154605000000,7211,7254,7203,7225.0,235439,8506242165,428233,7210,39,7211,109
2025-07-18 14:12:35.605000000,1752819155605000000,7211,7254,7203,7225.0,235442,8506350325,428232,7210,38,7211,107
2025-07-18 14:12:36.105000000,1752819156105000000,7211,7254,7203,7225.0,235442,8506350325,428232,7210,29,7211,115
2025-07-18 14:12:36.605000000,1752819156605000000,7211,7254,7203,7225.0,235442,8506350325,428232,7210,30,7211,115
2025-07-18 14:12:37.605000000,1752819157605000000,7210,7254,7203,7225.0,235444,8506422430,428231,7210,29,7211,116
2025-07-18 14:12:38.105000000,1752819158105000000,7211,7254,7203,7225.0,235445,8506458485,428230,7210,46,7211,115
2025-07-18 14:12:38.605000000,1752819158605000000,7211,7254,7203,7225.0,235447,8506530595,428230,7210,46,7211,111
2025-07-18 14:12:39.105000000,1752819159105000000,7210,7254,7203,7225.0,235449,8506602695,428231,7210,44,7211,111
2025-07-18 14:12:40.105000000,1752819160105000000,7210,7254,7203,7225.0,235449,8506602695,428231,7210,45,7211,111
2025-07-18 14:12:41.105000000,1752819161105000000,7210,7254,7203,7225.0,235449,8506602695,428231,7210,45,7211,121
2025-07-18 14:12:41.605000000,1752819161605000000,7210,7254,7203,7225.0,235449,8506602695,428231,7210,36,7211,131
2025-07-18 14:12:42.105000000,1752819162105000000,7211,7254,7203,7225.0,235450,8506638750,428230,7210,40,7211,131
2025-07-18 14:12:42.605000000,1752819162605000000,7211,7254,7203,7225.0,235452,8506710860,428228,7210,43,7211,129
2025-07-18 14:12:43.105000000,1752819163105000000,7211,7254,7203,7225.0,235452,8506710860,428228,7210,42,7211,130
2025-07-18 14:12:43.605000000,1752819163605000000,7210,7254,7203,7225.0,235453,8506746910,428229,7210,41,7211,130
2025-07-18 14:12:44.605000000,1752819164605000000,7210,7254,7203,7225.0,235453,8506746910,428229,7210,45,7211,130
2025-07-18 14:12:45.105000000,1752819165105000000,7210,7254,7203,7225.0,235474,8507504015,428234,7210,44,7211,109
2025-07-18 14:12:45.605000000,1752819165605000000,7210,7254,7203,7225.0,235475,8507540065,428234,7210,48,7211,109
2025-07-18 14:12:46.105000000,1752819166105000000,7211,7254,7203,7225.0,235476,8507576120,428235,7210,49,7211,108
2025-07-18 14:12:46.605000000,1752819166605000000,7211,7254,7203,7225.0,235477,8507612175,428236,7210,47,7211,107
2025-07-18 14:12:47.605000000,1752819167605000000,7211,7254,7203,7225.0,235480,8507720340,428239,7210,44,7211,104
2025-07-18 14:12:48.105000000,1752819168105000000,7211,7254,7203,7225.0,235481,8507756395,428240,7210,44,7211,104
2025-07-18 14:12:48.605000000,1752819168605000000,7211,7254,7203,7225.0,235481,8507756395,428240,7210,44,7211,114
2025-07-18 14:12:49.605000000,1752819169605000000,7210,7254,7203,7225.0,235483,8507828495,428240,7210,42,7211,114
2025-07-18 14:12:50.105000000,1752819170105000000,7210,7254,7203,7225.0,235483,8507828495,428240,7210,37,7211,127
2025-07-18 14:12:50.605000000,1752819170605000000,7211,7254,7203,7225.0,235484,8507864550,428241,7210,36,7211,126
2025-07-18 14:12:51.105000000,1752819171105000000,7211,7254,7203,7225.0,235492,8508152970,428247,7210,33,7211,122
2025-07-18 14:12:51.605000000,1752819171605000000,7211,7254,7203,7225.0,235494,8508225080,428249,7210,36,7211,120
2025-07-18 14:12:52.105000000,1752819172105000000,7211,7254,7203,7225.0,235494,8508225080,428249,7210,38,7211,120
2025-07-18 14:12:52.605000000,1752819172605000000,7211,7254,7203,7225.0,235496,8508297190,428251,7210,41,7211,118
