datetime,datetime_nano,CFFEX.IF2509.last_price,CFFEX.IF2509.highest,CFFEX.IF2509.lowest,CFFEX.IF2509.average,CFFEX.IF2509.volume,CFFEX.IF2509.amount,CFFEX.IF2509.open_interest,CFFEX.IF2509.bid_price1,CFFEX.IF2509.bid_volume1,CFFEX.IF2509.ask_price1,CFFEX.IF2509.ask_volume1
2025-07-18 14:35:31.000000000,1752820531000000000,4029.2,4046.0,4015.2,4031.45,52011,62903958840.0,153579,4028.8,2,4029.2,5
2025-07-18 14:35:31.500000000,1752820531500000000,4029.0,4046.0,4015.2,4031.45,52018,62912420100.0,153586,4028.8,1,4029.2,1
2025-07-18 14:35:32.000000000,1752820532000000000,4029.0,4046.0,4015.2,4031.45,52019,62913628800.0,153587,4028.8,3,4029.2,1
2025-07-18 14:35:32.500000000,1752820532500000000,4029.0,4046.0,4015.2,4031.45,52019,62913628800.0,153587,4028.8,1,4029.2,1
2025-07-18 14:35:33.000000000,1752820533000000000,4029.2,4046.0,4015.2,4031.45,52020,62914837560.0,153588,4029.2,4,4029.4,2
2025-07-18 14:35:33.500000000,1752820533500000000,4029.2,4046.0,4015.2,4031.45,52021,62916046320.0,153589,4029.2,3,4029.4,2
2025-07-18 14:35:34.000000000,1752820534000000000,4029.2,4046.0,4015.2,4031.45,52022,62917255080.0,153590,4029.2,2,4029.4,2
2025-07-18 14:35:34.500000000,1752820534500000000,4029.0,4046.0,4015.2,4031.45,52025,62920881300.0,153590,4028.8,2,4029.4,2
2025-07-18 14:35:35.000000000,1752820535000000000,4029.0,4046.0,4015.2,4031.45,52025,62920881300.0,153590,4028.8,3,4029.4,2
2025-07-18 14:35:35.500000000,1752820535500000000,4029.0,4046.0,4015.2,4031.45,52025,62920881300.0,153590,4028.8,2,4029.4,4
2025-07-18 14:35:36.000000000,1752820536000000000,4028.8,4046.0,4015.2,4031.45,52028,62924507400.0,153590,4028.6,1,4029.4,3
2025-07-18 14:35:36.500000000,1752820536500000000,4029.4,4046.0,4015.2,4031.45,52032,62929342620.0,153594,4029.4,1,4029.6,2
2025-07-18 14:35:37.000000000,1752820537000000000,4029.4,4046.0,4015.2,4031.45,52033,62930551440.0,153595,4029.0,1,4029.4,2
2025-07-18 14:35:37.500000000,1752820537500000000,4029.4,4046.0,4015.2,4031.45,52033,62930551440.0,153595,4028.8,4,4029.4,2
2025-07-18 14:35:38.000000000,1752820538000000000,4029.4,4046.0,4015.2,4031.45,52033,62930551440.0,153595,4029.0,1,4029.4,2
2025-07-18 14:35:38.500000000,1752820538500000000,4029.4,4046.0,4015.2,4031.45,52033,62930551440.0,153595,4029.0,2,4029.4,2
2025-07-18 14:35:40.000000000,1752820540000000000,4029.4,4046.0,4015.2,4031.45,52034,62931760260.0,153595,4029.0,2,4029.4,1
2025-07-18 14:35:40.500000000,1752820540500000000,4029.0,4046.0,4015.2,4031.45,52035,62932968960.0,153596,4029.0,2,4029.4,1
2025-07-18 14:35:41.000000000,1752820541000000000,4029.0,4046.0,4015.2,4031.45,52035,62932968960.0,153596,4029.0,3,4029.4,1
2025-07-18 14:35:41.500000000,1752820541500000000,4029.0,4046.0,4015.2,4031.45,52035,62932968960.0,153596,4029.0,3,4029.4,3
2025-07-18 14:35:43.500000000,1752820543500000000,4029.0,4046.0,4015.2,4031.45,52035,62932968960.0,153596,4029.2,2,4029.4,2
2025-07-18 14:35:45.000000000,1752820545000000000,4029.0,4046.0,4015.2,4031.45,52035,62932968960.0,153596,4029.0,6,4029.4,1
2025-07-18 14:35:45.500000000,1752820545500000000,4029.4,4046.0,4015.2,4031.45,52037,62935386600.0,153597,4029.4,3,4029.8,4
2025-07-18 14:35:46.000000000,1752820546000000000,4029.4,4046.0,4015.2,4031.45,52039,62937804240.0,153598,4029.4,4,4029.8,3
2025-07-18 14:35:46.500000000,1752820546500000000,4029.4,4046.0,4015.2,4031.45,52040,62939013060.0,153599,4029.4,3,4029.6,1
2025-07-18 14:35:47.500000000,1752820547500000000,4029.6,4046.0,4015.2,4031.45,52041,62940221940.0,153600,4029.6,4,4029.8,5
2025-07-18 14:35:48.500000000,1752820548500000000,4029.6,4046.0,4015.2,4031.45,52041,62940221940.0,153600,4029.6,5,4029.8,5
2025-07-18 14:35:49.000000000,1752820549000000000,4029.6,4046.0,4015.2,4031.45,52041,62940221940.0,153600,4029.6,6,4029.8,5
2025-07-18 14:35:49.500000000,1752820549500000000,4029.8,4046.0,4015.2,4031.45,52043,62942639760.0,153601,4029.6,6,4029.8,4
2025-07-18 14:35:50.500000000,1752820550500000000,4029.8,4046.0,4015.2,4031.45,52044,62943848700.0,153602,4029.6,6,4029.8,3
2025-07-18 14:35:51.000000000,1752820551000000000,4029.8,4046.0,4015.2,4031.45,52045,62945057640.0,153603,4029.6,6,4029.8,4
2025-07-18 14:35:51.500000000,1752820551500000000,4029.8,4046.0,4015.2,4031.45,52049,62949893400.0,153606,4029.8,16,4030.0,3
2025-07-18 14:35:52.000000000,1752820552000000000,4030.0,4046.0,4015.2,4031.45,52055,62957147220.0,153611,4030.0,2,4030.4,2
2025-07-18 14:35:53.000000000,1752820553000000000,4030.0,4046.0,4015.2,4031.45,52055,62957147220.0,153611,4030.0,3,4030.6,1
2025-07-18 14:35:53.500000000,1752820553500000000,4030.6,4046.0,4015.2,4031.45,52056,62958356400.0,153612,4030.0,3,4030.6,1
2025-07-18 14:35:54.000000000,1752820554000000000,4030.6,4046.0,4015.2,4031.45,52056,62958356400.0,153612,4030.4,1,4030.6,1
2025-07-18 14:35:54.500000000,1752820554500000000,4030.2,4046.0,4015.2,4031.45,52058,62960774580.0,153614,4030.2,5,4030.4,2
2025-07-18 14:35:55.000000000,1752820555000000000,4030.4,4046.0,4015.2,4031.45,52060,62963192820.0,153615,4030.2,5,4030.6,1
2025-07-18 14:35:55.500000000,1752820555500000000,4030.4,4046.0,4015.2,4031.45,52060,62963192820.0,153615,4030.4,1,4030.6,1
2025-07-18 14:35:56.000000000,1752820556000000000,4030.4,4046.0,4015.2,4031.45,52061,62964401940.0,153616,4030.4,2,4030.6,1
2025-07-18 14:35:56.500000000,1752820556500000000,4030.4,4046.0,4015.2,4031.45,52061,62964401940.0,153616,4030.4,3,4030.6,1
2025-07-18 14:35:57.000000000,1752820557000000000,4030.6,4046.0,4015.2,4031.45,52062,62965611120.0,153617,4030.4,3,4030.8,2
2025-07-18 14:35:57.500000000,1752820557500000000,4030.6,4046.0,4015.2,4031.45,52062,62965611120.0,153617,4030.4,2,4030.8,2
2025-07-18 14:35:58.000000000,1752820558000000000,4030.4,4046.0,4015.2,4031.45,52068,62972866200.0,153623,4030.2,6,4031.0,23
2025-07-18 14:35:58.500000000,1752820558500000000,4030.2,4046.0,4015.2,4031.45,52069,62974075260.0,153623,4030.2,5,4030.6,1
2025-07-18 14:35:59.000000000,1752820559000000000,4030.4,4046.0,4015.2,4031.45,52070,62975284380.0,153624,4030.2,5,4030.6,2
2025-07-18 14:36:00.000000000,1752820560000000000,4030.2,4046.0,4015.2,4031.45,52071,62976493440.0,153625,4030.4,1,4030.6,3
2025-07-18 14:36:00.500000000,1752820560500000000,4030.4,4046.0,4015.2,4031.45,52076,62982538980.0,153630,4030.2,12,4030.4,3
2025-07-18 14:36:01.000000000,1752820561000000000,4030.4,4046.0,4015.2,4031.45,52076,62982538980.0,153630,4030.2,12,4030.4,2
2025-07-18 14:36:01.500000000,1752820561500000000,4030.6,4046.0,4015.2,4031.45,52080,62987375580.0,153633,4030.2,12,4030.6,1
2025-07-18 14:36:02.000000000,1752820562000000000,4030.2,4046.0,4015.2,4031.45,52082,62989793700.0,153633,4030.2,10,4030.6,1
2025-07-18 14:36:02.500000000,1752820562500000000,4030.4,4046.0,4015.2,4031.45,52083,62991002820.0,153633,4030.2,11,4030.6,2
2025-07-18 14:36:03.000000000,1752820563000000000,4030.4,4046.0,4015.2,4031.45,52083,62991002820.0,153633,4030.4,2,4030.6,2
2025-07-18 14:36:03.500000000,1752820563500000000,4030.4,4046.0,4015.2,4031.45,52086,62994630180.0,153636,4030.4,1,4030.6,2
2025-07-18 14:36:04.000000000,1752820564000000000,4030.6,4046.0,4015.2,4031.45,52088,62997048480.0,153638,4030.2,11,4030.6,1
2025-07-18 14:36:04.500000000,1752820564500000000,4030.4,4046.0,4015.2,4031.45,52091,63000675900.0,153637,4030.4,3,4030.6,1
2025-07-18 14:36:05.000000000,1752820565000000000,4030.6,4046.0,4015.2,4031.45,52092,63001885080.0,153638,4030.6,1,4030.8,5
2025-07-18 14:36:06.000000000,1752820566000000000,4030.4,4046.0,4015.2,4031.45,52094,63004303380.0,153638,4030.4,1,4030.8,5
2025-07-18 14:36:06.500000000,1752820566500000000,4030.4,4046.0,4015.2,4031.45,52094,63004303380.0,153638,4030.4,3,4030.8,6
2025-07-18 14:36:07.000000000,1752820567000000000,4030.4,4046.0,4015.2,4031.45,52094,63004303380.0,153638,4030.6,1,4030.8,6
2025-07-18 14:36:08.500000000,1752820568500000000,4030.4,4046.0,4015.2,4031.45,52094,63004303380.0,153638,4030.6,2,4030.8,7
2025-07-18 14:36:09.000000000,1752820569000000000,4030.8,4046.0,4015.2,4031.45,52098,63009140100.0,153641,4030.4,5,4030.8,5
2025-07-18 14:36:09.500000000,1752820569500000000,4030.4,4046.0,4015.2,4031.45,52099,63010349220.0,153640,4030.4,3,4030.6,1
2025-07-18 14:36:10.500000000,1752820570500000000,4030.8,4046.0,4015.2,4031.45,52102,63013976880.0,153641,4030.6,1,4030.8,2
2025-07-18 14:36:11.000000000,1752820571000000000,4030.6,4046.0,4015.2,4031.45,52103,63015186060.0,153642,4030.6,4,4030.8,2
2025-07-18 14:36:11.500000000,1752820571500000000,4030.8,4046.0,4015.2,4031.45,52105,63017604540.0,153642,4030.8,1,4031.0,22
2025-07-18 14:36:12.000000000,1752820572000000000,4030.8,4046.0,4015.2,4031.45,52106,63018813780.0,153642,4030.6,4,4031.0,20
2025-07-18 14:36:12.500000000,1752820572500000000,4030.8,4046.0,4015.2,4031.45,52107,63020023020.0,153643,4030.6,4,4030.8,1
2025-07-18 14:36:13.000000000,1752820573000000000,4030.6,4046.0,4015.2,4031.45,52108,63021232200.0,153644,4030.6,3,4030.8,1
2025-07-18 14:36:13.500000000,1752820573500000000,4030.8,4046.0,4015.2,4031.45,52109,63022441440.0,153645,4030.6,3,4031.0,21
2025-07-18 14:36:14.000000000,1752820574000000000,4030.6,4046.0,4015.2,4031.45,52110,63023650620.0,153645,4030.6,2,4030.8,2
2025-07-18 14:36:14.500000000,1752820574500000000,4030.6,4046.0,4015.2,4031.45,52112,63026068980.0,153645,4030.4,4,4030.6,2
2025-07-18 14:36:15.000000000,1752820575000000000,4030.4,4046.0,4015.2,4031.45,52113,63027278100.0,153646,4030.4,3,4030.6,2
2025-07-18 14:36:15.500000000,1752820575500000000,4030.6,4046.0,4015.2,4031.45,52116,63030905640.0,153646,4030.4,4,4030.6,1
2025-07-18 14:36:16.000000000,1752820576000000000,4030.6,4046.0,4015.2,4031.45,52116,63030905640.0,153646,4030.4,4,4030.8,1
2025-07-18 14:36:16.500000000,1752820576500000000,4030.8,4046.0,4015.2,4031.45,52119,63034533180.0,153649,4030.4,3,4031.0,21
2025-07-18 14:36:17.000000000,1752820577000000000,4030.8,4046.0,4015.2,4031.45,52120,63035742420.0,153650,4030.6,1,4030.8,10
2025-07-18 14:36:17.500000000,1752820577500000000,4030.8,4046.0,4015.2,4031.45,52123,63039369960.0,153653,4030.4,2,4030.6,1
2025-07-18 14:36:18.000000000,1752820578000000000,4030.8,4046.0,4015.2,4031.45,52125,63041788320.0,153655,4030.2,7,4030.8,4
2025-07-18 14:36:18.500000000,1752820578500000000,4030.8,4046.0,4015.2,4031.45,52127,63044206800.0,153656,4030.2,7,4030.4,2
2025-07-18 14:36:19.000000000,1752820579000000000,4030.2,4046.0,4015.2,4031.45,52129,63046624980.0,153656,4030.2,6,4030.4,1
2025-07-18 14:36:19.500000000,1752820579500000000,4030.2,4046.0,4015.2,4031.45,52130,63047834040.0,153655,4030.2,5,4030.4,1
2025-07-18 14:36:20.500000000,1752820580500000000,4030.8,4046.0,4015.2,4031.45,52133,63051461580.0,153657,4030.2,5,4030.6,1
2025-07-18 14:36:21.000000000,1752820581000000000,4030.6,4046.0,4015.2,4031.45,52135,63053879940.0,153658,4030.2,5,4030.8,4
2025-07-18 14:36:21.500000000,1752820581500000000,4030.6,4046.0,4015.2,4031.45,52135,63053879940.0,153658,4030.2,5,4030.6,1
2025-07-18 14:36:22.500000000,1752820582500000000,4030.6,4046.0,4015.2,4031.45,52135,63053879940.0,153658,4030.2,6,4030.6,1
2025-07-18 14:36:23.000000000,1752820583000000000,4030.2,4046.0,4015.2,4031.45,52136,63055089000.0,153658,4030.2,5,4030.6,1
2025-07-18 14:36:23.500000000,1752820583500000000,4030.6,4046.0,4015.2,4031.45,52137,63056298180.0,153659,4030.2,5,4030.6,1
2025-07-18 14:36:24.000000000,1752820584000000000,4030.6,4046.0,4015.2,4031.45,52137,63056298180.0,153659,4030.2,5,4030.6,2
2025-07-18 14:36:24.500000000,1752820584500000000,4030.6,4046.0,4015.2,4031.45,52139,63058716540.0,153660,4030.2,5,4030.8,6
2025-07-18 14:36:25.000000000,1752820585000000000,4030.6,4046.0,4015.2,4031.45,52140,63059925720.0,153660,4030.6,262,4030.8,6
2025-07-18 14:36:25.500000000,1752820585500000000,4030.8,4046.0,4015.2,4031.45,52171,63097413840.0,153665,4030.8,6,4031.4,5
2025-07-18 14:36:26.000000000,1752820586000000000,4031.4,4046.0,4015.2,4031.45,52181,63109508100.0,153668,4031.0,9,4031.4,3
2025-07-18 14:36:26.500000000,1752820586500000000,4031.4,4046.0,4015.2,4031.45,52190,63120392880.0,153676,4031.4,5,4031.8,7
2025-07-18 14:36:27.000000000,1752820587000000000,4031.4,4046.0,4015.2,4031.45,52200,63132488160.0,153684,4031.4,3,4031.6,5
2025-07-18 14:36:27.500000000,1752820587500000000,4031.6,4046.0,4015.2,4031.45,52205,63138535560.0,153686,4031.4,4,4032.0,10
2025-07-18 14:36:28.000000000,1752820588000000000,4031.6,4046.0,4015.2,4031.45,52209,63143373360.0,153689,4031.4,2,4031.8,3
2025-07-18 14:36:28.500000000,1752820588500000000,4031.2,4046.0,4015.2,4031.45,52211,63145792140.0,153691,4031.2,1,4031.4,6
2025-07-18 14:36:29.000000000,1752820589000000000,4031.2,4046.0,4015.2,4031.45,52212,63147001500.0,153692,4031.0,4,4031.2,7
2025-07-18 14:36:29.500000000,1752820589500000000,4031.2,4046.0,4015.2,4031.45,52218,63154257540.0,153696,4030.8,7,4031.2,2
2025-07-18 14:36:30.000000000,1752820590000000000,4031.0,4046.0,4015.2,4031.45,52219,63155466840.0,153696,4031.0,1,4031.2,1
2025-07-18 14:36:31.000000000,1752820591000000000,4031.2,4046.0,4015.2,4031.45,52225,63162722940.0,153696,4031.2,5,4031.4,6
2025-07-18 14:36:31.500000000,1752820591500000000,4031.4,4046.0,4015.2,4031.45,52230,63168769800.0,153694,4031.2,1,4031.4,5
2025-07-18 14:36:32.000000000,1752820592000000000,4031.2,4046.0,4015.2,4031.45,52231,63169979160.0,153694,4031.0,1,4031.2,1
2025-07-18 14:36:32.500000000,1752820592500000000,4031.2,4046.0,4015.2,4031.45,52233,63172397880.0,153696,4030.8,7,4031.4,5
2025-07-18 14:36:33.000000000,1752820593000000000,4031.4,4046.0,4015.2,4031.45,52235,63174816720.0,153696,4031.2,2,4031.4,3
2025-07-18 14:36:33.500000000,1752820593500000000,4031.6,4046.0,4015.2,4031.45,52239,63179654460.0,153698,4031.4,3,4031.8,7
2025-07-18 14:36:34.000000000,1752820594000000000,4031.6,4046.0,4015.2,4031.45,52239,63179654460.0,153698,4031.4,3,4031.6,2
2025-07-18 14:36:34.500000000,1752820594500000000,4031.6,4046.0,4015.2,4031.45,52245,63186911340.0,153700,4031.4,3,4031.8,6
2025-07-18 14:36:35.000000000,1752820595000000000,4031.4,4046.0,4015.2,4031.45,52247,63189330180.0,153701,4031.4,3,4031.8,7
2025-07-18 14:36:35.500000000,1752820595500000000,4031.4,4046.0,4015.2,4031.45,52247,63189330180.0,153701,4031.4,2,4031.6,1
2025-07-18 14:36:36.000000000,1752820596000000000,4031.6,4046.0,4015.2,4031.45,52248,63190539660.0,153702,4031.4,3,4031.6,2
2025-07-18 14:36:36.500000000,1752820596500000000,4031.4,4046.0,4015.2,4031.45,52251,63194167920.0,153705,4031.2,2,4031.6,2
2025-07-18 14:36:37.000000000,1752820597000000000,4031.4,4046.0,4015.2,4031.45,52251,63194167920.0,153705,4031.2,1,4031.4,3
2025-07-18 14:36:37.500000000,1752820597500000000,4031.6,4046.0,4015.2,4031.45,52257,63201424500.0,153709,4031.6,55,4031.8,8
2025-07-18 14:36:38.000000000,1752820598000000000,4031.8,4046.0,4015.2,4031.45,52268,63214728960.0,153719,4031.6,47,4031.8,5
2025-07-18 14:36:38.500000000,1752820598500000000,4031.6,4046.0,4015.2,4031.45,52276,63224404800.0,153724,4031.6,39,4031.8,6
2025-07-18 14:36:39.000000000,1752820599000000000,4031.8,4046.0,4015.2,4031.45,52290,63241337580.0,153737,4031.6,26,4031.8,5
2025-07-18 14:36:39.500000000,1752820599500000000,4031.6,4046.0,4015.2,4031.45,52316,63272784060.0,153755,4031.0,2,4031.6,2
2025-07-18 14:36:40.000000000,1752820600000000000,4031.8,4046.0,4015.2,4031.45,52331,63290926560.0,153766,4031.8,47,4032.0,12
2025-07-18 14:36:40.500000000,1752820600500000000,4031.8,4046.0,4015.2,4031.45,52344,63306650880.0,153771,4031.8,39,4032.0,7
2025-07-18 14:36:41.000000000,1752820601000000000,4031.8,4046.0,4015.2,4031.45,52353,63317536740.0,153779,4031.8,31,4032.0,7
2025-07-18 14:36:41.500000000,1752820601500000000,4032.0,4046.0,4015.2,4031.45,52354,63318746340.0,153779,4031.8,31,4032.0,8
2025-07-18 14:36:42.000000000,1752820602000000000,4031.8,4046.0,4015.2,4031.45,52356,63321165420.0,153781,4031.8,29,4032.0,8
2025-07-18 14:36:44.000000000,1752820604000000000,4031.8,4046.0,4015.2,4031.45,52356,63321165420.0,153781,4031.8,31,4032.0,8
2025-07-18 14:36:44.500000000,1752820604500000000,4032.0,4046.0,4015.2,4031.45,52358,63323584620.0,153781,4031.8,31,4032.0,6
2025-07-18 14:36:45.000000000,1752820605000000000,4031.8,4046.0,4015.2,4031.45,52361,63327213240.0,153784,4031.8,28,4032.0,7
2025-07-18 14:36:45.500000000,1752820605500000000,4032.0,4046.0,4015.2,4031.45,52362,63328422840.0,153784,4031.8,34,4032.0,6
2025-07-18 14:36:46.500000000,1752820606500000000,4032.0,4046.0,4015.2,4031.45,52365,63332051640.0,153787,4031.8,34,4032.0,3
2025-07-18 14:36:47.000000000,1752820607000000000,4032.0,4046.0,4015.2,4031.45,52368,63335680440.0,153790,4032.0,1,4032.2,2
2025-07-18 14:36:47.500000000,1752820607500000000,4031.8,4046.0,4015.2,4031.45,52371,63339309180.0,153792,4031.8,33,4032.2,2
2025-07-18 14:36:48.000000000,1752820608000000000,4031.8,4046.0,4015.2,4031.45,52373,63341728320.0,153793,4031.8,32,4032.0,1
2025-07-18 14:36:48.500000000,1752820608500000000,4032.0,4046.0,4015.2,4031.45,52374,63342937920.0,153794,4031.8,33,4032.0,1
2025-07-18 14:36:49.000000000,1752820609000000000,4032.0,4046.0,4015.2,4031.45,52374,63342937920.0,153794,4031.8,34,4032.0,2
2025-07-18 14:36:49.500000000,1752820609500000000,4032.0,4046.0,4015.2,4031.45,52375,63344147520.0,153794,4031.8,35,4032.0,1
2025-07-18 14:36:50.000000000,1752820610000000000,4032.0,4046.0,4015.2,4031.45,52375,63344147520.0,153794,4031.8,35,4032.0,2
2025-07-18 14:36:50.500000000,1752820610500000000,4031.8,4046.0,4015.2,4031.45,52376,63345357060.0,153795,4031.8,34,4032.0,2
2025-07-18 14:36:51.000000000,1752820611000000000,4032.0,4046.0,4015.2,4031.45,52380,63350195280.0,153798,4031.8,31,4032.0,4
2025-07-18 14:36:52.000000000,1752820612000000000,4031.8,4046.0,4015.2,4031.45,52381,63351404820.0,153799,4031.8,30,4032.0,4
2025-07-18 14:36:52.500000000,1752820612500000000,4032.0,4046.0,4015.2,4031.45,52389,63361081380.0,153801,4031.8,26,4032.2,3
2025-07-18 14:36:53.000000000,1752820613000000000,4032.0,4046.0,4015.2,4031.45,52390,63362290980.0,153802,4032.0,3,4032.2,2
2025-07-18 14:36:53.500000000,1752820613500000000,4031.8,4046.0,4015.2,4031.45,52394,63367129320.0,153806,4031.8,26,4032.2,2
2025-07-18 14:36:54.000000000,1752820614000000000,4031.8,4046.0,4015.2,4031.45,52394,63367129320.0,153806,4031.8,28,4032.0,1
2025-07-18 14:36:54.500000000,1752820614500000000,4032.0,4046.0,4015.2,4031.45,52398,63371967720.0,153810,4031.8,28,4032.2,4
2025-07-18 14:36:55.000000000,1752820615000000000,4032.0,4046.0,4015.2,4031.45,52399,63373177320.0,153810,4032.0,2,4032.2,5
2025-07-18 14:36:55.500000000,1752820615500000000,4032.2,4046.0,4015.2,4031.45,52406,63381644820.0,153814,4032.2,10,4032.4,9
2025-07-18 14:36:56.000000000,1752820616000000000,4032.2,4046.0,4015.2,4031.45,52412,63388902780.0,153819,4032.2,4,4032.4,9
2025-07-18 14:36:56.500000000,1752820616500000000,4032.2,4046.0,4015.2,4031.45,52417,63394951080.0,153822,4032.0,2,4032.4,9
2025-07-18 14:36:57.000000000,1752820617000000000,4032.2,4046.0,4015.2,4031.45,52419,63397370340.0,153823,4032.0,1,4032.2,3
2025-07-18 14:36:57.500000000,1752820617500000000,4032.0,4046.0,4015.2,4031.45,52420,63398579940.0,153824,4031.8,14,4032.2,3
2025-07-18 14:36:58.000000000,1752820618000000000,4032.0,4046.0,4015.2,4031.45,52420,63398579940.0,153824,4032.0,2,4032.2,3
2025-07-18 14:36:58.500000000,1752820618500000000,4032.2,4046.0,4015.2,4031.45,52421,63399789600.0,153823,4032.0,2,4032.2,3
2025-07-18 14:36:59.000000000,1752820619000000000,4032.2,4046.0,4015.2,4031.45,52430,63410676180.0,153822,4032.2,3,4032.4,10
2025-07-18 14:36:59.500000000,1752820619500000000,4032.2,4046.0,4015.2,4031.45,52433,63414305160.0,153822,4032.2,1,4032.4,10
2025-07-18 14:37:00.500000000,1752820620500000000,4032.4,4046.0,4015.2,4031.45,52440,63422773080.0,153824,4032.2,1,4032.4,5
2025-07-18 14:37:01.000000000,1752820621000000000,4032.4,4046.0,4015.2,4031.45,52452,63437290020.0,153827,4032.4,1,4032.6,2
2025-07-18 14:37:01.500000000,1752820621500000000,4032.4,4046.0,4015.2,4031.45,52457,63443338500.0,153832,4032.4,18,4032.6,3
2025-07-18 14:37:02.000000000,1752820622000000000,4032.4,4046.0,4015.2,4031.45,52463,63450597000.0,153836,4032.4,15,4032.6,1
2025-07-18 14:37:02.500000000,1752820622500000000,4032.4,4046.0,4015.2,4031.45,52463,63450597000.0,153836,4032.4,16,4032.6,1
2025-07-18 14:37:03.000000000,1752820623000000000,4032.6,4046.0,4015.2,4031.45,52467,63455435940.0,153840,4032.6,4,4032.8,5
2025-07-18 14:37:03.500000000,1752820623500000000,4032.8,4046.0,4015.2,4031.45,52481,63472372680.0,153853,4032.6,18,4032.8,6
2025-07-18 14:37:04.000000000,1752820624000000000,4032.8,4046.0,4015.2,4031.45,52493,63486890520.0,153857,4032.6,15,4033.0,12
2025-07-18 14:37:04.500000000,1752820624500000000,4033.0,4046.0,4015.2,4031.45,52506,63502619220.0,153866,4032.6,16,4033.0,1
2025-07-18 14:37:05.000000000,1752820625000000000,4033.0,4046.0,4015.2,4031.45,52512,63509878740.0,153870,4033.0,20,4033.4,4
2025-07-18 14:37:05.500000000,1752820625500000000,4033.0,4046.0,4015.2,4031.45,52522,63521977740.0,153877,4033.0,15,4033.4,5
2025-07-18 14:37:06.000000000,1752820626000000000,4033.4,4046.0,4015.2,4031.45,52529,63530447760.0,153884,4033.4,14,4033.6,2
2025-07-18 14:37:06.500000000,1752820626500000000,4033.6,4046.0,4015.2,4031.45,52541,63544968420.0,153889,4033.6,3,4033.8,8
2025-07-18 14:37:07.000000000,1752820627000000000,4033.4,4046.0,4015.2,4031.45,52546,63551018700.0,153893,4033.4,7,4033.6,1
2025-07-18 14:37:07.500000000,1752820627500000000,4033.6,4046.0,4015.2,4031.45,52550,63555859020.0,153893,4033.6,3,4033.8,7
2025-07-18 14:37:08.000000000,1752820628000000000,4033.8,4046.0,4015.2,4031.45,52564,63572801160.0,153903,4033.6,25,4034.0,5
2025-07-18 14:37:08.500000000,1752820628500000000,4033.8,4046.0,4015.2,4031.45,52578,63589744680.0,153906,4033.6,25,4034.0,1
2025-07-18 14:37:09.000000000,1752820629000000000,4034.0,4046.0,4015.2,4031.45,52580,63592165020.0,153907,4033.6,27,4034.0,1
2025-07-18 14:37:09.500000000,1752820629500000000,4034.0,4046.0,4015.2,4031.45,52583,63595795500.0,153907,4034.0,20,4034.4,1
2025-07-18 14:37:10.000000000,1752820630000000000,4034.0,4046.0,4015.2,4031.46,52599,63615158700.0,153921,4034.0,5,4034.2,3
2025-07-18 14:37:10.500000000,1752820630500000000,4033.8,4046.0,4015.2,4031.46,52605,63622419840.0,153925,4033.6,25,4033.8,3
2025-07-18 14:37:11.000000000,1752820631000000000,4033.8,4046.0,4015.2,4031.46,52616,63635730900.0,153932,4033.8,10,4034.0,5
2025-07-18 14:37:11.500000000,1752820631500000000,4033.8,4046.0,4015.2,4031.46,52617,63636941040.0,153932,4033.8,10,4034.0,5
2025-07-18 14:37:12.000000000,1752820632000000000,4034.0,4046.0,4015.2,4031.46,52627,63649042740.0,153933,4034.0,19,4034.2,4
2025-07-18 14:37:12.500000000,1752820632500000000,4034.0,4046.0,4015.2,4031.46,52630,63652673340.0,153935,4034.0,18,4034.2,4
2025-07-18 14:37:13.000000000,1752820633000000000,4034.0,4046.0,4015.2,4031.46,52638,63662354940.0,153941,4034.0,11,4034.2,4
2025-07-18 14:37:13.500000000,1752820633500000000,4034.2,4046.0,4015.2,4031.46,52646,63672036780.0,153949,4034.2,6,4034.4,5
2025-07-18 14:37:14.000000000,1752820634000000000,4034.2,4046.0,4015.2,4031.46,52650,63676877820.0,153952,4034.2,5,4034.4,5
2025-07-18 14:37:14.500000000,1752820634500000000,4034.4,4046.0,4015.2,4031.46,52660,63688980900.0,153958,4034.4,1,4034.6,3
2025-07-18 14:37:15.000000000,1752820635000000000,4034.6,4046.0,4015.2,4031.46,52666,63696243000.0,153961,4034.6,11,4034.8,3
2025-07-18 14:37:15.500000000,1752820635500000000,4034.6,4046.0,4015.2,4031.46,52675,63707136660.0,153970,4034.6,6,4035.0,18
2025-07-18 14:37:16.000000000,1752820636000000000,4034.6,4046.0,4015.2,4031.46,52702,63739819620.0,153979,4034.6,5,4035.2,1
2025-07-18 14:37:16.500000000,1752820636500000000,4034.6,4046.0,4015.2,4031.46,52704,63742240440.0,153979,4034.6,6,4035.0,6
2025-07-18 14:37:17.000000000,1752820637000000000,4035.0,4046.0,4015.2,4031.46,52710,63749503320.0,153983,4035.0,2,4035.2,3
2025-07-18 14:37:17.500000000,1752820637500000000,4035.0,4046.0,4015.2,4031.46,52724,63766449900.0,153989,4034.6,3,4034.8,1
2025-07-18 14:37:18.000000000,1752820638000000000,4034.8,4046.0,4015.2,4031.46,52730,63773712780.0,153992,4034.8,6,4035.2,1
2025-07-18 14:37:18.500000000,1752820638500000000,4034.8,4046.0,4015.2,4031.46,52736,63780975540.0,153993,4035.0,1,4035.4,2
