datetime,datetime_nano,CFFEX.T2509.last_price,CFFEX.T2509.highest,CFFEX.T2509.lowest,CFFEX.T2509.average,CFFEX.T2509.volume,CFFEX.T2509.amount,CFFEX.T2509.open_interest,CFFEX.T2509.bid_price1,CFFEX.T2509.bid_volume1,CFFEX.T2509.ask_price1,CFFEX.T2509.ask_volume1
2025-07-18 15:06:45.500000000,1752822405500000000,108.8,108.87,108.78,108.8237,50011,54423830400.0,192343,108.8,219,108.805,41
2025-07-18 15:06:46.000000000,1752822406000000000,108.8,108.87,108.78,108.8237,50011,54423830400.0,192343,108.8,222,108.805,41
2025-07-18 15:06:46.500000000,1752822406500000000,108.8,108.87,108.78,108.8237,50012,54424918400.0,192344,108.8,219,108.805,50
2025-07-18 15:06:47.000000000,1752822407000000000,108.8,108.87,108.78,108.8237,50012,54424918400.0,192344,108.8,218,108.805,50
2025-07-18 15:06:47.500000000,1752822407500000000,108.8,108.87,108.78,108.8237,50012,54424918400.0,192344,108.8,220,108.805,50
2025-07-18 15:06:48.000000000,1752822408000000000,108.805,108.87,108.78,108.8237,50013,54426006450.0,192344,108.8,218,108.805,47
2025-07-18 15:06:48.500000000,1752822408500000000,108.8,108.87,108.78,108.8237,50015,54428182450.0,192346,108.8,218,108.805,43
2025-07-18 15:06:49.000000000,1752822409000000000,108.8,108.87,108.78,108.8237,50015,54428182450.0,192346,108.8,216,108.805,43
2025-07-18 15:06:49.500000000,1752822409500000000,108.8,108.87,108.78,108.8237,50015,54428182450.0,192346,108.8,218,108.805,43
2025-07-18 15:06:50.000000000,1752822410000000000,108.8,108.87,108.78,108.8237,50015,54428182450.0,192346,108.8,216,108.805,43
2025-07-18 15:06:50.500000000,1752822410500000000,108.8,108.87,108.78,108.8237,50015,54428182450.0,192346,108.8,218,108.805,43
2025-07-18 15:06:51.000000000,1752822411000000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,215,108.805,43
2025-07-18 15:06:51.500000000,1752822411500000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,217,108.805,44
2025-07-18 15:06:52.000000000,1752822412000000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,215,108.805,44
2025-07-18 15:06:52.500000000,1752822412500000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,217,108.805,44
2025-07-18 15:06:53.000000000,1752822413000000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,215,108.805,45
2025-07-18 15:06:53.500000000,1752822413500000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,216,108.805,46
2025-07-18 15:06:54.000000000,1752822414000000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,214,108.805,46
2025-07-18 15:06:54.500000000,1752822414500000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,217,108.805,56
2025-07-18 15:06:55.000000000,1752822415000000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,214,108.805,57
2025-07-18 15:06:55.500000000,1752822415500000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,216,108.805,61
2025-07-18 15:06:56.000000000,1752822416000000000,108.8,108.87,108.78,108.8237,50016,54429270450.0,192347,108.8,214,108.805,61
2025-07-18 15:06:56.500000000,1752822416500000000,108.8,108.87,108.78,108.8237,50017,54430358450.0,192348,108.8,215,108.805,63
2025-07-18 15:06:57.000000000,1752822417000000000,108.8,108.87,108.78,108.8237,50017,54430358450.0,192348,108.8,213,108.805,64
2025-07-18 15:06:57.500000000,1752822417500000000,108.8,108.87,108.78,108.8237,50017,54430358450.0,192348,108.8,214,108.805,64
2025-07-18 15:06:58.000000000,1752822418000000000,108.8,108.87,108.78,108.8237,50017,54430358450.0,192348,108.8,212,108.805,63
2025-07-18 15:06:58.500000000,1752822418500000000,108.8,108.87,108.78,108.8237,50018,54431446450.0,192349,108.8,213,108.805,63
2025-07-18 15:06:59.000000000,1752822419000000000,108.8,108.87,108.78,108.8237,50018,54431446450.0,192349,108.8,211,108.805,63
2025-07-18 15:06:59.500000000,1752822419500000000,108.8,108.87,108.78,108.8237,50018,54431446450.0,192349,108.8,213,108.805,60
2025-07-18 15:07:00.000000000,1752822420000000000,108.8,108.87,108.78,108.8237,50018,54431446450.0,192349,108.8,211,108.805,62
2025-07-18 15:07:00.500000000,1752822420500000000,108.8,108.87,108.78,108.8237,50019,54432534450.0,192350,108.8,212,108.805,63
2025-07-18 15:07:01.000000000,1752822421000000000,108.8,108.87,108.78,108.8237,50019,54432534450.0,192350,108.8,210,108.805,63
2025-07-18 15:07:01.500000000,1752822421500000000,108.8,108.87,108.78,108.8237,50020,54433622450.0,192351,108.8,209,108.805,63
2025-07-18 15:07:02.000000000,1752822422000000000,108.8,108.87,108.78,108.8237,50020,54433622450.0,192351,108.8,206,108.805,64
2025-07-18 15:07:02.500000000,1752822422500000000,108.8,108.87,108.78,108.8237,50021,54434710450.0,192352,108.8,210,108.805,70
2025-07-18 15:07:03.000000000,1752822423000000000,108.8,108.87,108.78,108.8237,50021,54434710450.0,192352,108.8,210,108.805,69
2025-07-18 15:07:03.500000000,1752822423500000000,108.8,108.87,108.78,108.8237,50024,54437974450.0,192355,108.8,206,108.805,68
2025-07-18 15:07:04.000000000,1752822424000000000,108.8,108.87,108.78,108.8237,50024,54437974450.0,192355,108.8,206,108.805,69
2025-07-18 15:07:04.500000000,1752822424500000000,108.8,108.87,108.78,108.8237,50024,54437974450.0,192355,108.8,206,108.805,70
2025-07-18 15:07:05.500000000,1752822425500000000,108.8,108.87,108.78,108.8237,50024,54437974450.0,192355,108.8,206,108.805,69
2025-07-18 15:07:06.000000000,1752822426000000000,108.8,108.87,108.78,108.8237,50024,54437974450.0,192355,108.8,207,108.805,69
2025-07-18 15:07:07.000000000,1752822427000000000,108.8,108.87,108.78,108.8237,50024,54437974450.0,192355,108.8,207,108.805,68
2025-07-18 15:07:07.500000000,1752822427500000000,108.8,108.87,108.78,108.8237,50025,54439062450.0,192356,108.8,206,108.805,68
2025-07-18 15:07:08.000000000,1752822428000000000,108.8,108.87,108.78,108.8237,50025,54439062450.0,192356,108.8,207,108.805,68
2025-07-18 15:07:09.000000000,1752822429000000000,108.8,108.87,108.78,108.8237,50025,54439062450.0,192356,108.8,207,108.805,67
2025-07-18 15:07:09.500000000,1752822429500000000,108.8,108.87,108.78,108.8237,50026,54440150450.0,192357,108.8,206,108.805,67
2025-07-18 15:07:10.000000000,1752822430000000000,108.8,108.87,108.78,108.8237,50027,54441238450.0,192358,108.8,205,108.805,68
2025-07-18 15:07:10.500000000,1752822430500000000,108.8,108.87,108.78,108.8237,50027,54441238450.0,192358,108.8,206,108.805,68
2025-07-18 15:07:11.000000000,1752822431000000000,108.8,108.87,108.78,108.8237,50027,54441238450.0,192358,108.8,208,108.805,68
2025-07-18 15:07:11.500000000,1752822431500000000,108.8,108.87,108.78,108.8237,50028,54442326450.0,192359,108.8,205,108.805,68
2025-07-18 15:07:12.000000000,1752822432000000000,108.8,108.87,108.78,108.8237,50028,54442326450.0,192359,108.8,217,108.805,68
2025-07-18 15:07:12.500000000,1752822432500000000,108.8,108.87,108.78,108.8237,50028,54442326450.0,192359,108.8,215,108.805,67
2025-07-18 15:07:13.000000000,1752822433000000000,108.8,108.87,108.78,108.8237,50028,54442326450.0,192359,108.8,217,108.805,67
2025-07-18 15:07:13.500000000,1752822433500000000,108.8,108.87,108.78,108.8237,50030,54444502450.0,192360,108.8,224,108.805,78
2025-07-18 15:07:14.000000000,1752822434000000000,108.8,108.87,108.78,108.8237,50030,54444502450.0,192360,108.8,216,108.805,68
2025-07-18 15:07:14.500000000,1752822434500000000,108.8,108.87,108.78,108.8237,50030,54444502450.0,192360,108.8,214,108.805,68
2025-07-18 15:07:15.000000000,1752822435000000000,108.8,108.87,108.78,108.8237,50030,54444502450.0,192360,108.8,216,108.805,68
2025-07-18 15:07:15.500000000,1752822435500000000,108.8,108.87,108.78,108.8237,50030,54444502450.0,192360,108.8,214,108.805,68
2025-07-18 15:07:16.000000000,1752822436000000000,108.8,108.87,108.78,108.8237,50030,54444502450.0,192360,108.8,216,108.805,68
2025-07-18 15:07:16.500000000,1752822436500000000,108.8,108.87,108.78,108.8237,50031,54445590450.0,192360,108.8,213,108.805,67
2025-07-18 15:07:17.000000000,1752822437000000000,108.8,108.87,108.78,108.8237,50031,54445590450.0,192360,108.8,215,108.805,68
2025-07-18 15:07:17.500000000,1752822437500000000,108.8,108.87,108.78,108.8237,50031,54445590450.0,192360,108.8,213,108.805,67
2025-07-18 15:07:18.000000000,1752822438000000000,108.8,108.87,108.78,108.8237,50031,54445590450.0,192360,108.8,215,108.805,53
2025-07-18 15:07:18.500000000,1752822438500000000,108.8,108.87,108.78,108.8237,50031,54445590450.0,192360,108.8,229,108.805,53
2025-07-18 15:07:19.000000000,1752822439000000000,108.8,108.87,108.78,108.8237,50031,54445590450.0,192360,108.8,231,108.805,53
2025-07-18 15:07:19.500000000,1752822439500000000,108.8,108.87,108.78,108.8237,50032,54446678450.0,192360,108.8,228,108.805,54
2025-07-18 15:07:20.000000000,1752822440000000000,108.8,108.87,108.78,108.8237,50032,54446678450.0,192360,108.8,230,108.805,53
2025-07-18 15:07:20.500000000,1752822440500000000,108.8,108.87,108.78,108.8237,50033,54447766450.0,192360,108.8,228,108.805,54
2025-07-18 15:07:21.000000000,1752822441000000000,108.8,108.87,108.78,108.8237,50033,54447766450.0,192360,108.8,230,108.805,53
2025-07-18 15:07:21.500000000,1752822441500000000,108.805,108.87,108.78,108.8237,50036,54451030500.0,192361,108.8,227,108.805,54
2025-07-18 15:07:22.000000000,1752822442000000000,108.805,108.87,108.78,108.8237,50036,54451030500.0,192361,108.8,230,108.805,50
2025-07-18 15:07:22.500000000,1752822442500000000,108.805,108.87,108.78,108.8237,50036,54451030500.0,192361,108.8,228,108.805,49
2025-07-18 15:07:23.000000000,1752822443000000000,108.805,108.87,108.78,108.8237,50037,54452118550.0,192360,108.8,230,108.805,49
2025-07-18 15:07:23.500000000,1752822443500000000,108.8,108.87,108.78,108.8237,50041,54456470700.0,192358,108.8,227,108.805,47
2025-07-18 15:07:24.000000000,1752822444000000000,108.8,108.87,108.78,108.8237,50041,54456470700.0,192358,108.8,230,108.805,48
2025-07-18 15:07:24.500000000,1752822444500000000,108.8,108.87,108.78,108.8237,50041,54456470700.0,192358,108.8,228,108.805,48
2025-07-18 15:07:25.000000000,1752822445000000000,108.8,108.87,108.78,108.8237,50041,54456470700.0,192358,108.8,231,108.805,49
2025-07-18 15:07:25.500000000,1752822445500000000,108.8,108.87,108.78,108.8237,50041,54456470700.0,192358,108.8,230,108.805,49
2025-07-18 15:07:26.000000000,1752822446000000000,108.8,108.87,108.78,108.8237,50041,54456470700.0,192358,108.8,232,108.805,51
2025-07-18 15:07:26.500000000,1752822446500000000,108.8,108.87,108.78,108.8237,50042,54457558700.0,192359,108.8,229,108.805,47
2025-07-18 15:07:27.000000000,1752822447000000000,108.8,108.87,108.78,108.8237,50042,54457558700.0,192359,108.8,231,108.805,51
2025-07-18 15:07:27.500000000,1752822447500000000,108.8,108.87,108.78,108.8237,50043,54458646700.0,192360,108.8,228,108.805,49
2025-07-18 15:07:28.000000000,1752822448000000000,108.8,108.87,108.78,108.8237,50043,54458646700.0,192360,108.8,230,108.805,51
2025-07-18 15:07:28.500000000,1752822448500000000,108.8,108.87,108.78,108.8237,50044,54459734700.0,192361,108.8,227,108.805,50
2025-07-18 15:07:29.000000000,1752822449000000000,108.8,108.87,108.78,108.8237,50044,54459734700.0,192361,108.8,229,108.805,52
2025-07-18 15:07:29.500000000,1752822449500000000,108.8,108.87,108.78,108.8237,50045,54460822700.0,192361,108.8,226,108.805,50
2025-07-18 15:07:30.000000000,1752822450000000000,108.8,108.87,108.78,108.8237,50045,54460822700.0,192361,108.8,228,108.805,51
2025-07-18 15:07:30.500000000,1752822450500000000,108.805,108.87,108.78,108.8237,50048,54464086750.0,192363,108.8,223,108.805,48
2025-07-18 15:07:31.000000000,1752822451000000000,108.805,108.87,108.78,108.8237,50048,54464086750.0,192363,108.8,245,108.805,49
2025-07-18 15:07:31.500000000,1752822451500000000,108.8,108.87,108.78,108.8237,50049,54465174750.0,192364,108.8,242,108.805,47
2025-07-18 15:07:32.000000000,1752822452000000000,108.8,108.87,108.78,108.8237,50049,54465174750.0,192364,108.8,245,108.805,48
2025-07-18 15:07:32.500000000,1752822452500000000,108.8,108.87,108.78,108.8237,50049,54465174750.0,192364,108.8,243,108.805,50
2025-07-18 15:07:33.000000000,1752822453000000000,108.8,108.87,108.78,108.8237,50049,54465174750.0,192364,108.8,245,108.805,48
2025-07-18 15:07:33.500000000,1752822453500000000,108.8,108.87,108.78,108.8237,50049,54465174750.0,192364,108.8,243,108.805,50
2025-07-18 15:07:34.000000000,1752822454000000000,108.8,108.87,108.78,108.8237,50049,54465174750.0,192364,108.8,245,108.805,48
2025-07-18 15:07:34.500000000,1752822454500000000,108.8,108.87,108.78,108.8237,50049,54465174750.0,192364,108.8,243,108.805,50
2025-07-18 15:07:35.000000000,1752822455000000000,108.8,108.87,108.78,108.8237,50049,54465174750.0,192364,108.8,245,108.805,47
2025-07-18 15:07:35.500000000,1752822455500000000,108.8,108.87,108.78,108.8237,50050,54466262750.0,192365,108.8,242,108.805,49
2025-07-18 15:07:36.000000000,1752822456000000000,108.8,108.87,108.78,108.8237,50050,54466262750.0,192365,108.8,244,108.805,47
2025-07-18 15:07:36.500000000,1752822456500000000,108.8,108.87,108.78,108.8237,50051,54467350750.0,192366,108.8,241,108.805,49
2025-07-18 15:07:37.000000000,1752822457000000000,108.8,108.87,108.78,108.8237,50051,54467350750.0,192366,108.8,243,108.805,47
2025-07-18 15:07:37.500000000,1752822457500000000,108.8,108.87,108.78,108.8237,50052,54468438750.0,192366,108.8,240,108.805,48
2025-07-18 15:07:38.000000000,1752822458000000000,108.8,108.87,108.78,108.8237,50052,54468438750.0,192366,108.8,242,108.805,47
2025-07-18 15:07:38.500000000,1752822458500000000,108.8,108.87,108.78,108.8237,50052,54468438750.0,192366,108.8,240,108.805,49
2025-07-18 15:07:39.000000000,1752822459000000000,108.8,108.87,108.78,108.8237,50052,54468438750.0,192366,108.8,242,108.805,47
2025-07-18 15:07:39.500000000,1752822459500000000,108.8,108.87,108.78,108.8237,50052,54468438750.0,192366,108.8,240,108.805,51
2025-07-18 15:07:40.000000000,1752822460000000000,108.8,108.87,108.78,108.8237,50052,54468438750.0,192366,108.8,252,108.805,49
2025-07-18 15:07:40.500000000,1752822460500000000,108.8,108.87,108.78,108.8237,50052,54468438750.0,192366,108.8,250,108.805,51
2025-07-18 15:07:41.000000000,1752822461000000000,108.8,108.87,108.78,108.8237,50052,54468438750.0,192366,108.8,252,108.805,49
2025-07-18 15:07:41.500000000,1752822461500000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,268,108.805,52
2025-07-18 15:07:42.000000000,1752822462000000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,270,108.805,50
2025-07-18 15:07:42.500000000,1752822462500000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,271,108.805,51
2025-07-18 15:07:43.000000000,1752822463000000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,273,108.805,50
2025-07-18 15:07:43.500000000,1752822463500000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,271,108.805,52
2025-07-18 15:07:44.000000000,1752822464000000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,273,108.805,50
2025-07-18 15:07:44.500000000,1752822464500000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,271,108.805,51
2025-07-18 15:07:45.000000000,1752822465000000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,273,108.805,50
2025-07-18 15:07:45.500000000,1752822465500000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,271,108.805,52
2025-07-18 15:07:46.000000000,1752822466000000000,108.8,108.87,108.78,108.8237,50054,54470614750.0,192368,108.8,273,108.805,49
2025-07-18 15:07:46.500000000,1752822466500000000,108.8,108.87,108.78,108.8237,50056,54472790750.0,192370,108.8,269,108.805,51
2025-07-18 15:07:47.000000000,1752822467000000000,108.8,108.87,108.78,108.8237,50056,54472790750.0,192370,108.8,271,108.805,49
2025-07-18 15:07:47.500000000,1752822467500000000,108.8,108.87,108.78,108.8237,50056,54472790750.0,192370,108.8,269,108.805,51
2025-07-18 15:07:48.000000000,1752822468000000000,108.8,108.87,108.78,108.8237,50056,54472790750.0,192370,108.8,271,108.805,48
2025-07-18 15:07:48.500000000,1752822468500000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,268,108.805,50
2025-07-18 15:07:49.000000000,1752822469000000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,270,108.805,48
2025-07-18 15:07:49.500000000,1752822469500000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,268,108.805,50
2025-07-18 15:07:50.000000000,1752822470000000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,270,108.805,48
2025-07-18 15:07:50.500000000,1752822470500000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,268,108.805,50
2025-07-18 15:07:51.000000000,1752822471000000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,270,108.805,48
2025-07-18 15:07:51.500000000,1752822471500000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,268,108.805,50
2025-07-18 15:07:52.000000000,1752822472000000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,250,108.805,48
2025-07-18 15:07:52.500000000,1752822472500000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,249,108.805,54
2025-07-18 15:07:53.000000000,1752822473000000000,108.8,108.87,108.78,108.8237,50057,54473878750.0,192371,108.8,251,108.805,52
2025-07-18 15:07:53.500000000,1752822473500000000,108.8,108.87,108.78,108.8237,50058,54474966750.0,192372,108.8,248,108.805,54
2025-07-18 15:07:54.000000000,1752822474000000000,108.8,108.87,108.78,108.8237,50058,54474966750.0,192372,108.8,248,108.805,52
2025-07-18 15:07:54.500000000,1752822474500000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,249,108.805,55
2025-07-18 15:07:55.000000000,1752822475000000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,247,108.805,53
2025-07-18 15:07:55.500000000,1752822475500000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,249,108.805,56
2025-07-18 15:07:56.000000000,1752822476000000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,247,108.805,54
2025-07-18 15:07:56.500000000,1752822476500000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,249,108.805,61
2025-07-18 15:07:57.000000000,1752822477000000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,247,108.805,59
2025-07-18 15:07:57.500000000,1752822477500000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,249,108.805,60
2025-07-18 15:07:58.000000000,1752822478000000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,247,108.805,59
2025-07-18 15:07:58.500000000,1752822478500000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,249,108.805,60
2025-07-18 15:07:59.000000000,1752822479000000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,247,108.805,59
2025-07-18 15:07:59.500000000,1752822479500000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,249,108.805,61
2025-07-18 15:08:00.000000000,1752822480000000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,247,108.805,58
2025-07-18 15:08:00.500000000,1752822480500000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,250,108.805,60
2025-07-18 15:08:01.000000000,1752822481000000000,108.8,108.87,108.78,108.8237,50059,54476054750.0,192373,108.8,249,108.805,58
2025-07-18 15:08:01.500000000,1752822481500000000,108.8,108.87,108.78,108.8237,50060,54477142750.0,192373,108.8,249,108.805,58
2025-07-18 15:08:02.000000000,1752822482000000000,108.8,108.87,108.78,108.8237,50060,54477142750.0,192373,108.8,247,108.805,59
2025-07-18 15:08:02.500000000,1752822482500000000,108.8,108.87,108.78,108.8237,50061,54478230750.0,192373,108.8,278,108.805,57
2025-07-18 15:08:03.000000000,1752822483000000000,108.8,108.87,108.78,108.8237,50061,54478230750.0,192373,108.8,276,108.805,59
2025-07-18 15:08:03.500000000,1752822483500000000,108.805,108.87,108.78,108.8237,50063,54480406850.0,192371,108.8,278,108.805,55
2025-07-18 15:08:04.000000000,1752822484000000000,108.805,108.87,108.78,108.8237,50064,54481494900.0,192370,108.8,276,108.805,50
2025-07-18 15:08:04.500000000,1752822484500000000,108.805,108.87,108.78,108.8237,50097,54517400550.0,192356,108.8,274,108.805,14
2025-07-18 15:08:05.000000000,1752822485000000000,108.805,108.87,108.78,108.8237,50120,54542425700.0,192360,108.805,25,108.81,213
2025-07-18 15:08:05.500000000,1752822485500000000,108.805,108.87,108.78,108.8237,50122,54544601800.0,192359,108.805,13,108.81,115
2025-07-18 15:08:06.000000000,1752822486000000000,108.805,108.87,108.78,108.8237,50123,54545689850.0,192359,108.805,15,108.81,112
2025-07-18 15:08:06.500000000,1752822486500000000,108.805,108.87,108.78,108.8237,50123,54545689850.0,192359,108.805,18,108.81,112
2025-07-18 15:08:07.000000000,1752822487000000000,108.805,108.87,108.78,108.8237,50123,54545689850.0,192359,108.805,21,108.81,104
2025-07-18 15:08:07.500000000,1752822487500000000,108.805,108.87,108.78,108.8237,50123,54545689850.0,192359,108.805,21,108.81,102
2025-07-18 15:08:08.000000000,1752822488000000000,108.805,108.87,108.78,108.8237,50123,54545689850.0,192359,108.805,21,108.81,103
2025-07-18 15:08:08.500000000,1752822488500000000,108.805,108.87,108.78,108.8237,50124,54546777900.0,192359,108.805,20,108.81,102
2025-07-18 15:08:10.000000000,1752822490000000000,108.805,108.87,108.78,108.8237,50125,54547865950.0,192359,108.805,19,108.81,102
2025-07-18 15:08:10.500000000,1752822490500000000,108.805,108.87,108.78,108.8237,50125,54547865950.0,192359,108.805,19,108.81,112
2025-07-18 15:08:11.000000000,1752822491000000000,108.805,108.87,108.78,108.8237,50125,54547865950.0,192359,108.805,18,108.81,102
2025-07-18 15:08:11.500000000,1752822491500000000,108.805,108.87,108.78,108.8237,50126,54548954000.0,192359,108.805,17,108.81,102
2025-07-18 15:08:13.500000000,1752822493500000000,108.805,108.87,108.78,108.8237,50126,54548954000.0,192359,108.805,27,108.81,102
2025-07-18 15:08:15.500000000,1752822495500000000,108.805,108.87,108.78,108.8237,50126,54548954000.0,192359,108.805,27,108.81,103
2025-07-18 15:08:16.000000000,1752822496000000000,108.805,108.87,108.78,108.8237,50126,54548954000.0,192359,108.805,27,108.81,102
2025-07-18 15:08:16.500000000,1752822496500000000,108.805,108.87,108.78,108.8237,50127,54550042050.0,192359,108.805,26,108.81,103
2025-07-18 15:08:17.000000000,1752822497000000000,108.805,108.87,108.78,108.8237,50147,54571803050.0,192344,108.805,6,108.81,104
2025-07-18 15:08:17.500000000,1752822497500000000,108.805,108.87,108.78,108.8237,50153,54578331350.0,192338,108.8,416,108.805,3
2025-07-18 15:08:18.000000000,1752822498000000000,108.805,108.87,108.78,108.8237,50155,54580507450.0,192340,108.8,286,108.805,9
2025-07-18 15:08:18.500000000,1752822498500000000,108.805,108.87,108.78,108.8237,50155,54580507450.0,192340,108.8,286,108.805,17
2025-07-18 15:08:19.000000000,1752822499000000000,108.805,108.87,108.78,108.8237,50155,54580507450.0,192340,108.8,286,108.805,14
2025-07-18 15:08:19.500000000,1752822499500000000,108.805,108.87,108.78,108.8237,50155,54580507450.0,192340,108.8,286,108.805,13
2025-07-18 15:08:20.500000000,1752822500500000000,108.805,108.87,108.78,108.8237,50155,54580507450.0,192340,108.8,286,108.805,17
2025-07-18 15:08:21.000000000,1752822501000000000,108.805,108.87,108.78,108.8237,50155,54580507450.0,192340,108.8,296,108.805,13
2025-07-18 15:08:21.500000000,1752822501500000000,108.8,108.87,108.78,108.8237,50156,54581595450.0,192340,108.8,285,108.805,14
2025-07-18 15:08:22.000000000,1752822502000000000,108.8,108.87,108.78,108.8237,50156,54581595450.0,192340,108.8,290,108.805,25
2025-07-18 15:08:22.500000000,1752822502500000000,108.8,108.87,108.78,108.8237,50157,54582683450.0,192340,108.8,289,108.805,26
2025-07-18 15:08:23.000000000,1752822503000000000,108.8,108.87,108.78,108.8237,50157,54582683450.0,192340,108.8,284,108.805,26
2025-07-18 15:08:23.500000000,1752822503500000000,108.8,108.87,108.78,108.8237,50157,54582683450.0,192340,108.8,286,108.805,26
2025-07-18 15:08:24.000000000,1752822504000000000,108.8,108.87,108.78,108.8237,50157,54582683450.0,192340,108.8,285,108.805,26
2025-07-18 15:08:24.500000000,1752822504500000000,108.8,108.87,108.78,108.8237,50157,54582683450.0,192340,108.8,287,108.805,26
2025-07-18 15:08:25.000000000,1752822505000000000,108.8,108.87,108.78,108.8237,50157,54582683450.0,192340,108.8,285,108.805,28
2025-07-18 15:08:25.500000000,1752822505500000000,108.8,108.87,108.78,108.8237,50157,54582683450.0,192340,108.8,288,108.805,28
2025-07-18 15:08:26.000000000,1752822506000000000,108.805,108.87,108.78,108.8237,50158,54583771500.0,192340,108.8,286,108.805,27
2025-07-18 15:08:26.500000000,1752822506500000000,108.805,108.87,108.78,108.8237,50158,54583771500.0,192340,108.8,288,108.805,27
2025-07-18 15:08:27.000000000,1752822507000000000,108.805,108.87,108.78,108.8237,50158,54583771500.0,192340,108.8,286,108.805,28
2025-07-18 15:08:27.500000000,1752822507500000000,108.8,108.87,108.78,108.8237,50159,54584859500.0,192341,108.8,287,108.805,29
2025-07-18 15:08:28.000000000,1752822508000000000,108.8,108.87,108.78,108.8237,50159,54584859500.0,192341,108.8,285,108.805,31
2025-07-18 15:08:28.500000000,1752822508500000000,108.805,108.87,108.78,108.8237,50161,54587035600.0,192342,108.8,287,108.805,29
2025-07-18 15:08:29.000000000,1752822509000000000,108.805,108.87,108.78,108.8237,50161,54587035600.0,192342,108.8,285,108.805,31
2025-07-18 15:08:29.500000000,1752822509500000000,108.8,108.87,108.78,108.8237,50162,54588123600.0,192342,108.8,286,108.805,31
2025-07-18 15:08:30.000000000,1752822510000000000,108.8,108.87,108.78,108.8237,50163,54589211600.0,192342,108.8,282,108.805,31
2025-07-18 15:08:30.500000000,1752822510500000000,108.8,108.87,108.78,108.8237,50163,54589211600.0,192342,108.8,284,108.805,30
2025-07-18 15:08:31.000000000,1752822511000000000,108.8,108.87,108.78,108.8237,50163,54589211600.0,192342,108.8,282,108.805,31
2025-07-18 15:08:31.500000000,1752822511500000000,108.8,108.87,108.78,108.8237,50163,54589211600.0,192342,108.8,284,108.805,31
2025-07-18 15:08:32.000000000,1752822512000000000,108.8,108.87,108.78,108.8237,50163,54589211600.0,192342,108.8,282,108.805,31
2025-07-18 15:08:32.500000000,1752822512500000000,108.8,108.87,108.78,108.8237,50163,54589211600.0,192342,108.8,284,108.805,31
2025-07-18 15:08:33.000000000,1752822513000000000,108.805,108.87,108.78,108.8237,50164,54590299650.0,192343,108.8,282,108.805,30
2025-07-18 15:08:33.500000000,1752822513500000000,108.805,108.87,108.78,108.8237,50164,54590299650.0,192343,108.8,284,108.805,31
2025-07-18 15:08:34.000000000,1752822514000000000,108.805,108.87,108.78,108.8237,50164,54590299650.0,192343,108.8,292,108.805,30
