datetime,datetime_nano,DCE.bb2511.last_price,DCE.bb2511.highest,DCE.bb2511.lowest,DCE.bb2511.average,DCE.bb2511.volume,DCE.bb2511.amount,DCE.bb2511.open_interest,DCE.bb2511.bid_price1,DCE.bb2511.bid_volume1,DCE.bb2511.ask_price1,DCE.bb2511.ask_volume1
2025-07-18 10:41:05.527000000,1752806465527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:41:13.527000000,1752806473527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:42:30.532000000,1752806550532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,6,151.55,1
2025-07-18 10:43:44.032000000,1752806624032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,8,151.7,6
2025-07-18 10:43:44.532000000,1752806624532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,12,151.65,1
2025-07-18 10:43:45.032000000,1752806625032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,8,151.65,2
2025-07-18 10:44:05.032000000,1752806645032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,2
2025-07-18 10:44:24.532000000,1752806664532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:44:27.532000000,1752806667532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,1,151.65,1
2025-07-18 10:46:25.032000000,1752806785032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:46:25.532000000,1752806785532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:46:27.532000000,1752806787532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:46:28.032000000,1752806788032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:46:40.032000000,1752806800032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:46:41.032000000,1752806801032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:46:41.532000000,1752806801532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.7,6
2025-07-18 10:46:42.032000000,1752806802032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,8
2025-07-18 10:46:42.532000000,1752806802532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 10:46:43.032000000,1752806803032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 10:46:43.532000000,1752806803532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 10:46:44.032000000,1752806804032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
2025-07-18 10:46:44.532000000,1752806804532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:46:45.032000000,1752806805032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 10:46:46.532000000,1752806806532000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,7
2025-07-18 10:46:54.032000000,1752806814032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,6
2025-07-18 10:46:55.032000000,1752806815032000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:47:00.533000000,1752806820533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,3,151.7,1
2025-07-18 10:47:19.533000000,1752806839533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:47:22.533000000,1752806842533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:47:23.033000000,1752806843033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:47:34.033000000,1752806854033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:47:34.533000000,1752806854533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:47:47.533000000,1752806867533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:47:50.533000000,1752806870533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 10:47:51.033000000,1752806871033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,6
2025-07-18 10:47:51.533000000,1752806871533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:47:52.033000000,1752806872033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:48:03.033000000,1752806883033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:48:03.533000000,1752806883533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:48:14.533000000,1752806894533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:48:15.033000000,1752806895033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:48:25.533000000,1752806905533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,1,151.6,1
2025-07-18 10:48:26.533000000,1752806906533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,3,151.75,8
2025-07-18 10:48:27.033000000,1752806907033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,5,151.8,8
2025-07-18 10:48:27.533000000,1752806907533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,5,151.8,6
2025-07-18 10:48:28.033000000,1752806908033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,4,151.8,4
2025-07-18 10:48:29.533000000,1752806909533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,2,151.75,1
2025-07-18 10:48:30.033000000,1752806910033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,9,151.75,5
2025-07-18 10:48:30.533000000,1752806910533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:48:31.033000000,1752806911033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 10:48:41.033000000,1752806921033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:48:53.533000000,1752806933533000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:48:54.033000000,1752806934033000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:49:07.534000000,1752806947534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:49:08.034000000,1752806948034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:49:20.534000000,1752806960534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:49:21.034000000,1752806961034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:49:35.534000000,1752806975534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.55,1
2025-07-18 10:49:36.034000000,1752806976034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 10:49:36.534000000,1752806976534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,2
2025-07-18 10:49:37.034000000,1752806977034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 10:49:38.034000000,1752806978034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,1,151.75,6
2025-07-18 10:49:38.534000000,1752806978534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,5,151.8,8
2025-07-18 10:49:39.034000000,1752806979034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,3,151.8,6
2025-07-18 10:49:39.534000000,1752806979534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,5,151.8,6
2025-07-18 10:49:40.034000000,1752806980034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,7,151.8,2
2025-07-18 10:49:40.534000000,1752806980534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,7,151.85,8
2025-07-18 10:49:41.034000000,1752806981034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,7,151.85,6
2025-07-18 10:49:50.534000000,1752806990534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,7,151.8,3
2025-07-18 10:49:51.034000000,1752806991034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,5,151.8,7
2025-07-18 10:49:51.534000000,1752806991534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,7,151.8,7
2025-07-18 10:50:08.534000000,1752807008534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,7,151.8,5
2025-07-18 10:51:24.034000000,1752807084034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,3,151.8,3
2025-07-18 10:51:24.534000000,1752807084534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,7,151.8,1
2025-07-18 10:51:28.034000000,1752807088034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,6,151.8,1
2025-07-18 10:51:36.534000000,1752807096534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,1,151.8,1
2025-07-18 10:51:37.034000000,1752807097034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,3,151.8,1
2025-07-18 10:54:51.034000000,1752807291034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,3,151.85,6
2025-07-18 10:54:51.534000000,1752807291534000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,7,151.9,8
2025-07-18 10:54:52.034000000,1752807292034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,7,151.85,1
2025-07-18 10:55:34.034000000,1752807334034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,8,151.85,1
2025-07-18 10:56:27.034000000,1752807387034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,7,151.85,1
2025-07-18 10:56:38.034000000,1752807398034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,6,151.85,1
2025-07-18 10:56:41.034000000,1752807401034000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,3,151.85,1
2025-07-18 10:59:51.539000000,1752807591539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,3,151.9,6
2025-07-18 10:59:52.039000000,1752807592039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,5,151.95,8
2025-07-18 10:59:52.539000000,1752807592539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,7,151.9,1
2025-07-18 10:59:53.039000000,1752807593039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,5,151.9,1
2025-07-18 11:01:42.039000000,1752807702039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,4,151.9,1
2025-07-18 11:01:42.539000000,1752807702539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,2,151.9,3
2025-07-18 11:01:43.039000000,1752807703039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,6,151.9,5
2025-07-18 11:01:45.039000000,1752807705039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,1,151.9,5
2025-07-18 11:01:45.539000000,1752807705539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,5,151.9,1
2025-07-18 11:01:46.539000000,1752807706539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,7,151.9,1
2025-07-18 11:03:07.539000000,1752807787539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,6,151.9,1
2025-07-18 11:03:10.039000000,1752807790039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,6,151.85,1
2025-07-18 11:03:10.539000000,1752807790539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,2,151.85,1
2025-07-18 11:03:11.039000000,1752807791039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,6,151.85,1
2025-07-18 11:03:22.539000000,1752807802539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,4,151.8,1
2025-07-18 11:03:23.039000000,1752807803039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,6,151.8,1
2025-07-18 11:03:23.539000000,1752807803539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,2,151.8,1
2025-07-18 11:03:24.039000000,1752807804039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,2,151.8,5
2025-07-18 11:03:24.539000000,1752807804539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,8,151.8,3
2025-07-18 11:03:25.039000000,1752807805039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,6,151.8,5
2025-07-18 11:03:25.539000000,1752807805539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,2,151.8,7
2025-07-18 11:03:27.039000000,1752807807039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,1,151.8,7
2025-07-18 11:03:27.539000000,1752807807539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,5,151.8,1
2025-07-18 11:03:28.039000000,1752807808039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,7,151.8,1
2025-07-18 11:03:45.539000000,1752807825539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,6,151.8,1
2025-07-18 11:03:48.039000000,1752807828039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,4,151.75,1
2025-07-18 11:03:48.539000000,1752807828539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,8,151.75,1
2025-07-18 11:03:49.039000000,1752807829039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,6,151.75,1
2025-07-18 11:04:00.039000000,1752807840039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,6,151.7,1
2025-07-18 11:04:00.539000000,1752807840539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,2,151.7,1
2025-07-18 11:04:01.039000000,1752807841039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:04:02.539000000,1752807842539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,1,151.7,1
2025-07-18 11:04:03.039000000,1752807843039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,3,151.7,1
2025-07-18 11:07:02.039000000,1752808022039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 11:07:05.039000000,1752808025039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:07:05.539000000,1752808025539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:07:16.539000000,1752808036539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:07:30.539000000,1752808050539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:07:32.039000000,1752808052039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,4
2025-07-18 11:07:32.539000000,1752808052539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:07:45.539000000,1752808065539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:07:48.039000000,1752808068039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 11:07:48.539000000,1752808068539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 11:07:49.039000000,1752808069039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:08:02.539000000,1752808082539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:08:14.539000000,1752808094539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:08:15.539000000,1752808095539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:08:30.039000000,1752808110039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:08:30.539000000,1752808110539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:08:31.039000000,1752808111039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,4
2025-07-18 11:08:31.539000000,1752808111539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,8
2025-07-18 11:08:32.039000000,1752808112039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 11:08:32.539000000,1752808112539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 11:08:33.039000000,1752808113039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 11:08:33.539000000,1752808113539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
2025-07-18 11:08:34.039000000,1752808114039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 11:08:34.539000000,1752808114539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 11:08:45.039000000,1752808125039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:08:58.039000000,1752808138039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:08:58.539000000,1752808138539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:09:09.539000000,1752808149539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 11:09:10.039000000,1752808150039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:09:23.039000000,1752808163039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,1,151.6,1
2025-07-18 11:09:23.539000000,1752808163539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,1,151.7,6
2025-07-18 11:09:24.039000000,1752808164039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,5,151.75,2
2025-07-18 11:09:24.539000000,1752808164539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,6,151.8,6
2025-07-18 11:09:25.039000000,1752808165039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,6,151.75,1
2025-07-18 11:09:25.539000000,1752808165539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,2,151.75,1
2025-07-18 11:09:26.039000000,1752808166039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,2,151.75,5
2025-07-18 11:09:39.539000000,1752808179539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 11:09:40.039000000,1752808180039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:09:51.039000000,1752808191039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:09:51.539000000,1752808191539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:10:07.039000000,1752808207039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 11:10:07.539000000,1752808207539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:10:19.039000000,1752808219039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:10:19.539000000,1752808219539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:10:34.039000000,1752808234039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:10:35.039000000,1752808235039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 11:10:35.539000000,1752808235539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,4
2025-07-18 11:10:36.039000000,1752808236039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,6
2025-07-18 11:10:36.539000000,1752808236539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 11:10:37.039000000,1752808237039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 11:10:37.539000000,1752808237539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:10:48.539000000,1752808248539000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:10:49.039000000,1752808249039000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:11:02.543000000,1752808262543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:11:15.043000000,1752808275043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:11:16.043000000,1752808276043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:11:30.043000000,1752808290043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:11:31.043000000,1752808291043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:11:45.043000000,1752808305043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:11:46.043000000,1752808306043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:12:00.043000000,1752808320043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:12:02.043000000,1752808322043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 11:12:02.543000000,1752808322543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 11:12:03.043000000,1752808323043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:12:15.043000000,1752808335043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 11:12:15.543000000,1752808335543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:12:26.043000000,1752808346043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:12:28.543000000,1752808348543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 11:12:29.043000000,1752808349043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 11:12:30.043000000,1752808350043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:12:40.543000000,1752808360543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:12:41.043000000,1752808361043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:12:52.043000000,1752808372043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 11:12:52.543000000,1752808372543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:13:03.043000000,1752808383043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:13:05.043000000,1752808385043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,4
2025-07-18 11:13:05.543000000,1752808385543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,2
2025-07-18 11:13:06.043000000,1752808386043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,6
2025-07-18 11:13:06.543000000,1752808386543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,4
2025-07-18 11:13:07.043000000,1752808387043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 11:13:07.543000000,1752808387543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:13:18.543000000,1752808398543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:13:19.043000000,1752808399043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:13:30.043000000,1752808410043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 11:13:30.543000000,1752808410543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:13:43.543000000,1752808423543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:13:46.043000000,1752808426043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 11:13:46.543000000,1752808426543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,6
2025-07-18 11:13:47.043000000,1752808427043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 11:13:47.543000000,1752808427543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:14:01.543000000,1752808441543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:14:02.043000000,1752808442043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:14:14.043000000,1752808454043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 11:14:14.543000000,1752808454543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:14:25.543000000,1752808465543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:14:26.043000000,1752808466043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.7,8
2025-07-18 11:14:26.543000000,1752808466543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,8
2025-07-18 11:14:27.043000000,1752808467043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 11:14:27.543000000,1752808467543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 11:14:28.043000000,1752808468043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 11:14:29.043000000,1752808469043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,1
2025-07-18 11:14:31.043000000,1752808471043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
