datetime,datetime_nano,DCE.eb2508.last_price,DCE.eb2508.highest,DCE.eb2508.lowest,DCE.eb2508.average,DCE.eb2508.volume,DCE.eb2508.amount,DCE.eb2508.open_interest,DCE.eb2508.bid_price1,DCE.eb2508.bid_volume1,DCE.eb2508.ask_price1,DCE.eb2508.ask_volume1
2025-07-18 14:04:11.105000000,1752818651105000000,7309,7358,7274,7307.0,185991,6795754570,157934,7308,133,7310,247
2025-07-18 14:04:12.105000000,1752818652105000000,7308,7358,7274,7307.0,185992,6795791110,157934,7308,133,7309,1
2025-07-18 14:04:12.605000000,1752818652605000000,7309,7358,7274,7307.0,185996,6795937275,157934,7308,139,7309,1
2025-07-18 14:04:13.105000000,1752818653105000000,7308,7358,7274,7307.0,185999,6796046895,157933,7308,135,7309,1
2025-07-18 14:04:14.605000000,1752818654605000000,7308,7358,7274,7307.0,185999,6796046895,157933,7308,134,7309,1
2025-07-18 14:04:15.105000000,1752818655105000000,7309,7358,7274,7307.0,186000,6796083440,157932,7308,134,7310,248
2025-07-18 14:04:15.605000000,1752818655605000000,7309,7358,7274,7307.0,186000,6796083440,157932,7308,154,7310,248
2025-07-18 14:04:16.105000000,1752818656105000000,7308,7358,7274,7307.0,186002,6796156520,157930,7309,1,7310,248
2025-07-18 14:04:16.605000000,1752818656605000000,7309,7358,7274,7307.0,186003,6796193065,157930,7309,9,7310,248
2025-07-18 14:04:17.105000000,1752818657105000000,7309,7358,7274,7307.0,186003,6796193065,157930,7309,11,7310,248
2025-07-18 14:04:17.605000000,1752818657605000000,7309,7358,7274,7307.0,186003,6796193065,157930,7309,15,7310,248
2025-07-18 14:04:18.605000000,1752818658605000000,7309,7358,7274,7307.0,186005,6796266155,157930,7309,13,7310,12
2025-07-18 14:04:19.105000000,1752818659105000000,7309,7358,7274,7307.0,186006,6796302700,157929,7309,23,7310,11
2025-07-18 14:04:20.605000000,1752818660605000000,7309,7358,7274,7307.0,186006,6796302700,157929,7309,23,7310,10
2025-07-18 14:04:21.105000000,1752818661105000000,7309,7358,7274,7307.0,186006,6796302700,157929,7309,37,7310,12
2025-07-18 14:04:23.605000000,1752818663605000000,7309,7358,7274,7307.0,186006,6796302700,157929,7309,38,7310,12
2025-07-18 14:04:24.105000000,1752818664105000000,7309,7358,7274,7307.0,186006,6796302700,157929,7309,34,7310,30
2025-07-18 14:04:24.605000000,1752818664605000000,7309,7358,7274,7307.0,186006,6796302700,157929,7309,33,7310,32
2025-07-18 14:04:25.105000000,1752818665105000000,7309,7358,7274,7307.0,186007,6796339245,157928,7309,45,7310,30
2025-07-18 14:04:25.605000000,1752818665605000000,7309,7358,7274,7307.0,186007,6796339245,157928,7309,45,7310,31
2025-07-18 14:04:27.605000000,1752818667605000000,7309,7358,7274,7307.0,186007,6796339245,157928,7309,46,7310,31
2025-07-18 14:04:28.605000000,1752818668605000000,7309,7358,7274,7307.0,186015,6796631605,157927,7309,38,7310,22
2025-07-18 14:04:30.105000000,1752818670105000000,7309,7358,7274,7307.0,186015,6796631605,157927,7309,39,7310,22
2025-07-18 14:04:30.605000000,1752818670605000000,7309,7358,7274,7307.0,186016,6796668150,157928,7309,38,7310,28
2025-07-18 14:04:31.605000000,1752818671605000000,7309,7358,7274,7307.0,186016,6796668150,157928,7309,38,7310,30
2025-07-18 14:04:32.105000000,1752818672105000000,7309,7358,7274,7307.0,186016,6796668150,157928,7309,52,7310,30
2025-07-18 14:04:32.605000000,1752818672605000000,7309,7358,7274,7307.0,186017,6796704695,157928,7309,51,7310,28
2025-07-18 14:04:33.605000000,1752818673605000000,7310,7358,7274,7307.0,186045,6797728095,157925,7310,27,7311,32
2025-07-18 14:04:34.105000000,1752818674105000000,7311,7358,7274,7307.0,186048,6797837760,157924,7310,32,7312,13
2025-07-18 14:04:34.605000000,1752818674605000000,7311,7358,7274,7307.0,186049,6797874315,157924,7310,36,7312,21
2025-07-18 14:04:35.105000000,1752818675105000000,7310,7358,7274,7307.0,186051,6797947415,157924,7310,34,7311,12
2025-07-18 14:04:35.605000000,1752818675605000000,7310,7358,7274,7307.0,186052,6797983965,157923,7310,33,7311,12
2025-07-18 14:04:37.105000000,1752818677105000000,7310,7358,7274,7307.0,186052,6797983965,157923,7310,35,7311,12
2025-07-18 14:04:37.605000000,1752818677605000000,7310,7358,7274,7307.0,186052,6797983965,157923,7310,35,7311,13
2025-07-18 14:04:38.105000000,1752818678105000000,7310,7358,7274,7307.0,186058,6798203265,157923,7310,28,7311,14
2025-07-18 14:04:38.605000000,1752818678605000000,7310,7358,7274,7307.0,186058,6798203265,157923,7310,39,7311,15
2025-07-18 14:04:39.105000000,1752818679105000000,7310,7358,7274,7307.0,186063,6798386015,157920,7310,34,7311,15
2025-07-18 14:04:40.105000000,1752818680105000000,7310,7358,7274,7307.0,186064,6798422565,157919,7310,35,7311,16
2025-07-18 14:04:40.605000000,1752818680605000000,7310,7358,7274,7307.0,186064,6798422565,157919,7310,35,7311,17
2025-07-18 14:04:41.105000000,1752818681105000000,7310,7358,7274,7307.0,186071,6798678430,157920,7310,31,7311,14
2025-07-18 14:04:42.605000000,1752818682605000000,7310,7358,7274,7307.0,186071,6798678430,157920,7310,37,7311,14
2025-07-18 14:04:43.105000000,1752818683105000000,7310,7358,7274,7307.0,186071,6798678430,157920,7310,50,7311,14
2025-07-18 14:04:43.605000000,1752818683605000000,7310,7358,7274,7307.0,186071,6798678430,157920,7310,50,7311,25
2025-07-18 14:04:44.105000000,1752818684105000000,7310,7358,7274,7307.0,186073,6798751530,157920,7310,48,7311,27
2025-07-18 14:04:45.105000000,1752818685105000000,7310,7358,7274,7307.0,186074,6798788080,157919,7310,47,7311,27
2025-07-18 14:04:45.605000000,1752818685605000000,7310,7358,7274,7307.0,186074,6798788080,157919,7310,47,7311,38
2025-07-18 14:04:46.105000000,1752818686105000000,7310,7358,7274,7307.0,186074,6798788080,157919,7310,47,7311,39
2025-07-18 14:04:48.105000000,1752818688105000000,7310,7358,7274,7307.0,186074,6798788080,157919,7310,60,7311,39
2025-07-18 14:04:50.105000000,1752818690105000000,7310,7358,7274,7307.0,186124,6800615580,157902,7310,11,7311,43
2025-07-18 14:04:50.605000000,1752818690605000000,7310,7358,7274,7307.0,186125,6800652130,157903,7310,12,7311,39
2025-07-18 14:04:52.105000000,1752818692105000000,7310,7358,7274,7307.0,186125,6800652130,157903,7310,13,7311,39
2025-07-18 14:04:52.605000000,1752818692605000000,7310,7358,7274,7307.0,186126,6800688680,157904,7310,12,7311,37
2025-07-18 14:04:53.105000000,1752818693105000000,7310,7358,7274,7307.0,186126,6800688680,157904,7310,12,7311,40
2025-07-18 14:04:54.105000000,1752818694105000000,7310,7358,7274,7307.0,186127,6800725230,157905,7310,11,7311,41
2025-07-18 14:04:54.605000000,1752818694605000000,7310,7358,7274,7307.0,186129,6800798330,157906,7310,9,7311,38
2025-07-18 14:04:55.105000000,1752818695105000000,7310,7358,7274,7307.0,186137,6801090730,157906,7310,3,7311,38
2025-07-18 14:04:56.105000000,1752818696105000000,7310,7358,7274,7307.0,186137,6801090730,157906,7310,3,7311,39
2025-07-18 14:04:56.605000000,1752818696605000000,7310,7358,7274,7307.0,186140,6801200380,157906,7309,10,7310,8
2025-07-18 14:04:57.105000000,1752818697105000000,7310,7358,7274,7307.0,186141,6801236930,157906,7309,14,7310,12
2025-07-18 14:04:57.605000000,1752818697605000000,7310,7358,7274,7307.0,186141,6801236930,157906,7309,13,7310,12
2025-07-18 14:04:58.105000000,1752818698105000000,7310,7358,7274,7307.0,186141,6801236930,157906,7309,13,7310,20
2025-07-18 14:04:59.105000000,1752818699105000000,7310,7358,7274,7307.0,186171,6802333430,157899,7310,35,7311,40
2025-07-18 14:04:59.605000000,1752818699605000000,7310,7358,7274,7307.0,186171,6802333430,157899,7310,36,7311,37
2025-07-18 14:05:00.105000000,1752818700105000000,7310,7358,7274,7307.0,186171,6802333430,157899,7310,37,7311,36
2025-07-18 14:05:00.605000000,1752818700605000000,7310,7358,7274,7307.0,186171,6802333430,157899,7310,37,7311,37
2025-07-18 14:05:01.105000000,1752818701105000000,7310,7358,7274,7307.0,186181,6802698930,157899,7310,28,7311,39
2025-07-18 14:05:01.605000000,1752818701605000000,7310,7358,7274,7307.0,186181,6802698930,157899,7310,18,7311,41
2025-07-18 14:05:02.105000000,1752818702105000000,7310,7358,7274,7307.0,186181,6802698930,157899,7310,18,7311,42
2025-07-18 14:05:02.605000000,1752818702605000000,7310,7358,7274,7307.0,186181,6802698930,157899,7310,18,7311,40
2025-07-18 14:05:03.105000000,1752818703105000000,7311,7358,7274,7307.0,186206,6803612805,157899,7310,22,7311,27
2025-07-18 14:05:03.605000000,1752818703605000000,7311,7358,7274,7307.0,186206,6803612805,157899,7310,41,7311,28
2025-07-18 14:05:04.105000000,1752818704105000000,7311,7358,7274,7307.0,186206,6803612805,157899,7310,41,7311,46
2025-07-18 14:05:05.105000000,1752818705105000000,7311,7358,7274,7307.0,186206,6803612805,157899,7310,42,7311,46
2025-07-18 14:05:06.105000000,1752818706105000000,7311,7358,7274,7307.0,186212,6803832135,157898,7310,43,7311,40
2025-07-18 14:05:06.605000000,1752818706605000000,7311,7358,7274,7307.0,186212,6803832135,157898,7310,43,7311,41
2025-07-18 14:05:07.105000000,1752818707105000000,7311,7358,7274,7307.0,186212,6803832135,157898,7310,43,7311,39
2025-07-18 14:05:07.605000000,1752818707605000000,7311,7358,7274,7307.0,186212,6803832135,157898,7310,43,7311,40
2025-07-18 14:05:11.105000000,1752818711105000000,7311,7358,7274,7307.0,186212,6803832135,157898,7310,43,7311,43
2025-07-18 14:05:11.605000000,1752818711605000000,7310,7358,7274,7307.0,186213,6803868685,157898,7310,42,7311,42
2025-07-18 14:05:12.605000000,1752818712605000000,7311,7358,7274,7307.0,186214,6803905240,157897,7310,43,7311,91
2025-07-18 14:05:13.605000000,1752818713605000000,7311,7358,7274,7307.0,186214,6803905240,157897,7310,43,7311,90
2025-07-18 14:05:14.605000000,1752818714605000000,7311,7358,7274,7307.0,186215,6803941795,157897,7310,43,7311,89
2025-07-18 14:05:15.105000000,1752818715105000000,7310,7358,7274,7307.0,186216,6803978345,157896,7310,40,7311,89
2025-07-18 14:05:15.605000000,1752818715605000000,7310,7358,7274,7307.0,186220,6804124545,157892,7310,36,7311,89
2025-07-18 14:05:16.105000000,1752818716105000000,7311,7358,7274,7307.0,186223,6804234210,157894,7310,35,7311,90
2025-07-18 14:05:18.605000000,1752818718605000000,7310,7358,7274,7307.0,186233,6804599710,157895,7310,28,7311,94
2025-07-18 14:05:19.105000000,1752818719105000000,7311,7358,7274,7307.0,186309,6807377885,157846,7311,10,7312,145
2025-07-18 14:05:19.605000000,1752818719605000000,7311,7358,7274,7307.0,186335,6808328260,157825,7311,4,7312,142
2025-07-18 14:05:20.105000000,1752818720105000000,7311,7358,7274,7307.0,186336,6808364815,157826,7311,5,7312,140
2025-07-18 14:05:20.605000000,1752818720605000000,7311,7358,7274,7307.0,186336,6808364815,157826,7311,7,7312,140
2025-07-18 14:05:21.605000000,1752818721605000000,7312,7358,7274,7307.0,186340,6808511055,157823,7311,8,7312,136
2025-07-18 14:05:22.105000000,1752818722105000000,7312,7358,7274,7307.0,186341,6808547615,157824,7311,17,7312,134
2025-07-18 14:05:22.605000000,1752818722605000000,7312,7358,7274,7307.0,186341,6808547615,157824,7311,59,7312,134
2025-07-18 14:05:23.105000000,1752818723105000000,7312,7358,7274,7307.0,186363,6809351935,157824,7311,59,7313,6
2025-07-18 14:05:23.605000000,1752818723605000000,7312,7358,7274,7307.0,186367,6809498175,157824,7311,57,7313,19
2025-07-18 14:05:24.105000000,1752818724105000000,7312,7358,7274,7307.0,186369,6809571295,157825,7311,50,7312,109
2025-07-18 14:05:24.605000000,1752818724605000000,7311,7358,7274,7307.0,186377,6809863735,157832,7311,43,7312,111
2025-07-18 14:05:25.105000000,1752818725105000000,7312,7358,7274,7307.0,186378,6809900295,157833,7311,43,7312,110
2025-07-18 14:05:27.105000000,1752818727105000000,7312,7358,7274,7307.0,186378,6809900295,157833,7311,43,7312,111
2025-07-18 14:05:28.105000000,1752818728105000000,7312,7358,7274,7307.0,186378,6809900295,157833,7311,43,7312,121
2025-07-18 14:05:28.605000000,1752818728605000000,7312,7358,7274,7307.0,186398,6810631495,157850,7311,44,7313,8
2025-07-18 14:05:29.105000000,1752818729105000000,7312,7358,7274,7307.0,186398,6810631495,157850,7311,44,7313,18
2025-07-18 14:05:30.105000000,1752818730105000000,7312,7358,7274,7307.0,186400,6810704615,157852,7311,44,7313,18
2025-07-18 14:05:30.605000000,1752818730605000000,7312,7358,7274,7307.0,186400,6810704615,157852,7311,44,7313,19
2025-07-18 14:05:31.105000000,1752818731105000000,7311,7358,7274,7307.0,186402,6810777725,157852,7311,42,7313,19
2025-07-18 14:05:31.605000000,1752818731605000000,7312,7358,7274,7307.0,186405,6810887405,157855,7311,74,7313,17
2025-07-18 14:05:32.105000000,1752818732105000000,7312,7358,7274,7307.0,186405,6810887405,157855,7311,75,7313,17
2025-07-18 14:05:32.605000000,1752818732605000000,7312,7358,7274,7307.0,186409,6811033645,157859,7311,79,7313,17
2025-07-18 14:05:33.105000000,1752818733105000000,7312,7358,7274,7307.0,186409,6811033645,157859,7311,80,7313,17
2025-07-18 14:05:33.605000000,1752818733605000000,7312,7358,7274,7307.0,186409,6811033645,157859,7311,80,7313,20
2025-07-18 14:05:35.605000000,1752818735605000000,7312,7358,7274,7307.0,186419,6811399245,157859,7311,80,7313,20
2025-07-18 14:05:36.605000000,1752818736605000000,7312,7358,7274,7307.0,186419,6811399245,157859,7311,84,7312,83
2025-07-18 14:05:37.105000000,1752818737105000000,7312,7358,7274,7307.0,186419,6811399245,157859,7311,85,7312,83
2025-07-18 14:05:37.605000000,1752818737605000000,7312,7358,7274,7307.0,186419,6811399245,157859,7311,84,7312,83
2025-07-18 14:05:38.105000000,1752818738105000000,7312,7358,7274,7307.0,186502,6814433725,157849,7312,1,7313,99
2025-07-18 14:05:38.605000000,1752818738605000000,7312,7358,7274,7307.0,186510,6814726205,157841,7312,13,7313,16
2025-07-18 14:05:39.105000000,1752818739105000000,7312,7358,7274,7307.0,186510,6814726205,157841,7312,16,7313,16
2025-07-18 14:05:39.605000000,1752818739605000000,7313,7358,7274,7307.0,186511,6814762770,157840,7312,13,7313,15
2025-07-18 14:05:40.105000000,1752818740105000000,7313,7358,7274,7307.0,186511,6814762770,157840,7312,15,7313,15
2025-07-18 14:05:41.105000000,1752818741105000000,7313,7358,7274,7307.0,186511,6814762770,157840,7312,16,7313,15
2025-07-18 14:05:42.105000000,1752818742105000000,7313,7358,7274,7307.0,186512,6814799335,157841,7312,16,7313,14
2025-07-18 14:05:42.605000000,1752818742605000000,7313,7358,7274,7307.0,186512,6814799335,157841,7312,25,7313,14
2025-07-18 14:05:44.105000000,1752818744105000000,7313,7358,7274,7307.0,186513,6814835900,157841,7312,25,7313,14
2025-07-18 14:05:44.605000000,1752818744605000000,7313,7358,7274,7307.0,186515,6814909030,157843,7312,25,7313,12
2025-07-18 14:05:48.105000000,1752818748105000000,7313,7358,7274,7307.0,186516,6814945595,157844,7312,25,7313,12
2025-07-18 14:05:48.605000000,1752818748605000000,7313,7358,7274,7307.0,186520,6815091855,157848,7312,25,7313,8
2025-07-18 14:05:49.105000000,1752818749105000000,7312,7358,7274,7307.0,186521,6815128415,157848,7312,24,7313,8
2025-07-18 14:05:50.605000000,1752818750605000000,7312,7358,7274,7307.0,186521,6815128415,157848,7312,33,7313,8
2025-07-18 14:05:51.605000000,1752818751605000000,7312,7358,7274,7307.0,186522,6815164975,157847,7312,32,7313,8
2025-07-18 14:05:52.105000000,1752818752105000000,7312,7358,7274,7307.0,186522,6815164975,157847,7312,23,7313,9
2025-07-18 14:05:53.605000000,1752818753605000000,7312,7358,7274,7307.0,186522,6815164975,157847,7312,23,7313,16
2025-07-18 14:05:54.105000000,1752818754105000000,7312,7358,7274,7307.0,186522,6815164975,157847,7312,23,7313,17
2025-07-18 14:05:54.605000000,1752818754605000000,7313,7358,7274,7307.0,186535,6815640320,157838,7312,23,7313,4
2025-07-18 14:05:55.605000000,1752818755605000000,7313,7358,7274,7307.0,186535,6815640320,157838,7312,23,7313,24
2025-07-18 14:05:56.105000000,1752818756105000000,7313,7358,7274,7307.0,186535,6815640320,157838,7312,32,7313,24
2025-07-18 14:05:56.605000000,1752818756605000000,7313,7358,7274,7307.0,186540,6815823145,157840,7312,32,7313,20
2025-07-18 14:05:57.605000000,1752818757605000000,7312,7358,7274,7307.0,186545,6816005965,157839,7312,32,7313,16
2025-07-18 14:05:58.105000000,1752818758105000000,7313,7358,7274,7307.0,186552,6816261920,157832,7312,32,7313,10
2025-07-18 14:05:58.605000000,1752818758605000000,7313,7358,7274,7307.0,186553,6816298485,157831,7312,32,7313,9
2025-07-18 14:06:00.605000000,1752818760605000000,7312,7358,7274,7307.0,186586,6817504985,157845,7312,2,7313,57
2025-07-18 14:06:01.105000000,1752818761105000000,7312,7358,7274,7307.0,186594,6817797465,157839,7311,72,7312,27
2025-07-18 14:06:01.605000000,1752818761605000000,7312,7358,7274,7307.0,186594,6817797465,157839,7311,73,7312,25
2025-07-18 14:06:02.105000000,1752818762105000000,7312,7358,7274,7307.0,186595,6817834025,157839,7311,73,7312,24
2025-07-18 14:06:02.605000000,1752818762605000000,7312,7358,7274,7307.0,186595,6817834025,157839,7311,73,7312,27
2025-07-18 14:06:03.105000000,1752818763105000000,7312,7358,7274,7307.0,186597,6817907145,157839,7311,74,7312,24
2025-07-18 14:06:03.605000000,1752818763605000000,7312,7358,7274,7307.0,186597,6817907145,157839,7311,76,7312,19
2025-07-18 14:06:04.105000000,1752818764105000000,7312,7358,7274,7307.0,186597,6817907145,157839,7311,76,7312,13
2025-07-18 14:06:04.605000000,1752818764605000000,7312,7358,7274,7307.0,186606,6818236185,157834,7312,2,7313,86
2025-07-18 14:06:05.105000000,1752818765105000000,7312,7358,7274,7307.0,186606,6818236185,157834,7312,18,7313,71
2025-07-18 14:06:05.605000000,1752818765605000000,7312,7358,7274,7307.0,186607,6818272745,157833,7312,21,7313,57
2025-07-18 14:06:06.605000000,1752818766605000000,7312,7358,7274,7307.0,186607,6818272745,157833,7312,23,7313,57
2025-07-18 14:06:07.105000000,1752818767105000000,7312,7358,7274,7307.0,186607,6818272745,157833,7312,32,7313,57
2025-07-18 14:06:07.605000000,1752818767605000000,7313,7358,7274,7307.0,186664,6820356950,157823,7313,15,7314,36
2025-07-18 14:06:08.105000000,1752818768105000000,7313,7358,7274,7307.0,186679,6820905425,157820,7313,4,7314,35
2025-07-18 14:06:08.605000000,1752818768605000000,7313,7358,7274,7307.0,186679,6820905425,157820,7313,10,7314,35
2025-07-18 14:06:09.105000000,1752818769105000000,7313,7358,7274,7307.0,186679,6820905425,157820,7313,10,7314,31
2025-07-18 14:06:09.605000000,1752818769605000000,7314,7358,7274,7307.0,186689,6821271125,157819,7314,10,7315,48
2025-07-18 14:06:10.105000000,1752818770105000000,7314,7358,7274,7307.0,186689,6821271125,157819,7314,36,7315,43
2025-07-18 14:06:11.605000000,1752818771605000000,7314,7358,7274,7307.0,186690,6821307695,157818,7314,35,7315,43
2025-07-18 14:06:12.105000000,1752818772105000000,7314,7358,7274,7307.0,186690,6821307695,157818,7314,25,7315,43
2025-07-18 14:06:12.605000000,1752818772605000000,7315,7358,7274,7307.0,186691,6821344270,157818,7314,16,7315,42
2025-07-18 14:06:13.105000000,1752818773105000000,7315,7358,7274,7307.0,186701,6821710020,157818,7314,16,7315,46
2025-07-18 14:06:13.605000000,1752818773605000000,7315,7358,7274,7307.0,186701,6821710020,157818,7314,20,7315,45
2025-07-18 14:06:14.105000000,1752818774105000000,7315,7358,7274,7307.0,186701,6821710020,157818,7314,20,7315,47
2025-07-18 14:06:14.605000000,1752818774605000000,7315,7358,7274,7307.0,186701,6821710020,157818,7314,21,7315,47
2025-07-18 14:06:15.105000000,1752818775105000000,7315,7358,7274,7307.0,186701,6821710020,157818,7314,20,7315,48
2025-07-18 14:06:15.605000000,1752818775605000000,7315,7358,7274,7307.0,186701,6821710020,157818,7314,20,7315,49
2025-07-18 14:06:16.105000000,1752818776105000000,7314,7358,7274,7307.0,186708,6821966010,157815,7314,12,7315,50
2025-07-18 14:06:16.605000000,1752818776605000000,7314,7358,7274,7307.0,186708,6821966010,157815,7314,12,7315,54
2025-07-18 14:06:17.105000000,1752818777105000000,7314,7358,7274,7307.0,186708,6821966010,157815,7314,20,7315,58
2025-07-18 14:06:17.605000000,1752818777605000000,7314,7358,7274,7307.0,186708,6821966010,157815,7314,20,7315,59
2025-07-18 14:06:18.105000000,1752818778105000000,7314,7358,7274,7307.0,186708,6821966010,157815,7314,16,7315,60
2025-07-18 14:06:18.605000000,1752818778605000000,7314,7358,7274,7307.0,186711,6822075725,157815,7314,14,7315,59
2025-07-18 14:06:19.105000000,1752818779105000000,7314,7358,7274,7307.0,186711,6822075725,157815,7314,17,7315,60
2025-07-18 14:06:19.605000000,1752818779605000000,7314,7358,7274,7307.0,186724,6822551135,157815,7314,9,7315,60
2025-07-18 14:06:20.105000000,1752818780105000000,7314,7358,7274,7307.0,186725,6822587705,157814,7314,12,7315,60
2025-07-18 14:06:20.605000000,1752818780605000000,7314,7358,7274,7307.0,186737,6823026545,157822,7313,26,7314,12
2025-07-18 14:06:21.105000000,1752818781105000000,7313,7358,7274,7307.0,186756,6823721280,157831,7312,27,7314,19
2025-07-18 14:06:21.605000000,1752818781605000000,7313,7358,7274,7307.0,186756,6823721280,157831,7312,13,7314,19
2025-07-18 14:06:23.105000000,1752818783105000000,7313,7358,7274,7307.0,186756,6823721280,157831,7312,17,7314,19
2025-07-18 14:06:23.605000000,1752818783605000000,7313,7358,7274,7307.0,186759,6823830975,157831,7313,6,7314,30
2025-07-18 14:06:24.105000000,1752818784105000000,7314,7358,7274,7307.0,186760,6823867545,157831,7313,6,7314,34
2025-07-18 14:06:24.605000000,1752818784605000000,7314,7358,7274,7307.0,186760,6823867545,157831,7313,7,7314,36
2025-07-18 14:06:25.605000000,1752818785605000000,7313,7358,7274,7307.0,186761,6823904110,157831,7313,6,7314,36
2025-07-18 14:06:26.105000000,1752818786105000000,7313,7358,7274,7307.0,186761,6823904110,157831,7313,7,7314,37
2025-07-18 14:06:26.605000000,1752818786605000000,7313,7358,7274,7307.0,186768,6824160065,157833,7312,19,7314,44
2025-07-18 14:06:27.105000000,1752818787105000000,7313,7358,7274,7307.0,186768,6824160065,157833,7312,19,7313,4
2025-07-18 14:06:27.605000000,1752818787605000000,7313,7358,7274,7307.0,186768,6824160065,157833,7312,16,7313,4
2025-07-18 14:06:29.605000000,1752818789605000000,7313,7358,7274,7307.0,186768,6824160065,157833,7312,16,7313,5
2025-07-18 14:06:30.105000000,1752818790105000000,7313,7358,7274,7307.0,186778,6824525715,157841,7312,14,7314,50
2025-07-18 14:06:30.605000000,1752818790605000000,7313,7358,7274,7307.0,186780,6824598845,157841,7312,16,7314,28
2025-07-18 14:06:31.105000000,1752818791105000000,7313,7358,7274,7307.0,186780,6824598845,157841,7312,19,7313,3
2025-07-18 14:06:31.605000000,1752818791605000000,7312,7358,7274,7307.0,186781,6824635405,157842,7312,18,7314,28
2025-07-18 14:06:32.105000000,1752818792105000000,7312,7358,7274,7307.0,186781,6824635405,157842,7312,15,7313,7
2025-07-18 14:06:32.605000000,1752818792605000000,7312,7358,7274,7307.0,186781,6824635405,157842,7312,15,7313,6
2025-07-18 14:06:33.105000000,1752818793105000000,7312,7358,7274,7307.0,186781,6824635405,157842,7312,15,7313,7
2025-07-18 14:06:33.605000000,1752818793605000000,7312,7358,7274,7307.0,186781,6824635405,157842,7312,15,7313,14
2025-07-18 14:06:34.105000000,1752818794105000000,7313,7358,7274,7307.0,186787,6824854775,157843,7312,11,7313,29
2025-07-18 14:06:34.605000000,1752818794605000000,7313,7358,7274,7307.0,186787,6824854775,157843,7312,12,7313,29
2025-07-18 14:06:35.105000000,1752818795105000000,7313,7358,7274,7307.0,186787,6824854775,157843,7312,12,7313,11
2025-07-18 14:06:35.605000000,1752818795605000000,7313,7358,7274,7307.0,186787,6824854775,157843,7312,13,7313,7
2025-07-18 14:06:36.605000000,1752818796605000000,7312,7358,7274,7307.0,186788,6824891335,157844,7312,12,7313,7
2025-07-18 14:06:37.105000000,1752818797105000000,7312,7358,7274,7307.0,186788,6824891335,157844,7312,12,7313,8
2025-07-18 14:06:37.605000000,1752818797605000000,7312,7358,7274,7307.0,186790,6824964460,157844,7312,11,7313,7
2025-07-18 14:06:38.105000000,1752818798105000000,7313,7358,7274,7307.0,186795,6825147265,157848,7312,6,7313,6
2025-07-18 14:06:38.605000000,1752818798605000000,7313,7358,7274,7307.0,186796,6825183830,157848,7312,6,7313,10
2025-07-18 14:06:39.105000000,1752818799105000000,7313,7358,7274,7307.0,186796,6825183830,157848,7312,6,7313,12
2025-07-18 14:06:40.105000000,1752818800105000000,7313,7358,7274,7307.0,186796,6825183830,157848,7312,6,7313,13
2025-07-18 14:06:40.605000000,1752818800605000000,7313,7358,7274,7307.0,186796,6825183830,157848,7312,6,7313,16
2025-07-18 14:06:41.105000000,1752818801105000000,7313,7358,7274,7307.0,186796,6825183830,157848,7312,8,7313,18
2025-07-18 14:06:41.605000000,1752818801605000000,7312,7358,7274,7307.0,186797,6825220390,157848,7312,7,7313,15
2025-07-18 14:06:43.605000000,1752818803605000000,7312,7358,7274,7307.0,186798,6825256950,157848,7312,5,7313,15
2025-07-18 14:06:44.105000000,1752818804105000000,7313,7358,7274,7307.0,186800,6825330080,157850,7312,5,7313,13
2025-07-18 14:06:44.605000000,1752818804605000000,7313,7358,7274,7307.0,186800,6825330080,157850,7312,5,7313,15
2025-07-18 14:06:45.105000000,1752818805105000000,7313,7358,7274,7307.0,186800,6825330080,157850,7312,6,7313,15
2025-07-18 14:06:45.605000000,1752818805605000000,7312,7358,7274,7307.0,186801,6825366640,157850,7312,5,7313,16
2025-07-18 14:06:46.605000000,1752818806605000000,7312,7358,7274,7307.0,186801,6825366640,157850,7312,6,7313,16
2025-07-18 14:06:47.105000000,1752818807105000000,7312,7358,7274,7307.0,186801,6825366640,157850,7312,6,7313,15
2025-07-18 14:06:47.605000000,1752818807605000000,7312,7358,7274,7307.0,186802,6825403200,157850,7312,5,7313,15
2025-07-18 14:06:49.105000000,1752818809105000000,7312,7358,7274,7307.0,186802,6825403200,157850,7312,5,7313,9
2025-07-18 14:06:49.605000000,1752818809605000000,7312,7358,7274,7307.0,186802,6825403200,157850,7312,19,7313,8
2025-07-18 14:06:50.105000000,1752818810105000000,7312,7358,7274,7307.0,186802,6825403200,157850,7312,27,7313,8
2025-07-18 14:06:50.605000000,1752818810605000000,7312,7358,7274,7307.0,186802,6825403200,157850,7312,50,7313,8
2025-07-18 14:06:51.105000000,1752818811105000000,7312,7358,7274,7307.0,186802,6825403200,157850,7312,50,7313,24
2025-07-18 14:06:51.605000000,1752818811605000000,7312,7358,7274,7307.0,186807,6825586000,157855,7312,42,7313,25
2025-07-18 14:06:52.105000000,1752818812105000000,7312,7358,7274,7307.0,186807,6825586000,157855,7312,34,7313,25
2025-07-18 14:06:53.605000000,1752818813605000000,7312,7358,7274,7307.0,186807,6825586000,157855,7312,35,7313,25
2025-07-18 14:06:54.105000000,1752818814105000000,7312,7358,7274,7307.0,186807,6825586000,157855,7312,27,7313,25
2025-07-18 14:06:54.605000000,1752818814605000000,7312,7358,7274,7307.0,186808,6825622560,157855,7312,27,7313,25
2025-07-18 14:06:55.105000000,1752818815105000000,7313,7358,7274,7307.0,186810,6825695690,157853,7312,27,7313,23
