datetime,datetime_nano,DCE.lg2509.last_price,DCE.lg2509.highest,DCE.lg2509.lowest,DCE.lg2509.average,DCE.lg2509.volume,DCE.lg2509.amount,DCE.lg2509.open_interest,DCE.lg2509.bid_price1,DCE.lg2509.bid_volume1,DCE.lg2509.ask_price1,DCE.lg2509.ask_volume1
2025-07-18 14:33:15.110000000,1752820395110000000,832.0,846.5,824.0,834.5,55682,4183109820.0,34669,832.0,66,832.5,9
2025-07-18 14:33:16.110000000,1752820396110000000,832.0,846.5,824.0,834.5,55682,4183109820.0,34669,832.0,66,832.5,10
2025-07-18 14:33:18.110000000,1752820398110000000,832.0,846.5,824.0,834.5,55682,4183109820.0,34669,832.0,56,832.5,52
2025-07-18 14:33:19.110000000,1752820399110000000,832.0,846.5,824.0,834.5,55682,4183109820.0,34669,832.0,57,832.5,53
2025-07-18 14:33:19.610000000,1752820399610000000,832.0,846.5,824.0,834.5,55682,4183109820.0,34669,832.0,57,832.5,54
2025-07-18 14:33:22.610000000,1752820402610000000,832.0,846.5,824.0,834.5,55684,4183259580.0,34669,832.0,55,832.5,54
2025-07-18 14:33:24.110000000,1752820404110000000,832.0,846.5,824.0,834.5,55685,4183334460.0,34669,832.0,54,832.5,54
2025-07-18 14:33:26.110000000,1752820406110000000,832.0,846.5,824.0,834.5,55685,4183334460.0,34669,832.0,55,832.5,54
2025-07-18 14:33:28.110000000,1752820408110000000,832.0,846.5,824.0,834.5,55689,4183633980.0,34669,832.0,51,832.5,54
2025-07-18 14:33:28.610000000,1752820408610000000,832.0,846.5,824.0,834.5,55690,4183708860.0,34670,832.0,49,832.5,54
2025-07-18 14:33:31.110000000,1752820411110000000,832.0,846.5,824.0,834.5,55690,4183708860.0,34670,832.0,49,832.5,55
2025-07-18 14:33:34.110000000,1752820414110000000,832.0,846.5,824.0,834.5,55690,4183708860.0,34670,832.0,50,832.5,56
2025-07-18 14:33:41.110000000,1752820421110000000,832.0,846.5,824.0,834.5,55692,4183858620.0,34670,832.0,48,832.5,56
2025-07-18 14:33:41.610000000,1752820421610000000,832.0,846.5,824.0,834.5,55694,4184008380.0,34671,832.0,46,832.5,56
2025-07-18 14:33:42.110000000,1752820422110000000,832.0,846.5,824.0,834.5,55694,4184008380.0,34671,832.0,46,832.5,57
2025-07-18 14:33:46.610000000,1752820426610000000,832.0,846.5,824.0,834.5,55694,4184008380.0,34671,832.0,47,832.5,57
2025-07-18 14:33:47.610000000,1752820427610000000,832.0,846.5,824.0,834.5,55695,4184083260.0,34671,832.0,46,832.5,57
2025-07-18 14:33:49.610000000,1752820429610000000,832.0,846.5,824.0,834.5,55695,4184083260.0,34671,832.0,47,832.5,57
2025-07-18 14:33:51.610000000,1752820431610000000,832.0,846.5,824.0,834.5,55696,4184158140.0,34671,832.0,46,832.5,57
2025-07-18 14:33:52.610000000,1752820432610000000,832.0,846.5,824.0,834.5,55697,4184233020.0,34671,832.0,46,832.5,57
2025-07-18 14:33:53.110000000,1752820433110000000,832.0,846.5,824.0,834.5,55698,4184307900.0,34671,832.0,45,832.5,57
2025-07-18 14:33:54.110000000,1752820434110000000,832.0,846.5,824.0,834.5,55699,4184382780.0,34671,832.0,44,832.5,57
2025-07-18 14:33:54.610000000,1752820434610000000,832.0,846.5,824.0,834.5,55699,4184382780.0,34671,832.0,44,832.5,58
2025-07-18 14:33:58.110000000,1752820438110000000,832.0,846.5,824.0,834.5,55700,4184457660.0,34671,832.0,43,832.5,58
2025-07-18 14:33:59.610000000,1752820439610000000,832.0,846.5,824.0,834.5,55700,4184457660.0,34671,832.0,43,832.5,59
2025-07-18 14:34:02.610000000,1752820442610000000,832.0,846.5,824.0,834.5,55700,4184457660.0,34671,832.0,44,832.5,59
2025-07-18 14:34:04.610000000,1752820444610000000,832.0,846.5,824.0,834.5,55701,4184532540.0,34672,832.0,43,832.5,59
2025-07-18 14:34:05.110000000,1752820445110000000,832.0,846.5,824.0,834.5,55701,4184532540.0,34672,832.0,43,832.5,60
2025-07-18 14:34:05.610000000,1752820445610000000,832.0,846.5,824.0,834.5,55703,4184682300.0,34672,832.0,41,832.5,76
2025-07-18 14:34:06.610000000,1752820446610000000,832.0,846.5,824.0,834.5,55709,4185131580.0,34678,832.0,35,832.5,78
2025-07-18 14:34:07.110000000,1752820447110000000,832.0,846.5,824.0,834.5,55744,4187752380.0,34681,831.5,77,832.5,84
2025-07-18 14:34:07.610000000,1752820447610000000,832.0,846.5,824.0,834.5,55744,4187752380.0,34681,831.5,68,832.0,15
2025-07-18 14:34:09.110000000,1752820449110000000,832.0,846.5,824.0,834.5,55745,4187827260.0,34682,831.5,68,832.0,14
2025-07-18 14:34:11.110000000,1752820451110000000,832.0,846.5,824.0,834.5,55745,4187827260.0,34682,831.5,69,832.0,14
2025-07-18 14:34:11.610000000,1752820451610000000,832.0,846.5,824.0,834.5,55746,4187902140.0,34682,831.5,69,832.0,14
2025-07-18 14:34:13.610000000,1752820453610000000,831.5,846.5,824.0,834.5,55753,4188426210.0,34682,831.5,68,832.0,8
2025-07-18 14:34:14.110000000,1752820454110000000,831.5,846.5,824.0,834.5,55755,4188575880.0,34684,831.5,67,832.0,12
2025-07-18 14:34:14.610000000,1752820454610000000,831.5,846.5,824.0,834.5,55755,4188575880.0,34684,831.5,67,832.0,18
2025-07-18 14:34:17.110000000,1752820457110000000,832.0,846.5,824.0,834.5,55757,4188725640.0,34686,831.5,67,832.0,16
2025-07-18 14:34:17.610000000,1752820457610000000,831.5,846.5,824.0,834.5,55758,4188800475.0,34686,831.5,66,832.0,16
2025-07-18 14:34:19.110000000,1752820459110000000,832.0,846.5,824.0,834.5,55759,4188875355.0,34686,831.5,62,832.0,28
2025-07-18 14:34:19.610000000,1752820459610000000,832.0,846.5,824.0,834.5,55759,4188875355.0,34686,831.5,56,832.0,28
2025-07-18 14:34:22.110000000,1752820462110000000,832.0,846.5,824.0,834.5,55759,4188875355.0,34686,831.5,57,832.0,28
2025-07-18 14:34:22.610000000,1752820462610000000,832.0,846.5,824.0,834.5,55759,4188875355.0,34686,831.5,58,832.0,30
2025-07-18 14:34:23.110000000,1752820463110000000,831.5,846.5,824.0,834.5,55760,4188950190.0,34686,831.5,57,832.0,30
2025-07-18 14:34:25.110000000,1752820465110000000,832.0,846.5,824.0,834.5,55770,4189698990.0,34680,831.5,57,832.0,20
2025-07-18 14:34:26.610000000,1752820466610000000,832.0,846.5,824.0,834.5,55770,4189698990.0,34680,831.5,58,832.0,20
2025-07-18 14:34:27.610000000,1752820467610000000,832.0,846.5,824.0,834.5,55770,4189698990.0,34680,831.5,59,832.0,21
2025-07-18 14:34:30.110000000,1752820470110000000,832.0,846.5,824.0,834.5,55770,4189698990.0,34680,831.5,59,832.0,22
2025-07-18 14:34:32.610000000,1752820472610000000,832.0,846.5,824.0,834.5,55770,4189698990.0,34680,831.5,59,832.0,24
2025-07-18 14:34:35.110000000,1752820475110000000,832.0,846.5,824.0,834.5,55770,4189698990.0,34680,831.5,59,832.0,25
2025-07-18 14:34:35.610000000,1752820475610000000,831.5,846.5,824.0,834.5,55773,4189923495.0,34683,831.5,56,832.0,25
2025-07-18 14:34:39.610000000,1752820479610000000,831.5,846.5,824.0,834.5,55774,4189998330.0,34683,831.5,55,832.0,25
2025-07-18 14:34:40.110000000,1752820480110000000,831.5,846.5,824.0,834.5,55776,4190148000.0,34683,831.5,52,832.0,25
2025-07-18 14:34:43.110000000,1752820483110000000,831.5,846.5,824.0,834.5,55776,4190148000.0,34683,831.5,53,832.0,28
2025-07-18 14:34:45.110000000,1752820485110000000,831.5,846.5,824.0,834.5,55778,4190297670.0,34683,831.5,51,832.0,29
2025-07-18 14:34:47.110000000,1752820487110000000,831.5,846.5,824.0,834.5,55778,4190297670.0,34683,831.5,51,832.0,30
2025-07-18 14:34:47.610000000,1752820487610000000,831.5,846.5,824.0,834.5,55778,4190297670.0,34683,831.5,51,832.0,29
2025-07-18 14:34:48.110000000,1752820488110000000,831.5,846.5,824.0,834.5,55782,4190597010.0,34682,831.5,47,832.0,29
2025-07-18 14:34:49.110000000,1752820489110000000,831.5,846.5,824.0,834.5,55782,4190597010.0,34682,831.5,47,832.0,52
2025-07-18 14:34:49.610000000,1752820489610000000,831.5,846.5,824.0,834.5,55782,4190597010.0,34682,831.5,45,832.0,54
2025-07-18 14:34:50.110000000,1752820490110000000,831.5,846.5,824.0,834.5,55783,4190671845.0,34682,831.5,44,832.0,54
2025-07-18 14:34:52.610000000,1752820492610000000,831.5,846.5,824.0,834.5,55785,4190821515.0,34680,831.5,42,832.0,54
2025-07-18 14:34:53.610000000,1752820493610000000,831.5,846.5,824.0,834.5,55785,4190821515.0,34680,831.5,43,832.0,54
2025-07-18 14:34:55.110000000,1752820495110000000,831.5,846.5,824.0,834.5,55785,4190821515.0,34680,831.5,43,832.0,57
2025-07-18 14:34:55.610000000,1752820495610000000,831.5,846.5,824.0,834.5,55785,4190821515.0,34680,831.5,43,832.0,54
2025-07-18 14:34:56.110000000,1752820496110000000,831.5,846.5,824.0,834.5,55788,4191046020.0,34677,831.5,40,832.0,54
2025-07-18 14:34:58.110000000,1752820498110000000,831.5,846.5,824.0,834.5,55791,4191270525.0,34674,831.5,37,832.0,55
2025-07-18 14:34:58.610000000,1752820498610000000,831.5,846.5,824.0,834.5,55792,4191345360.0,34673,831.5,36,832.0,55
2025-07-18 14:34:59.610000000,1752820499610000000,831.5,846.5,824.0,834.5,55792,4191345360.0,34673,831.5,36,832.0,56
2025-07-18 14:35:00.110000000,1752820500110000000,831.5,846.5,824.0,834.5,55793,4191420195.0,34672,831.5,35,832.0,56
2025-07-18 14:35:00.610000000,1752820500610000000,831.5,846.5,824.0,834.5,55828,4194039420.0,34659,831.0,96,832.0,56
2025-07-18 14:35:01.110000000,1752820501110000000,831.5,846.5,824.0,834.5,55828,4194039420.0,34659,831.0,88,831.5,8
2025-07-18 14:35:01.610000000,1752820501610000000,831.5,846.5,824.0,834.5,55828,4194039420.0,34659,831.0,90,831.5,9
2025-07-18 14:35:02.110000000,1752820502110000000,831.5,846.5,824.0,834.5,55828,4194039420.0,34659,831.0,90,831.5,10
2025-07-18 14:35:04.610000000,1752820504610000000,831.0,846.5,824.0,834.5,55830,4194189000.0,34659,831.0,88,831.5,18
2025-07-18 14:35:05.110000000,1752820505110000000,831.0,846.5,824.0,834.5,55836,4194637740.0,34656,831.0,70,831.5,20
2025-07-18 14:35:05.610000000,1752820505610000000,831.0,846.5,824.0,834.5,55836,4194637740.0,34656,831.0,66,831.5,20
2025-07-18 14:35:06.110000000,1752820506110000000,831.0,846.5,824.0,834.5,55837,4194712530.0,34655,831.0,65,831.5,20
2025-07-18 14:35:06.610000000,1752820506610000000,831.5,846.5,824.0,834.5,55847,4195460880.0,34663,831.0,65,831.5,10
2025-07-18 14:35:07.110000000,1752820507110000000,831.5,846.5,824.0,834.5,55847,4195460880.0,34663,831.0,69,831.5,10
2025-07-18 14:35:08.110000000,1752820508110000000,831.5,846.5,824.0,834.5,55857,4196209230.0,34663,831.5,19,832.0,50
2025-07-18 14:35:08.610000000,1752820508610000000,831.5,846.5,824.0,834.5,55859,4196358900.0,34663,831.5,12,832.0,42
2025-07-18 14:35:09.610000000,1752820509610000000,831.5,846.5,824.0,834.5,55859,4196358900.0,34663,831.5,13,832.0,42
2025-07-18 14:35:10.110000000,1752820510110000000,831.5,846.5,824.0,834.5,55865,4196807910.0,34663,831.5,7,832.0,43
2025-07-18 14:35:10.610000000,1752820510610000000,831.5,846.5,824.0,834.5,55865,4196807910.0,34663,831.5,4,832.0,63
2025-07-18 14:35:11.110000000,1752820511110000000,831.5,846.5,824.0,834.5,55865,4196807910.0,34663,831.5,4,832.0,64
2025-07-18 14:35:11.610000000,1752820511610000000,831.5,846.5,824.0,834.5,55866,4196882745.0,34663,831.5,3,832.0,64
2025-07-18 14:35:13.110000000,1752820513110000000,831.5,846.5,824.0,834.5,55870,4197182085.0,34661,831.0,75,831.5,1
2025-07-18 14:35:13.610000000,1752820513610000000,831.5,846.5,824.0,834.5,55870,4197182085.0,34661,831.0,88,831.5,1
2025-07-18 14:35:14.110000000,1752820514110000000,831.5,846.5,824.0,834.5,55870,4197182085.0,34661,831.0,88,831.5,2
2025-07-18 14:35:16.110000000,1752820516110000000,831.5,846.5,824.0,834.5,55872,4197331755.0,34662,831.0,88,832.0,68
2025-07-18 14:35:16.610000000,1752820516610000000,831.5,846.5,824.0,834.5,55872,4197331755.0,34662,831.0,88,831.5,1
2025-07-18 14:35:17.610000000,1752820517610000000,831.5,846.5,824.0,834.5,55872,4197331755.0,34662,831.0,88,831.5,7
2025-07-18 14:35:18.110000000,1752820518110000000,831.5,846.5,824.0,834.5,55872,4197331755.0,34662,831.0,89,831.5,7
2025-07-18 14:35:23.110000000,1752820523110000000,831.5,846.5,824.0,834.5,55872,4197331755.0,34662,831.0,89,831.5,9
2025-07-18 14:35:23.610000000,1752820523610000000,831.0,846.5,824.0,834.5,55874,4197481335.0,34660,831.0,83,831.5,9
2025-07-18 14:35:24.110000000,1752820524110000000,831.0,846.5,824.0,834.5,55874,4197481335.0,34660,831.0,84,831.5,9
2025-07-18 14:35:25.610000000,1752820525610000000,831.0,846.5,824.0,834.5,55874,4197481335.0,34660,831.0,84,831.5,10
2025-07-18 14:35:28.110000000,1752820528110000000,831.0,846.5,824.0,834.5,55874,4197481335.0,34660,831.0,85,831.5,10
2025-07-18 14:35:28.610000000,1752820528610000000,831.0,846.5,824.0,834.5,55874,4197481335.0,34660,831.0,84,831.5,10
2025-07-18 14:35:30.610000000,1752820530610000000,831.0,846.5,824.0,834.5,55874,4197481335.0,34660,831.0,84,831.5,11
2025-07-18 14:35:32.610000000,1752820532610000000,831.0,846.5,824.0,834.5,55874,4197481335.0,34660,831.0,85,831.5,11
2025-07-18 14:35:33.110000000,1752820533110000000,831.5,846.5,824.0,834.5,55877,4197705840.0,34659,831.0,87,831.5,9
2025-07-18 14:35:33.610000000,1752820533610000000,831.5,846.5,824.0,834.5,55877,4197705840.0,34659,831.0,97,831.5,9
2025-07-18 14:35:34.610000000,1752820534610000000,831.5,846.5,824.0,834.5,55877,4197705840.0,34659,831.0,98,831.5,9
2025-07-18 14:35:36.110000000,1752820536110000000,831.5,846.5,824.0,834.5,55878,4197780675.0,34659,831.0,98,831.5,8
2025-07-18 14:35:36.610000000,1752820536610000000,831.5,846.5,824.0,834.5,55886,4198379355.0,34656,831.5,1,832.0,65
2025-07-18 14:35:37.110000000,1752820537110000000,831.5,846.5,824.0,834.5,55886,4198379355.0,34656,831.5,12,832.0,41
2025-07-18 14:35:37.610000000,1752820537610000000,831.5,846.5,824.0,834.5,55886,4198379355.0,34656,831.5,16,832.0,37
2025-07-18 14:35:39.110000000,1752820539110000000,831.5,846.5,824.0,834.5,55886,4198379355.0,34656,831.5,16,832.0,39
2025-07-18 14:35:39.610000000,1752820539610000000,831.5,846.5,824.0,834.5,55886,4198379355.0,34656,831.5,19,832.0,39
2025-07-18 14:35:40.610000000,1752820540610000000,831.5,846.5,824.0,834.5,55906,4199876055.0,34637,831.0,97,831.5,14
2025-07-18 14:35:41.110000000,1752820541110000000,831.5,846.5,824.0,834.5,55906,4199876055.0,34637,831.0,99,831.5,15
2025-07-18 14:35:44.610000000,1752820544610000000,831.0,846.5,824.0,834.5,55908,4200025635.0,34635,831.0,96,831.5,15
2025-07-18 14:35:47.110000000,1752820547110000000,831.5,846.5,824.0,834.5,55910,4200175305.0,34635,831.0,96,831.5,13
2025-07-18 14:35:49.110000000,1752820549110000000,831.5,846.5,824.0,834.5,55910,4200175305.0,34635,831.0,96,831.5,14
2025-07-18 14:35:52.110000000,1752820552110000000,831.5,846.5,824.0,834.5,55910,4200175305.0,34635,831.0,97,831.5,14
2025-07-18 14:35:52.610000000,1752820552610000000,831.0,846.5,824.0,834.5,55911,4200250095.0,34634,831.0,96,831.5,14
2025-07-18 14:35:53.110000000,1752820553110000000,831.0,846.5,824.0,834.5,55911,4200250095.0,34634,831.0,97,831.5,14
2025-07-18 14:35:53.610000000,1752820553610000000,831.0,846.5,824.0,834.5,55912,4200324885.0,34633,831.0,96,831.5,14
2025-07-18 14:35:57.610000000,1752820557610000000,831.5,846.5,824.0,834.5,55937,4202194860.0,34627,831.0,61,831.5,9
2025-07-18 14:35:58.110000000,1752820558110000000,831.0,846.5,824.0,834.5,55939,4202344440.0,34627,831.0,59,831.5,10
2025-07-18 14:36:00.610000000,1752820560610000000,831.0,846.5,824.0,834.5,55939,4202344440.0,34627,831.0,59,831.5,11
2025-07-18 14:36:01.110000000,1752820561110000000,831.0,846.5,824.0,834.5,55939,4202344440.0,34627,831.0,59,831.5,12
2025-07-18 14:36:01.610000000,1752820561610000000,831.5,846.5,824.0,834.5,55940,4202419275.0,34626,831.0,59,831.5,12
2025-07-18 14:36:03.110000000,1752820563110000000,831.0,846.5,824.0,834.5,55942,4202568855.0,34626,831.0,57,831.5,12
2025-07-18 14:36:03.610000000,1752820563610000000,831.5,846.5,824.0,834.5,55948,4203017865.0,34624,831.0,81,831.5,6
2025-07-18 14:36:04.110000000,1752820564110000000,831.0,846.5,824.0,834.5,55950,4203167445.0,34623,831.0,79,831.5,6
2025-07-18 14:36:04.610000000,1752820564610000000,831.0,846.5,824.0,834.5,55950,4203167445.0,34623,831.0,79,831.5,5
2025-07-18 14:36:06.110000000,1752820566110000000,831.0,846.5,824.0,834.5,55950,4203167445.0,34623,831.0,80,831.5,5
2025-07-18 14:36:08.110000000,1752820568110000000,831.0,846.5,824.0,834.5,55951,4203242235.0,34622,831.0,78,831.5,5
2025-07-18 14:36:08.610000000,1752820568610000000,831.5,846.5,824.0,834.5,55952,4203317070.0,34622,831.0,78,831.5,5
2025-07-18 14:36:09.110000000,1752820569110000000,831.5,846.5,824.0,834.5,55953,4203391905.0,34623,831.0,78,831.5,4
2025-07-18 14:36:11.610000000,1752820571610000000,831.5,846.5,824.0,834.5,55954,4203466740.0,34622,831.0,78,831.5,3
2025-07-18 14:36:12.110000000,1752820572110000000,831.0,846.5,824.0,834.5,55958,4203765900.0,34618,831.0,74,831.5,9
2025-07-18 14:36:13.610000000,1752820573610000000,831.0,846.5,824.0,834.5,55958,4203765900.0,34618,831.0,73,831.5,9
2025-07-18 14:36:20.110000000,1752820580110000000,831.5,846.5,824.0,834.5,55967,4204439415.0,34623,831.5,1,832.0,71
2025-07-18 14:36:20.610000000,1752820580610000000,831.5,846.5,824.0,834.5,55971,4204738755.0,34623,831.5,3,832.0,69
2025-07-18 14:36:21.610000000,1752820581610000000,831.5,846.5,824.0,834.5,55971,4204738755.0,34623,831.5,4,832.0,69
2025-07-18 14:36:22.110000000,1752820582110000000,831.5,846.5,824.0,834.5,55971,4204738755.0,34623,831.5,8,832.0,61
2025-07-18 14:36:23.110000000,1752820583110000000,831.5,846.5,824.0,834.5,55973,4204888425.0,34623,831.5,6,832.0,61
2025-07-18 14:36:23.610000000,1752820583610000000,831.5,846.5,824.0,834.5,55974,4204963260.0,34624,831.5,5,832.0,61
2025-07-18 14:36:24.610000000,1752820584610000000,831.5,846.5,824.0,834.5,55975,4205038095.0,34624,831.5,4,832.0,61
2025-07-18 14:36:27.610000000,1752820587610000000,831.5,846.5,824.0,834.5,55976,4205112930.0,34623,831.5,3,832.0,76
2025-07-18 14:36:28.110000000,1752820588110000000,831.5,846.5,824.0,834.5,55976,4205112930.0,34623,831.0,73,832.0,80
2025-07-18 14:36:29.110000000,1752820589110000000,832.0,846.5,824.0,834.5,55977,4205187810.0,34624,831.0,73,832.0,79
2025-07-18 14:36:32.110000000,1752820592110000000,832.0,846.5,824.0,834.5,55977,4205187810.0,34624,831.0,75,832.0,79
2025-07-18 14:36:34.110000000,1752820594110000000,831.0,846.5,824.0,834.5,55982,4205561760.0,34619,831.0,70,832.0,79
2025-07-18 14:36:34.610000000,1752820594610000000,831.0,846.5,824.0,834.5,55982,4205561760.0,34619,831.0,65,831.5,5
2025-07-18 14:36:35.110000000,1752820595110000000,831.5,846.5,824.0,834.5,55983,4205636595.0,34620,831.0,65,831.5,4
2025-07-18 14:36:37.610000000,1752820597610000000,831.5,846.5,824.0,834.5,55983,4205636595.0,34620,831.0,65,831.5,6
2025-07-18 14:36:38.610000000,1752820598610000000,831.5,846.5,824.0,834.5,55983,4205636595.0,34620,831.0,65,831.5,8
2025-07-18 14:36:39.110000000,1752820599110000000,831.5,846.5,824.0,834.5,55983,4205636595.0,34620,831.0,65,831.5,14
2025-07-18 14:36:39.610000000,1752820599610000000,831.0,846.5,824.0,834.5,55984,4205711385.0,34619,831.0,64,831.5,14
2025-07-18 14:36:40.110000000,1752820600110000000,831.0,846.5,824.0,834.5,55984,4205711385.0,34619,831.0,62,831.5,15
2025-07-18 14:36:42.610000000,1752820602610000000,831.5,846.5,824.0,834.5,55985,4205786220.0,34619,831.0,62,831.5,14
2025-07-18 14:36:44.610000000,1752820604610000000,831.5,846.5,824.0,834.5,55985,4205786220.0,34619,831.0,63,831.5,14
2025-07-18 14:36:47.110000000,1752820607110000000,831.5,846.5,824.0,834.5,55985,4205786220.0,34619,831.0,63,831.5,8
2025-07-18 14:36:47.610000000,1752820607610000000,831.5,846.5,824.0,834.5,55985,4205786220.0,34619,831.0,65,831.5,8
2025-07-18 14:36:49.110000000,1752820609110000000,831.5,846.5,824.0,834.5,55986,4205861055.0,34619,831.0,65,831.5,10
2025-07-18 14:36:52.110000000,1752820612110000000,831.5,846.5,824.0,834.5,55986,4205861055.0,34619,831.0,67,831.5,10
2025-07-18 14:36:55.110000000,1752820615110000000,831.5,846.5,824.0,834.5,55986,4205861055.0,34619,831.0,67,831.5,11
2025-07-18 14:36:56.110000000,1752820616110000000,831.5,846.5,824.0,834.5,55986,4205861055.0,34619,831.0,68,831.5,11
2025-07-18 14:36:56.610000000,1752820616610000000,831.5,846.5,824.0,834.5,55987,4205935890.0,34618,831.0,68,831.5,10
2025-07-18 14:37:03.110000000,1752820623110000000,831.5,846.5,824.0,834.5,55987,4205935890.0,34618,831.0,66,831.5,10
2025-07-18 14:37:03.610000000,1752820623610000000,831.5,846.5,824.0,834.5,55987,4205935890.0,34618,831.0,67,831.5,10
2025-07-18 14:37:06.610000000,1752820626610000000,831.0,846.5,824.0,834.5,55988,4206010680.0,34617,831.0,66,831.5,10
2025-07-18 14:37:07.110000000,1752820627110000000,831.0,846.5,824.0,834.5,55988,4206010680.0,34617,831.0,66,831.5,9
2025-07-18 14:37:08.610000000,1752820628610000000,831.5,846.5,824.0,834.5,55989,4206085515.0,34616,831.0,66,831.5,8
2025-07-18 14:37:09.110000000,1752820629110000000,831.5,846.5,824.0,834.5,55989,4206085515.0,34616,831.0,67,831.5,8
2025-07-18 14:37:11.110000000,1752820631110000000,831.5,846.5,824.0,834.5,56001,4206983355.0,34612,831.5,10,832.0,73
2025-07-18 14:37:11.610000000,1752820631610000000,831.5,846.5,824.0,834.5,56001,4206983355.0,34612,831.5,11,832.0,54
2025-07-18 14:37:12.110000000,1752820632110000000,831.5,846.5,824.0,834.5,56001,4206983355.0,34612,831.5,12,832.0,54
2025-07-18 14:37:13.110000000,1752820633110000000,831.5,846.5,824.0,834.5,56001,4206983355.0,34612,831.5,32,832.0,46
2025-07-18 14:37:15.610000000,1752820635610000000,831.5,846.5,824.0,834.5,56002,4207058190.0,34612,831.5,31,832.0,46
2025-07-18 14:37:16.110000000,1752820636110000000,831.5,846.5,824.0,834.5,56003,4207133025.0,34612,831.5,30,832.0,46
2025-07-18 14:37:16.610000000,1752820636610000000,831.5,846.5,824.0,834.5,56003,4207133025.0,34612,831.5,31,832.0,46
2025-07-18 14:37:18.610000000,1752820638610000000,832.0,846.5,824.0,834.5,56006,4207357665.0,34615,831.5,38,832.0,41
2025-07-18 14:37:19.110000000,1752820639110000000,832.0,846.5,824.0,834.5,56006,4207357665.0,34615,831.5,37,832.0,42
2025-07-18 14:37:20.610000000,1752820640610000000,832.0,846.5,824.0,834.5,56006,4207357665.0,34615,831.5,38,832.0,42
2025-07-18 14:37:21.110000000,1752820641110000000,832.0,846.5,824.0,834.5,56006,4207357665.0,34615,831.5,39,832.0,42
2025-07-18 14:37:22.610000000,1752820642610000000,831.5,846.5,824.0,834.5,56007,4207432500.0,34615,831.5,38,832.0,43
2025-07-18 14:37:23.610000000,1752820643610000000,832.0,846.5,824.0,834.5,56023,4208630580.0,34619,831.5,38,832.0,27
2025-07-18 14:37:24.110000000,1752820644110000000,832.0,846.5,824.0,834.5,56023,4208630580.0,34619,831.5,40,832.0,26
2025-07-18 14:37:25.110000000,1752820645110000000,831.5,846.5,824.0,834.5,56024,4208705415.0,34619,831.5,39,832.0,26
2025-07-18 14:37:25.610000000,1752820645610000000,831.5,846.5,824.0,834.5,56024,4208705415.0,34619,831.5,39,832.0,27
2025-07-18 14:37:27.610000000,1752820647610000000,831.5,846.5,824.0,834.5,56024,4208705415.0,34619,831.5,39,832.0,28
2025-07-18 14:37:28.610000000,1752820648610000000,831.5,846.5,824.0,834.5,56024,4208705415.0,34619,831.5,39,832.0,31
2025-07-18 14:37:29.110000000,1752820649110000000,831.5,846.5,824.0,834.5,56024,4208705415.0,34619,831.5,49,832.0,31
2025-07-18 14:37:31.110000000,1752820651110000000,831.5,846.5,824.0,834.5,56024,4208705415.0,34619,831.5,53,832.0,31
2025-07-18 14:37:32.110000000,1752820652110000000,831.5,846.5,824.0,834.5,56024,4208705415.0,34619,831.5,54,832.0,31
2025-07-18 14:37:32.610000000,1752820652610000000,832.0,846.5,824.0,834.5,56025,4208780295.0,34619,831.5,61,832.0,30
2025-07-18 14:37:33.110000000,1752820653110000000,832.0,846.5,824.0,834.5,56056,4211101575.0,34619,832.0,44,832.5,15
2025-07-18 14:37:33.610000000,1752820653610000000,832.0,846.5,824.0,834.5,56056,4211101575.0,34619,832.0,51,832.5,8
2025-07-18 14:37:34.610000000,1752820654610000000,832.0,846.5,824.0,834.5,56056,4211101575.0,34619,832.0,56,832.5,20
2025-07-18 14:37:35.110000000,1752820655110000000,832.0,846.5,824.0,834.5,56056,4211101575.0,34619,832.0,52,832.5,20
2025-07-18 14:37:39.110000000,1752820659110000000,832.5,846.5,824.0,834.5,56061,4211476200.0,34615,832.0,47,832.5,15
2025-07-18 14:37:39.610000000,1752820659610000000,832.5,846.5,824.0,834.5,56061,4211476200.0,34615,832.0,47,832.5,16
2025-07-18 14:37:41.110000000,1752820661110000000,832.5,846.5,824.0,834.5,56061,4211476200.0,34615,832.0,48,832.5,16
2025-07-18 14:37:42.610000000,1752820662610000000,832.5,846.5,824.0,834.5,56065,4211775900.0,34611,832.0,52,832.5,12
2025-07-18 14:37:46.610000000,1752820666610000000,832.5,846.5,824.0,834.5,56065,4211775900.0,34611,832.0,54,832.5,12
2025-07-18 14:37:49.110000000,1752820669110000000,832.5,846.5,824.0,834.5,56065,4211775900.0,34611,832.0,54,832.5,13
2025-07-18 14:37:50.110000000,1752820670110000000,832.5,846.5,824.0,834.5,56065,4211775900.0,34611,832.0,50,832.5,14
2025-07-18 14:37:50.610000000,1752820670610000000,832.5,846.5,824.0,834.5,56070,4212150525.0,34606,832.0,54,832.5,9
2025-07-18 14:37:52.110000000,1752820672110000000,832.5,846.5,824.0,834.5,56076,4212600075.0,34606,832.0,54,832.5,4
2025-07-18 14:37:52.610000000,1752820672610000000,832.5,846.5,824.0,834.5,56077,4212675000.0,34605,832.0,54,832.5,6
2025-07-18 14:37:53.110000000,1752820673110000000,832.0,846.5,824.0,834.5,56083,4213124370.0,34606,832.0,50,832.5,4
2025-07-18 14:37:54.110000000,1752820674110000000,832.5,846.5,824.0,834.5,56086,4213349145.0,34604,832.0,50,832.5,2
