datetime,datetime_nano,CFFEX.IH2509.last_price,CFFEX.IH2509.highest,CFFEX.IH2509.lowest,CFFEX.IH2509.average,CFFEX.IH2509.volume,CFFEX.IH2509.amount,CFFEX.IH2509.open_interest,CFFEX.IH2509.bid_price1,CFFEX.IH2509.bid_volume1,CFFEX.IH2509.ask_price1,CFFEX.IH2509.ask_volume1
2025-07-18 13:40:23.000000000,1752817223000000000,2757.4,2770.0,2742.6,2758.65,27564,22811838120.0,58528,2757.2,1,2757.6,7
2025-07-18 13:40:23.500000000,1752817223500000000,2757.4,2770.0,2742.6,2758.65,27564,22811838120.0,58528,2757.4,1,2757.6,7
2025-07-18 13:40:25.000000000,1752817225000000000,2757.6,2770.0,2742.6,2758.65,27566,22813492620.0,58529,2757.0,1,2757.6,6
2025-07-18 13:40:25.500000000,1752817225500000000,2757.6,2770.0,2742.6,2758.65,27568,22815147120.0,58530,2757.4,1,2757.6,5
2025-07-18 13:40:26.000000000,1752817226000000000,2757.4,2770.0,2742.6,2758.65,27569,22815974340.0,58531,2757.2,3,2757.6,5
2025-07-18 13:40:28.500000000,1752817228500000000,2757.6,2770.0,2742.6,2758.65,27571,22817628900.0,58531,2757.2,3,2757.6,3
2025-07-18 13:40:29.000000000,1752817229000000000,2757.2,2770.0,2742.6,2758.65,27573,22819283280.0,58533,2757.0,3,2757.6,3
2025-07-18 13:40:29.500000000,1752817229500000000,2757.2,2770.0,2742.6,2758.65,27573,22819283280.0,58533,2757.4,1,2757.6,3
2025-07-18 13:40:31.000000000,1752817231000000000,2757.6,2770.0,2742.6,2758.65,27575,22820937840.0,58535,2757.4,1,2757.6,1
2025-07-18 13:40:32.500000000,1752817232500000000,2757.4,2770.0,2742.6,2758.65,27576,22821765060.0,58535,2757.2,1,2757.6,1
2025-07-18 13:40:33.000000000,1752817233000000000,2757.4,2770.0,2742.6,2758.65,27576,22821765060.0,58535,2757.2,1,2757.4,1
2025-07-18 13:40:33.500000000,1752817233500000000,2757.4,2770.0,2742.6,2758.65,27578,22823419500.0,58536,2757.4,2,2757.6,1
2025-07-18 13:40:34.000000000,1752817234000000000,2757.6,2770.0,2742.6,2758.65,27580,22825074060.0,58538,2757.2,2,2757.8,4
2025-07-18 13:40:34.500000000,1752817234500000000,2757.6,2770.0,2742.6,2758.65,27581,22825901340.0,58538,2757.2,2,2757.6,2
2025-07-18 13:40:35.000000000,1752817235000000000,2757.2,2770.0,2742.6,2758.65,27583,22827555780.0,58540,2757.2,1,2757.6,1
2025-07-18 13:40:35.500000000,1752817235500000000,2757.2,2770.0,2742.6,2758.65,27585,22829210220.0,58540,2757.0,3,2757.8,4
2025-07-18 13:40:36.000000000,1752817236000000000,2757.2,2770.0,2742.6,2758.65,27585,22829210220.0,58540,2757.2,2,2757.6,2
2025-07-18 13:40:36.500000000,1752817236500000000,2757.2,2770.0,2742.6,2758.65,27585,22829210220.0,58540,2757.2,2,2757.6,3
2025-07-18 13:40:38.000000000,1752817238000000000,2757.2,2770.0,2742.6,2758.65,27585,22829210220.0,58540,2757.4,1,2757.6,2
2025-07-18 13:40:39.500000000,1752817239500000000,2757.2,2770.0,2742.6,2758.65,27585,22829210220.0,58540,2757.4,1,2757.6,1
2025-07-18 13:40:40.000000000,1752817240000000000,2757.2,2770.0,2742.6,2758.65,27585,22829210220.0,58540,2757.2,2,2757.6,1
2025-07-18 13:40:40.500000000,1752817240500000000,2757.2,2770.0,2742.6,2758.65,27585,22829210220.0,58540,2757.4,1,2757.6,1
2025-07-18 13:40:41.000000000,1752817241000000000,2757.6,2770.0,2742.6,2758.65,27586,22830037500.0,58540,2757.2,2,2757.8,5
2025-07-18 13:40:41.500000000,1752817241500000000,2757.6,2770.0,2742.6,2758.65,27586,22830037500.0,58540,2757.2,2,2757.6,1
2025-07-18 13:40:42.000000000,1752817242000000000,2757.6,2770.0,2742.6,2758.65,27586,22830037500.0,58540,2757.2,1,2757.6,1
2025-07-18 13:40:42.500000000,1752817242500000000,2757.6,2770.0,2742.6,2758.65,27586,22830037500.0,58540,2757.2,1,2757.4,15
2025-07-18 13:40:43.000000000,1752817243000000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,2,2757.4,15
2025-07-18 13:40:43.500000000,1752817243500000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,1,2757.4,15
2025-07-18 13:40:44.500000000,1752817244500000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,2,2757.4,15
2025-07-18 13:40:46.500000000,1752817246500000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,2,2757.2,5
2025-07-18 13:40:47.000000000,1752817247000000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,2,2757.2,6
2025-07-18 13:40:47.500000000,1752817247500000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,2,2757.2,4
2025-07-18 13:40:48.500000000,1752817248500000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,2,2757.2,3
2025-07-18 13:40:49.000000000,1752817249000000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,2,2757.2,4
2025-07-18 13:40:49.500000000,1752817249500000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,2,2757.2,3
2025-07-18 13:40:50.000000000,1752817250000000000,2757.2,2770.0,2742.6,2758.65,27588,22831691820.0,58541,2757.0,2,2757.2,1
2025-07-18 13:40:52.500000000,1752817252500000000,2757.2,2770.0,2742.6,2758.65,27589,22832518980.0,58542,2757.0,3,2757.4,13
2025-07-18 13:40:53.000000000,1752817253000000000,2757.2,2770.0,2742.6,2758.65,27589,22832518980.0,58542,2757.0,4,2757.4,12
2025-07-18 13:40:53.500000000,1752817253500000000,2757.0,2770.0,2742.6,2758.65,27590,22833346080.0,58542,2757.0,3,2757.4,12
2025-07-18 13:40:54.000000000,1752817254000000000,2757.4,2770.0,2742.6,2758.65,27592,22835000520.0,58544,2757.0,3,2757.4,10
2025-07-18 13:40:55.000000000,1752817255000000000,2757.4,2770.0,2742.6,2758.65,27592,22835000520.0,58544,2757.2,1,2757.4,10
2025-07-18 13:40:56.000000000,1752817256000000000,2757.2,2770.0,2742.6,2758.65,27593,22835827680.0,58544,2757.0,2,2757.4,10
2025-07-18 13:40:57.000000000,1752817257000000000,2757.2,2770.0,2742.6,2758.65,27593,22835827680.0,58544,2757.0,3,2757.4,10
2025-07-18 13:40:57.500000000,1752817257500000000,2757.4,2770.0,2742.6,2758.65,27598,22839963780.0,58544,2757.0,3,2757.4,5
2025-07-18 13:40:58.000000000,1752817258000000000,2757.4,2770.0,2742.6,2758.65,27598,22839963780.0,58544,2757.2,3,2757.4,5
2025-07-18 13:40:58.500000000,1752817258500000000,2757.4,2770.0,2742.6,2758.65,27598,22839963780.0,58544,2757.2,3,2757.4,4
2025-07-18 13:41:00.500000000,1752817260500000000,2757.2,2770.0,2742.6,2758.65,27599,22840790940.0,58545,2757.2,2,2757.4,4
2025-07-18 13:41:03.500000000,1752817263500000000,2757.2,2770.0,2742.6,2758.65,27599,22840790940.0,58545,2757.2,2,2757.4,5
2025-07-18 13:41:05.500000000,1752817265500000000,2757.4,2770.0,2742.6,2758.65,27602,22843272600.0,58544,2757.2,2,2757.4,2
2025-07-18 13:41:06.000000000,1752817266000000000,2757.2,2770.0,2742.6,2758.65,27605,22845754200.0,58544,2757.2,1,2757.6,3
2025-07-18 13:41:06.500000000,1752817266500000000,2757.2,2770.0,2742.6,2758.65,27605,22845754200.0,58544,2757.2,1,2757.4,2
2025-07-18 13:41:07.000000000,1752817267000000000,2757.2,2770.0,2742.6,2758.65,27605,22845754200.0,58544,2757.2,1,2757.4,3
2025-07-18 13:41:07.500000000,1752817267500000000,2757.2,2770.0,2742.6,2758.65,27605,22845754200.0,58544,2757.2,2,2757.4,1
2025-07-18 13:41:09.500000000,1752817269500000000,2757.4,2770.0,2742.6,2758.65,27606,22846581420.0,58544,2757.2,2,2757.6,4
2025-07-18 13:41:10.000000000,1752817270000000000,2757.4,2770.0,2742.6,2758.65,27607,22847408640.0,58545,2757.4,4,2757.6,4
2025-07-18 13:41:10.500000000,1752817270500000000,2757.6,2770.0,2742.6,2758.65,27608,22848235920.0,58546,2757.4,4,2757.6,2
2025-07-18 13:41:11.000000000,1752817271000000000,2757.6,2770.0,2742.6,2758.65,27609,22849063200.0,58547,2757.4,4,2757.6,1
2025-07-18 13:41:11.500000000,1752817271500000000,2757.6,2770.0,2742.6,2758.65,27610,22849890480.0,58547,2757.4,4,2757.8,5
2025-07-18 13:41:12.500000000,1752817272500000000,2757.6,2770.0,2742.6,2758.65,27610,22849890480.0,58547,2757.4,4,2757.8,6
2025-07-18 13:41:13.000000000,1752817273000000000,2757.6,2770.0,2742.6,2758.65,27610,22849890480.0,58547,2757.4,3,2757.6,1
2025-07-18 13:41:13.500000000,1752817273500000000,2757.6,2770.0,2742.6,2758.65,27610,22849890480.0,58547,2757.4,3,2757.8,6
2025-07-18 13:41:14.000000000,1752817274000000000,2757.4,2770.0,2742.6,2758.65,27611,22850717700.0,58548,2757.4,2,2757.8,6
2025-07-18 13:41:14.500000000,1752817274500000000,2757.4,2770.0,2742.6,2758.65,27611,22850717700.0,58548,2757.2,1,2757.8,6
2025-07-18 13:41:15.000000000,1752817275000000000,2757.4,2770.0,2742.6,2758.65,27611,22850717700.0,58548,2757.2,1,2757.6,2
2025-07-18 13:41:15.500000000,1752817275500000000,2757.4,2770.0,2742.6,2758.65,27611,22850717700.0,58548,2757.4,1,2757.6,2
2025-07-18 13:41:18.500000000,1752817278500000000,2757.6,2770.0,2742.6,2758.65,27613,22852372260.0,58549,2757.4,1,2757.8,6
2025-07-18 13:41:19.000000000,1752817279000000000,2757.6,2770.0,2742.6,2758.65,27613,22852372260.0,58549,2757.4,2,2757.6,2
2025-07-18 13:41:20.000000000,1752817280000000000,2757.6,2770.0,2742.6,2758.65,27613,22852372260.0,58549,2757.4,2,2757.8,6
2025-07-18 13:41:21.000000000,1752817281000000000,2757.6,2770.0,2742.6,2758.65,27613,22852372260.0,58549,2757.4,1,2757.6,1
2025-07-18 13:41:21.500000000,1752817281500000000,2757.4,2770.0,2742.6,2758.65,27614,22853199480.0,58549,2757.0,2,2757.6,1
2025-07-18 13:41:22.500000000,1752817282500000000,2757.4,2770.0,2742.6,2758.65,27614,22853199480.0,58549,2757.0,2,2757.4,1
2025-07-18 13:41:23.000000000,1752817283000000000,2757.4,2770.0,2742.6,2758.65,27614,22853199480.0,58549,2757.0,2,2757.4,2
2025-07-18 13:41:23.500000000,1752817283500000000,2757.4,2770.0,2742.6,2758.65,27614,22853199480.0,58549,2757.0,2,2757.2,3
2025-07-18 13:41:25.500000000,1752817285500000000,2757.4,2770.0,2742.6,2758.65,27614,22853199480.0,58549,2757.0,2,2757.2,1
2025-07-18 13:41:26.500000000,1752817286500000000,2757.4,2770.0,2742.6,2758.65,27614,22853199480.0,58549,2757.0,2,2757.4,2
2025-07-18 13:41:27.000000000,1752817287000000000,2757.4,2770.0,2742.6,2758.65,27615,22854026700.0,58549,2757.0,2,2757.4,1
2025-07-18 13:41:31.500000000,1752817291500000000,2757.4,2770.0,2742.6,2758.65,27615,22854026700.0,58549,2757.0,1,2757.2,1
2025-07-18 13:41:32.500000000,1752817292500000000,2757.4,2770.0,2742.6,2758.65,27615,22854026700.0,58549,2757.0,2,2757.4,2
2025-07-18 13:41:35.000000000,1752817295000000000,2757.4,2770.0,2742.6,2758.65,27616,22854853920.0,58549,2757.0,2,2757.4,2
2025-07-18 13:41:35.500000000,1752817295500000000,2757.0,2770.0,2742.6,2758.65,27617,22855681020.0,58550,2757.0,1,2757.4,2
2025-07-18 13:41:37.500000000,1752817297500000000,2757.0,2770.0,2742.6,2758.65,27618,22856508120.0,58550,2756.8,2,2757.4,2
2025-07-18 13:41:38.000000000,1752817298000000000,2757.0,2770.0,2742.6,2758.65,27618,22856508120.0,58550,2757.2,1,2757.4,2
2025-07-18 13:41:38.500000000,1752817298500000000,2757.4,2770.0,2742.6,2758.65,27620,22858162560.0,58552,2757.2,1,2757.8,8
2025-07-18 13:41:39.000000000,1752817299000000000,2757.4,2770.0,2742.6,2758.65,27620,22858162560.0,58552,2757.6,1,2757.8,8
2025-07-18 13:41:39.500000000,1752817299500000000,2757.6,2770.0,2742.6,2758.65,27621,22858989840.0,58552,2757.2,3,2757.8,7
2025-07-18 13:41:40.000000000,1752817300000000000,2757.6,2770.0,2742.6,2758.65,27621,22858989840.0,58552,2757.4,2,2757.8,7
2025-07-18 13:41:41.000000000,1752817301000000000,2757.6,2770.0,2742.6,2758.65,27621,22858989840.0,58552,2757.4,3,2757.8,7
2025-07-18 13:41:47.500000000,1752817307500000000,2757.6,2770.0,2742.6,2758.65,27621,22858989840.0,58552,2757.4,3,2757.8,8
2025-07-18 13:41:48.000000000,1752817308000000000,2757.8,2770.0,2742.6,2758.65,27622,22859817180.0,58552,2757.4,4,2757.8,7
2025-07-18 13:41:48.500000000,1752817308500000000,2757.8,2770.0,2742.6,2758.65,27623,22860644520.0,58552,2757.4,4,2757.8,6
2025-07-18 13:41:50.500000000,1752817310500000000,2757.8,2770.0,2742.6,2758.65,27623,22860644520.0,58552,2757.4,4,2757.8,7
2025-07-18 13:41:51.500000000,1752817311500000000,2757.8,2770.0,2742.6,2758.65,27623,22860644520.0,58552,2757.6,1,2757.8,7
2025-07-18 13:41:52.000000000,1752817312000000000,2757.8,2770.0,2742.6,2758.65,27623,22860644520.0,58552,2757.6,2,2757.8,7
2025-07-18 13:41:53.000000000,1752817313000000000,2757.6,2770.0,2742.6,2758.65,27624,22861471800.0,58552,2757.6,1,2757.8,7
2025-07-18 13:41:53.500000000,1752817313500000000,2757.6,2770.0,2742.6,2758.65,27624,22861471800.0,58552,2757.6,1,2757.8,9
2025-07-18 13:41:54.000000000,1752817314000000000,2757.6,2770.0,2742.6,2758.65,27624,22861471800.0,58552,2757.6,1,2757.8,10
2025-07-18 13:41:55.500000000,1752817315500000000,2757.6,2770.0,2742.6,2758.65,27625,22862299080.0,58552,2757.4,2,2757.8,10
2025-07-18 13:41:57.500000000,1752817317500000000,2757.6,2770.0,2742.6,2758.65,27625,22862299080.0,58552,2757.6,1,2757.8,11
2025-07-18 13:42:01.000000000,1752817321000000000,2757.6,2770.0,2742.6,2758.65,27626,22863126360.0,58551,2757.4,3,2757.8,11
2025-07-18 13:42:01.500000000,1752817321500000000,2757.8,2770.0,2742.6,2758.65,27630,22866435660.0,58553,2757.6,1,2757.8,8
2025-07-18 13:42:02.000000000,1752817322000000000,2757.6,2770.0,2742.6,2758.65,27631,22867262940.0,58553,2757.4,4,2757.8,8
2025-07-18 13:42:03.000000000,1752817323000000000,2757.8,2770.0,2742.6,2758.65,27632,22868090280.0,58553,2757.4,3,2757.8,7
2025-07-18 13:42:04.000000000,1752817324000000000,2757.8,2770.0,2742.6,2758.65,27632,22868090280.0,58553,2757.4,3,2757.6,1
2025-07-18 13:42:04.500000000,1752817324500000000,2757.8,2770.0,2742.6,2758.65,27634,22869744900.0,58554,2757.6,4,2757.8,6
2025-07-18 13:42:05.000000000,1752817325000000000,2757.8,2770.0,2742.6,2758.65,27638,22873054260.0,58558,2757.6,1,2757.8,2
2025-07-18 13:42:05.500000000,1752817325500000000,2757.8,2770.0,2742.6,2758.65,27638,22873054260.0,58558,2757.4,3,2757.8,3
2025-07-18 13:42:07.000000000,1752817327000000000,2757.8,2770.0,2742.6,2758.65,27638,22873054260.0,58558,2757.4,3,2757.8,2
2025-07-18 13:42:07.500000000,1752817327500000000,2757.8,2770.0,2742.6,2758.65,27639,22873881600.0,58557,2757.4,3,2757.8,1
2025-07-18 13:42:08.500000000,1752817328500000000,2757.8,2770.0,2742.6,2758.65,27639,22873881600.0,58557,2757.4,3,2757.6,1
2025-07-18 13:42:09.000000000,1752817329000000000,2757.6,2770.0,2742.6,2758.65,27643,22877190780.0,58558,2757.4,3,2757.6,4
2025-07-18 13:42:09.500000000,1752817329500000000,2757.6,2770.0,2742.6,2758.65,27647,22880499900.0,58562,2757.4,3,2758.0,26
2025-07-18 13:42:10.000000000,1752817330000000000,2757.6,2770.0,2742.6,2758.65,27647,22880499900.0,58562,2757.4,3,2757.8,2
2025-07-18 13:42:11.000000000,1752817331000000000,2757.6,2770.0,2742.6,2758.65,27647,22880499900.0,58562,2757.6,1,2757.8,2
2025-07-18 13:42:11.500000000,1752817331500000000,2757.6,2770.0,2742.6,2758.65,27647,22880499900.0,58562,2757.6,1,2757.8,1
2025-07-18 13:42:12.000000000,1752817332000000000,2757.6,2770.0,2742.6,2758.65,27648,22881327180.0,58562,2757.6,1,2758.0,26
2025-07-18 13:42:12.500000000,1752817332500000000,2757.6,2770.0,2742.6,2758.65,27648,22881327180.0,58562,2757.6,1,2757.8,1
2025-07-18 13:42:13.000000000,1752817333000000000,2757.6,2770.0,2742.6,2758.65,27648,22881327180.0,58562,2757.6,1,2758.0,26
2025-07-18 13:42:14.000000000,1752817334000000000,2757.6,2770.0,2742.6,2758.65,27648,22881327180.0,58562,2757.6,2,2758.0,26
2025-07-18 13:42:14.500000000,1752817334500000000,2757.6,2770.0,2742.6,2758.65,27648,22881327180.0,58562,2757.8,1,2758.0,26
2025-07-18 13:42:15.000000000,1752817335000000000,2757.6,2770.0,2742.6,2758.65,27648,22881327180.0,58562,2757.6,2,2758.0,26
2025-07-18 13:42:15.500000000,1752817335500000000,2757.6,2770.0,2742.6,2758.65,27648,22881327180.0,58562,2757.8,1,2758.0,26
2025-07-18 13:42:18.000000000,1752817338000000000,2757.8,2770.0,2742.6,2758.65,27649,22882154520.0,58562,2757.6,2,2758.0,26
2025-07-18 13:42:19.000000000,1752817339000000000,2757.8,2770.0,2742.6,2758.65,27649,22882154520.0,58562,2757.6,3,2758.0,29
2025-07-18 13:42:20.000000000,1752817340000000000,2757.8,2770.0,2742.6,2758.65,27649,22882154520.0,58562,2757.6,4,2758.0,29
2025-07-18 13:42:23.500000000,1752817343500000000,2758.0,2770.0,2742.6,2758.65,27650,22882981920.0,58563,2757.6,4,2758.0,28
2025-07-18 13:42:24.000000000,1752817344000000000,2757.6,2770.0,2742.6,2758.65,27651,22883809200.0,58563,2757.6,3,2758.0,28
2025-07-18 13:42:24.500000000,1752817344500000000,2757.6,2770.0,2742.6,2758.65,27651,22883809200.0,58563,2757.6,3,2758.0,18
2025-07-18 13:42:25.000000000,1752817345000000000,2757.6,2770.0,2742.6,2758.65,27651,22883809200.0,58563,2757.8,1,2758.0,18
2025-07-18 13:42:25.500000000,1752817345500000000,2757.6,2770.0,2742.6,2758.65,27651,22883809200.0,58563,2757.6,3,2758.0,18
2025-07-18 13:42:26.000000000,1752817346000000000,2757.6,2770.0,2742.6,2758.65,27651,22883809200.0,58563,2757.8,1,2758.0,18
2025-07-18 13:42:26.500000000,1752817346500000000,2758.0,2770.0,2742.6,2758.65,27652,22884636600.0,58563,2757.6,3,2758.0,18
2025-07-18 13:42:27.000000000,1752817347000000000,2757.6,2770.0,2742.6,2758.65,27653,22885463880.0,58563,2757.6,2,2758.0,18
2025-07-18 13:42:27.500000000,1752817347500000000,2758.0,2770.0,2742.6,2758.65,27654,22886291280.0,58563,2757.6,1,2758.0,17
2025-07-18 13:42:29.000000000,1752817349000000000,2758.0,2770.0,2742.6,2758.65,27654,22886291280.0,58563,2757.8,1,2758.0,17
2025-07-18 13:42:30.000000000,1752817350000000000,2757.8,2770.0,2742.6,2758.65,27655,22887118620.0,58564,2757.6,2,2757.8,1
2025-07-18 13:42:30.500000000,1752817350500000000,2757.8,2770.0,2742.6,2758.65,27655,22887118620.0,58564,2757.6,2,2757.8,2
2025-07-18 13:42:31.000000000,1752817351000000000,2757.6,2770.0,2742.6,2758.65,27657,22888773180.0,58564,2757.4,3,2757.6,2
2025-07-18 13:42:31.500000000,1752817351500000000,2757.4,2770.0,2742.6,2758.65,27659,22890427620.0,58565,2757.2,1,2757.6,2
2025-07-18 13:42:32.000000000,1752817352000000000,2757.4,2770.0,2742.6,2758.65,27659,22890427620.0,58565,2757.2,1,2757.6,1
2025-07-18 13:42:32.500000000,1752817352500000000,2757.4,2770.0,2742.6,2758.65,27659,22890427620.0,58565,2757.2,1,2757.6,2
2025-07-18 13:42:33.500000000,1752817353500000000,2757.2,2770.0,2742.6,2758.65,27660,22891254780.0,58564,2757.2,2,2757.6,1
2025-07-18 13:42:34.000000000,1752817354000000000,2757.2,2770.0,2742.6,2758.65,27660,22891254780.0,58564,2757.4,1,2757.8,1
2025-07-18 13:42:35.500000000,1752817355500000000,2757.2,2770.0,2742.6,2758.65,27660,22891254780.0,58564,2757.2,2,2757.4,1
2025-07-18 13:42:36.000000000,1752817356000000000,2757.4,2770.0,2742.6,2758.65,27661,22892082000.0,58564,2757.2,2,2757.4,3
2025-07-18 13:42:36.500000000,1752817356500000000,2757.4,2770.0,2742.6,2758.65,27661,22892082000.0,58564,2757.2,2,2757.4,4
2025-07-18 13:42:37.000000000,1752817357000000000,2757.2,2770.0,2742.6,2758.65,27662,22892909160.0,58564,2757.2,1,2757.4,4
2025-07-18 13:42:38.000000000,1752817358000000000,2757.2,2770.0,2742.6,2758.65,27663,22893736320.0,58564,2757.0,9,2757.4,4
2025-07-18 13:42:38.500000000,1752817358500000000,2757.2,2770.0,2742.6,2758.65,27663,22893736320.0,58564,2757.0,5,2757.4,5
2025-07-18 13:42:39.000000000,1752817359000000000,2757.2,2770.0,2742.6,2758.65,27663,22893736320.0,58564,2757.0,2,2757.2,4
2025-07-18 13:42:39.500000000,1752817359500000000,2757.0,2770.0,2742.6,2758.65,27664,22894563420.0,58564,2757.0,1,2757.2,7
2025-07-18 13:42:40.000000000,1752817360000000000,2757.2,2770.0,2742.6,2758.65,27665,22895390580.0,58565,2757.0,1,2757.2,6
2025-07-18 13:42:40.500000000,1752817360500000000,2757.2,2770.0,2742.6,2758.65,27666,22896217740.0,58566,2757.0,1,2757.2,5
2025-07-18 13:42:42.000000000,1752817362000000000,2757.0,2770.0,2742.6,2758.65,27667,22897044840.0,58566,2757.0,1,2757.2,4
2025-07-18 13:42:45.500000000,1752817365500000000,2757.2,2770.0,2742.6,2758.65,27668,22897872000.0,58567,2757.0,1,2757.2,3
2025-07-18 13:42:51.000000000,1752817371000000000,2757.2,2770.0,2742.6,2758.65,27670,22899526320.0,58567,2757.0,1,2757.2,1
2025-07-18 13:42:52.000000000,1752817372000000000,2757.0,2770.0,2742.6,2758.65,27671,22900353420.0,58568,2756.8,1,2757.0,1
2025-07-18 13:42:52.500000000,1752817372500000000,2757.0,2770.0,2742.6,2758.65,27673,22902007620.0,58569,2757.0,2,2757.4,3
2025-07-18 13:42:53.000000000,1752817373000000000,2757.0,2770.0,2742.6,2758.65,27673,22902007620.0,58569,2757.2,3,2757.4,3
2025-07-18 13:42:53.500000000,1752817373500000000,2757.2,2770.0,2742.6,2758.65,27676,22904489100.0,58571,2756.6,5,2757.2,2
2025-07-18 13:42:54.000000000,1752817374000000000,2757.2,2770.0,2742.6,2758.65,27676,22904489100.0,58571,2756.8,6,2757.2,2
2025-07-18 13:42:55.500000000,1752817375500000000,2757.2,2770.0,2742.6,2758.65,27676,22904489100.0,58571,2756.8,4,2757.0,3
2025-07-18 13:42:56.000000000,1752817376000000000,2757.2,2770.0,2742.6,2758.65,27676,22904489100.0,58571,2756.8,1,2757.0,3
2025-07-18 13:42:59.500000000,1752817379500000000,2757.2,2770.0,2742.6,2758.65,27676,22904489100.0,58571,2756.6,6,2757.0,3
2025-07-18 13:43:01.000000000,1752817381000000000,2757.2,2770.0,2742.6,2758.65,27676,22904489100.0,58571,2756.6,6,2756.8,1
2025-07-18 13:43:01.500000000,1752817381500000000,2757.2,2770.0,2742.6,2758.65,27676,22904489100.0,58571,2756.6,6,2756.8,2
2025-07-18 13:43:02.000000000,1752817382000000000,2756.6,2770.0,2742.6,2758.65,27682,22909450980.0,58573,2756.4,2,2756.8,1
2025-07-18 13:43:02.500000000,1752817382500000000,2756.4,2770.0,2742.6,2758.65,27683,22910277900.0,58574,2756.4,1,2756.6,5
2025-07-18 13:43:03.000000000,1752817383000000000,2756.4,2770.0,2742.6,2758.65,27684,22911104820.0,58574,2756.2,1,2756.4,2
2025-07-18 13:43:03.500000000,1752817383500000000,2756.4,2770.0,2742.6,2758.65,27684,22911104820.0,58574,2756.2,4,2756.4,4
2025-07-18 13:43:04.000000000,1752817384000000000,2756.4,2770.0,2742.6,2758.65,27684,22911104820.0,58574,2756.2,2,2756.4,6
2025-07-18 13:43:04.500000000,1752817384500000000,2756.4,2770.0,2742.6,2758.65,27685,22911931740.0,58574,2756.2,2,2756.4,5
2025-07-18 13:43:05.000000000,1752817385000000000,2756.2,2770.0,2742.6,2758.65,27686,22912758600.0,58574,2756.2,1,2756.4,5
2025-07-18 13:43:05.500000000,1752817385500000000,2756.2,2770.0,2742.6,2758.65,27687,22913585460.0,58573,2756.0,5,2756.4,5
2025-07-18 13:43:06.000000000,1752817386000000000,2756.2,2770.0,2742.6,2758.65,27687,22913585460.0,58573,2756.0,5,2756.4,8
2025-07-18 13:43:06.500000000,1752817386500000000,2756.2,2770.0,2742.6,2758.65,27687,22913585460.0,58573,2756.0,5,2756.4,6
2025-07-18 13:43:07.500000000,1752817387500000000,2756.4,2770.0,2742.6,2758.65,27688,22914412380.0,58574,2756.0,5,2756.4,5
2025-07-18 13:43:08.000000000,1752817388000000000,2756.4,2770.0,2742.6,2758.65,27688,22914412380.0,58574,2756.0,4,2756.4,7
2025-07-18 13:43:09.000000000,1752817389000000000,2756.4,2770.0,2742.6,2758.65,27688,22914412380.0,58574,2756.0,4,2756.2,1
2025-07-18 13:43:09.500000000,1752817389500000000,2756.4,2770.0,2742.6,2758.65,27688,22914412380.0,58574,2756.0,5,2756.2,2
2025-07-18 13:43:10.000000000,1752817390000000000,2756.0,2770.0,2742.6,2758.65,27689,22915239180.0,58575,2756.0,4,2756.2,1
2025-07-18 13:43:10.500000000,1752817390500000000,2756.0,2770.0,2742.6,2758.65,27690,22916065980.0,58574,2756.0,3,2756.2,1
2025-07-18 13:43:11.000000000,1752817391000000000,2756.0,2770.0,2742.6,2758.65,27692,22917719580.0,58573,2756.0,1,2756.2,2
2025-07-18 13:43:11.500000000,1752817391500000000,2756.0,2770.0,2742.6,2758.64,27693,22918546380.0,58573,2755.4,10,2756.2,2
2025-07-18 13:43:12.000000000,1752817392000000000,2756.0,2770.0,2742.6,2758.64,27693,22918546380.0,58573,2756.0,2,2756.2,2
2025-07-18 13:43:12.500000000,1752817392500000000,2756.0,2770.0,2742.6,2758.64,27695,22920199980.0,58575,2755.8,1,2756.0,2
2025-07-18 13:43:13.000000000,1752817393000000000,2756.0,2770.0,2742.6,2758.64,27697,22921853580.0,58577,2755.8,4,2756.0,1
2025-07-18 13:43:13.500000000,1752817393500000000,2756.0,2770.0,2742.6,2758.64,27699,22923507180.0,58578,2755.8,4,2756.2,2
2025-07-18 13:43:14.000000000,1752817394000000000,2756.0,2770.0,2742.6,2758.64,27699,22923507180.0,58578,2755.8,5,2756.2,2
2025-07-18 13:43:14.500000000,1752817394500000000,2755.8,2770.0,2742.6,2758.64,27701,22925160720.0,58579,2755.8,4,2756.2,2
2025-07-18 13:43:15.000000000,1752817395000000000,2755.8,2770.0,2742.6,2758.64,27701,22925160720.0,58579,2756.0,1,2756.2,2
2025-07-18 13:43:16.000000000,1752817396000000000,2756.0,2770.0,2742.6,2758.64,27702,22925987520.0,58578,2755.8,4,2756.2,2
