datetime,datetime_nano,DCE.pg2508.last_price,DCE.pg2508.highest,DCE.pg2508.lowest,DCE.pg2508.average,DCE.pg2508.volume,DCE.pg2508.amount,DCE.pg2508.open_interest,DCE.pg2508.bid_price1,DCE.pg2508.bid_volume1,DCE.pg2508.ask_price1,DCE.pg2508.ask_volume1
2025-07-18 14:11:36.605000000,1752819096605000000,4039,4100,4027,4063.0,52557,4271831860,29053,4039,9,4040,16
2025-07-18 14:11:37.105000000,1752819097105000000,4039,4100,4027,4063.0,52557,4271831860,29053,4039,12,4040,16
2025-07-18 14:11:37.605000000,1752819097605000000,4039,4100,4027,4063.0,52557,4271831860,29053,4039,24,4040,16
2025-07-18 14:11:40.605000000,1752819100605000000,4040,4100,4027,4063.0,52560,4272074260,29053,4039,24,4040,13
2025-07-18 14:11:41.605000000,1752819101605000000,4040,4100,4027,4063.0,52560,4272074260,29053,4039,28,4040,13
2025-07-18 14:11:42.105000000,1752819102105000000,4040,4100,4027,4063.0,52561,4272155060,29053,4039,28,4040,12
2025-07-18 14:11:43.105000000,1752819103105000000,4040,4100,4027,4063.0,52564,4272397460,29053,4039,28,4040,8
2025-07-18 14:11:43.605000000,1752819103605000000,4040,4100,4027,4063.0,52564,4272397460,29053,4039,28,4040,26
2025-07-18 14:11:45.105000000,1752819105105000000,4040,4100,4027,4063.0,52564,4272397460,29053,4039,26,4040,26
2025-07-18 14:11:45.605000000,1752819105605000000,4040,4100,4027,4063.0,52564,4272397460,29053,4039,23,4040,26
2025-07-18 14:11:47.605000000,1752819107605000000,4040,4100,4027,4063.0,52565,4272478260,29054,4039,23,4040,25
2025-07-18 14:11:48.605000000,1752819108605000000,4040,4100,4027,4063.0,52565,4272478260,29054,4039,24,4040,25
2025-07-18 14:11:49.105000000,1752819109105000000,4040,4100,4027,4063.0,52565,4272478260,29054,4039,24,4040,26
2025-07-18 14:11:51.605000000,1752819111605000000,4040,4100,4027,4063.0,52565,4272478260,29054,4039,24,4040,27
2025-07-18 14:11:57.105000000,1752819117105000000,4040,4100,4027,4063.0,52565,4272478260,29054,4039,23,4040,27
2025-07-18 14:11:58.605000000,1752819118605000000,4040,4100,4027,4063.0,52566,4272559060,29055,4039,22,4040,26
2025-07-18 14:11:59.105000000,1752819119105000000,4040,4100,4027,4063.0,52567,4272639860,29055,4039,22,4040,25
2025-07-18 14:12:01.105000000,1752819121105000000,4040,4100,4027,4063.0,52567,4272639860,29055,4039,22,4040,26
2025-07-18 14:12:01.605000000,1752819121605000000,4040,4100,4027,4063.0,52567,4272639860,29055,4039,23,4040,26
2025-07-18 14:12:02.605000000,1752819122605000000,4040,4100,4027,4063.0,52567,4272639860,29055,4039,23,4040,27
2025-07-18 14:12:04.605000000,1752819124605000000,4039,4100,4027,4063.0,52591,4274578580,29050,4038,7,4039,17
2025-07-18 14:12:05.105000000,1752819125105000000,4039,4100,4027,4063.0,52591,4274578580,29050,4038,4,4039,17
2025-07-18 14:12:05.605000000,1752819125605000000,4039,4100,4027,4063.0,52597,4275063260,29044,4038,4,4039,11
2025-07-18 14:12:06.105000000,1752819126105000000,4039,4100,4027,4063.0,52597,4275063260,29044,4038,8,4039,11
2025-07-18 14:12:09.605000000,1752819129605000000,4039,4100,4027,4063.0,52597,4275063260,29044,4038,9,4039,11
2025-07-18 14:12:10.105000000,1752819130105000000,4039,4100,4027,4063.0,52598,4275144040,29043,4038,9,4039,12
2025-07-18 14:12:10.605000000,1752819130605000000,4039,4100,4027,4063.0,52598,4275144040,29043,4038,8,4039,12
2025-07-18 14:12:13.605000000,1752819133605000000,4039,4100,4027,4063.0,52598,4275144040,29043,4038,9,4039,12
2025-07-18 14:12:14.105000000,1752819134105000000,4039,4100,4027,4063.0,52598,4275144040,29043,4038,13,4039,12
2025-07-18 14:12:15.105000000,1752819135105000000,4039,4100,4027,4063.0,52598,4275144040,29043,4038,13,4039,13
2025-07-18 14:12:15.605000000,1752819135605000000,4039,4100,4027,4063.0,52599,4275224820,29042,4038,13,4039,12
2025-07-18 14:12:16.105000000,1752819136105000000,4038,4100,4027,4063.0,52600,4275305580,29042,4038,12,4039,12
2025-07-18 14:12:16.605000000,1752819136605000000,4038,4100,4027,4063.0,52600,4275305580,29042,4038,9,4039,12
2025-07-18 14:12:17.605000000,1752819137605000000,4039,4100,4027,4063.0,52601,4275386360,29041,4038,9,4039,11
2025-07-18 14:12:18.605000000,1752819138605000000,4039,4100,4027,4063.0,52601,4275386360,29041,4038,4,4039,14
2025-07-18 14:12:19.105000000,1752819139105000000,4039,4100,4027,4063.0,52601,4275386360,29041,4038,3,4039,14
2025-07-18 14:12:23.605000000,1752819143605000000,4039,4100,4027,4063.0,52601,4275386360,29041,4038,3,4039,18
2025-07-18 14:12:24.105000000,1752819144105000000,4039,4100,4027,4063.0,52602,4275467140,29040,4038,3,4039,18
2025-07-18 14:12:25.105000000,1752819145105000000,4039,4100,4027,4063.0,52602,4275467140,29040,4038,3,4039,17
2025-07-18 14:12:26.105000000,1752819146105000000,4039,4100,4027,4063.0,52602,4275467140,29040,4038,3,4039,18
2025-07-18 14:12:26.605000000,1752819146605000000,4039,4100,4027,4063.0,52603,4275547920,29039,4038,3,4039,18
2025-07-18 14:12:27.605000000,1752819147605000000,4039,4100,4027,4063.0,52603,4275547920,29039,4038,3,4039,19
2025-07-18 14:12:28.105000000,1752819148105000000,4039,4100,4027,4063.0,52603,4275547920,29039,4038,3,4039,17
2025-07-18 14:12:28.605000000,1752819148605000000,4039,4100,4027,4063.0,52603,4275547920,29039,4038,3,4039,14
2025-07-18 14:12:29.105000000,1752819149105000000,4039,4100,4027,4063.0,52603,4275547920,29039,4038,11,4039,10
2025-07-18 14:12:29.605000000,1752819149605000000,4038,4100,4027,4063.0,52604,4275628680,29038,4038,11,4039,10
2025-07-18 14:12:30.105000000,1752819150105000000,4039,4100,4027,4063.0,52605,4275709460,29037,4038,11,4039,9
2025-07-18 14:12:31.605000000,1752819151605000000,4039,4100,4027,4063.0,52609,4276032580,29033,4038,12,4039,5
2025-07-18 14:12:32.105000000,1752819152105000000,4039,4100,4027,4063.0,52614,4276436480,29035,4038,12,4040,36
2025-07-18 14:12:32.605000000,1752819152605000000,4039,4100,4027,4063.0,52614,4276436480,29035,4038,13,4040,38
2025-07-18 14:12:33.105000000,1752819153105000000,4039,4100,4027,4063.0,52614,4276436480,29035,4038,13,4040,42
2025-07-18 14:12:35.605000000,1752819155605000000,4039,4100,4027,4063.0,52614,4276436480,29035,4038,13,4040,45
2025-07-18 14:12:36.105000000,1752819156105000000,4039,4100,4027,4063.0,52614,4276436480,29035,4039,3,4040,45
2025-07-18 14:12:36.605000000,1752819156605000000,4039,4100,4027,4063.0,52617,4276678820,29033,4038,12,4040,45
2025-07-18 14:12:39.105000000,1752819159105000000,4039,4100,4027,4063.0,52617,4276678820,29033,4038,11,4039,6
2025-07-18 14:12:39.605000000,1752819159605000000,4039,4100,4027,4063.0,52618,4276759600,29032,4038,8,4039,4
2025-07-18 14:12:40.105000000,1752819160105000000,4039,4100,4027,4063.0,52618,4276759600,29032,4038,8,4039,5
2025-07-18 14:12:41.105000000,1752819161105000000,4039,4100,4027,4063.0,52618,4276759600,29032,4038,6,4039,7
2025-07-18 14:12:41.605000000,1752819161605000000,4039,4100,4027,4063.0,52618,4276759600,29032,4038,3,4039,22
2025-07-18 14:12:42.105000000,1752819162105000000,4039,4100,4027,4063.0,52619,4276840380,29032,4038,3,4039,22
2025-07-18 14:12:42.605000000,1752819162605000000,4039,4100,4027,4063.0,52619,4276840380,29032,4038,3,4039,14
2025-07-18 14:12:43.105000000,1752819163105000000,4039,4100,4027,4063.0,52619,4276840380,29032,4038,16,4039,6
2025-07-18 14:12:43.605000000,1752819163605000000,4039,4100,4027,4063.0,52619,4276840380,29032,4038,16,4039,7
2025-07-18 14:12:44.105000000,1752819164105000000,4039,4100,4027,4063.0,52619,4276840380,29032,4038,16,4039,8
2025-07-18 14:12:45.605000000,1752819165605000000,4039,4100,4027,4063.0,52619,4276840380,29032,4038,16,4039,9
2025-07-18 14:12:46.105000000,1752819166105000000,4039,4100,4027,4063.0,52619,4276840380,29032,4038,16,4039,12
2025-07-18 14:12:46.605000000,1752819166605000000,4039,4100,4027,4063.0,52619,4276840380,29032,4038,16,4039,9
2025-07-18 14:12:47.105000000,1752819167105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,16,4039,8
2025-07-18 14:12:47.605000000,1752819167605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,16,4039,9
2025-07-18 14:12:48.105000000,1752819168105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,10,4039,12
2025-07-18 14:12:48.605000000,1752819168605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,20
2025-07-18 14:12:49.105000000,1752819169105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,21
2025-07-18 14:12:49.605000000,1752819169605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,22
2025-07-18 14:12:50.605000000,1752819170605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,22
2025-07-18 14:12:51.105000000,1752819171105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,23
2025-07-18 14:12:52.105000000,1752819172105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,24
2025-07-18 14:12:53.105000000,1752819173105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,19
2025-07-18 14:12:53.605000000,1752819173605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,21
2025-07-18 14:12:55.105000000,1752819175105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,20
2025-07-18 14:12:56.105000000,1752819176105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,18
2025-07-18 14:12:57.105000000,1752819177105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,20
2025-07-18 14:12:57.605000000,1752819177605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,19
2025-07-18 14:12:59.105000000,1752819179105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,3,4039,18
2025-07-18 14:13:00.605000000,1752819180605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,16
2025-07-18 14:13:01.105000000,1752819181105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,10,4039,9
2025-07-18 14:13:01.605000000,1752819181605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,14,4039,6
2025-07-18 14:13:02.605000000,1752819182605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,14,4039,7
2025-07-18 14:13:03.605000000,1752819183605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,14,4039,8
2025-07-18 14:13:04.105000000,1752819184105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,14
2025-07-18 14:13:04.605000000,1752819184605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,22
2025-07-18 14:13:06.105000000,1752819186105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,23
2025-07-18 14:13:07.105000000,1752819187105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,24
2025-07-18 14:13:07.605000000,1752819187605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,25
2025-07-18 14:13:08.105000000,1752819188105000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,22
2025-07-18 14:13:08.605000000,1752819188605000000,4039,4100,4027,4063.0,52620,4276921160,29031,4038,4,4039,21
2025-07-18 14:13:09.605000000,1752819189605000000,4039,4100,4027,4063.0,52630,4277728960,29037,4038,10,4039,11
2025-07-18 14:13:10.105000000,1752819190105000000,4039,4100,4027,4063.0,52630,4277728960,29037,4038,4,4039,21
2025-07-18 14:13:10.605000000,1752819190605000000,4039,4100,4027,4063.0,52630,4277728960,29037,4038,4,4039,22
2025-07-18 14:13:11.605000000,1752819191605000000,4039,4100,4027,4063.0,52630,4277728960,29037,4038,4,4039,21
2025-07-18 14:13:12.605000000,1752819192605000000,4039,4100,4027,4063.0,52630,4277728960,29037,4038,4,4039,22
2025-07-18 14:13:13.105000000,1752819193105000000,4039,4100,4027,4063.0,52630,4277728960,29037,4038,5,4039,22
2025-07-18 14:13:13.605000000,1752819193605000000,4039,4100,4027,4063.0,52630,4277728960,29037,4038,5,4039,21
2025-07-18 14:13:15.105000000,1752819195105000000,4039,4100,4027,4063.0,52630,4277728960,29037,4038,5,4039,22
2025-07-18 14:13:17.605000000,1752819197605000000,4039,4100,4027,4063.0,52630,4277728960,29037,4038,5,4039,52
2025-07-18 14:13:18.105000000,1752819198105000000,4038,4100,4027,4063.0,52635,4278132760,29036,4037,25,4039,55
2025-07-18 14:13:19.105000000,1752819199105000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,23,4039,55
2025-07-18 14:13:20.105000000,1752819200105000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,24,4039,54
2025-07-18 14:13:20.605000000,1752819200605000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,25,4039,54
2025-07-18 14:13:21.105000000,1752819201105000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,26,4039,54
2025-07-18 14:13:21.605000000,1752819201605000000,4037,4100,4027,4063.0,52637,4278294240,29036,4038,1,4039,54
2025-07-18 14:13:22.105000000,1752819202105000000,4037,4100,4027,4063.0,52637,4278294240,29036,4038,1,4039,50
2025-07-18 14:13:22.605000000,1752819202605000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,26,4039,49
2025-07-18 14:13:23.105000000,1752819203105000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,26,4039,48
2025-07-18 14:13:23.605000000,1752819203605000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,26,4039,47
2025-07-18 14:13:24.605000000,1752819204605000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,26,4039,45
2025-07-18 14:13:25.605000000,1752819205605000000,4037,4100,4027,4063.0,52637,4278294240,29036,4038,1,4039,44
2025-07-18 14:13:26.605000000,1752819206605000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,26,4039,41
2025-07-18 14:13:27.105000000,1752819207105000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,26,4039,38
2025-07-18 14:13:27.605000000,1752819207605000000,4037,4100,4027,4063.0,52637,4278294240,29036,4037,26,4038,1
2025-07-18 14:13:28.105000000,1752819208105000000,4038,4100,4027,4063.0,52638,4278375000,29035,4037,26,4039,40
2025-07-18 14:13:28.605000000,1752819208605000000,4038,4100,4027,4063.0,52638,4278375000,29035,4037,26,4039,39
2025-07-18 14:13:29.605000000,1752819209605000000,4038,4100,4027,4063.0,52638,4278375000,29035,4037,26,4039,41
2025-07-18 14:13:31.105000000,1752819211105000000,4038,4100,4027,4063.0,52638,4278375000,29035,4037,26,4039,42
2025-07-18 14:13:31.605000000,1752819211605000000,4039,4100,4027,4063.0,52639,4278455780,29035,4038,1,4039,41
2025-07-18 14:13:32.105000000,1752819212105000000,4038,4100,4027,4063.0,52640,4278536540,29035,4037,26,4039,41
2025-07-18 14:13:32.605000000,1752819212605000000,4038,4100,4027,4063.0,52640,4278536540,29035,4038,1,4039,42
2025-07-18 14:13:33.605000000,1752819213605000000,4038,4100,4027,4063.0,52640,4278536540,29035,4038,7,4039,41
2025-07-18 14:13:34.105000000,1752819214105000000,4038,4100,4027,4063.0,52640,4278536540,29035,4038,16,4039,37
2025-07-18 14:13:34.605000000,1752819214605000000,4039,4100,4027,4063.0,52641,4278617320,29035,4038,16,4039,36
2025-07-18 14:13:36.105000000,1752819216105000000,4039,4100,4027,4063.0,52641,4278617320,29035,4038,17,4039,36
2025-07-18 14:13:36.605000000,1752819216605000000,4039,4100,4027,4063.0,52643,4278778880,29033,4038,17,4039,34
2025-07-18 14:13:37.105000000,1752819217105000000,4039,4100,4027,4063.0,52643,4278778880,29033,4038,22,4039,34
2025-07-18 14:13:37.605000000,1752819217605000000,4039,4100,4027,4063.0,52671,4281040720,29028,4038,22,4039,6
2025-07-18 14:13:38.105000000,1752819218105000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,21,4040,31
2025-07-18 14:13:38.605000000,1752819218605000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,18,4040,61
2025-07-18 14:13:39.105000000,1752819219105000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,10,4039,5
2025-07-18 14:13:39.605000000,1752819219605000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,14,4039,3
2025-07-18 14:13:40.105000000,1752819220105000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,15,4039,3
2025-07-18 14:13:41.105000000,1752819221105000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,8,4039,9
2025-07-18 14:13:42.105000000,1752819222105000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,8,4039,10
2025-07-18 14:13:44.105000000,1752819224105000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,3,4039,10
2025-07-18 14:13:44.605000000,1752819224605000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,2,4039,12
2025-07-18 14:13:45.105000000,1752819225105000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,1,4039,13
2025-07-18 14:13:45.605000000,1752819225605000000,4039,4100,4027,4063.0,52690,4282575540,29025,4038,1,4039,16
2025-07-18 14:13:46.105000000,1752819226105000000,4039,4100,4027,4063.0,52691,4282656320,29024,4038,1,4039,12
2025-07-18 14:13:46.605000000,1752819226605000000,4039,4100,4027,4063.0,52691,4282656320,29024,4038,9,4039,10
2025-07-18 14:13:47.105000000,1752819227105000000,4039,4100,4027,4063.0,52691,4282656320,29024,4038,15,4039,9
2025-07-18 14:13:48.605000000,1752819228605000000,4039,4100,4027,4063.0,52691,4282656320,29024,4038,11,4039,9
2025-07-18 14:13:53.605000000,1752819233605000000,4039,4100,4027,4063.0,52691,4282656320,29024,4038,12,4039,9
2025-07-18 14:13:57.105000000,1752819237105000000,4039,4100,4027,4063.0,52692,4282737100,29024,4038,12,4039,8
2025-07-18 14:13:57.605000000,1752819237605000000,4039,4100,4027,4063.0,52693,4282817880,29025,4038,16,4039,7
2025-07-18 14:13:58.105000000,1752819238105000000,4039,4100,4027,4063.0,52694,4282898660,29025,4038,18,4039,6
2025-07-18 14:13:59.105000000,1752819239105000000,4039,4100,4027,4063.0,52694,4282898660,29025,4038,18,4039,1
2025-07-18 14:13:59.605000000,1752819239605000000,4039,4100,4027,4063.0,52694,4282898660,29025,4038,19,4039,1
2025-07-18 14:14:01.605000000,1752819241605000000,4039,4100,4027,4063.0,52695,4282979440,29025,4039,3,4040,60
2025-07-18 14:14:02.105000000,1752819242105000000,4039,4100,4027,4063.0,52700,4283383360,29026,4039,1,4040,67
2025-07-18 14:14:02.605000000,1752819242605000000,4039,4100,4027,4063.0,52702,4283544920,29026,4039,1,4040,67
2025-07-18 14:14:03.105000000,1752819243105000000,4039,4100,4027,4063.0,52703,4283625700,29026,4039,1,4040,67
2025-07-18 14:14:03.605000000,1752819243605000000,4039,4100,4027,4063.0,52704,4283706480,29026,4038,20,4040,67
2025-07-18 14:14:04.105000000,1752819244105000000,4039,4100,4027,4063.0,52704,4283706480,29026,4038,21,4040,67
2025-07-18 14:14:04.605000000,1752819244605000000,4038,4100,4027,4063.0,52705,4283787240,29026,4038,23,4040,67
2025-07-18 14:14:05.105000000,1752819245105000000,4038,4100,4027,4063.0,52705,4283787240,29026,4038,23,4040,49
2025-07-18 14:14:05.605000000,1752819245605000000,4039,4100,4027,4063.0,52706,4283868020,29026,4039,1,4040,48
2025-07-18 14:14:07.105000000,1752819247105000000,4039,4100,4027,4063.0,52706,4283868020,29026,4039,2,4040,48
2025-07-18 14:14:08.605000000,1752819248605000000,4039,4100,4027,4063.0,52706,4283868020,29026,4039,8,4040,48
2025-07-18 14:14:09.105000000,1752819249105000000,4039,4100,4027,4063.0,52707,4283948800,29026,4039,13,4040,47
2025-07-18 14:14:10.105000000,1752819250105000000,4039,4100,4027,4063.0,52708,4284029580,29026,4039,6,4040,47
2025-07-18 14:14:10.605000000,1752819250605000000,4039,4100,4027,4063.0,52708,4284029580,29026,4039,6,4040,48
2025-07-18 14:14:11.105000000,1752819251105000000,4039,4100,4027,4063.0,52710,4284191140,29026,4039,2,4040,49
2025-07-18 14:14:11.605000000,1752819251605000000,4039,4100,4027,4063.0,52710,4284191140,29026,4038,37,4040,49
2025-07-18 14:14:12.105000000,1752819252105000000,4038,4100,4027,4063.0,52711,4284271900,29025,4038,36,4040,48
2025-07-18 14:14:13.105000000,1752819253105000000,4038,4100,4027,4063.0,52712,4284352660,29024,4038,36,4040,48
2025-07-18 14:14:16.105000000,1752819256105000000,4039,4100,4027,4063.0,52713,4284433440,29023,4039,10,4040,47
2025-07-18 14:14:16.605000000,1752819256605000000,4039,4100,4027,4063.0,52713,4284433440,29023,4039,12,4040,47
2025-07-18 14:14:17.605000000,1752819257605000000,4039,4100,4027,4063.0,52713,4284433440,29023,4039,12,4040,48
2025-07-18 14:14:18.605000000,1752819258605000000,4039,4100,4027,4063.0,52715,4284595000,29023,4039,10,4040,48
2025-07-18 14:14:19.105000000,1752819259105000000,4039,4100,4027,4063.0,52715,4284595000,29023,4039,13,4040,43
2025-07-18 14:14:19.605000000,1752819259605000000,4039,4100,4027,4063.0,52715,4284595000,29023,4039,20,4040,43
2025-07-18 14:14:20.105000000,1752819260105000000,4039,4100,4027,4063.0,52716,4284675780,29022,4039,12,4040,43
2025-07-18 14:14:20.605000000,1752819260605000000,4039,4100,4027,4063.0,52716,4284675780,29022,4039,13,4040,43
2025-07-18 14:14:21.105000000,1752819261105000000,4039,4100,4027,4063.0,52717,4284756560,29021,4039,12,4040,43
2025-07-18 14:14:22.105000000,1752819262105000000,4040,4100,4027,4063.0,52722,4285160560,29023,4039,12,4040,38
2025-07-18 14:14:23.605000000,1752819263605000000,4040,4100,4027,4063.0,52761,4288311740,29019,4039,17,4041,21
2025-07-18 14:14:24.105000000,1752819264105000000,4040,4100,4027,4063.0,52762,4288392540,29019,4040,3,4041,14
2025-07-18 14:14:24.605000000,1752819264605000000,4041,4100,4027,4063.0,52765,4288634980,29019,4040,2,4041,12
2025-07-18 14:14:25.105000000,1752819265105000000,4040,4100,4027,4063.0,52767,4288796580,29019,4040,16,4041,10
2025-07-18 14:14:27.105000000,1752819267105000000,4040,4100,4027,4063.0,52767,4288796580,29019,4040,10,4041,10
2025-07-18 14:14:27.605000000,1752819267605000000,4040,4100,4027,4063.0,52767,4288796580,29019,4040,13,4041,10
2025-07-18 14:14:28.605000000,1752819268605000000,4040,4100,4027,4063.0,52768,4288877380,29019,4040,12,4041,10
2025-07-18 14:14:29.605000000,1752819269605000000,4040,4100,4027,4063.0,52770,4289039000,29019,4040,11,4041,9
2025-07-18 14:14:31.605000000,1752819271605000000,4040,4100,4027,4063.0,52770,4289039000,29019,4040,14,4041,9
2025-07-18 14:14:33.105000000,1752819273105000000,4041,4100,4027,4063.0,52783,4290089660,29025,4040,12,4042,47
2025-07-18 14:14:33.605000000,1752819273605000000,4041,4100,4027,4063.0,52783,4290089660,29025,4040,11,4041,9
2025-07-18 14:14:34.105000000,1752819274105000000,4041,4100,4027,4063.0,52783,4290089660,29025,4040,11,4041,6
2025-07-18 14:14:35.105000000,1752819275105000000,4041,4100,4027,4063.0,52783,4290089660,29025,4040,4,4041,14
2025-07-18 14:14:36.605000000,1752819276605000000,4041,4100,4027,4063.0,52789,4290574580,29020,4040,4,4041,8
2025-07-18 14:14:37.105000000,1752819277105000000,4041,4100,4027,4063.0,52789,4290574580,29020,4040,4,4041,9
2025-07-18 14:14:37.605000000,1752819277605000000,4041,4100,4027,4063.0,52790,4290655400,29020,4040,4,4041,8
2025-07-18 14:14:38.105000000,1752819278105000000,4041,4100,4027,4063.0,52790,4290655400,29020,4040,6,4041,8
2025-07-18 14:14:38.605000000,1752819278605000000,4041,4100,4027,4063.0,52792,4290817040,29020,4040,6,4041,6
2025-07-18 14:14:40.105000000,1752819280105000000,4041,4100,4027,4063.0,52792,4290817040,29020,4040,4,4041,6
2025-07-18 14:14:41.105000000,1752819281105000000,4041,4100,4027,4063.0,52792,4290817040,29020,4040,7,4041,7
2025-07-18 14:14:43.105000000,1752819283105000000,4041,4100,4027,4063.0,52792,4290817040,29020,4040,10,4041,8
2025-07-18 14:14:43.605000000,1752819283605000000,4041,4100,4027,4063.0,52792,4290817040,29020,4040,7,4041,12
2025-07-18 14:14:44.105000000,1752819284105000000,4040,4100,4027,4063.0,52794,4290978640,29020,4040,9,4041,12
2025-07-18 14:14:44.605000000,1752819284605000000,4041,4100,4027,4063.0,52795,4291059460,29020,4040,9,4041,12
2025-07-18 14:14:45.105000000,1752819285105000000,4040,4100,4027,4063.0,52797,4291221060,29020,4040,7,4041,12
2025-07-18 14:14:45.605000000,1752819285605000000,4041,4100,4027,4063.0,52798,4291301880,29019,4040,8,4041,11
2025-07-18 14:14:46.105000000,1752819286105000000,4041,4100,4027,4063.0,52799,4291382700,29019,4040,8,4041,12
2025-07-18 14:14:46.605000000,1752819286605000000,4040,4100,4027,4063.0,52800,4291463500,29020,4040,11,4041,13
2025-07-18 14:14:47.105000000,1752819287105000000,4040,4100,4027,4063.0,52800,4291463500,29020,4040,8,4041,13
2025-07-18 14:14:47.605000000,1752819287605000000,4041,4100,4027,4063.0,52801,4291544320,29020,4040,8,4041,12
2025-07-18 14:14:48.105000000,1752819288105000000,4041,4100,4027,4063.0,52809,4292190880,29026,4040,11,4041,2
2025-07-18 14:14:48.605000000,1752819288605000000,4041,4100,4027,4063.0,52809,4292190880,29026,4040,11,4041,11
2025-07-18 14:14:49.105000000,1752819289105000000,4041,4100,4027,4063.0,52809,4292190880,29026,4040,8,4041,11
2025-07-18 14:14:49.605000000,1752819289605000000,4041,4100,4027,4063.0,52813,4292514120,29025,4040,6,4041,9
2025-07-18 14:14:50.105000000,1752819290105000000,4041,4100,4027,4063.0,52813,4292514120,29025,4040,9,4041,17
2025-07-18 14:14:50.605000000,1752819290605000000,4040,4100,4027,4063.0,52815,4292675720,29025,4040,9,4041,17
2025-07-18 14:14:53.105000000,1752819293105000000,4040,4100,4027,4063.0,52815,4292675720,29025,4040,14,4041,11
2025-07-18 14:14:53.605000000,1752819293605000000,4040,4100,4027,4063.0,52815,4292675720,29025,4040,17,4042,66
2025-07-18 14:14:54.105000000,1752819294105000000,4040,4100,4027,4063.0,52815,4292675720,29025,4040,18,4042,66
2025-07-18 14:14:54.605000000,1752819294605000000,4040,4100,4027,4063.0,52815,4292675720,29025,4040,17,4041,1
2025-07-18 14:14:55.105000000,1752819295105000000,4040,4100,4027,4063.0,52815,4292675720,29025,4040,18,4041,1
2025-07-18 14:14:55.605000000,1752819295605000000,4040,4100,4027,4063.0,52816,4292756520,29025,4040,17,4041,1
2025-07-18 14:14:57.605000000,1752819297605000000,4040,4100,4027,4063.0,52816,4292756520,29025,4040,21,4042,70
2025-07-18 14:14:59.105000000,1752819299105000000,4040,4100,4027,4063.0,52816,4292756520,29025,4041,1,4042,70
2025-07-18 14:14:59.605000000,1752819299605000000,4041,4100,4027,4063.0,52817,4292837340,29025,4041,3,4042,66
2025-07-18 14:15:00.105000000,1752819300105000000,4041,4100,4027,4063.0,52817,4292837340,29025,4041,3,4042,67
2025-07-18 14:15:00.605000000,1752819300605000000,4041,4100,4027,4063.0,52819,4292998980,29025,4041,1,4042,66
2025-07-18 14:15:01.105000000,1752819301105000000,4041,4100,4027,4063.0,52819,4292998980,29025,4041,2,4042,67
