datetime,datetime_nano,INE.bc2508.last_price,INE.bc2508.highest,INE.bc2508.lowest,INE.bc2508.average,INE.bc2508.volume,INE.bc2508.amount,INE.bc2508.open_interest,INE.bc2508.bid_price1,INE.bc2508.bid_volume1,INE.bc2508.ask_price1,INE.bc2508.ask_volume1,INE.bc2508.bid_price2,INE.bc2508.bid_volume2,INE.bc2508.ask_price2,INE.bc2508.ask_volume2,INE.bc2508.bid_price3,INE.bc2508.bid_volume3,INE.bc2508.ask_price3,INE.bc2508.ask_volume3,INE.bc2508.bid_price4,INE.bc2508.bid_volume4,INE.bc2508.ask_price4,INE.bc2508.ask_volume4,INE.bc2508.bid_price5,INE.bc2508.bid_volume5,INE.bc2508.ask_price5,INE.bc2508.ask_volume5
2025-07-18 13:54:00.000000000,1752818040000000000,69590,69820,68950,69465.9,4356,1512967000,4267,69580,4,69590,3,69570,6,69600,4,69560,2,69610,4,69550,3,69620,6,69540,3,69630,6
2025-07-18 13:54:01.000000000,1752818041000000000,69580,69820,68950,69465.9,4357,1513314900,4266,69580,3,69590,4,69570,6,69600,4,69560,2,69610,4,69550,3,69620,6,69540,3,69630,6
2025-07-18 13:54:01.500000000,1752818041500000000,69580,69820,68950,69465.9,4357,1513314900,4266,69580,3,69590,5,69570,6,69600,4,69560,2,69610,4,69550,3,69620,7,69540,3,69630,6
2025-07-18 13:54:04.000000000,1752818044000000000,69580,69820,68950,69465.9,4357,1513314900,4266,69580,3,69590,4,69570,6,69600,4,69560,2,69610,4,69550,3,69620,6,69540,3,69630,6
2025-07-18 13:54:04.500000000,1752818044500000000,69580,69820,68950,69465.9,4357,1513314900,4266,69580,3,69590,4,69570,6,69600,4,69560,2,69610,4,69550,3,69620,6,69540,3,69630,6
2025-07-18 13:54:05.500000000,1752818045500000000,69580,69820,68950,69465.9,4357,1513314900,4266,69580,3,69590,4,69570,6,69600,4,69560,2,69610,4,69550,3,69620,6,69540,3,69630,6
2025-07-18 13:54:06.000000000,1752818046000000000,69580,69820,68950,69466.0,4359,1514010700,4264,69580,1,69590,5,69570,4,69600,4,69560,2,69610,4,69550,3,69620,6,69540,3,69630,6
2025-07-18 13:54:06.500000000,1752818046500000000,69580,69820,68950,69466.0,4359,1514010700,4264,69580,1,69590,5,69570,4,69600,4,69560,2,69610,4,69550,3,69620,7,69540,3,69630,6
2025-07-18 13:54:07.000000000,1752818047000000000,69580,69820,68950,69466.0,4360,1514358600,4263,69570,4,69590,6,69560,2,69600,4,69550,3,69610,4,69540,3,69620,7,69530,2,69630,6
2025-07-18 13:54:07.500000000,1752818047500000000,69580,69820,68950,69466.0,4360,1514358600,4263,69570,4,69590,8,69560,2,69600,4,69550,3,69610,4,69540,3,69620,7,69530,2,69630,6
2025-07-18 13:54:08.000000000,1752818048000000000,69580,69820,68950,69466.0,4360,1514358600,4263,69570,4,69590,6,69560,2,69600,4,69550,3,69610,4,69540,3,69620,7,69530,2,69630,6
2025-07-18 13:54:08.500000000,1752818048500000000,69580,69820,68950,69466.0,4360,1514358600,4263,69580,2,69590,6,69570,6,69600,4,69560,2,69610,4,69550,3,69620,7,69540,3,69630,6
2025-07-18 13:54:11.000000000,1752818051000000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,5,69590,6,69560,2,69600,4,69550,3,69610,4,69540,3,69620,7,69530,2,69630,6
2025-07-18 13:54:11.500000000,1752818051500000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,3,69590,8,69560,2,69600,4,69550,3,69610,4,69540,3,69620,7,69530,2,69630,6
2025-07-18 13:54:13.500000000,1752818053500000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,4,69590,8,69560,2,69600,4,69550,3,69610,4,69540,3,69620,7,69530,2,69630,6
2025-07-18 13:54:16.000000000,1752818056000000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,2,69580,2,69560,2,69590,8,69550,3,69600,4,69540,3,69610,4,69530,2,69620,7
2025-07-18 13:54:16.500000000,1752818056500000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,2,69580,3,69560,2,69590,8,69550,3,69600,4,69540,3,69610,4,69530,2,69620,7
2025-07-18 13:54:17.000000000,1752818057000000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,2,69580,3,69560,2,69590,8,69550,3,69600,4,69540,3,69610,4,69530,2,69620,7
2025-07-18 13:54:17.500000000,1752818057500000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,2,69580,3,69560,2,69590,8,69550,3,69600,4,69540,3,69610,4,69530,2,69620,7
2025-07-18 13:54:19.500000000,1752818059500000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,3,69580,3,69560,2,69590,7,69550,3,69600,4,69540,3,69610,4,69530,2,69620,7
2025-07-18 13:54:20.000000000,1752818060000000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,3,69580,3,69560,3,69590,7,69550,3,69600,4,69540,3,69610,4,69530,2,69620,7
2025-07-18 13:54:20.500000000,1752818060500000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,2,69580,3,69560,3,69590,7,69550,3,69600,4,69540,3,69610,4,69530,2,69620,7
2025-07-18 13:54:21.000000000,1752818061000000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,2,69580,3,69560,3,69590,6,69550,3,69600,4,69540,3,69610,4,69530,2,69620,7
2025-07-18 13:54:22.500000000,1752818062500000000,69580,69820,68950,69466.0,4362,1515054400,4263,69570,2,69580,3,69560,3,69590,6,69550,3,69600,4,69540,3,69610,4,69530,2,69620,7
2025-07-18 13:54:23.000000000,1752818063000000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,3,69580,4,69550,3,69590,6,69540,2,69600,4,69530,2,69610,4,69520,1,69620,7
2025-07-18 13:54:23.500000000,1752818063500000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,5,69580,7,69550,3,69590,6,69540,2,69600,4,69530,4,69610,4,69520,1,69620,7
2025-07-18 13:54:24.000000000,1752818064000000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,4,69580,7,69550,3,69590,6,69540,2,69600,4,69530,4,69610,4,69520,1,69620,7
2025-07-18 13:54:25.000000000,1752818065000000000,69570,69820,68950,69466.1,4363,1515402250,4263,69570,2,69580,5,69560,8,69590,6,69550,3,69600,4,69540,2,69610,4,69530,4,69620,7
2025-07-18 13:54:25.500000000,1752818065500000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,6,69580,5,69550,3,69590,6,69540,2,69600,4,69530,4,69610,4,69520,1,69620,7
2025-07-18 13:54:26.000000000,1752818066000000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,7,69580,7,69550,3,69590,6,69540,2,69600,4,69530,4,69610,4,69520,1,69620,7
2025-07-18 13:54:26.500000000,1752818066500000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,7,69580,7,69550,3,69590,6,69540,3,69600,4,69530,4,69610,4,69520,1,69620,7
2025-07-18 13:54:27.000000000,1752818067000000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,7,69580,7,69550,3,69590,6,69540,2,69600,4,69530,4,69610,4,69520,1,69620,7
2025-07-18 13:54:28.000000000,1752818068000000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,5,69580,7,69550,3,69590,6,69540,2,69600,4,69530,4,69610,4,69520,1,69620,7
2025-07-18 13:54:28.500000000,1752818068500000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,4,69570,2,69550,3,69580,7,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:29.000000000,1752818069000000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,1,69570,5,69550,3,69580,6,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:29.500000000,1752818069500000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,1,69570,5,69550,3,69580,6,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:30.500000000,1752818070500000000,69570,69820,68950,69466.1,4363,1515402250,4263,69560,1,69570,5,69550,3,69580,6,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:32.500000000,1752818072500000000,69570,69820,68950,69466.1,4366,1516445800,4265,69560,5,69570,2,69550,3,69580,6,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:33.000000000,1752818073000000000,69570,69820,68950,69466.2,4368,1517141500,4264,69570,1,69580,6,69560,6,69590,6,69550,3,69600,4,69540,2,69610,4,69530,4,69620,7
2025-07-18 13:54:33.500000000,1752818073500000000,69570,69820,68950,69466.2,4369,1517489350,4263,69560,6,69570,1,69550,3,69580,4,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:34.500000000,1752818074500000000,69570,69820,68950,69466.2,4370,1517837200,4262,69560,6,69570,2,69550,3,69580,4,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:35.000000000,1752818075000000000,69570,69820,68950,69466.2,4370,1517837200,4262,69560,4,69570,2,69550,3,69580,4,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:37.000000000,1752818077000000000,69570,69820,68950,69466.2,4370,1517837200,4262,69560,4,69570,2,69550,3,69580,3,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:37.500000000,1752818077500000000,69570,69820,68950,69466.2,4370,1517837200,4262,69560,4,69570,3,69550,3,69580,3,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:41.000000000,1752818081000000000,69570,69820,68950,69466.2,4370,1517837200,4262,69560,4,69570,4,69550,3,69580,3,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:41.500000000,1752818081500000000,69570,69820,68950,69466.2,4370,1517837200,4262,69560,4,69570,5,69550,3,69580,3,69540,2,69590,6,69530,4,69600,4,69520,1,69610,4
2025-07-18 13:54:45.000000000,1752818085000000000,69570,69820,68950,69466.2,4370,1517837200,4262,69560,4,69570,5,69550,3,69580,3,69540,2,69590,6,69530,4,69600,5,69520,1,69610,4
2025-07-18 13:54:45.500000000,1752818085500000000,69560,69820,68950,69466.3,4374,1519228400,4259,69550,7,69560,3,69540,2,69570,7,69530,4,69580,3,69520,3,69590,6,69510,5,69600,5
2025-07-18 13:54:46.000000000,1752818086000000000,69560,69820,68950,69466.3,4374,1519228400,4259,69550,4,69560,3,69540,2,69570,7,69530,4,69580,3,69520,3,69590,6,69510,5,69600,5
2025-07-18 13:54:46.500000000,1752818086500000000,69560,69820,68950,69466.3,4374,1519228400,4259,69540,2,69560,3,69530,4,69570,7,69520,3,69580,3,69510,5,69590,6,69500,3,69600,5
2025-07-18 13:54:47.000000000,1752818087000000000,69560,69820,68950,69466.3,4374,1519228400,4259,69550,2,69560,3,69540,7,69570,7,69530,4,69580,3,69520,3,69590,6,69510,3,69600,5
2025-07-18 13:54:47.500000000,1752818087500000000,69560,69820,68950,69466.3,4374,1519228400,4259,69550,2,69560,3,69540,7,69570,7,69530,4,69580,3,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:54:48.500000000,1752818088500000000,69560,69820,68950,69466.3,4374,1519228400,4259,69540,7,69560,3,69530,4,69570,7,69520,4,69580,3,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:54:49.500000000,1752818089500000000,69560,69820,68950,69466.3,4374,1519228400,4259,69550,2,69560,3,69540,5,69570,7,69530,4,69580,3,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:54:50.000000000,1752818090000000000,69560,69820,68950,69466.3,4374,1519228400,4259,69550,3,69560,2,69540,5,69570,7,69530,4,69580,3,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:54:50.500000000,1752818090500000000,69560,69820,68950,69466.4,4376,1519924000,4257,69550,7,69570,7,69540,5,69580,3,69530,4,69590,6,69520,4,69600,5,69510,3,69610,4
2025-07-18 13:54:52.500000000,1752818092500000000,69560,69820,68950,69466.4,4376,1519924000,4257,69550,7,69570,7,69540,5,69580,3,69530,4,69590,6,69520,4,69600,5,69510,3,69610,4
2025-07-18 13:54:54.500000000,1752818094500000000,69560,69820,68950,69466.4,4376,1519924000,4257,69550,8,69570,9,69540,5,69580,3,69530,4,69590,6,69520,4,69600,5,69510,3,69610,4
2025-07-18 13:54:56.000000000,1752818096000000000,69560,69820,68950,69466.4,4376,1519924000,4257,69560,2,69570,9,69550,8,69580,3,69540,5,69590,6,69530,4,69600,5,69520,4,69610,4
2025-07-18 13:54:56.500000000,1752818096500000000,69560,69820,68950,69466.4,4376,1519924000,4257,69550,8,69570,7,69540,5,69580,3,69530,4,69590,6,69520,4,69600,5,69510,3,69610,4
2025-07-18 13:54:57.000000000,1752818097000000000,69560,69820,68950,69466.4,4376,1519924000,4257,69560,3,69570,8,69550,10,69580,3,69540,3,69590,6,69530,4,69600,5,69520,4,69610,4
2025-07-18 13:54:57.500000000,1752818097500000000,69560,69820,68950,69466.4,4376,1519924000,4257,69560,2,69570,8,69550,10,69580,3,69540,3,69590,6,69530,4,69600,4,69520,4,69610,4
2025-07-18 13:54:59.000000000,1752818099000000000,69560,69820,68950,69466.4,4376,1519924000,4257,69560,2,69570,7,69550,10,69580,3,69540,3,69590,6,69530,4,69600,4,69520,4,69610,4
2025-07-18 13:55:00.000000000,1752818100000000000,69560,69820,68950,69466.4,4376,1519924000,4257,69560,4,69570,5,69550,8,69580,3,69540,3,69590,6,69530,4,69600,4,69520,4,69610,4
2025-07-18 13:55:00.500000000,1752818100500000000,69570,69820,68950,69466.5,4381,1521663250,4260,69560,6,69580,3,69550,8,69590,6,69540,3,69600,4,69530,4,69610,4,69520,4,69620,6
2025-07-18 13:55:01.000000000,1752818101000000000,69570,69820,68950,69466.5,4381,1521663250,4260,69560,7,69580,5,69550,6,69590,7,69540,3,69600,4,69530,4,69610,4,69520,4,69620,6
2025-07-18 13:55:02.500000000,1752818102500000000,69570,69820,68950,69466.5,4381,1521663250,4260,69560,7,69580,4,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,6
2025-07-18 13:55:03.000000000,1752818103000000000,69570,69820,68950,69466.5,4381,1521663250,4260,69560,7,69580,4,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,6
2025-07-18 13:55:03.500000000,1752818103500000000,69570,69820,68950,69466.5,4381,1521663250,4260,69560,8,69580,4,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,8
2025-07-18 13:55:04.000000000,1752818104000000000,69570,69820,68950,69466.5,4381,1521663250,4260,69570,2,69580,2,69560,6,69590,7,69550,6,69600,4,69540,4,69610,4,69530,4,69620,8
2025-07-18 13:55:04.500000000,1752818104500000000,69570,69820,68950,69466.5,4381,1521663250,4260,69560,6,69580,3,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,8
2025-07-18 13:55:05.000000000,1752818105000000000,69570,69820,68950,69466.5,4381,1521663250,4260,69560,6,69580,3,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,10
2025-07-18 13:55:05.500000000,1752818105500000000,69570,69820,68950,69466.5,4382,1522011100,4260,69560,6,69580,3,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,12
2025-07-18 13:55:07.000000000,1752818107000000000,69570,69820,68950,69466.5,4382,1522011100,4260,69570,1,69580,3,69560,6,69590,7,69550,6,69600,4,69540,4,69610,4,69530,4,69620,12
2025-07-18 13:55:07.500000000,1752818107500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,6,69580,3,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,12
2025-07-18 13:55:09.500000000,1752818109500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69570,2,69580,3,69560,6,69590,7,69550,6,69600,4,69540,4,69610,4,69530,4,69620,12
2025-07-18 13:55:10.000000000,1752818110000000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,6,69580,3,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,12
2025-07-18 13:55:12.500000000,1752818112500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,5,69580,3,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,12
2025-07-18 13:55:13.000000000,1752818113000000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,5,69570,1,69550,6,69580,3,69540,4,69590,7,69530,4,69600,4,69520,3,69610,4
2025-07-18 13:55:26.000000000,1752818126000000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,5,69580,3,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,12
2025-07-18 13:55:26.500000000,1752818126500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,7,69580,3,69550,6,69590,7,69540,4,69600,4,69530,4,69610,4,69520,3,69620,12
2025-07-18 13:55:27.500000000,1752818127500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,7,69580,3,69550,6,69590,7,69540,5,69600,4,69530,4,69610,4,69520,3,69620,12
2025-07-18 13:55:29.500000000,1752818129500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,5,69580,3,69550,6,69590,7,69540,5,69600,4,69530,4,69610,4,69520,3,69620,12
2025-07-18 13:55:30.500000000,1752818130500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,5,69570,1,69550,6,69580,3,69540,5,69590,7,69530,4,69600,4,69520,3,69610,4
2025-07-18 13:55:31.500000000,1752818131500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,5,69570,1,69550,6,69580,3,69540,5,69590,7,69530,4,69600,5,69520,3,69610,4
2025-07-18 13:55:33.500000000,1752818133500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,5,69570,1,69550,6,69580,3,69540,4,69590,7,69530,4,69600,5,69520,3,69610,4
2025-07-18 13:55:34.500000000,1752818134500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,5,69580,3,69550,6,69590,7,69540,4,69600,5,69530,4,69610,4,69520,3,69620,12
2025-07-18 13:55:35.000000000,1752818135000000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,5,69570,2,69550,6,69580,3,69540,4,69590,7,69530,4,69600,5,69520,3,69610,4
2025-07-18 13:55:35.500000000,1752818135500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69550,6,69570,6,69540,4,69580,3,69530,4,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:55:36.000000000,1752818136000000000,69570,69820,68950,69466.5,4383,1522358950,4259,69550,6,69570,6,69540,4,69580,3,69530,4,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:55:36.500000000,1752818136500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69550,5,69570,6,69540,4,69580,3,69530,4,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:55:38.000000000,1752818138000000000,69570,69820,68950,69466.5,4383,1522358950,4259,69550,7,69570,6,69540,4,69580,3,69530,4,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:55:42.000000000,1752818142000000000,69570,69820,68950,69466.5,4383,1522358950,4259,69550,5,69570,6,69540,4,69580,3,69530,4,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:55:42.500000000,1752818142500000000,69570,69820,68950,69466.5,4383,1522358950,4259,69560,1,69570,6,69550,5,69580,3,69540,4,69590,7,69530,4,69600,5,69520,3,69610,4
2025-07-18 13:55:52.500000000,1752818152500000000,69560,69820,68950,69466.5,4384,1522706750,4259,69550,5,69570,6,69540,4,69580,3,69530,4,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:55:53.000000000,1752818153000000000,69560,69820,68950,69466.5,4384,1522706750,4259,69550,5,69570,6,69540,4,69580,3,69530,4,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:55:54.000000000,1752818154000000000,69560,69820,68950,69466.5,4384,1522706750,4259,69550,5,69560,1,69540,4,69570,6,69530,4,69580,3,69520,3,69590,7,69510,3,69600,5
2025-07-18 13:55:54.500000000,1752818154500000000,69560,69820,68950,69466.5,4384,1522706750,4259,69550,5,69570,6,69540,4,69580,3,69530,4,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:55:56.000000000,1752818156000000000,69560,69820,68950,69466.5,4384,1522706750,4259,69550,5,69570,6,69540,3,69580,3,69530,4,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:55:56.500000000,1752818156500000000,69560,69820,68950,69466.5,4384,1522706750,4259,69550,5,69570,6,69540,3,69580,3,69530,4,69590,7,69520,4,69600,5,69510,3,69610,4
2025-07-18 13:55:57.000000000,1752818157000000000,69560,69820,68950,69466.5,4384,1522706750,4259,69550,7,69570,6,69540,3,69580,3,69530,4,69590,7,69520,4,69600,5,69510,3,69610,4
2025-07-18 13:55:58.000000000,1752818158000000000,69560,69820,68950,69466.5,4384,1522706750,4259,69550,7,69570,6,69540,3,69580,3,69530,4,69590,6,69520,4,69600,5,69510,3,69610,4
2025-07-18 13:55:58.500000000,1752818158500000000,69560,69820,68950,69466.5,4384,1522706750,4259,69560,2,69570,6,69550,7,69580,3,69540,3,69590,6,69530,4,69600,5,69520,4,69610,4
2025-07-18 13:55:59.000000000,1752818159000000000,69570,69820,68950,69466.6,4385,1523054600,4260,69560,4,69570,3,69550,5,69580,3,69540,3,69590,6,69530,4,69600,5,69520,4,69610,4
2025-07-18 13:55:59.500000000,1752818159500000000,69570,69820,68950,69466.6,4385,1523054600,4260,69560,5,69580,3,69550,5,69590,6,69540,3,69600,5,69530,4,69610,4,69520,4,69620,12
2025-07-18 13:56:00.000000000,1752818160000000000,69570,69820,68950,69466.6,4385,1523054600,4260,69560,3,69580,5,69550,5,69590,6,69540,3,69600,5,69530,4,69610,4,69520,4,69620,12
2025-07-18 13:56:00.500000000,1752818160500000000,69570,69820,68950,69466.6,4385,1523054600,4260,69560,5,69580,3,69550,5,69590,6,69540,3,69600,5,69530,4,69610,4,69520,4,69620,12
2025-07-18 13:56:01.000000000,1752818161000000000,69570,69820,68950,69466.6,4385,1523054600,4260,69560,5,69580,5,69550,5,69590,6,69540,3,69600,5,69530,4,69610,4,69520,4,69620,12
2025-07-18 13:56:02.000000000,1752818162000000000,69570,69820,68950,69466.6,4385,1523054600,4260,69560,5,69580,5,69550,5,69590,6,69540,3,69600,4,69530,4,69610,4,69520,4,69620,12
2025-07-18 13:56:02.500000000,1752818162500000000,69570,69820,68950,69466.6,4385,1523054600,4260,69560,5,69570,1,69550,5,69580,5,69540,3,69590,6,69530,4,69600,5,69520,4,69610,4
2025-07-18 13:56:03.500000000,1752818163500000000,69560,69820,68950,69466.7,4390,1524793600,4263,69550,5,69560,2,69540,3,69570,3,69530,4,69580,5,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:04.000000000,1752818164000000000,69560,69820,68950,69466.7,4392,1525489200,4263,69550,5,69570,5,69540,3,69580,6,69530,4,69590,6,69520,4,69600,5,69510,3,69610,4
2025-07-18 13:56:04.500000000,1752818164500000000,69560,69820,68950,69466.7,4392,1525489200,4263,69550,5,69560,4,69540,3,69570,6,69530,4,69580,6,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:05.000000000,1752818165000000000,69560,69820,68950,69466.7,4392,1525489200,4263,69550,1,69560,5,69540,3,69570,6,69530,4,69580,6,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:05.500000000,1752818165500000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,5,69560,5,69530,4,69570,6,69520,4,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:07.500000000,1752818167500000000,69550,69820,68950,69466.7,4393,1525836950,4263,69550,1,69560,5,69540,5,69570,6,69530,4,69580,6,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:08.000000000,1752818168000000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,5,69560,5,69530,4,69570,5,69520,4,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:09.500000000,1752818169500000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,7,69560,7,69530,4,69570,5,69520,4,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:10.500000000,1752818170500000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,8,69560,5,69530,4,69570,5,69520,4,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:11.500000000,1752818171500000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,8,69560,5,69530,4,69570,5,69520,4,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:13.000000000,1752818173000000000,69550,69820,68950,69466.7,4393,1525836950,4263,69550,1,69560,5,69540,8,69570,5,69530,4,69580,6,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:14.000000000,1752818174000000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,8,69560,5,69530,4,69570,5,69520,4,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:15.000000000,1752818175000000000,69550,69820,68950,69466.7,4393,1525836950,4263,69550,1,69560,5,69540,8,69570,5,69530,4,69580,6,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:16.000000000,1752818176000000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,8,69560,5,69530,4,69570,5,69520,4,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:19.000000000,1752818179000000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,8,69560,5,69530,4,69570,5,69520,5,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:22.500000000,1752818182500000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,7,69560,5,69530,4,69570,5,69520,5,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:25.000000000,1752818185000000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,7,69560,7,69530,4,69570,5,69520,5,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:29.000000000,1752818189000000000,69550,69820,68950,69466.7,4393,1525836950,4263,69540,7,69560,5,69530,5,69570,5,69520,5,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:29.500000000,1752818189500000000,69560,69820,68950,69466.9,4400,1528271550,4261,69550,8,69570,5,69540,7,69580,6,69530,5,69590,6,69520,5,69600,5,69510,3,69610,4
2025-07-18 13:56:32.000000000,1752818192000000000,69560,69820,68950,69466.9,4400,1528271550,4261,69550,8,69570,5,69540,7,69580,6,69530,5,69590,6,69520,4,69600,5,69510,3,69610,4
2025-07-18 13:56:32.500000000,1752818192500000000,69560,69820,68950,69466.9,4400,1528271550,4261,69550,7,69560,1,69540,7,69570,5,69530,5,69580,6,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:33.000000000,1752818193000000000,69560,69820,68950,69466.9,4400,1528271550,4261,69550,4,69560,2,69540,7,69570,5,69530,5,69580,6,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:34.000000000,1752818194000000000,69560,69820,68950,69466.9,4400,1528271550,4261,69550,2,69560,4,69540,7,69570,5,69530,5,69580,6,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:34.500000000,1752818194500000000,69560,69820,68950,69466.9,4400,1528271550,4261,69540,7,69560,4,69530,5,69570,5,69520,4,69580,6,69510,3,69590,6,69500,3,69600,5
2025-07-18 13:56:35.500000000,1752818195500000000,69560,69820,68950,69466.9,4400,1528271550,4261,69550,2,69560,3,69540,7,69570,5,69530,5,69580,6,69520,4,69590,6,69510,3,69600,5
2025-07-18 13:56:36.500000000,1752818196500000000,69560,69820,68950,69466.9,4400,1528271550,4261,69550,2,69560,3,69540,7,69570,5,69530,5,69580,6,69520,3,69590,6,69510,3,69600,5
