datetime,datetime_nano,CFFEX.IM2509.last_price,CFFEX.IM2509.highest,CFFEX.IM2509.lowest,CFFEX.IM2509.average,CFFEX.IM2509.volume,CFFEX.IM2509.amount,CFFEX.IM2509.open_interest,CFFEX.IM2509.bid_price1,CFFEX.IM2509.bid_volume1,CFFEX.IM2509.ask_price1,CFFEX.IM2509.ask_volume1
2025-07-18 14:42:13.500000000,1752820933500000000,6406.8,6437.0,6372.8,6404.91,95087,121804737680.0,172270,6406.4,3,6406.8,3
2025-07-18 14:42:14.000000000,1752820934000000000,6406.8,6437.0,6372.8,6404.91,95087,121804737680.0,172270,6406.4,4,6406.8,3
2025-07-18 14:42:14.500000000,1752820934500000000,6406.8,6437.0,6372.8,6404.91,95089,121807300400.0,172271,6406.6,1,6406.8,1
2025-07-18 14:42:15.000000000,1752820935000000000,6407.4,6437.0,6372.8,6404.91,95097,121817551720.0,172275,6407.2,1,6407.4,1
2025-07-18 14:42:15.500000000,1752820935500000000,6408.0,6437.0,6372.8,6404.91,95102,121823959360.0,172275,6407.4,3,6408.0,4
2025-07-18 14:42:16.000000000,1752820936000000000,6408.0,6437.0,6372.8,6404.91,95106,121829085600.0,172277,6407.4,4,6408.0,3
2025-07-18 14:42:16.500000000,1752820936500000000,6408.0,6437.0,6372.8,6404.91,95107,121830367200.0,172277,6407.6,1,6408.0,3
2025-07-18 14:42:17.000000000,1752820937000000000,6408.0,6437.0,6372.8,6404.91,95112,121836774960.0,172277,6407.0,1,6408.0,3
2025-07-18 14:42:17.500000000,1752820937500000000,6407.2,6437.0,6372.8,6404.91,95117,121843182320.0,172277,6406.8,3,6407.6,1
2025-07-18 14:42:18.000000000,1752820938000000000,6407.6,6437.0,6372.8,6404.91,95120,121847026880.0,172278,6407.2,2,6407.8,2
2025-07-18 14:42:18.500000000,1752820938500000000,6407.6,6437.0,6372.8,6404.91,95120,121847026880.0,172278,6407.2,3,6407.8,1
2025-07-18 14:42:19.000000000,1752820939000000000,6407.0,6437.0,6372.8,6404.91,95122,121849589720.0,172280,6407.0,1,6407.6,2
2025-07-18 14:42:19.500000000,1752820939500000000,6407.4,6437.0,6372.8,6404.91,95125,121853434000.0,172282,6407.2,2,6407.6,2
2025-07-18 14:42:20.000000000,1752820940000000000,6407.0,6437.0,6372.8,6404.91,95132,121862403600.0,172286,6406.4,5,6407.0,1
2025-07-18 14:42:20.500000000,1752820940500000000,6407.4,6437.0,6372.8,6404.91,95136,121867529240.0,172286,6407.0,2,6407.4,9
2025-07-18 14:42:21.000000000,1752820941000000000,6407.4,6437.0,6372.8,6404.91,95139,121871373640.0,172284,6407.0,4,6407.4,2
2025-07-18 14:42:21.500000000,1752820941500000000,6407.6,6437.0,6372.8,6404.91,95147,121881625520.0,172291,6407.4,1,6407.8,4
2025-07-18 14:42:22.000000000,1752820942000000000,6407.6,6437.0,6372.8,6404.91,95152,121888032960.0,172293,6407.2,2,6407.6,4
2025-07-18 14:42:22.500000000,1752820942500000000,6407.6,6437.0,6372.8,6404.91,95155,121891877520.0,172296,6407.4,1,6407.6,1
2025-07-18 14:42:23.000000000,1752820943000000000,6407.6,6437.0,6372.8,6404.91,95157,121894440520.0,172298,6407.4,1,6407.8,4
2025-07-18 14:42:23.500000000,1752820943500000000,6407.4,6437.0,6372.8,6404.91,95162,121900847920.0,172297,6407.2,1,6407.4,10
2025-07-18 14:42:24.000000000,1752820944000000000,6407.0,6437.0,6372.8,6404.91,95169,121909818040.0,172296,6406.6,1,6407.4,7
2025-07-18 14:42:24.500000000,1752820944500000000,6407.4,6437.0,6372.8,6404.91,95175,121917506920.0,172294,6407.0,1,6407.4,1
2025-07-18 14:42:25.000000000,1752820945000000000,6407.2,6437.0,6372.8,6404.91,95176,121918788360.0,172295,6407.2,1,6407.4,1
2025-07-18 14:42:25.500000000,1752820945500000000,6407.4,6437.0,6372.8,6404.91,95181,121925195600.0,172294,6407.0,2,6407.2,1
2025-07-18 14:42:26.000000000,1752820946000000000,6407.6,6437.0,6372.8,6404.91,95183,121927758560.0,172295,6407.2,5,6407.6,1
2025-07-18 14:42:26.500000000,1752820946500000000,6407.4,6437.0,6372.8,6404.91,95184,121929040040.0,172294,6407.4,1,6407.6,1
2025-07-18 14:42:27.000000000,1752820947000000000,6407.6,6437.0,6372.8,6404.91,95188,121934165920.0,172298,6407.2,2,6407.8,4
2025-07-18 14:42:27.500000000,1752820947500000000,6407.8,6437.0,6372.8,6404.91,95192,121939292040.0,172301,6407.6,1,6407.8,4
2025-07-18 14:42:28.000000000,1752820948000000000,6407.8,6437.0,6372.8,6404.91,95193,121940573600.0,172302,6407.6,1,6407.8,9
2025-07-18 14:42:28.500000000,1752820948500000000,6407.8,6437.0,6372.8,6404.91,95193,121940573600.0,172302,6407.6,1,6407.8,7
2025-07-18 14:42:29.000000000,1752820949000000000,6407.8,6437.0,6372.8,6404.91,95199,121948262920.0,172306,6407.6,1,6407.8,2
2025-07-18 14:42:29.500000000,1752820949500000000,6408.0,6437.0,6372.8,6404.91,95203,121953389240.0,172310,6407.8,4,6408.0,2
2025-07-18 14:42:30.000000000,1752820950000000000,6408.2,6437.0,6372.8,6404.91,95209,121961078800.0,172312,6408.0,1,6408.2,1
2025-07-18 14:42:30.500000000,1752820950500000000,6408.0,6437.0,6372.8,6404.91,95210,121962360400.0,172312,6407.8,33,6408.0,1
2025-07-18 14:42:31.000000000,1752820951000000000,6408.6,6437.0,6372.8,6404.91,95214,121967486960.0,172313,6408.0,4,6408.6,7
2025-07-18 14:42:31.500000000,1752820951500000000,6408.2,6437.0,6372.8,6404.91,95216,121970050320.0,172312,6408.0,5,6408.6,6
2025-07-18 14:42:32.000000000,1752820952000000000,6408.6,6437.0,6372.8,6404.91,95220,121975177120.0,172312,6408.0,5,6408.6,3
2025-07-18 14:42:32.500000000,1752820952500000000,6408.6,6437.0,6372.8,6404.91,95224,121980304000.0,172312,6408.0,5,6408.8,12
2025-07-18 14:42:33.000000000,1752820953000000000,6408.8,6437.0,6372.8,6404.91,95227,121984149280.0,172313,6408.6,3,6408.8,12
2025-07-18 14:42:33.500000000,1752820953500000000,6408.8,6437.0,6372.8,6404.91,95233,121991839840.0,172318,6408.6,2,6408.8,9
2025-07-18 14:42:34.000000000,1752820954000000000,6409.0,6437.0,6372.8,6404.91,95244,122005939240.0,172320,6408.8,1,6409.0,13
2025-07-18 14:42:34.500000000,1752820954500000000,6408.6,6437.0,6372.8,6404.92,95255,122020038720.0,172319,6408.4,1,6409.0,10
2025-07-18 14:42:35.000000000,1752820955000000000,6409.0,6437.0,6372.8,6404.92,95258,122023884040.0,172317,6408.8,1,6409.0,8
2025-07-18 14:42:35.500000000,1752820955500000000,6409.2,6437.0,6372.8,6404.92,95267,122035420280.0,172319,6409.0,10,6409.4,4
2025-07-18 14:42:36.000000000,1752820956000000000,6409.4,6437.0,6372.8,6404.92,95272,122041829680.0,172318,6409.0,12,6409.6,3
2025-07-18 14:42:36.500000000,1752820956500000000,6409.4,6437.0,6372.8,6404.92,95275,122045675280.0,172319,6409.2,1,6409.6,2
2025-07-18 14:42:37.000000000,1752820957000000000,6409.6,6437.0,6372.8,6404.92,95279,122050802880.0,172319,6409.0,14,6409.8,14
2025-07-18 14:42:37.500000000,1752820957500000000,6409.2,6437.0,6372.8,6404.92,95286,122059776240.0,172315,6409.2,1,6409.8,12
2025-07-18 14:42:38.000000000,1752820958000000000,6409.2,6437.0,6372.8,6404.92,95287,122061058080.0,172316,6409.6,2,6409.8,12
2025-07-18 14:42:38.500000000,1752820958500000000,6409.4,6437.0,6372.8,6404.92,95292,122067467600.0,172317,6409.4,2,6409.8,13
2025-07-18 14:42:39.000000000,1752820959000000000,6409.2,6437.0,6372.8,6404.92,95297,122073876800.0,172318,6409.0,16,6409.8,13
2025-07-18 14:42:39.500000000,1752820959500000000,6409.0,6437.0,6372.8,6404.92,95300,122077722320.0,172318,6409.0,15,6409.6,3
2025-07-18 14:42:40.000000000,1752820960000000000,6409.6,6437.0,6372.8,6404.92,95303,122081568080.0,172319,6409.2,2,6409.4,11
2025-07-18 14:42:40.500000000,1752820960500000000,6409.0,6437.0,6372.8,6404.92,95318,122100795720.0,172317,6409.0,10,6409.4,5
2025-07-18 14:42:41.000000000,1752820961000000000,6409.0,6437.0,6372.8,6404.92,95319,122102077520.0,172317,6409.0,9,6409.4,5
2025-07-18 14:42:41.500000000,1752820961500000000,6409.2,6437.0,6372.8,6404.92,95322,122105923040.0,172315,6409.0,13,6409.2,2
2025-07-18 14:42:42.000000000,1752820962000000000,6409.4,6437.0,6372.8,6404.92,95329,122114896080.0,172314,6409.0,13,6409.4,1
2025-07-18 14:42:42.500000000,1752820962500000000,6409.0,6437.0,6372.8,6404.92,95330,122116177880.0,172313,6409.0,12,6409.8,14
2025-07-18 14:42:43.000000000,1752820963000000000,6409.6,6437.0,6372.8,6404.92,95335,122122587360.0,172318,6409.4,1,6409.6,5
2025-07-18 14:42:43.500000000,1752820963500000000,6409.2,6437.0,6372.8,6404.92,95337,122125151080.0,172320,6409.4,4,6409.6,2
2025-07-18 14:42:44.000000000,1752820964000000000,6409.8,6437.0,6372.8,6404.92,95341,122130278720.0,172320,6409.6,1,6409.8,12
2025-07-18 14:42:44.500000000,1752820964500000000,6409.8,6437.0,6372.8,6404.92,95345,122135406560.0,172323,6409.6,4,6409.8,7
2025-07-18 14:42:45.000000000,1752820965000000000,6409.8,6437.0,6372.8,6404.92,95348,122139252440.0,172324,6409.6,5,6409.8,4
2025-07-18 14:42:45.500000000,1752820965500000000,6409.8,6437.0,6372.8,6404.92,95351,122143098320.0,172327,6409.6,5,6409.8,1
2025-07-18 14:42:46.000000000,1752820966000000000,6410.0,6437.0,6372.8,6404.92,95358,122152072040.0,172328,6409.6,4,6410.0,58
2025-07-18 14:42:46.500000000,1752820966500000000,6410.0,6437.0,6372.8,6404.92,95384,122185403520.0,172322,6409.8,23,6410.0,41
2025-07-18 14:42:47.000000000,1752820967000000000,6410.6,6437.0,6372.8,6404.92,95441,122258477480.0,172334,6410.2,2,6410.6,2
2025-07-18 14:42:47.500000000,1752820967500000000,6410.4,6437.0,6372.8,6404.93,95453,122273862720.0,172340,6410.0,5,6410.6,2
2025-07-18 14:42:48.000000000,1752820968000000000,6410.6,6437.0,6372.8,6404.93,95459,122281554960.0,172342,6410.0,3,6410.6,1
2025-07-18 14:42:48.500000000,1752820968500000000,6410.8,6437.0,6372.8,6404.93,95469,122294375360.0,172341,6410.6,1,6411.0,8
2025-07-18 14:42:49.000000000,1752820969000000000,6410.0,6437.0,6372.8,6404.93,95474,122300785640.0,172340,6409.8,18,6410.4,1
2025-07-18 14:42:49.500000000,1752820969500000000,6409.8,6437.0,6372.8,6404.93,95475,122302067600.0,172341,6409.8,17,6410.4,2
2025-07-18 14:42:50.000000000,1752820970000000000,6410.8,6437.0,6372.8,6404.93,95494,122326427280.0,172344,6409.8,16,6410.8,1
2025-07-18 14:42:50.500000000,1752820970500000000,6410.6,6437.0,6372.8,6404.93,95498,122331555440.0,172347,6410.2,1,6410.6,7
2025-07-18 14:42:51.000000000,1752820971000000000,6409.8,6437.0,6372.8,6404.93,95506,122341811240.0,172354,6409.8,9,6410.0,2
2025-07-18 14:42:51.500000000,1752820971500000000,6409.8,6437.0,6372.8,6404.93,95518,122357195480.0,172356,6410.4,1,6410.6,7
2025-07-18 14:42:52.000000000,1752820972000000000,6410.6,6437.0,6372.8,6404.93,95526,122367451920.0,172360,6410.0,2,6410.6,3
2025-07-18 14:42:52.500000000,1752820972500000000,6409.8,6437.0,6372.8,6404.93,95530,122372579840.0,172360,6409.8,5,6410.4,4
2025-07-18 14:42:53.000000000,1752820973000000000,6410.4,6437.0,6372.8,6404.93,95533,122376425960.0,172362,6410.0,3,6410.4,2
2025-07-18 14:42:53.500000000,1752820973500000000,6410.2,6437.0,6372.8,6404.93,95539,122384118040.0,172366,6410.0,1,6410.4,1
2025-07-18 14:42:54.000000000,1752820974000000000,6410.6,6437.0,6372.8,6404.93,95548,122395656800.0,172371,6409.8,2,6410.8,3
2025-07-18 14:42:54.500000000,1752820974500000000,6410.8,6437.0,6372.8,6404.93,95550,122398221000.0,172372,6410.0,7,6410.6,1
2025-07-18 14:42:55.000000000,1752820975000000000,6410.8,6437.0,6372.8,6404.93,95558,122408477600.0,172370,6410.0,2,6410.8,2
2025-07-18 14:42:55.500000000,1752820975500000000,6410.0,6437.0,6372.8,6404.93,95562,122413605760.0,172373,6409.8,3,6410.0,1
2025-07-18 14:42:56.000000000,1752820976000000000,6409.8,6437.0,6372.8,6404.93,95565,122417451680.0,172372,6409.8,1,6410.0,2
2025-07-18 14:42:56.500000000,1752820976500000000,6409.8,6437.0,6372.8,6404.93,95569,122422579600.0,172372,6409.6,5,6410.0,1
2025-07-18 14:42:57.000000000,1752820977000000000,6410.0,6437.0,6372.8,6404.93,95570,122423861600.0,172373,6409.6,5,6410.4,1
2025-07-18 14:42:57.500000000,1752820977500000000,6410.0,6437.0,6372.8,6404.93,95571,122425143600.0,172373,6409.6,6,6410.2,1
2025-07-18 14:42:58.000000000,1752820978000000000,6410.4,6437.0,6372.8,6404.93,95573,122427707680.0,172374,6409.6,6,6410.4,1
2025-07-18 14:42:58.500000000,1752820978500000000,6410.4,6437.0,6372.8,6404.93,95575,122430271840.0,172374,6409.6,9,6410.0,1
2025-07-18 14:42:59.000000000,1752820979000000000,6409.6,6437.0,6372.8,6404.93,95578,122434117840.0,172375,6409.6,9,6410.2,1
2025-07-18 14:42:59.500000000,1752820979500000000,6410.0,6437.0,6372.8,6404.93,95583,122440527840.0,172377,6409.6,8,6410.4,1
2025-07-18 14:43:00.000000000,1752820980000000000,6409.6,6437.0,6372.8,6404.93,95585,122443091680.0,172377,6409.6,8,6409.8,1
2025-07-18 14:43:00.500000000,1752820980500000000,6409.6,6437.0,6372.8,6404.93,95605,122468731000.0,172386,6409.6,2,6410.2,1
2025-07-18 14:43:01.000000000,1752820981000000000,6409.8,6437.0,6372.8,6404.93,95610,122475140800.0,172389,6409.8,1,6410.0,1
2025-07-18 14:43:01.500000000,1752820981500000000,6410.2,6437.0,6372.8,6404.93,95615,122481550720.0,172392,6409.6,2,6410.0,2
2025-07-18 14:43:02.000000000,1752820982000000000,6409.8,6437.0,6372.8,6404.93,95617,122484114600.0,172392,6409.6,2,6410.0,2
2025-07-18 14:43:02.500000000,1752820982500000000,6410.0,6437.0,6372.8,6404.93,95619,122486678520.0,172392,6409.6,1,6410.0,2
2025-07-18 14:43:03.000000000,1752820983000000000,6410.0,6437.0,6372.8,6404.93,95622,122490524520.0,172392,6409.6,1,6410.0,2
2025-07-18 14:43:03.500000000,1752820983500000000,6410.4,6437.0,6372.8,6404.93,95628,122498216400.0,172396,6409.8,1,6410.4,1
2025-07-18 14:43:04.000000000,1752820984000000000,6410.4,6437.0,6372.8,6404.93,95633,122504626480.0,172399,6410.0,5,6410.6,5
2025-07-18 14:43:04.500000000,1752820984500000000,6410.6,6437.0,6372.8,6404.94,95640,122513601160.0,172402,6410.0,10,6410.8,12
2025-07-18 14:43:05.000000000,1752820985000000000,6410.4,6437.0,6372.8,6404.94,95643,122517447440.0,172403,6410.4,1,6410.8,12
2025-07-18 14:43:05.500000000,1752820985500000000,6410.6,6437.0,6372.8,6404.94,95648,122523858000.0,172405,6410.2,9,6410.8,10
2025-07-18 14:43:06.000000000,1752820986000000000,6410.2,6437.0,6372.8,6404.94,95649,122525140040.0,172406,6410.2,4,6410.6,3
2025-07-18 14:43:06.500000000,1752820986500000000,6410.2,6437.0,6372.8,6404.94,95654,122531550200.0,172408,6410.0,9,6410.2,2
2025-07-18 14:43:07.000000000,1752820987000000000,6410.0,6437.0,6372.8,6404.94,95674,122557190000.0,172421,6409.6,3,6410.2,1
2025-07-18 14:43:07.500000000,1752820987500000000,6410.0,6437.0,6372.8,6404.94,95677,122561035920.0,172422,6409.6,2,6410.0,3
2025-07-18 14:43:08.000000000,1752820988000000000,6409.8,6437.0,6372.8,6404.94,95679,122563599800.0,172423,6409.6,1,6409.8,3
2025-07-18 14:43:08.500000000,1752820988500000000,6409.6,6437.0,6372.8,6404.94,95684,122570009400.0,172425,6409.4,2,6409.8,4
2025-07-18 14:43:09.000000000,1752820989000000000,6409.8,6437.0,6372.8,6404.94,95687,122573855280.0,172426,6409.4,2,6409.8,1
2025-07-18 14:43:09.500000000,1752820989500000000,6409.6,6437.0,6372.8,6404.94,95692,122580264960.0,172428,6409.4,3,6409.6,1
2025-07-18 14:43:10.000000000,1752820990000000000,6409.2,6437.0,6372.8,6404.94,95697,122586674320.0,172431,6409.0,3,6410.0,2
2025-07-18 14:43:10.500000000,1752820990500000000,6409.4,6437.0,6372.8,6404.94,95703,122594365440.0,172432,6409.0,1,6409.8,6
2025-07-18 14:43:11.000000000,1752820991000000000,6409.0,6437.0,6372.8,6404.94,95705,122596929120.0,172431,6408.8,5,6409.0,10
2025-07-18 14:43:11.500000000,1752820991500000000,6408.8,6437.0,6372.8,6404.94,95720,122616155160.0,172442,6408.4,1,6408.8,1
2025-07-18 14:43:12.000000000,1752820992000000000,6408.2,6437.0,6372.8,6404.94,95723,122620000120.0,172445,6408.2,1,6408.4,1
2025-07-18 14:43:12.500000000,1752820992500000000,6408.8,6437.0,6372.8,6404.94,95727,122625127040.0,172448,6408.8,4,6409.0,10
2025-07-18 14:43:13.000000000,1752820993000000000,6408.4,6437.0,6372.8,6404.94,95739,122640507240.0,172453,6408.0,5,6408.4,1
2025-07-18 14:43:13.500000000,1752820993500000000,6408.4,6437.0,6372.8,6404.94,95742,122644352280.0,172455,6408.0,6,6408.8,1
2025-07-18 14:43:14.000000000,1752820994000000000,6408.0,6437.0,6372.8,6404.94,95744,122646915520.0,172453,6408.0,6,6408.4,2
2025-07-18 14:43:14.500000000,1752820994500000000,6408.0,6437.0,6372.8,6404.94,95747,122650760480.0,172455,6408.0,2,6408.8,2
2025-07-18 14:43:15.000000000,1752820995000000000,6408.0,6437.0,6372.8,6404.94,95749,122653323680.0,172456,6408.0,1,6408.4,2
2025-07-18 14:43:15.500000000,1752820995500000000,6408.0,6437.0,6372.8,6404.94,95752,122657168640.0,172457,6407.8,7,6408.0,1
2025-07-18 14:43:16.000000000,1752820996000000000,6408.0,6437.0,6372.8,6404.94,95755,122661013440.0,172460,6408.2,1,6408.6,1
2025-07-18 14:43:16.500000000,1752820996500000000,6408.0,6437.0,6372.8,6404.94,95759,122666140200.0,172461,6407.8,7,6408.4,1
2025-07-18 14:43:17.000000000,1752820997000000000,6408.4,6437.0,6372.8,6404.94,95765,122673830400.0,172464,6408.2,3,6408.4,1
2025-07-18 14:43:17.500000000,1752820997500000000,6408.6,6437.0,6372.8,6404.94,95770,122680239120.0,172464,6408.8,2,6409.0,6
2025-07-18 14:43:18.000000000,1752820998000000000,6408.8,6437.0,6372.8,6404.94,95772,122682802640.0,172466,6408.6,1,6409.0,6
2025-07-18 14:43:18.500000000,1752820998500000000,6408.6,6437.0,6372.8,6404.94,95774,122685366120.0,172466,6408.6,1,6408.8,1
2025-07-18 14:43:19.000000000,1752820999000000000,6408.8,6437.0,6372.8,6404.94,95776,122687929600.0,172468,6408.4,1,6409.0,8
2025-07-18 14:43:19.500000000,1752820999500000000,6408.2,6437.0,6372.8,6404.94,95783,122696901680.0,172470,6408.0,2,6408.8,1
2025-07-18 14:43:20.000000000,1752821000000000000,6408.2,6437.0,6372.8,6404.94,95783,122696901680.0,172470,6408.0,2,6408.4,2
2025-07-18 14:43:20.500000000,1752821000500000000,6408.2,6437.0,6372.8,6404.94,95786,122700746680.0,172472,6408.0,4,6408.6,1
2025-07-18 14:43:21.000000000,1752821001000000000,6408.2,6437.0,6372.8,6404.94,95786,122700746680.0,172472,6408.0,5,6408.6,1
2025-07-18 14:43:21.500000000,1752821001500000000,6408.8,6437.0,6372.8,6404.94,95789,122704591760.0,172472,6408.4,1,6409.0,6
2025-07-18 14:43:22.000000000,1752821002000000000,6408.0,6437.0,6372.8,6404.94,95803,122722535160.0,172478,6407.8,7,6408.0,1
2025-07-18 14:43:22.500000000,1752821002500000000,6408.4,6437.0,6372.8,6404.94,95807,122727661800.0,172481,6408.4,3,6408.8,1
2025-07-18 14:43:23.000000000,1752821003000000000,6408.4,6437.0,6372.8,6404.94,95813,122735352520.0,172485,6408.2,7,6408.4,4
2025-07-18 14:43:23.500000000,1752821003500000000,6409.0,6437.0,6372.8,6404.94,95820,122744324800.0,172490,6408.6,2,6409.4,8
2025-07-18 14:43:24.000000000,1752821004000000000,6408.6,6437.0,6372.8,6404.94,95822,122746888240.0,172492,6408.4,5,6409.2,3
2025-07-18 14:43:24.500000000,1752821004500000000,6408.8,6437.0,6372.8,6404.94,95827,122753297000.0,172496,6408.4,3,6408.8,1
2025-07-18 14:43:25.000000000,1752821005000000000,6409.0,6437.0,6372.8,6404.94,95829,122755860560.0,172496,6408.4,3,6409.2,3
2025-07-18 14:43:25.500000000,1752821005500000000,6408.4,6437.0,6372.8,6404.94,95831,122758423920.0,172495,6409.0,1,6409.2,3
2025-07-18 14:43:26.000000000,1752821006000000000,6409.0,6437.0,6372.8,6404.94,95832,122759705720.0,172495,6408.6,2,6409.0,1
2025-07-18 14:43:26.500000000,1752821006500000000,6408.6,6437.0,6372.8,6404.94,95837,122766114600.0,172496,6408.4,1,6408.8,1
2025-07-18 14:43:27.000000000,1752821007000000000,6408.8,6437.0,6372.8,6404.94,95839,122768678120.0,172497,6408.4,1,6409.0,4
2025-07-18 14:43:27.500000000,1752821007500000000,6409.0,6437.0,6372.8,6404.94,95840,122769959920.0,172498,6408.6,2,6408.8,1
2025-07-18 14:43:28.000000000,1752821008000000000,6408.8,6437.0,6372.8,6404.94,95842,122772523400.0,172499,6408.6,1,6408.8,5
2025-07-18 14:43:28.500000000,1752821008500000000,6408.8,6437.0,6372.8,6404.94,95846,122777650440.0,172497,6408.6,1,6408.8,1
2025-07-18 14:43:29.000000000,1752821009000000000,6408.6,6437.0,6372.8,6404.94,95848,122780213920.0,172498,6408.4,1,6408.6,1
2025-07-18 14:43:29.500000000,1752821009500000000,6408.8,6437.0,6372.8,6404.94,95853,122786622760.0,172503,6408.8,2,6409.0,3
2025-07-18 14:43:30.000000000,1752821010000000000,6409.2,6437.0,6372.8,6404.94,95859,122794313680.0,172505,6409.2,2,6409.4,8
2025-07-18 14:43:30.500000000,1752821010500000000,6409.4,6437.0,6372.8,6404.94,95861,122796877440.0,172505,6409.2,2,6409.4,6
2025-07-18 14:43:31.000000000,1752821011000000000,6409.2,6437.0,6372.8,6404.94,95864,122800722960.0,172507,6408.8,2,6409.4,7
2025-07-18 14:43:31.500000000,1752821011500000000,6409.6,6437.0,6372.8,6404.95,95872,122810978040.0,172507,6409.2,1,6409.8,3
2025-07-18 14:43:32.000000000,1752821012000000000,6409.2,6437.0,6372.8,6404.95,95873,122812259880.0,172506,6409.4,3,6409.8,3
2025-07-18 14:43:32.500000000,1752821012500000000,6409.4,6437.0,6372.8,6404.95,95877,122817387360.0,172506,6409.4,9,6409.6,1
2025-07-18 14:43:33.000000000,1752821013000000000,6409.4,6437.0,6372.8,6404.95,95878,122818669240.0,172506,6409.4,9,6409.8,3
2025-07-18 14:43:33.500000000,1752821013500000000,6409.6,6437.0,6372.8,6404.95,95882,122823797000.0,172509,6409.4,9,6409.6,3
2025-07-18 14:43:34.000000000,1752821014000000000,6409.6,6437.0,6372.8,6404.95,95888,122831488360.0,172515,6409.4,5,6409.6,1
2025-07-18 14:43:34.500000000,1752821014500000000,6409.8,6437.0,6372.8,6404.95,95895,122840461640.0,172516,6409.0,1,6409.8,1
2025-07-18 14:43:35.000000000,1752821015000000000,6409.4,6437.0,6372.8,6404.95,95902,122849434320.0,172517,6409.0,1,6409.4,1
2025-07-18 14:43:35.500000000,1752821015500000000,6409.4,6437.0,6372.8,6404.95,95904,122851998080.0,172517,6409.0,1,6409.6,2
2025-07-18 14:43:36.000000000,1752821016000000000,6409.6,6437.0,6372.8,6404.95,95907,122855843760.0,172519,6409.2,1,6409.8,2
2025-07-18 14:43:36.500000000,1752821016500000000,6409.8,6437.0,6372.8,6404.95,95908,122857125720.0,172520,6409.8,1,6410.0,10
2025-07-18 14:43:37.000000000,1752821017000000000,6409.8,6437.0,6372.8,6404.95,95915,122866099040.0,172524,6408.8,1,6409.8,1
2025-07-18 14:43:37.500000000,1752821017500000000,6408.8,6437.0,6372.8,6404.95,95923,122876353640.0,172526,6408.8,3,6409.6,1
2025-07-18 14:43:38.000000000,1752821018000000000,6408.8,6437.0,6372.8,6404.95,95925,122878917160.0,172528,6408.8,1,6409.4,1
2025-07-18 14:43:38.500000000,1752821018500000000,6409.6,6437.0,6372.8,6404.95,95927,122881480960.0,172529,6409.0,1,6409.6,1
2025-07-18 14:43:39.000000000,1752821019000000000,6409.0,6437.0,6372.8,6404.95,95928,122882762760.0,172530,6409.0,1,6409.8,3
2025-07-18 14:43:39.500000000,1752821019500000000,6409.0,6437.0,6372.8,6404.95,95932,122887890200.0,172534,6408.8,1,6409.4,1
2025-07-18 14:43:40.500000000,1752821020500000000,6409.6,6437.0,6372.8,6404.95,95934,122890454000.0,172536,6408.8,1,6409.2,2
2025-07-18 14:43:41.000000000,1752821021000000000,6409.2,6437.0,6372.8,6404.95,95937,122894299520.0,172537,6409.4,1,6409.8,3
2025-07-18 14:43:41.500000000,1752821021500000000,6410.0,6437.0,6372.8,6404.95,95941,122899427320.0,172539,6409.4,1,6410.0,9
2025-07-18 14:43:42.000000000,1752821022000000000,6409.4,6437.0,6372.8,6404.95,95943,122901991080.0,172539,6409.2,1,6409.4,5
2025-07-18 14:43:42.500000000,1752821022500000000,6409.4,6437.0,6372.8,6404.95,95947,122907118480.0,172542,6408.8,3,6409.4,5
2025-07-18 14:43:43.000000000,1752821023000000000,6408.8,6437.0,6372.8,6404.95,95948,122908400240.0,172542,6408.8,1,6409.4,5
2025-07-18 14:43:43.500000000,1752821023500000000,6409.4,6437.0,6372.8,6404.95,95954,122916091040.0,172545,6408.8,2,6409.2,1
2025-07-18 14:43:44.000000000,1752821024000000000,6408.8,6437.0,6372.8,6404.95,95955,122917372800.0,172546,6408.8,1,6409.2,1
2025-07-18 14:43:44.500000000,1752821024500000000,6409.4,6437.0,6372.8,6404.95,95957,122919936520.0,172547,6408.8,1,6409.4,4
2025-07-18 14:43:45.000000000,1752821025000000000,6409.4,6437.0,6372.8,6404.95,95957,122919936520.0,172547,6408.8,2,6409.2,1
2025-07-18 14:43:45.500000000,1752821025500000000,6409.4,6437.0,6372.8,6404.95,95959,122922500280.0,172548,6409.2,2,6409.4,2
2025-07-18 14:43:46.000000000,1752821026000000000,6409.4,6437.0,6372.8,6404.95,95959,122922500280.0,172548,6409.2,6,6409.4,2
2025-07-18 14:43:46.500000000,1752821026500000000,6410.0,6437.0,6372.8,6404.95,95963,122927627960.0,172550,6409.2,5,6409.4,1
2025-07-18 14:43:47.000000000,1752821027000000000,6409.2,6437.0,6372.8,6404.95,95965,122930191680.0,172550,6409.2,4,6410.0,9
2025-07-18 14:43:47.500000000,1752821027500000000,6409.2,6437.0,6372.8,6404.95,95968,122934037320.0,172551,6409.2,2,6409.6,1
2025-07-18 14:43:48.000000000,1752821028000000000,6409.2,6437.0,6372.8,6404.95,95970,122936601040.0,172550,6409.2,1,6409.6,2
2025-07-18 14:43:48.500000000,1752821028500000000,6409.6,6437.0,6372.8,6404.95,95974,122941728720.0,172551,6409.6,8,6410.0,11
2025-07-18 14:43:49.000000000,1752821029000000000,6409.6,6437.0,6372.8,6404.95,95976,122944292560.0,172551,6409.8,4,6410.0,11
