datetime,datetime_nano,SHFE.ad2511.last_price,SHFE.ad2511.highest,SHFE.ad2511.lowest,SHFE.ad2511.average,SHFE.ad2511.volume,SHFE.ad2511.amount,SHFE.ad2511.open_interest,SHFE.ad2511.bid_price1,SHFE.ad2511.bid_volume1,SHFE.ad2511.ask_price1,SHFE.ad2511.ask_volume1,SHFE.ad2511.bid_price2,SHFE.ad2511.bid_volume2,SHFE.ad2511.ask_price2,SHFE.ad2511.ask_volume2,SHFE.ad2511.bid_price3,SHFE.ad2511.bid_volume3,SHFE.ad2511.ask_price3,SHFE.ad2511.ask_volume3,SHFE.ad2511.bid_price4,SHFE.ad2511.bid_volume4,SHFE.ad2511.ask_price4,SHFE.ad2511.ask_volume4,SHFE.ad2511.bid_price5,SHFE.ad2511.bid_volume5,SHFE.ad2511.ask_price5,SHFE.ad2511.ask_volume5
2025-07-18 11:11:38.500000000,1752808298500000000,19890,19950,19810,19887.8,2114,420427900,8410,19890,1,19900,7,19885,5,19905,3,19880,6,19910,5,19875,7,19915,6,19870,8,19920,4
2025-07-18 11:11:39.000000000,1752808299000000000,19890,19950,19810,19887.8,2115,420626800,8411,19885,5,19900,7,19880,6,19905,3,19875,7,19910,5,19870,8,19915,6,19865,5,19920,4
2025-07-18 11:11:39.500000000,1752808299500000000,19885,19950,19810,19887.8,2116,420825650,8411,19885,4,19895,2,19880,6,19900,7,19875,7,19905,3,19870,8,19910,5,19865,5,19915,6
2025-07-18 11:11:40.000000000,1752808300000000000,19885,19950,19810,19887.8,2116,420825650,8411,19885,4,19895,2,19880,6,19900,6,19875,7,19905,2,19870,8,19910,5,19865,5,19915,6
2025-07-18 11:11:40.500000000,1752808300500000000,19885,19950,19810,19887.8,2117,421024500,8412,19885,4,19895,3,19880,6,19900,6,19875,7,19905,2,19870,8,19910,5,19865,5,19915,6
2025-07-18 11:11:41.000000000,1752808301000000000,19885,19950,19810,19887.8,2118,421223350,8412,19885,3,19895,3,19880,6,19900,6,19875,7,19905,5,19870,8,19910,5,19865,5,19915,6
2025-07-18 11:11:42.500000000,1752808302500000000,19885,19950,19810,19887.8,2119,421422200,8412,19885,2,19895,3,19880,6,19900,6,19875,7,19905,5,19870,8,19910,5,19865,5,19915,6
2025-07-18 11:11:44.000000000,1752808304000000000,19885,19950,19810,19887.8,2121,421819900,8412,19880,6,19885,1,19875,7,19895,3,19870,8,19900,6,19865,5,19905,5,19860,10,19910,5
2025-07-18 11:11:44.500000000,1752808304500000000,19885,19950,19810,19887.8,2122,422018750,8412,19885,2,19895,3,19880,14,19900,6,19875,6,19905,6,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:11:45.000000000,1752808305000000000,19885,19950,19810,19887.8,2123,422217600,8412,19885,1,19895,3,19880,14,19900,6,19875,6,19905,7,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:11:45.500000000,1752808305500000000,19885,19950,19810,19887.8,2123,422217600,8412,19885,1,19890,2,19880,14,19895,3,19875,6,19900,6,19870,9,19905,7,19865,5,19910,4
2025-07-18 11:11:46.000000000,1752808306000000000,19890,19950,19810,19887.8,2125,422615400,8414,19885,3,19895,2,19880,14,19900,6,19875,6,19905,7,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:11:46.500000000,1752808306500000000,19890,19950,19810,19887.8,2125,422615400,8414,19885,3,19895,3,19880,14,19900,6,19875,6,19905,7,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:11:50.500000000,1752808310500000000,19890,19950,19810,19887.8,2125,422615400,8414,19885,3,19895,3,19880,14,19905,7,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:11:51.000000000,1752808311000000000,19885,19950,19810,19887.8,2126,422814250,8414,19885,2,19895,3,19880,14,19905,7,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:11:51.500000000,1752808311500000000,19885,19950,19810,19887.8,2126,422814250,8414,19885,3,19895,3,19880,14,19905,7,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:11:53.000000000,1752808313000000000,19885,19950,19810,19887.8,2127,423013100,8414,19885,2,19895,3,19880,14,19905,7,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:11:54.000000000,1752808314000000000,19885,19950,19810,19887.8,2127,423013100,8414,19885,8,19895,3,19880,8,19905,7,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:11:54.500000000,1752808314500000000,19885,19950,19810,19887.8,2127,423013100,8414,19885,2,19895,3,19880,8,19905,7,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:11:55.000000000,1752808315000000000,19885,19950,19810,19887.8,2128,423211950,8414,19885,1,19895,3,19880,8,19905,7,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:11:56.000000000,1752808316000000000,19885,19950,19810,19887.8,2129,423410800,8414,19880,8,19895,3,19875,6,19905,7,19870,9,19910,4,19865,5,19920,4,19860,10,19930,11
2025-07-18 11:11:56.500000000,1752808316500000000,19880,19950,19810,19887.8,2130,423609600,8414,19880,13,19890,1,19875,6,19895,3,19870,9,19905,7,19865,5,19910,4,19860,10,19920,4
2025-07-18 11:11:57.000000000,1752808317000000000,19880,19950,19810,19887.8,2130,423609600,8414,19880,13,19890,1,19875,6,19895,2,19870,9,19905,7,19865,5,19910,4,19860,10,19920,4
2025-07-18 11:11:57.500000000,1752808317500000000,19880,19950,19810,19887.8,2131,423808400,8414,19880,12,19890,2,19875,6,19895,2,19870,9,19905,7,19865,5,19910,4,19860,10,19920,4
2025-07-18 11:11:58.000000000,1752808318000000000,19880,19950,19810,19887.8,2131,423808400,8414,19885,3,19890,2,19880,12,19895,2,19875,6,19905,7,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:11:58.500000000,1752808318500000000,19885,19950,19810,19887.8,2132,424007250,8414,19885,2,19890,1,19880,12,19895,2,19875,6,19905,7,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:11:59.500000000,1752808319500000000,19885,19950,19810,19887.8,2133,424206100,8414,19885,1,19890,1,19880,12,19895,2,19875,6,19905,7,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:00.000000000,1752808320000000000,19885,19950,19810,19887.8,2134,424404950,8414,19880,12,19890,1,19875,6,19895,2,19870,9,19905,7,19865,5,19910,4,19860,10,19920,4
2025-07-18 11:12:00.500000000,1752808320500000000,19880,19950,19810,19887.8,2135,424603750,8414,19880,11,19890,1,19875,6,19895,2,19870,9,19905,7,19865,5,19910,4,19860,10,19920,4
2025-07-18 11:12:01.000000000,1752808321000000000,19880,19950,19810,19887.8,2135,424603750,8414,19885,9,19890,1,19880,11,19895,2,19875,6,19905,8,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:01.500000000,1752808321500000000,19880,19950,19810,19887.8,2135,424603750,8414,19885,3,19890,1,19880,5,19895,2,19875,6,19905,8,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:07.000000000,1752808327000000000,19880,19950,19810,19887.8,2135,424603750,8414,19885,9,19890,1,19880,5,19895,2,19875,6,19905,8,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:07.500000000,1752808327500000000,19880,19950,19810,19887.8,2135,424603750,8414,19885,3,19890,1,19880,5,19895,2,19875,6,19905,8,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:08.000000000,1752808328000000000,19880,19950,19810,19887.8,2135,424603750,8414,19885,5,19890,1,19880,2,19895,2,19875,6,19905,8,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:08.500000000,1752808328500000000,19880,19950,19810,19887.8,2135,424603750,8414,19885,9,19890,1,19880,2,19895,2,19875,6,19905,8,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:09.000000000,1752808329000000000,19880,19950,19810,19887.8,2135,424603750,8414,19885,5,19890,1,19880,2,19895,2,19875,6,19905,8,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:09.500000000,1752808329500000000,19880,19950,19810,19887.8,2135,424603750,8414,19885,9,19890,1,19880,2,19895,2,19875,6,19905,8,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:10.000000000,1752808330000000000,19890,19950,19810,19887.8,2136,424802650,8413,19885,9,19895,2,19880,2,19905,8,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:10.500000000,1752808330500000000,19890,19950,19810,19887.8,2136,424802650,8413,19885,10,19895,5,19880,2,19905,8,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:11.000000000,1752808331000000000,19890,19950,19810,19887.8,2136,424802650,8413,19885,12,19895,5,19880,2,19905,8,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:15.500000000,1752808335500000000,19890,19950,19810,19887.8,2136,424802650,8413,19890,2,19895,5,19885,12,19905,8,19880,2,19910,4,19875,6,19920,4,19870,9,19930,11
2025-07-18 11:12:16.000000000,1752808336000000000,19890,19950,19810,19887.8,2136,424802650,8413,19890,3,19895,2,19885,12,19905,8,19880,3,19910,4,19875,6,19920,4,19870,9,19930,11
2025-07-18 11:12:17.000000000,1752808337000000000,19890,19950,19810,19887.8,2138,425200450,8413,19890,1,19895,2,19885,12,19905,8,19880,3,19910,4,19875,6,19920,4,19870,9,19930,11
2025-07-18 11:12:22.500000000,1752808342500000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,12,19895,2,19880,3,19905,8,19875,6,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:23.000000000,1752808343000000000,19890,19950,19810,19887.8,2139,425399350,8413,19890,2,19895,5,19885,12,19905,8,19880,2,19910,4,19875,7,19920,4,19870,9,19930,11
2025-07-18 11:12:23.500000000,1752808343500000000,19890,19950,19810,19887.8,2139,425399350,8413,19890,3,19895,5,19885,12,19905,8,19880,2,19910,4,19875,7,19920,4,19870,9,19930,11
2025-07-18 11:12:30.000000000,1752808350000000000,19890,19950,19810,19887.8,2139,425399350,8413,19890,1,19895,5,19885,12,19905,8,19880,2,19910,4,19875,7,19920,4,19870,9,19930,11
2025-07-18 11:12:30.500000000,1752808350500000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,12,19895,5,19880,2,19905,8,19875,7,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:31.500000000,1752808351500000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,11,19895,5,19880,2,19905,8,19875,7,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:32.000000000,1752808352000000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,9,19895,5,19880,2,19905,8,19875,7,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:32.500000000,1752808352500000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,3,19895,5,19880,2,19905,8,19875,7,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:36.000000000,1752808356000000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,12,19895,5,19880,2,19905,8,19875,7,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:37.000000000,1752808357000000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,6,19895,5,19880,2,19905,8,19875,7,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:40.000000000,1752808360000000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,12,19895,5,19880,2,19905,8,19875,7,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:40.500000000,1752808360500000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,9,19895,5,19880,2,19905,8,19875,7,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:41.000000000,1752808361000000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,3,19895,5,19880,2,19905,8,19875,7,19910,4,19870,9,19920,4,19865,5,19930,11
2025-07-18 11:12:42.500000000,1752808362500000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,3,19895,5,19880,2,19900,1,19875,7,19905,8,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:43.000000000,1752808363000000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,3,19895,5,19880,2,19900,1,19875,7,19905,10,19870,9,19910,4,19865,5,19920,4
2025-07-18 11:12:48.500000000,1752808368500000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,3,19890,1,19880,2,19895,5,19875,7,19900,1,19870,9,19905,10,19865,5,19910,4
2025-07-18 11:13:23.000000000,1752808403000000000,19890,19950,19810,19887.8,2139,425399350,8413,19885,3,19890,7,19880,2,19895,5,19875,7,19900,1,19870,9,19905,10,19865,5,19910,4
2025-07-18 11:13:23.500000000,1752808403500000000,19890,19950,19810,19887.8,2139,425399350,8413,19880,2,19890,1,19875,7,19895,5,19870,9,19900,1,19865,5,19905,10,19860,10,19910,4
2025-07-18 11:13:24.000000000,1752808404000000000,19890,19950,19810,19887.8,2139,425399350,8413,19880,2,19890,1,19875,6,19895,5,19870,10,19900,1,19865,5,19905,10,19860,10,19910,4
2025-07-18 11:13:24.500000000,1752808404500000000,19890,19950,19810,19887.8,2139,425399350,8413,19880,2,19890,4,19875,6,19895,5,19870,10,19900,1,19865,5,19905,10,19860,10,19910,4
2025-07-18 11:13:27.000000000,1752808407000000000,19890,19950,19810,19887.8,2139,425399350,8413,19880,2,19890,4,19875,6,19895,5,19870,10,19900,1,19865,6,19905,10,19860,10,19910,4
2025-07-18 11:13:32.000000000,1752808412000000000,19880,19950,19810,19887.8,2141,425796950,8413,19875,6,19890,4,19870,10,19895,5,19865,6,19900,1,19860,10,19905,10,19855,10,19910,4
2025-07-18 11:13:32.500000000,1752808412500000000,19880,19950,19810,19887.8,2141,425796950,8413,19880,2,19890,4,19875,12,19895,5,19870,9,19900,1,19865,7,19905,10,19860,6,19910,4
2025-07-18 11:13:33.000000000,1752808413000000000,19880,19950,19810,19887.8,2141,425796950,8413,19880,3,19890,4,19875,12,19895,5,19870,9,19900,1,19865,7,19905,10,19860,6,19910,4
2025-07-18 11:13:33.500000000,1752808413500000000,19880,19950,19810,19887.8,2141,425796950,8413,19880,3,19890,4,19875,6,19895,5,19870,9,19900,1,19865,7,19905,10,19860,6,19910,4
2025-07-18 11:13:46.000000000,1752808426000000000,19880,19950,19810,19887.8,2141,425796950,8413,19880,3,19890,4,19875,6,19895,5,19870,9,19900,1,19865,7,19905,10,19860,6,19910,4
2025-07-18 11:13:48.000000000,1752808428000000000,19880,19950,19810,19887.8,2141,425796950,8413,19885,2,19890,4,19880,9,19895,5,19875,6,19900,1,19870,9,19905,10,19865,7,19910,4
2025-07-18 11:13:48.500000000,1752808428500000000,19880,19950,19810,19887.8,2141,425796950,8413,19885,2,19890,4,19880,9,19895,5,19875,7,19900,1,19870,9,19905,10,19865,6,19910,4
2025-07-18 11:13:49.000000000,1752808429000000000,19880,19950,19810,19887.8,2141,425796950,8413,19885,2,19890,4,19880,9,19895,5,19875,7,19900,1,19870,9,19905,10,19865,6,19910,5
2025-07-18 11:13:52.500000000,1752808432500000000,19880,19950,19810,19887.8,2141,425796950,8413,19885,2,19890,4,19880,3,19895,5,19875,7,19900,1,19870,9,19905,10,19865,6,19910,5
2025-07-18 11:13:56.500000000,1752808436500000000,19880,19950,19810,19887.8,2141,425796950,8413,19880,3,19890,4,19875,7,19895,5,19870,9,19900,1,19865,6,19905,10,19860,6,19910,5
2025-07-18 11:13:57.000000000,1752808437000000000,19880,19950,19810,19887.8,2141,425796950,8413,19880,3,19890,4,19875,6,19895,5,19870,10,19900,1,19865,6,19905,10,19860,6,19910,5
2025-07-18 11:14:01.000000000,1752808441000000000,19880,19950,19810,19887.8,2141,425796950,8413,19880,9,19890,4,19875,6,19895,5,19870,10,19900,1,19865,6,19905,10,19860,6,19910,5
2025-07-18 11:14:02.000000000,1752808442000000000,19880,19950,19810,19887.8,2141,425796950,8413,19880,3,19890,4,19875,6,19895,5,19870,10,19900,1,19865,6,19905,10,19860,6,19910,5
2025-07-18 11:14:35.500000000,1752808475500000000,19880,19950,19810,19887.8,2141,425796950,8413,19880,4,19890,4,19875,6,19895,5,19870,10,19900,1,19865,6,19905,10,19860,6,19910,5
2025-07-18 11:14:39.000000000,1752808479000000000,19880,19950,19810,19887.8,2141,425796950,8413,19885,2,19890,4,19880,4,19895,5,19875,6,19900,1,19870,10,19905,10,19865,6,19910,5
2025-07-18 11:14:41.000000000,1752808481000000000,19885,19950,19810,19887.8,2142,425995800,8414,19885,1,19890,4,19880,4,19895,5,19875,6,19900,1,19870,10,19905,10,19865,6,19910,5
2025-07-18 11:14:48.000000000,1752808488000000000,19885,19950,19810,19887.8,2142,425995800,8414,19880,4,19890,4,19875,6,19895,5,19870,10,19900,1,19865,6,19905,10,19860,6,19910,5
2025-07-18 11:14:49.500000000,1752808489500000000,19880,19950,19810,19887.8,2143,426194600,8414,19880,3,19890,4,19875,6,19895,5,19870,10,19900,1,19865,6,19905,10,19860,6,19910,5
2025-07-18 11:14:55.500000000,1752808495500000000,19880,19950,19810,19887.7,2146,426791000,8416,19875,6,19880,1,19870,10,19890,4,19865,6,19895,5,19860,6,19900,1,19855,10,19905,10
2025-07-18 11:14:56.000000000,1752808496000000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,1,19890,4,19875,15,19895,5,19870,9,19900,1,19865,7,19905,9,19860,6,19910,5
2025-07-18 11:14:56.500000000,1752808496500000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,8,19890,3,19875,15,19895,5,19870,9,19900,2,19865,7,19905,9,19860,6,19910,5
2025-07-18 11:15:03.000000000,1752808503000000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,8,19890,3,19875,14,19895,5,19870,9,19900,2,19865,7,19905,9,19860,6,19910,5
2025-07-18 11:15:03.500000000,1752808503500000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,8,19890,3,19875,13,19895,5,19870,9,19900,2,19865,7,19905,9,19860,6,19910,5
2025-07-18 11:15:10.500000000,1752808510500000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,8,19890,3,19875,12,19895,5,19870,9,19900,2,19865,7,19905,9,19860,6,19910,5
2025-07-18 11:15:15.000000000,1752808515000000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,8,19890,3,19875,6,19895,5,19870,9,19900,2,19865,7,19905,9,19860,6,19910,5
2025-07-18 11:15:15.500000000,1752808515500000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,7,19890,3,19875,6,19895,5,19870,9,19900,2,19865,7,19905,9,19860,6,19910,5
2025-07-18 11:15:16.000000000,1752808516000000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,7,19890,4,19875,6,19895,5,19870,9,19900,2,19865,7,19905,9,19860,6,19910,5
2025-07-18 11:15:17.000000000,1752808517000000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,7,19890,10,19875,6,19895,5,19870,9,19900,2,19865,7,19905,9,19860,6,19910,5
2025-07-18 11:15:17.500000000,1752808517500000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,7,19885,1,19875,6,19890,10,19870,9,19895,5,19865,7,19900,2,19860,6,19905,9
2025-07-18 11:15:18.000000000,1752808518000000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,7,19885,1,19875,6,19890,10,19870,9,19895,5,19865,7,19900,2,19860,6,19905,10
2025-07-18 11:15:18.500000000,1752808518500000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,6,19885,1,19875,6,19890,10,19870,9,19895,5,19865,7,19900,2,19860,6,19905,10
2025-07-18 11:15:30.500000000,1752808530500000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,6,19885,1,19875,6,19890,4,19870,9,19895,5,19865,7,19900,2,19860,6,19905,10
2025-07-18 11:15:31.000000000,1752808531000000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,6,19890,4,19875,6,19895,5,19870,9,19900,2,19865,7,19905,10,19860,6,19910,5
2025-07-18 11:15:32.500000000,1752808532500000000,19890,19950,19810,19887.7,2148,427188700,8417,19880,6,19890,4,19875,1,19895,5,19870,9,19900,2,19865,7,19905,10,19860,6,19910,5
2025-07-18 11:15:33.000000000,1752808533000000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,9,19900,2,19865,7,19905,10,19860,6,19910,5
2025-07-18 11:15:36.000000000,1752808536000000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,7,19905,10,19860,6,19910,5
2025-07-18 11:15:37.500000000,1752808537500000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,6,19910,5
2025-07-18 11:15:38.500000000,1752808538500000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:15:39.500000000,1752808539500000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:15:40.000000000,1752808540000000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:15:41.000000000,1752808541000000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:15:41.500000000,1752808541500000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:15:42.500000000,1752808542500000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:15:43.500000000,1752808543500000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:15:45.000000000,1752808545000000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19890,3,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:15:45.500000000,1752808545500000000,19880,19950,19810,19887.7,2149,427387500,8418,19880,5,19885,3,19875,1,19890,3,19870,4,19895,5,19865,2,19900,2,19860,1,19905,10
2025-07-18 11:15:46.000000000,1752808546000000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,1,19885,3,19870,4,19890,3,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:15:46.500000000,1752808546500000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,1,19885,3,19870,4,19890,3,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:15:47.000000000,1752808547000000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,1,19885,3,19870,4,19890,3,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:15:48.500000000,1752808548500000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,1,19885,3,19870,4,19890,3,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:15:49.000000000,1752808549000000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,1,19885,3,19870,4,19890,3,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:15:58.000000000,1752808558000000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,7,19885,3,19870,4,19890,3,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:16:00.000000000,1752808560000000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,7,19885,3,19870,4,19890,4,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:16:03.000000000,1752808563000000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,7,19885,3,19870,4,19890,4,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:16:04.500000000,1752808564500000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,10,19885,3,19870,4,19890,4,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:16:07.000000000,1752808567000000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,9,19885,3,19870,4,19890,4,19865,2,19895,5,19860,1,19900,2,19855,5,19905,10
2025-07-18 11:16:07.500000000,1752808567500000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,9,19880,1,19870,4,19885,3,19865,2,19890,4,19860,1,19895,5,19855,5,19900,2
2025-07-18 11:16:08.000000000,1752808568000000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,1,19880,1,19870,4,19885,3,19865,2,19890,5,19860,1,19895,5,19855,5,19900,1
2025-07-18 11:16:08.500000000,1752808568500000000,19880,19950,19810,19887.7,2149,427387500,8418,19875,7,19880,1,19870,4,19885,3,19865,2,19890,5,19860,1,19895,5,19855,5,19900,1
2025-07-18 11:16:09.000000000,1752808569000000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,7,19885,3,19870,4,19890,5,19865,2,19895,5,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:09.500000000,1752808569500000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,7,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:13.000000000,1752808573000000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,9,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:13.500000000,1752808573500000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,10,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:18.000000000,1752808578000000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,7,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:20.500000000,1752808580500000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,1,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:25.000000000,1752808585000000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,7,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:27.000000000,1752808587000000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,9,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:27.500000000,1752808587500000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,10,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:33.500000000,1752808593500000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,7,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:34.000000000,1752808594000000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,1,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:34.500000000,1752808594500000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,1,19880,1,19870,4,19885,3,19865,2,19890,4,19860,1,19895,6,19855,5,19900,1
2025-07-18 11:16:57.000000000,1752808617000000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,7,19880,1,19870,4,19885,3,19865,2,19890,4,19860,1,19895,6,19855,5,19900,1
2025-07-18 11:16:57.500000000,1752808617500000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,7,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
