datetime,datetime_nano,DCE.fb2510.last_price,DCE.fb2510.highest,DCE.fb2510.lowest,DCE.fb2510.average,DCE.fb2510.volume,DCE.fb2510.amount,DCE.fb2510.open_interest,DCE.fb2510.bid_price1,DCE.fb2510.bid_volume1,DCE.fb2510.ask_price1,DCE.fb2510.ask_volume1
2025-07-18 10:41:12.027000000,1752806472027000000,1305.0,1320.0,1302.5,1305.0,548,7153480.0,2346,1305.0,7,1305.5,11
2025-07-18 10:41:12.527000000,1752806472527000000,1305.0,1320.0,1302.5,1305.0,548,7153480.0,2346,1305.0,7,1305.5,14
2025-07-18 10:41:13.027000000,1752806473027000000,1305.0,1320.0,1302.5,1305.0,550,7179580.0,2348,1305.0,5,1305.5,47
2025-07-18 10:41:13.527000000,1752806473527000000,1305.0,1320.0,1302.5,1305.0,555,7244830.0,2352,1303.5,16,1305.5,57
2025-07-18 10:41:14.027000000,1752806474027000000,1305.0,1320.0,1302.5,1305.0,555,7244830.0,2352,1304.0,1,1305.5,65
2025-07-18 10:41:17.027000000,1752806477027000000,1305.0,1320.0,1302.5,1305.0,555,7244830.0,2352,1304.0,9,1305.5,65
2025-07-18 10:41:23.527000000,1752806483527000000,1304.0,1320.0,1302.5,1305.0,560,7310030.0,2356,1304.0,1,1305.0,1
2025-07-18 10:41:24.027000000,1752806484027000000,1304.0,1320.0,1302.5,1305.0,561,7323070.0,2356,1303.5,16,1304.0,3
2025-07-18 10:41:24.527000000,1752806484527000000,1304.0,1320.0,1302.5,1305.0,561,7323070.0,2356,1303.5,8,1304.0,3
2025-07-18 10:41:29.527000000,1752806489527000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1303.5,8,1304.5,26
2025-07-18 10:41:30.027000000,1752806490027000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1303.5,8,1304.5,10
2025-07-18 10:41:41.027000000,1752806501027000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1303.5,8,1304.5,2
2025-07-18 10:41:41.527000000,1752806501527000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1303.5,16,1305.0,25
2025-07-18 10:41:42.027000000,1752806502027000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1303.5,32,1305.0,41
2025-07-18 10:41:57.027000000,1752806517027000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1303.5,24,1305.0,33
2025-07-18 10:41:57.527000000,1752806517527000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1303.5,32,1305.0,41
2025-07-18 10:42:10.032000000,1752806530032000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1304.0,1,1305.0,41
2025-07-18 10:42:10.532000000,1752806530532000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1304.0,1,1305.0,33
2025-07-18 10:42:11.532000000,1752806531532000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1304.0,2,1305.0,33
2025-07-18 10:42:24.032000000,1752806544032000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1304.0,2,1304.5,9
2025-07-18 10:42:24.532000000,1752806544532000000,1304.0,1320.0,1302.5,1305.0,564,7362190.0,2353,1304.0,2,1304.5,1
2025-07-18 10:42:34.032000000,1752806554032000000,1304.0,1320.0,1302.5,1305.0,565,7375230.0,2352,1304.0,1,1304.5,1
2025-07-18 10:43:07.532000000,1752806587532000000,1304.0,1320.0,1302.5,1305.0,566,7388270.0,2352,1303.5,16,1304.5,9
2025-07-18 10:43:08.032000000,1752806588032000000,1304.0,1320.0,1302.5,1305.0,566,7388270.0,2352,1303.5,24,1304.5,1
2025-07-18 10:43:16.032000000,1752806596032000000,1303.5,1320.0,1302.5,1305.0,571,7453445.0,2352,1303.5,19,1304.5,4
2025-07-18 10:43:16.532000000,1752806596532000000,1303.5,1320.0,1302.5,1305.0,571,7453445.0,2352,1303.5,11,1304.5,6
2025-07-18 10:43:49.032000000,1752806629032000000,1303.5,1320.0,1302.5,1305.0,571,7453445.0,2352,1303.5,3,1304.5,6
2025-07-18 10:43:49.532000000,1752806629532000000,1303.5,1320.0,1302.5,1305.0,571,7453445.0,2352,1303.5,3,1304.5,14
2025-07-18 10:44:02.532000000,1752806642532000000,1303.5,1320.0,1302.5,1305.0,574,7492550.0,2352,1303.0,26,1304.5,16
2025-07-18 10:44:03.032000000,1752806643032000000,1303.5,1320.0,1302.5,1305.0,574,7492550.0,2352,1303.0,18,1304.5,32
2025-07-18 10:44:10.032000000,1752806650032000000,1303.0,1320.0,1302.5,1305.0,581,7583760.0,2353,1303.0,8,1303.5,5
2025-07-18 10:44:10.532000000,1752806650532000000,1303.0,1320.0,1302.5,1305.0,581,7583760.0,2353,1302.5,9,1303.5,5
2025-07-18 10:44:11.032000000,1752806651032000000,1303.0,1320.0,1302.5,1305.0,581,7583760.0,2353,1302.5,9,1303.5,7
2025-07-18 10:44:20.532000000,1752806660532000000,1302.5,1320.0,1302.5,1305.0,582,7596785.0,2354,1302.5,8,1303.5,7
2025-07-18 10:44:21.032000000,1752806661032000000,1302.5,1320.0,1302.5,1305.0,582,7596785.0,2354,1302.5,8,1303.0,1
2025-07-18 10:44:22.532000000,1752806662532000000,1303.0,1320.0,1302.5,1305.0,583,7609815.0,2353,1302.0,10,1303.5,23
2025-07-18 10:44:23.032000000,1752806663032000000,1303.0,1320.0,1302.5,1305.0,583,7609815.0,2353,1302.0,10,1303.0,1
2025-07-18 10:44:29.532000000,1752806669532000000,1303.0,1320.0,1302.5,1305.0,583,7609815.0,2353,1302.0,10,1302.5,1
2025-07-18 10:44:30.032000000,1752806670032000000,1303.0,1320.0,1302.5,1305.0,583,7609815.0,2353,1302.0,10,1302.5,6
2025-07-18 10:44:31.532000000,1752806671532000000,1303.0,1320.0,1302.5,1305.0,583,7609815.0,2353,1302.0,2,1302.5,6
2025-07-18 10:44:36.532000000,1752806676532000000,1302.0,1320.0,1302.0,1305.0,584,7622835.0,2354,1302.0,1,1302.5,6
2025-07-18 10:44:37.032000000,1752806677032000000,1302.5,1320.0,1301.5,1305.0,587,7661895.0,2355,1301.5,11,1302.5,15
2025-07-18 10:44:37.532000000,1752806677532000000,1302.5,1320.0,1301.5,1305.0,588,7674920.0,2356,1302.0,14,1302.5,12
2025-07-18 10:44:40.532000000,1752806680532000000,1302.5,1320.0,1301.5,1305.0,588,7674920.0,2356,1302.0,14,1302.5,4
2025-07-18 10:44:44.532000000,1752806684532000000,1302.5,1320.0,1301.5,1305.0,588,7674920.0,2356,1302.0,15,1302.5,4
2025-07-18 10:44:46.032000000,1752806686032000000,1302.5,1320.0,1301.5,1305.0,589,7687945.0,2357,1302.0,15,1302.5,3
2025-07-18 10:45:09.032000000,1752806709032000000,1302.5,1320.0,1301.5,1305.0,590,7700970.0,2358,1302.0,15,1302.5,2
2025-07-18 10:45:30.532000000,1752806730532000000,1302.5,1320.0,1301.5,1305.0,590,7700970.0,2358,1302.0,14,1302.5,2
2025-07-18 10:45:31.032000000,1752806731032000000,1302.5,1320.0,1301.5,1305.0,591,7713995.0,2358,1302.0,14,1302.5,1
2025-07-18 10:45:34.032000000,1752806734032000000,1302.5,1320.0,1301.5,1305.0,592,7727020.0,2359,1302.0,14,1303.0,10
2025-07-18 10:45:35.032000000,1752806735032000000,1302.0,1320.0,1301.5,1305.0,614,8013460.0,2381,1301.5,3,1302.0,26
2025-07-18 10:45:35.532000000,1752806735532000000,1301.5,1320.0,1301.5,1305.0,617,8052505.0,2384,1300.5,7,1302.0,36
2025-07-18 10:45:36.032000000,1752806736032000000,1301.5,1320.0,1301.5,1305.0,618,8065520.0,2383,1300.5,7,1301.5,15
2025-07-18 10:45:36.532000000,1752806736532000000,1301.5,1320.0,1301.5,1305.0,618,8065520.0,2383,1300.5,7,1301.5,23
2025-07-18 10:45:37.532000000,1752806737532000000,1301.5,1320.0,1301.5,1305.0,618,8065520.0,2383,1300.5,7,1301.5,31
2025-07-18 10:45:43.532000000,1752806743532000000,1300.5,1320.0,1300.5,1305.0,619,8078525.0,2384,1300.5,6,1301.5,23
2025-07-18 10:45:44.032000000,1752806744032000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1300.5,6,1301.5,23
2025-07-18 10:45:46.532000000,1752806746532000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1300.5,6,1301.5,31
2025-07-18 10:45:54.532000000,1752806754532000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1300.5,6,1301.5,23
2025-07-18 10:45:55.032000000,1752806755032000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1300.5,6,1301.5,31
2025-07-18 10:45:57.032000000,1752806757032000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1300.5,7,1301.5,31
2025-07-18 10:46:09.032000000,1752806769032000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,1,1301.5,31
2025-07-18 10:46:09.532000000,1752806769532000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,1,1301.5,23
2025-07-18 10:46:10.032000000,1752806770032000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,1,1301.5,15
2025-07-18 10:46:17.032000000,1752806777032000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,1,1301.5,26
2025-07-18 10:46:18.532000000,1752806778532000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,1,1301.5,29
2025-07-18 10:46:19.532000000,1752806779532000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,2,1301.5,29
2025-07-18 10:46:20.532000000,1752806780532000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,3,1301.5,29
2025-07-18 10:46:25.032000000,1752806785032000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,3,1301.5,32
2025-07-18 10:46:30.032000000,1752806790032000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,3,1301.5,35
2025-07-18 10:46:41.032000000,1752806801032000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,2,1301.5,35
2025-07-18 10:46:47.532000000,1752806807532000000,1301.0,1320.0,1300.5,1305.0,620,8091535.0,2385,1301.0,3,1301.5,35
2025-07-18 10:46:49.032000000,1752806809032000000,1301.0,1320.0,1300.5,1305.0,621,8104545.0,2386,1301.0,2,1301.5,35
2025-07-18 10:46:54.532000000,1752806814532000000,1301.0,1320.0,1300.5,1305.0,622,8117555.0,2387,1301.0,1,1301.5,35
2025-07-18 10:46:56.533000000,1752806816533000000,1301.0,1320.0,1300.5,1305.0,623,8130565.0,2388,1300.5,6,1301.5,35
2025-07-18 10:46:58.533000000,1752806818533000000,1301.0,1320.0,1300.5,1305.0,623,8130565.0,2388,1300.5,6,1301.5,43
2025-07-18 10:47:40.533000000,1752806860533000000,1301.0,1320.0,1300.5,1305.0,623,8130565.0,2388,1300.5,6,1301.5,46
2025-07-18 10:47:49.533000000,1752806869533000000,1301.0,1320.0,1300.5,1305.0,623,8130565.0,2388,1301.0,1,1301.5,46
2025-07-18 10:47:50.033000000,1752806870033000000,1301.0,1320.0,1300.5,1305.0,623,8130565.0,2388,1301.0,1,1301.5,38
2025-07-18 10:47:52.533000000,1752806872533000000,1301.0,1320.0,1300.5,1305.0,623,8130565.0,2388,1301.0,2,1301.5,38
2025-07-18 10:47:58.533000000,1752806878533000000,1301.0,1320.0,1300.5,1305.0,624,8143575.0,2388,1301.0,1,1301.5,38
2025-07-18 10:48:03.033000000,1752806883033000000,1301.0,1320.0,1300.5,1305.0,624,8143575.0,2388,1301.0,2,1301.5,38
2025-07-18 10:48:54.533000000,1752806934533000000,1301.5,1320.0,1300.5,1305.0,625,8156590.0,2387,1301.0,2,1301.5,37
2025-07-18 10:49:18.534000000,1752806958534000000,1301.5,1320.0,1300.5,1305.0,626,8169605.0,2387,1301.0,1,1301.5,36
2025-07-18 10:49:30.534000000,1752806970534000000,1301.0,1320.0,1300.5,1305.0,627,8182615.0,2388,1300.5,6,1301.5,36
2025-07-18 10:49:32.034000000,1752806972034000000,1301.0,1320.0,1300.5,1305.0,627,8182615.0,2388,1300.5,6,1301.5,44
2025-07-18 10:50:01.034000000,1752807001034000000,1301.5,1320.0,1300.5,1305.0,628,8195630.0,2388,1300.5,6,1301.5,43
2025-07-18 10:50:13.034000000,1752807013034000000,1301.5,1320.0,1300.5,1305.0,628,8195630.0,2388,1301.0,1,1301.5,43
2025-07-18 10:50:14.034000000,1752807014034000000,1301.5,1320.0,1300.5,1305.0,628,8195630.0,2388,1301.0,1,1301.5,35
2025-07-18 10:51:00.034000000,1752807060034000000,1301.0,1320.0,1300.5,1305.0,629,8208640.0,2389,1300.5,14,1301.5,35
2025-07-18 10:51:02.534000000,1752807062534000000,1301.0,1320.0,1300.5,1305.0,629,8208640.0,2389,1300.5,6,1301.5,43
2025-07-18 10:51:09.034000000,1752807069034000000,1301.5,1320.0,1300.5,1305.0,630,8221655.0,2389,1300.5,6,1301.5,42
2025-07-18 10:51:21.034000000,1752807081034000000,1300.5,1320.0,1300.5,1305.0,631,8234660.0,2390,1300.5,5,1301.5,42
2025-07-18 10:51:22.534000000,1752807082534000000,1300.5,1320.0,1300.5,1305.0,631,8234660.0,2390,1301.0,1,1301.5,34
2025-07-18 10:51:23.034000000,1752807083034000000,1300.5,1320.0,1300.5,1305.0,631,8234660.0,2390,1301.0,1,1301.5,42
2025-07-18 10:51:24.034000000,1752807084034000000,1300.5,1320.0,1300.5,1305.0,631,8234660.0,2390,1301.0,1,1301.5,34
2025-07-18 10:51:35.534000000,1752807095534000000,1300.5,1320.0,1300.5,1305.0,631,8234660.0,2390,1300.5,14,1301.5,34
2025-07-18 10:51:36.034000000,1752807096034000000,1300.5,1320.0,1300.5,1305.0,631,8234660.0,2390,1300.5,6,1301.5,42
2025-07-18 10:51:48.034000000,1752807108034000000,1300.5,1320.0,1300.5,1305.0,631,8234660.0,2390,1300.5,5,1301.5,42
2025-07-18 10:52:01.534000000,1752807121534000000,1300.5,1320.0,1300.5,1304.5,636,8299685.0,2390,1300.0,17,1300.5,4
2025-07-18 10:52:02.034000000,1752807122034000000,1300.5,1320.0,1300.5,1304.5,636,8299685.0,2390,1300.0,1,1300.5,6
2025-07-18 10:52:02.534000000,1752807122534000000,1300.0,1320.0,1300.0,1304.5,637,8312685.0,2391,1299.5,9,1300.5,14
2025-07-18 10:52:03.034000000,1752807123034000000,1300.5,1320.0,1300.0,1304.5,638,8325690.0,2390,1299.5,10,1300.5,5
2025-07-18 10:52:05.034000000,1752807125034000000,1300.5,1320.0,1300.0,1304.5,638,8325690.0,2390,1299.5,2,1300.5,13
2025-07-18 10:52:05.534000000,1752807125534000000,1300.5,1320.0,1300.0,1304.5,639,8338695.0,2390,1299.5,2,1300.5,12
2025-07-18 10:52:08.034000000,1752807128034000000,1299.5,1320.0,1299.5,1304.5,640,8351690.0,2391,1299.5,1,1300.5,12
2025-07-18 10:52:08.534000000,1752807128534000000,1299.5,1320.0,1299.5,1304.5,640,8351690.0,2391,1300.0,2,1300.5,20
2025-07-18 10:52:09.034000000,1752807129034000000,1299.5,1320.0,1299.5,1304.5,640,8351690.0,2391,1300.0,3,1300.5,28
2025-07-18 10:52:11.034000000,1752807131034000000,1299.5,1320.0,1299.5,1304.5,640,8351690.0,2391,1300.0,3,1300.5,12
2025-07-18 10:52:12.034000000,1752807132034000000,1300.0,1320.0,1299.5,1304.5,641,8364690.0,2390,1300.0,2,1300.5,12
2025-07-18 10:52:13.534000000,1752807133534000000,1300.0,1320.0,1299.5,1304.5,643,8390690.0,2390,1299.5,9,1300.0,21
2025-07-18 10:52:14.034000000,1752807134034000000,1300.0,1320.0,1299.5,1304.5,643,8390690.0,2390,1299.5,1,1300.0,15
2025-07-18 10:52:21.534000000,1752807141534000000,1300.0,1320.0,1299.5,1304.5,644,8403690.0,2391,1299.5,1,1300.0,14
2025-07-18 10:52:22.034000000,1752807142034000000,1299.5,1320.0,1299.5,1304.5,645,8416685.0,2390,1299.0,10,1300.0,22
2025-07-18 10:52:22.534000000,1752807142534000000,1299.5,1320.0,1299.5,1304.5,645,8416685.0,2390,1299.0,10,1300.0,14
2025-07-18 10:52:23.034000000,1752807143034000000,1299.5,1320.0,1299.5,1304.5,645,8416685.0,2390,1299.0,2,1300.0,30
2025-07-18 10:52:37.034000000,1752807157034000000,1299.5,1320.0,1299.5,1304.5,645,8416685.0,2390,1299.0,2,1299.5,9
2025-07-18 10:52:37.534000000,1752807157534000000,1299.5,1320.0,1299.5,1304.5,645,8416685.0,2390,1299.0,2,1299.5,1
2025-07-18 10:52:42.034000000,1752807162034000000,1299.0,1320.0,1299.0,1304.5,646,8429675.0,2390,1298.5,8,1299.5,9
2025-07-18 10:52:42.534000000,1752807162534000000,1299.0,1320.0,1299.0,1304.5,646,8429675.0,2390,1299.0,2,1299.5,3
2025-07-18 10:52:43.034000000,1752807163034000000,1299.5,1320.0,1299.0,1304.5,647,8442670.0,2390,1299.0,2,1300.0,22
2025-07-18 10:52:43.534000000,1752807163534000000,1299.5,1320.0,1299.0,1304.5,647,8442670.0,2390,1299.0,2,1300.0,30
2025-07-18 10:52:47.034000000,1752807167034000000,1299.0,1320.0,1299.0,1304.5,648,8455660.0,2390,1298.5,24,1300.0,30
2025-07-18 10:52:47.534000000,1752807167534000000,1299.0,1320.0,1299.0,1304.5,648,8455660.0,2390,1298.5,16,1300.0,38
2025-07-18 10:52:48.034000000,1752807168034000000,1299.0,1320.0,1299.0,1304.5,649,8468650.0,2391,1298.0,26,1300.0,30
2025-07-18 10:52:48.534000000,1752807168534000000,1299.0,1320.0,1299.0,1304.5,649,8468650.0,2391,1298.5,2,1300.0,30
2025-07-18 10:52:49.034000000,1752807169034000000,1299.0,1320.0,1299.0,1304.5,649,8468650.0,2391,1298.5,2,1300.0,38
2025-07-18 10:52:50.534000000,1752807170534000000,1304.0,1320.0,1299.0,1304.0,747,9743485.0,2342,1301.5,24,1304.0,4
2025-07-18 10:52:51.034000000,1752807171034000000,1303.5,1320.0,1299.0,1304.0,750,9782560.0,2342,1302.0,11,1303.0,2
2025-07-18 10:52:52.534000000,1752807172534000000,1303.5,1320.0,1299.0,1304.0,750,9782560.0,2342,1302.0,19,1303.0,2
2025-07-18 10:53:07.534000000,1752807187534000000,1303.5,1320.0,1299.0,1304.0,750,9782560.0,2342,1302.0,11,1303.0,2
2025-07-18 10:53:08.034000000,1752807188034000000,1303.5,1320.0,1299.0,1304.0,750,9782560.0,2342,1302.0,19,1303.0,2
2025-07-18 10:53:13.034000000,1752807193034000000,1303.5,1320.0,1299.0,1304.0,750,9782560.0,2342,1302.0,19,1303.0,3
2025-07-18 10:53:15.534000000,1752807195534000000,1303.5,1320.0,1299.0,1304.0,750,9782560.0,2342,1302.0,19,1302.5,1
2025-07-18 10:53:17.034000000,1752807197034000000,1303.5,1320.0,1299.0,1304.0,750,9782560.0,2342,1302.0,9,1302.5,1
2025-07-18 10:53:19.534000000,1752807199534000000,1303.5,1320.0,1299.0,1304.0,750,9782560.0,2342,1302.0,19,1303.0,3
2025-07-18 10:53:21.034000000,1752807201034000000,1302.0,1320.0,1299.0,1304.0,751,9795580.0,2342,1302.0,18,1303.0,3
2025-07-18 10:53:25.034000000,1752807205034000000,1303.0,1320.0,1299.0,1304.0,752,9808610.0,2342,1302.0,18,1303.0,2
2025-07-18 10:53:28.034000000,1752807208034000000,1303.0,1320.0,1299.0,1304.0,754,9834670.0,2341,1303.0,13,1303.5,15
2025-07-18 10:53:28.534000000,1752807208534000000,1303.0,1320.0,1299.0,1304.0,754,9834670.0,2341,1303.0,22,1303.5,1
2025-07-18 10:53:33.034000000,1752807213034000000,1303.0,1320.0,1299.0,1304.0,755,9847700.0,2341,1303.0,21,1303.5,1
2025-07-18 10:53:34.034000000,1752807214034000000,1303.0,1320.0,1299.0,1304.0,755,9847700.0,2341,1303.0,19,1303.5,5
2025-07-18 10:53:36.034000000,1752807216034000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.5,26,1303.0,1
2025-07-18 10:53:36.534000000,1752807216534000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.0,11,1303.0,1
2025-07-18 10:53:37.534000000,1752807217534000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.0,11,1303.0,2
2025-07-18 10:53:48.034000000,1752807228034000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.0,11,1303.0,3
2025-07-18 10:54:26.534000000,1752807266534000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.0,11,1303.0,2
2025-07-18 10:54:27.534000000,1752807267534000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.0,3,1303.0,2
2025-07-18 10:54:28.034000000,1752807268034000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.0,11,1303.0,2
2025-07-18 10:54:30.534000000,1752807270534000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.0,3,1303.0,2
2025-07-18 10:54:31.034000000,1752807271034000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.0,11,1303.0,2
2025-07-18 10:54:33.534000000,1752807273534000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.0,11,1303.0,6
2025-07-18 10:54:45.534000000,1752807285534000000,1303.0,1320.0,1299.0,1304.0,774,10095270.0,2348,1302.5,1,1303.0,6
2025-07-18 10:54:48.034000000,1752807288034000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,11,1303.0,14
2025-07-18 10:54:48.534000000,1752807288534000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,11,1303.0,6
2025-07-18 10:54:58.034000000,1752807298034000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,11,1303.0,7
2025-07-18 10:55:01.034000000,1752807301034000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,9,1303.0,9
2025-07-18 10:55:01.534000000,1752807301534000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,11,1303.0,7
2025-07-18 10:55:28.034000000,1752807328034000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,3,1303.0,7
2025-07-18 10:55:28.534000000,1752807328534000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,11,1303.0,7
2025-07-18 10:55:39.534000000,1752807339534000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,11,1303.0,8
2025-07-18 10:55:52.534000000,1752807352534000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,9,1303.0,10
2025-07-18 10:55:53.034000000,1752807353034000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,11,1303.0,8
2025-07-18 10:55:56.034000000,1752807356034000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,11,1303.0,7
2025-07-18 10:56:06.534000000,1752807366534000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,11,1303.0,6
2025-07-18 10:56:07.034000000,1752807367034000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,9,1302.5,1
2025-07-18 10:56:07.534000000,1752807367534000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,1,1302.5,1
2025-07-18 10:56:20.534000000,1752807380534000000,1302.5,1320.0,1299.0,1304.0,775,10108295.0,2348,1302.0,3,1302.5,1
2025-07-18 10:56:44.534000000,1752807404534000000,1302.0,1320.0,1299.0,1304.0,776,10121315.0,2348,1302.0,2,1302.5,1
2025-07-18 10:56:46.534000000,1752807406534000000,1302.0,1320.0,1299.0,1304.0,777,10134335.0,2348,1302.0,1,1302.5,1
2025-07-18 10:56:49.034000000,1752807409034000000,1302.0,1320.0,1299.0,1304.0,778,10147355.0,2349,1301.5,52,1302.5,1
2025-07-18 10:56:58.534000000,1752807418534000000,1301.0,1320.0,1299.0,1304.0,836,10902195.0,2381,1301.0,8,1301.5,9
2025-07-18 10:56:59.034000000,1752807419034000000,1301.0,1320.0,1299.0,1304.0,836,10902195.0,2381,1300.5,2,1301.5,19
2025-07-18 10:57:23.534000000,1752807443534000000,1300.5,1320.0,1299.0,1304.0,837,10915200.0,2380,1300.0,6,1301.5,19
2025-07-18 10:57:24.034000000,1752807444034000000,1300.5,1320.0,1299.0,1304.0,837,10915200.0,2380,1300.5,2,1301.5,19
2025-07-18 10:57:33.034000000,1752807453034000000,1300.5,1320.0,1299.0,1304.0,837,10915200.0,2380,1300.5,2,1301.0,1
2025-07-18 10:57:58.034000000,1752807478034000000,1300.5,1320.0,1299.0,1304.0,837,10915200.0,2380,1300.5,3,1301.0,1
2025-07-18 10:58:04.534000000,1752807484534000000,1300.5,1320.0,1299.0,1304.0,837,10915200.0,2380,1300.5,4,1301.0,1
2025-07-18 10:58:50.034000000,1752807530034000000,1300.5,1320.0,1299.0,1304.0,841,10967220.0,2377,1300.0,5,1300.5,27
2025-07-18 10:58:51.034000000,1752807531034000000,1300.5,1320.0,1299.0,1304.0,841,10967220.0,2377,1300.0,4,1300.5,27
2025-07-18 10:59:07.039000000,1752807547039000000,1300.0,1320.0,1299.0,1304.0,842,10980220.0,2377,1300.0,3,1300.5,27
2025-07-18 10:59:11.039000000,1752807551039000000,1300.0,1320.0,1299.0,1304.0,843,10993220.0,2378,1300.0,2,1300.5,27
2025-07-18 10:59:11.539000000,1752807551539000000,1300.0,1320.0,1299.0,1304.0,843,10993220.0,2378,1300.0,3,1300.5,27
2025-07-18 10:59:14.039000000,1752807554039000000,1300.0,1320.0,1299.0,1304.0,844,11006220.0,2379,1300.0,2,1300.5,27
2025-07-18 10:59:15.039000000,1752807555039000000,1300.0,1320.0,1299.0,1304.0,844,11006220.0,2379,1300.0,2,1300.5,32
2025-07-18 10:59:31.539000000,1752807571539000000,1300.0,1320.0,1299.0,1304.0,845,11019220.0,2379,1300.0,1,1300.5,34
2025-07-18 11:00:05.039000000,1752807605039000000,1300.0,1320.0,1299.0,1304.0,845,11019220.0,2379,1300.0,2,1300.5,34
2025-07-18 11:00:05.539000000,1752807605539000000,1300.0,1320.0,1299.0,1304.0,845,11019220.0,2379,1300.0,2,1300.5,32
2025-07-18 11:00:37.539000000,1752807637539000000,1300.0,1320.0,1299.0,1304.0,846,11032220.0,2380,1300.0,1,1300.5,32
2025-07-18 11:00:38.039000000,1752807638039000000,1300.0,1320.0,1299.0,1304.0,846,11032220.0,2380,1300.0,1,1300.5,34
2025-07-18 11:00:39.039000000,1752807639039000000,1300.0,1320.0,1299.0,1304.0,847,11045220.0,2381,1299.5,2,1300.5,34
2025-07-18 11:00:40.539000000,1752807640539000000,1299.5,1320.0,1299.0,1304.0,848,11058215.0,2382,1299.0,10,1300.5,34
2025-07-18 11:00:41.039000000,1752807641039000000,1299.5,1320.0,1299.0,1304.0,848,11058215.0,2382,1299.5,3,1300.5,34
2025-07-18 11:00:41.539000000,1752807641539000000,1299.5,1320.0,1299.0,1304.0,848,11058215.0,2382,1299.5,3,1300.5,42
2025-07-18 11:00:43.539000000,1752807643539000000,1299.5,1320.0,1299.0,1304.0,848,11058215.0,2382,1299.5,3,1300.5,34
2025-07-18 11:00:44.039000000,1752807644039000000,1299.5,1320.0,1299.0,1304.0,848,11058215.0,2382,1299.5,3,1300.5,42
2025-07-18 11:00:45.039000000,1752807645039000000,1299.5,1320.0,1299.0,1304.0,849,11071210.0,2381,1299.5,2,1300.5,42
