datetime,datetime_nano,DCE.rr2509.last_price,DCE.rr2509.highest,DCE.rr2509.lowest,DCE.rr2509.average,DCE.rr2509.volume,DCE.rr2509.amount,DCE.rr2509.open_interest,DCE.rr2509.bid_price1,DCE.rr2509.bid_volume1,DCE.rr2509.ask_price1,DCE.rr2509.ask_volume1
2025-07-18 11:18:42.043000000,1752808722043000000,3616,3621,3616,3619.0,619,22403990,8771,3616,54,3617,1
2025-07-18 11:18:53.543000000,1752808733543000000,3616,3621,3616,3619.0,619,22403990,8771,3616,49,3617,1
2025-07-18 11:18:54.043000000,1752808734043000000,3616,3621,3616,3619.0,619,22403990,8771,3616,54,3617,1
2025-07-18 11:19:00.543000000,1752808740543000000,3617,3621,3616,3619.0,620,22440160,8771,3617,1,3618,51
2025-07-18 11:19:01.043000000,1752808741043000000,3617,3621,3616,3619.0,621,22476330,8770,3617,2,3618,47
2025-07-18 11:19:01.543000000,1752808741543000000,3617,3621,3616,3619.0,624,22584840,8767,3616,36,3617,6
2025-07-18 11:19:02.043000000,1752808742043000000,3617,3621,3616,3619.0,624,22584840,8767,3616,36,3617,1
2025-07-18 11:19:02.543000000,1752808742543000000,3617,3621,3616,3619.0,624,22584840,8767,3616,37,3617,1
2025-07-18 11:19:03.043000000,1752808743043000000,3617,3621,3616,3619.0,627,22693350,8765,3617,1,3618,42
2025-07-18 11:19:03.543000000,1752808743543000000,3617,3621,3616,3619.0,628,22729520,8764,3616,37,3617,2
2025-07-18 11:19:04.043000000,1752808744043000000,3617,3621,3616,3619.0,628,22729520,8764,3616,37,3617,1
2025-07-18 11:19:06.043000000,1752808746043000000,3617,3621,3616,3619.0,628,22729520,8764,3616,42,3617,1
2025-07-18 11:19:06.543000000,1752808746543000000,3616,3621,3616,3619.0,630,22801840,8764,3616,47,3617,2
2025-07-18 11:19:07.043000000,1752808747043000000,3616,3621,3616,3619.0,630,22801840,8764,3616,52,3617,3
2025-07-18 11:19:10.043000000,1752808750043000000,3616,3621,3616,3619.0,630,22801840,8764,3616,47,3617,3
2025-07-18 11:19:10.543000000,1752808750543000000,3616,3621,3616,3619.0,630,22801840,8764,3616,52,3617,3
2025-07-18 11:19:21.043000000,1752808761043000000,3616,3621,3616,3619.0,630,22801840,8764,3616,47,3617,3
2025-07-18 11:19:21.543000000,1752808761543000000,3616,3621,3616,3619.0,630,22801840,8764,3616,48,3617,3
2025-07-18 11:19:22.543000000,1752808762543000000,3616,3621,3616,3619.0,630,22801840,8764,3616,53,3617,3
2025-07-18 11:19:42.543000000,1752808782543000000,3616,3621,3616,3619.0,630,22801840,8764,3616,48,3617,3
2025-07-18 11:19:43.543000000,1752808783543000000,3616,3621,3616,3619.0,630,22801840,8764,3616,53,3617,3
2025-07-18 11:19:52.043000000,1752808792043000000,3616,3621,3616,3619.0,630,22801840,8764,3616,48,3617,3
2025-07-18 11:19:53.043000000,1752808793043000000,3616,3621,3616,3619.0,630,22801840,8764,3616,53,3617,3
2025-07-18 11:20:02.043000000,1752808802043000000,3616,3621,3616,3619.0,630,22801840,8764,3616,48,3617,3
2025-07-18 11:20:02.543000000,1752808802543000000,3616,3621,3616,3619.0,630,22801840,8764,3616,53,3617,3
2025-07-18 11:20:12.043000000,1752808812043000000,3616,3621,3616,3619.0,630,22801840,8764,3616,48,3617,3
2025-07-18 11:20:12.543000000,1752808812543000000,3617,3621,3616,3619.0,634,22946520,8765,3617,7,3618,46
2025-07-18 11:20:13.043000000,1752808813043000000,3617,3621,3616,3619.0,636,23018860,8763,3617,1,3618,41
2025-07-18 11:20:13.543000000,1752808813543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,35,3617,3
2025-07-18 11:20:14.043000000,1752808814043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,35,3618,41
2025-07-18 11:20:15.043000000,1752808815043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,40,3618,46
2025-07-18 11:20:15.543000000,1752808815543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,45,3618,51
2025-07-18 11:20:16.543000000,1752808816543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,45,3618,56
2025-07-18 11:20:22.543000000,1752808822543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,45,3618,51
2025-07-18 11:20:23.043000000,1752808823043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,45,3618,56
2025-07-18 11:20:33.043000000,1752808833043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,46,3618,56
2025-07-18 11:20:33.543000000,1752808833543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,56
2025-07-18 11:20:45.043000000,1752808845043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,51
2025-07-18 11:20:45.543000000,1752808845543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,56
2025-07-18 11:20:56.043000000,1752808856043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,51
2025-07-18 11:20:56.543000000,1752808856543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,56
2025-07-18 11:21:06.043000000,1752808866043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,51
2025-07-18 11:21:06.543000000,1752808866543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,56
2025-07-18 11:21:18.043000000,1752808878043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,51
2025-07-18 11:21:18.543000000,1752808878543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,56
2025-07-18 11:21:29.043000000,1752808889043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,51
2025-07-18 11:21:29.543000000,1752808889543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,56
2025-07-18 11:21:40.043000000,1752808900043000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,51
2025-07-18 11:21:40.543000000,1752808900543000000,3617,3621,3616,3619.0,639,23127370,8760,3616,47,3618,56
2025-07-18 11:21:47.543000000,1752808907543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,42,3618,51
2025-07-18 11:21:48.043000000,1752808908043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:21:58.543000000,1752808918543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:21:59.043000000,1752808919043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:22:10.543000000,1752808930543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:22:11.043000000,1752808931043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:22:11.543000000,1752808931543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,42,3618,52
2025-07-18 11:22:12.043000000,1752808932043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:22:23.043000000,1752808943043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:22:23.543000000,1752808943543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:22:34.543000000,1752808954543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:22:35.043000000,1752808955043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:22:46.043000000,1752808966043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:22:46.543000000,1752808966543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:22:56.043000000,1752808976043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:22:56.543000000,1752808976543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:07.543000000,1752808987543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:23:08.043000000,1752808988043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:20.043000000,1752809000043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:23:20.543000000,1752809000543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:24.043000000,1752809004043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,42,3618,52
2025-07-18 11:23:24.543000000,1752809004543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:27.043000000,1752809007043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,42,3618,52
2025-07-18 11:23:27.543000000,1752809007543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:23:28.543000000,1752809008543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:30.043000000,1752809010043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,42,3618,52
2025-07-18 11:23:30.543000000,1752809010543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:33.043000000,1752809013043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,42,3618,52
2025-07-18 11:23:33.543000000,1752809013543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:36.043000000,1752809016043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,42,3618,52
2025-07-18 11:23:36.543000000,1752809016543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:39.043000000,1752809019043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,42,3618,52
2025-07-18 11:23:39.543000000,1752809019543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:51.043000000,1752809031043000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,52
2025-07-18 11:23:51.543000000,1752809031543000000,3616,3621,3616,3619.0,644,23308170,8758,3616,47,3618,57
2025-07-18 11:23:54.543000000,1752809034543000000,3616,3621,3616,3619.0,645,23344330,8757,3616,42,3618,52
2025-07-18 11:23:55.043000000,1752809035043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,56
2025-07-18 11:23:55.543000000,1752809035543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,51
2025-07-18 11:23:56.043000000,1752809036043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:23:56.543000000,1752809036543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:23:57.043000000,1752809037043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:23:57.543000000,1752809037543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:24:20.543000000,1752809060543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:24:21.043000000,1752809061043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:24:32.043000000,1752809072043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:24:32.543000000,1752809072543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:24:44.043000000,1752809084043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:24:44.543000000,1752809084543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:24:54.543000000,1752809094543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:24:55.043000000,1752809095043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:24:57.543000000,1752809097543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:24:58.043000000,1752809098043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:00.543000000,1752809100543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:01.043000000,1752809101043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:03.543000000,1752809103543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:04.043000000,1752809104043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:06.543000000,1752809106543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:07.043000000,1752809107043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:09.543000000,1752809109543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:10.043000000,1752809110043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:12.543000000,1752809112543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:13.043000000,1752809113043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:15.543000000,1752809115543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:16.043000000,1752809116043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:18.543000000,1752809118543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:19.043000000,1752809119043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:25:19.543000000,1752809119543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:21.543000000,1752809121543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:22.043000000,1752809122043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:25:22.543000000,1752809122543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:24.543000000,1752809124543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:25.043000000,1752809125043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:25:26.043000000,1752809126043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:27.543000000,1752809127543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:28.043000000,1752809128043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:30.543000000,1752809130543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:31.043000000,1752809131043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:33.543000000,1752809133543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,41,3618,53
2025-07-18 11:25:34.043000000,1752809134043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:43.543000000,1752809143543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:25:44.043000000,1752809144043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:25:52.043000000,1752809152043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:25:53.043000000,1752809153043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:26:05.043000000,1752809165043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:26:05.543000000,1752809165543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:26:13.043000000,1752809173043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:26:13.543000000,1752809173543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:26:34.543000000,1752809194543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:26:35.043000000,1752809195043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:27:08.043000000,1752809228043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:27:08.543000000,1752809228543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:27:19.043000000,1752809239043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:27:20.043000000,1752809240043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:27:30.043000000,1752809250043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:27:31.043000000,1752809251043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:27:43.043000000,1752809263043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,53
2025-07-18 11:27:43.543000000,1752809263543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,46,3618,58
2025-07-18 11:28:00.043000000,1752809280043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,58
2025-07-18 11:28:10.043000000,1752809290043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,53
2025-07-18 11:28:10.543000000,1752809290543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,58
2025-07-18 11:28:20.543000000,1752809300543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,53
2025-07-18 11:28:21.043000000,1752809301043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,58
2025-07-18 11:28:29.543000000,1752809309543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,53
2025-07-18 11:28:30.043000000,1752809310043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,58
2025-07-18 11:28:41.543000000,1752809321543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,53
2025-07-18 11:28:42.043000000,1752809322043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,58
2025-07-18 11:28:46.043000000,1752809326043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,38,3618,53
2025-07-18 11:28:46.543000000,1752809326543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,58
2025-07-18 11:28:49.043000000,1752809329043000000,3616,3621,3616,3619.0,646,23380490,8758,3616,38,3618,53
2025-07-18 11:28:49.543000000,1752809329543000000,3616,3621,3616,3619.0,646,23380490,8758,3616,43,3618,58
2025-07-18 11:28:50.543000000,1752809330543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,42,3618,58
2025-07-18 11:28:52.043000000,1752809332043000000,3616,3621,3616,3619.0,647,23416650,8757,3616,37,3618,53
2025-07-18 11:28:52.543000000,1752809332543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,42,3618,58
2025-07-18 11:28:55.043000000,1752809335043000000,3616,3621,3616,3619.0,647,23416650,8757,3616,37,3618,53
2025-07-18 11:28:55.543000000,1752809335543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,42,3618,58
2025-07-18 11:28:58.043000000,1752809338043000000,3616,3621,3616,3619.0,647,23416650,8757,3616,37,3618,53
2025-07-18 11:28:58.543000000,1752809338543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,42,3618,58
2025-07-18 11:29:01.043000000,1752809341043000000,3616,3621,3616,3619.0,647,23416650,8757,3616,37,3618,53
2025-07-18 11:29:01.543000000,1752809341543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,42,3618,58
2025-07-18 11:29:35.043000000,1752809375043000000,3616,3621,3616,3619.0,647,23416650,8757,3616,32,3618,46
2025-07-18 11:29:35.543000000,1752809375543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,32,3618,41
2025-07-18 11:29:36.043000000,1752809376043000000,3616,3621,3616,3619.0,647,23416650,8757,3616,32,3618,46
2025-07-18 11:29:42.543000000,1752809382543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,27,3618,41
2025-07-18 11:29:46.543000000,1752809386543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,27,3618,36
2025-07-18 11:29:47.043000000,1752809387043000000,3616,3621,3616,3619.0,647,23416650,8757,3616,27,3618,38
2025-07-18 11:29:51.543000000,1752809391543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,22,3618,33
2025-07-18 11:29:56.043000000,1752809396043000000,3616,3621,3616,3619.0,647,23416650,8757,3616,17,3618,28
2025-07-18 11:29:56.543000000,1752809396543000000,3616,3621,3616,3619.0,647,23416650,8757,3616,12,3618,28
2025-07-18 11:29:57.043000000,1752809397043000000,3616,3621,3616,3619.0,647,23416650,8757,3616,7,3618,23
2025-07-18 11:29:59.000001000,1752809399000001000,3616,3621,3616,3619.0,647,23416650,8757,3616,10,3618,23
2025-07-18 11:29:59.000002000,1752809399000002000,3616,3621,3616,3619.0,647,23416650,8757,3616,9,3618,9
2025-07-18 13:30:00.591000000,1752816600591000000,3616,3621,3616,3619.0,647,23416650,8757,3616,8,3618,17
2025-07-18 13:30:01.091000000,1752816601091000000,3616,3621,3616,3619.0,647,23416650,8757,3616,8,3618,19
2025-07-18 13:30:01.591000000,1752816601591000000,3616,3621,3616,3619.0,647,23416650,8757,3616,8,3618,20
2025-07-18 13:30:02.591000000,1752816602591000000,3616,3621,3616,3619.0,647,23416650,8757,3616,8,3618,25
2025-07-18 13:30:15.593000000,1752816615593000000,3616,3621,3616,3619.0,647,23416650,8757,3616,8,3618,30
2025-07-18 13:30:16.093000000,1752816616093000000,3616,3621,3616,3619.0,647,23416650,8757,3616,9,3617,6
2025-07-18 13:30:16.593000000,1752816616593000000,3616,3621,3616,3619.0,647,23416650,8757,3616,14,3617,3
2025-07-18 13:30:17.593000000,1752816617593000000,3616,3621,3616,3619.0,647,23416650,8757,3616,19,3617,3
2025-07-18 13:30:18.093000000,1752816618093000000,3616,3621,3616,3619.0,647,23416650,8757,3616,24,3617,3
2025-07-18 13:30:22.593000000,1752816622593000000,3616,3621,3616,3619.0,647,23416650,8757,3616,29,3617,3
2025-07-18 13:30:29.093000000,1752816629093000000,3616,3621,3616,3619.0,647,23416650,8757,3616,34,3617,3
2025-07-18 13:30:30.593000000,1752816630593000000,3616,3621,3616,3619.0,647,23416650,8757,3616,39,3617,2
2025-07-18 13:30:36.593000000,1752816636593000000,3616,3621,3616,3619.0,647,23416650,8757,3616,39,3617,3
2025-07-18 13:30:37.093000000,1752816637093000000,3617,3621,3616,3619.0,649,23488990,8757,3616,44,3617,2
2025-07-18 13:31:20.095000000,1752816680095000000,3617,3621,3616,3619.0,649,23488990,8757,3616,39,3617,2
2025-07-18 13:31:20.595000000,1752816680595000000,3617,3621,3616,3619.0,649,23488990,8757,3616,45,3617,2
2025-07-18 13:31:34.095000000,1752816694095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,45
2025-07-18 13:31:34.595000000,1752816694595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,51
2025-07-18 13:31:35.095000000,1752816695095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,56
2025-07-18 13:31:36.095000000,1752816696095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,35,3618,51
2025-07-18 13:31:36.595000000,1752816696595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,56
2025-07-18 13:31:47.095000000,1752816707095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,51
2025-07-18 13:31:47.595000000,1752816707595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,56
2025-07-18 13:31:58.095000000,1752816718095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,51
2025-07-18 13:31:58.595000000,1752816718595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,56
2025-07-18 13:32:09.595000000,1752816729595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,51
2025-07-18 13:32:10.095000000,1752816730095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,56
2025-07-18 13:32:22.095000000,1752816742095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,51
2025-07-18 13:32:22.595000000,1752816742595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,40,3618,56
2025-07-18 13:32:27.095000000,1752816747095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:32:44.595000000,1752816764595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:32:45.095000000,1752816765095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:32:54.095000000,1752816774095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,47,3618,61
2025-07-18 13:32:55.595000000,1752816775595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:33:27.595000000,1752816807595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:33:28.095000000,1752816808095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:33:38.095000000,1752816818095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:33:38.595000000,1752816818595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:33:49.095000000,1752816829095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:33:50.095000000,1752816830095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:34:12.095000000,1752816852095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:34:12.595000000,1752816852595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:34:23.095000000,1752816863095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:34:23.595000000,1752816863595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:34:32.095000000,1752816872095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:34:32.595000000,1752816872595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:34:43.595000000,1752816883595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:34:44.095000000,1752816884095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:34:54.095000000,1752816894095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:34:54.595000000,1752816894595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:35:19.595000000,1752816919595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:35:20.095000000,1752816920095000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:35:29.595000000,1752816929595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,56
2025-07-18 13:35:30.595000000,1752816930595000000,3617,3621,3616,3619.0,651,23561330,8757,3616,45,3618,61
2025-07-18 13:35:31.095000000,1752816931095000000,3618,3621,3616,3619.0,653,23633690,8759,3616,45,3618,59
2025-07-18 13:35:35.095000000,1752816935095000000,3618,3621,3616,3619.0,653,23633690,8759,3616,47,3618,59
2025-07-18 13:35:35.595000000,1752816935595000000,3618,3621,3616,3619.0,653,23633690,8759,3616,46,3618,59
2025-07-18 13:35:38.595000000,1752816938595000000,3618,3621,3616,3619.0,653,23633690,8759,3616,41,3618,54
