datetime,datetime_nano,GFEX.lc2509.last_price,GFEX.lc2509.highest,GFEX.lc2509.lowest,GFEX.lc2509.average,GFEX.lc2509.volume,GFEX.lc2509.amount,GFEX.lc2509.open_interest,GFEX.lc2509.bid_price1,GFEX.lc2509.bid_volume1,GFEX.lc2509.ask_price1,GFEX.lc2509.ask_volume1
2025-07-18 14:18:55.738000000,1752819535738000000,70160,70980,68080,69420.0,1021363,70913653780,388740,70140,127,70160,102
2025-07-18 14:18:56.277000000,1752819536277000000,70160,70980,68080,69420.0,1021444,70919335580,388694,70140,75,70160,83
2025-07-18 14:18:56.765000000,1752819536765000000,70140,70980,68080,69420.0,1021473,70921369680,388696,70140,63,70160,83
2025-07-18 14:18:57.304000000,1752819537304000000,70160,70980,68080,69420.0,1021504,70923544280,388713,70140,50,70160,74
2025-07-18 14:18:57.799000000,1752819537799000000,70140,70980,68080,69420.0,1021521,70924736960,388719,70140,50,70160,68
2025-07-18 14:18:58.285000000,1752819538285000000,70140,70980,68080,69420.0,1021529,70925298140,388725,70140,46,70160,78
2025-07-18 14:18:58.798000000,1752819538798000000,70140,70980,68080,69420.0,1021548,70926630940,388740,70140,36,70160,72
2025-07-18 14:18:59.311000000,1752819539311000000,70140,70980,68080,69420.0,1021592,70929717160,388739,70120,119,70140,210
2025-07-18 14:18:59.805000000,1752819539805000000,70140,70980,68080,69420.0,1021605,70930628960,388737,70120,103,70140,222
2025-07-18 14:19:00.268000000,1752819540268000000,70140,70980,68080,69420.0,1021632,70932522740,388735,70120,97,70140,197
2025-07-18 14:19:00.770000000,1752819540770000000,70120,70980,68080,69420.0,1021679,70935818400,388727,70120,38,70140,221
2025-07-18 14:19:01.301000000,1752819541301000000,70120,70980,68080,69420.0,1021741,70940165840,388718,70100,701,70120,80
2025-07-18 14:19:01.798000000,1752819541798000000,70140,70980,68080,69420.0,1021833,70946616960,388685,70120,17,70140,230
2025-07-18 14:19:02.285000000,1752819542285000000,70120,70980,68080,69420.0,1021870,70949211500,388703,70120,44,70140,226
2025-07-18 14:19:02.790000000,1752819542790000000,70140,70980,68080,69420.0,1021873,70949421920,388702,70120,85,70140,228
2025-07-18 14:19:03.249000000,1752819543249000000,70120,70980,68080,69420.0,1021901,70951385720,388702,70120,80,70140,204
2025-07-18 14:19:03.798000000,1752819543798000000,70140,70980,68080,69420.0,1022119,70966675980,388586,70140,75,70160,301
2025-07-18 14:19:04.313000000,1752819544313000000,70120,70980,68080,69420.0,1022378,70984840120,388564,70120,207,70140,32
2025-07-18 14:19:04.806000000,1752819544806000000,70140,70980,68080,69420.0,1022420,70987785500,388585,70120,232,70140,42
2025-07-18 14:19:05.300000000,1752819545300000000,70140,70980,68080,69420.0,1022430,70988486960,388587,70140,51,70160,280
2025-07-18 14:19:05.807000000,1752819545807000000,70140,70980,68080,69420.0,1022726,71009253640,388516,70140,159,70160,22
2025-07-18 14:19:06.301000000,1752819546301000000,70180,70980,68080,69420.0,1022828,71016411500,388457,70160,187,70180,152
2025-07-18 14:19:06.794000000,1752819546794000000,70180,70980,68080,69420.0,1023112,71036340700,388533,70180,7,70200,46
2025-07-18 14:19:07.312000000,1752819547312000000,70180,70980,68080,69420.0,1023175,71040763020,388532,70180,138,70200,23
2025-07-18 14:19:07.780000000,1752819547780000000,70200,70980,68080,69420.0,1023247,71045817200,388565,70200,62,70220,165
2025-07-18 14:19:08.310000000,1752819548310000000,70200,70980,68080,69420.0,1023485,71062523680,388599,70180,49,70200,6
2025-07-18 14:19:08.786000000,1752819548786000000,70220,70980,68080,69420.0,1023543,71066596100,388602,70200,8,70220,104
2025-07-18 14:19:09.310000000,1752819549310000000,70220,70980,68080,69420.0,1023580,71069193920,388615,70200,24,70220,80
2025-07-18 14:19:09.808000000,1752819549808000000,70220,70980,68080,69420.0,1023598,71070457660,388623,70200,25,70220,76
2025-07-18 14:19:10.303000000,1752819550303000000,70220,70980,68080,69420.0,1023619,71071932220,388634,70200,40,70220,63
2025-07-18 14:19:10.800000000,1752819550800000000,70220,70980,68080,69420.0,1023638,71073266380,388651,70200,58,70220,65
2025-07-18 14:19:11.304000000,1752819551304000000,70220,70980,68080,69420.0,1023779,71083166500,388710,70220,9,70240,56
2025-07-18 14:19:11.767000000,1752819551767000000,70240,70980,68080,69420.0,1023883,71090469520,388717,70220,73,70240,40
2025-07-18 14:19:12.313000000,1752819552313000000,70220,70980,68080,69420.0,1023952,71095314880,388770,70220,24,70240,35
2025-07-18 14:19:12.798000000,1752819552798000000,70200,70980,68080,69420.0,1024010,71099387280,388783,70180,17,70200,22
2025-07-18 14:19:13.309000000,1752819553309000000,70220,70980,68080,69420.0,1024252,71116380900,388848,70220,6,70240,194
2025-07-18 14:19:13.667000000,1752819553667000000,70220,70980,68080,69420.0,1024280,71118346980,388859,70200,10,70220,43
2025-07-18 14:19:14.311000000,1752819554311000000,70200,70980,68080,69420.0,1024295,71119400080,388867,70200,39,70220,11
2025-07-18 14:19:14.800000000,1752819554800000000,70220,70980,68080,69420.0,1024315,71120804420,388874,70200,37,70220,10
2025-07-18 14:19:15.311000000,1752819555311000000,70220,70980,68080,69420.0,1024393,71126281020,388921,70200,12,70220,25
2025-07-18 14:19:15.799000000,1752819555799000000,70200,70980,68080,69420.0,1024452,71130424080,388934,70220,38,70240,139
2025-07-18 14:19:16.303000000,1752819556303000000,70220,70980,68080,69420.0,1024460,71130985880,388932,70220,52,70240,37
2025-07-18 14:19:16.804000000,1752819556804000000,70260,70980,68080,69420.0,1024633,71143139420,389032,70240,9,70280,37
2025-07-18 14:19:17.290000000,1752819557290000000,70260,70980,68080,69420.0,1024682,71146582640,389022,70260,18,70280,12
2025-07-18 14:19:17.814000000,1752819557814000000,70240,70980,68080,69420.0,1024708,71148409420,389041,70240,156,70260,2
2025-07-18 14:19:18.301000000,1752819558301000000,70260,70980,68080,69420.0,1024723,71149463260,389036,70240,167,70260,4
2025-07-18 14:19:18.798000000,1752819558798000000,70260,70980,68080,69420.0,1024747,71151149640,389048,70240,173,70260,10
2025-07-18 14:19:19.275000000,1752819559275000000,70240,70980,68080,69420.0,1024759,71151992640,389055,70240,168,70260,14
2025-07-18 14:19:19.794000000,1752819559794000000,70260,70980,68080,69420.0,1024808,71155435480,389063,70260,47,70280,22
2025-07-18 14:19:20.314000000,1752819560314000000,70280,70980,68080,69420.0,1024843,71157895320,389066,70280,200,70300,75
2025-07-18 14:19:20.813000000,1752819560813000000,70280,70980,68080,69420.0,1024860,71159090300,389061,70280,237,70300,70
2025-07-18 14:19:21.309000000,1752819561309000000,70300,70980,68080,69420.0,1024898,71161761340,389055,70280,231,70300,42
2025-07-18 14:19:21.809000000,1752819561809000000,70300,70980,68080,69420.0,1024950,71165416940,389030,70300,38,70320,70
2025-07-18 14:19:22.305000000,1752819562305000000,70320,70980,68080,69420.0,1025024,71170620360,389021,70320,10,70340,47
2025-07-18 14:19:22.803000000,1752819562803000000,70340,70980,68080,69420.0,1025050,71172448940,389018,70320,186,70340,34
2025-07-18 14:19:23.304000000,1752819563304000000,70340,70980,68080,69420.0,1025115,71177021060,389032,70340,17,70360,66
2025-07-18 14:19:23.786000000,1752819563786000000,70340,70980,68080,69420.0,1025267,71187715060,389124,70360,5,70380,114
2025-07-18 14:19:24.254000000,1752819564254000000,70360,70980,68080,69420.0,1025375,71195314080,389148,70360,13,70380,108
2025-07-18 14:19:24.807000000,1752819564807000000,70340,70980,68080,69420.0,1025426,71198902640,389144,70340,46,70360,40
2025-07-18 14:19:25.308000000,1752819565308000000,70340,70980,68080,69420.0,1025461,71201364920,389168,70340,35,70360,25
2025-07-18 14:19:25.811000000,1752819565811000000,70340,70980,68080,69420.0,1025543,71207133080,389214,70320,161,70340,10
2025-07-18 14:19:26.312000000,1752819566312000000,70360,70980,68080,69420.0,1025632,71213394080,389239,70340,110,70360,65
2025-07-18 14:19:26.799000000,1752819566799000000,70340,70980,68080,69420.0,1025716,71219303760,389251,70340,85,70360,42
2025-07-18 14:19:27.284000000,1752819567284000000,70340,70980,68080,69420.0,1025752,71221836120,389267,70340,62,70360,32
2025-07-18 14:19:27.787000000,1752819567787000000,70360,70980,68080,69420.0,1025833,71227534900,389315,70360,29,70380,106
2025-07-18 14:19:28.310000000,1752819568310000000,70360,70980,68080,69420.0,1025854,71229012540,389322,70360,39,70380,105
2025-07-18 14:19:28.787000000,1752819568787000000,70380,70980,68080,69420.0,1025916,71233375100,389362,70340,53,70380,103
2025-07-18 14:19:29.304000000,1752819569304000000,70380,70980,68080,69420.0,1026158,71250404340,389505,70380,9,70400,127
2025-07-18 14:19:29.797000000,1752819569797000000,70360,70980,68080,69420.0,1026216,71254485300,389526,70340,26,70360,49
2025-07-18 14:19:30.295000000,1752819570295000000,70400,70980,68080,69420.0,1026452,71271092920,389640,70380,62,70400,115
2025-07-18 14:19:30.782000000,1752819570782000000,70380,70980,68080,69420.0,1026493,71273978840,389653,70380,60,70400,102
2025-07-18 14:19:31.312000000,1752819571312000000,70400,70980,68080,69420.0,1026626,71283340980,389666,70380,35,70400,22
2025-07-18 14:19:31.814000000,1752819571814000000,70400,70980,68080,69420.0,1026759,71292703740,389687,70380,41,70400,19
2025-07-18 14:19:32.312000000,1752819572312000000,70400,70980,68080,69420.0,1026851,71299180460,389675,70400,144,70420,35
2025-07-18 14:19:32.793000000,1752819572793000000,70400,70980,68080,69420.0,1026926,71304460480,389634,70400,77,70420,36
2025-07-18 14:19:33.298000000,1752819573298000000,70400,70980,68080,69420.0,1027031,71311852860,389628,70380,42,70400,26
2025-07-18 14:19:33.812000000,1752819573812000000,70400,70980,68080,69420.0,1027105,71317062000,389650,70380,23,70400,103
2025-07-18 14:19:34.281000000,1752819574281000000,70380,70980,68080,69420.0,1027307,71331281940,389745,70360,50,70400,85
2025-07-18 14:19:34.752000000,1752819574752000000,70400,70980,68080,69420.0,1027342,71333745380,389726,70360,72,70400,99
2025-07-18 14:19:35.313000000,1752819575313000000,70400,70980,68080,69420.0,1027377,71336208800,389726,70360,76,70400,92
2025-07-18 14:19:35.807000000,1752819575807000000,70360,70980,68080,69420.0,1027498,71344723120,389790,70360,13,70380,75
2025-07-18 14:19:36.300000000,1752819576300000000,70360,70980,68080,69420.0,1027569,71349719840,389831,70360,103,70380,15
2025-07-18 14:19:36.810000000,1752819576810000000,70380,70980,68080,69420.0,1027601,71351971920,389842,70380,55,70400,141
2025-07-18 14:19:37.312000000,1752819577312000000,70380,70980,68080,69420.0,1027674,71357110720,389848,70380,50,70400,97
2025-07-18 14:19:37.812000000,1752819577812000000,70400,70980,68080,69420.0,1027803,71366192180,389869,70400,308,70420,65
2025-07-18 14:19:38.311000000,1752819578311000000,70420,70980,68080,69420.0,1027927,71374924280,389883,70420,41,70440,174
2025-07-18 14:19:38.803000000,1752819578803000000,70440,70980,68080,69420.0,1028048,71383446620,389875,70420,33,70440,110
2025-07-18 14:19:39.303000000,1752819579303000000,70400,70980,68080,69420.0,1028110,71387812840,389906,70400,324,70440,97
2025-07-18 14:19:39.803000000,1752819579803000000,70420,70980,68080,69420.0,1028180,71392742880,389919,70420,21,70440,68
2025-07-18 14:19:40.296000000,1752819580296000000,70440,70980,68080,69420.0,1028243,71397180100,389945,70420,4,70440,55
2025-07-18 14:19:40.774000000,1752819580774000000,70400,70980,68080,69420.0,1028272,71399222540,389964,70400,340,70420,17
2025-07-18 14:19:41.310000000,1752819581310000000,70400,70980,68080,69420.0,1028319,71402531700,389986,70400,316,70420,26
2025-07-18 14:19:41.810000000,1752819581810000000,70400,70980,68080,69420.0,1028497,71415063920,390021,70400,189,70420,23
2025-07-18 14:19:42.305000000,1752819582305000000,70380,70980,68080,69420.0,1028716,71430481500,390050,70380,80,70400,145
2025-07-18 14:19:42.801000000,1752819582801000000,70420,70980,68080,69420.0,1029272,71469642560,390286,70420,69,70440,7
2025-07-18 14:19:43.302000000,1752819583302000000,70420,70980,68080,69420.0,1029322,71473164100,390289,70420,19,70440,5
2025-07-18 14:19:43.798000000,1752819583798000000,70420,70980,68080,69420.0,1029373,71476755300,390292,70400,26,70420,26
2025-07-18 14:19:44.277000000,1752819584277000000,70400,70980,68080,69420.0,1029422,71480205680,390294,70400,22,70420,30
2025-07-18 14:19:44.803000000,1752819584803000000,70420,70980,68080,69420.0,1029446,71481895500,390284,70400,11,70420,76
2025-07-18 14:19:45.297000000,1752819585297000000,70420,70980,68080,69420.0,1029493,71485204800,390294,70380,170,70400,1
2025-07-18 14:19:45.799000000,1752819585799000000,70400,70980,68080,69420.0,1029516,71486824200,390303,70400,12,70420,86
2025-07-18 14:19:46.311000000,1752819586311000000,70400,70980,68080,69420.0,1029546,71488936440,390316,70400,12,70420,84
2025-07-18 14:19:46.773000000,1752819586773000000,70420,70980,68080,69420.0,1029598,71492598020,390348,70400,8,70420,47
2025-07-18 14:19:47.280000000,1752819587280000000,70420,70980,68080,69420.0,1029636,71495273340,390335,70400,20,70420,47
2025-07-18 14:19:47.810000000,1752819587810000000,70420,70980,68080,69420.0,1029700,71499780000,390381,70420,57,70440,165
2025-07-18 14:19:48.306000000,1752819588306000000,70440,70980,68080,69420.0,1029753,71503512320,390414,70420,34,70440,191
2025-07-18 14:19:48.812000000,1752819588812000000,70440,70980,68080,69420.0,1029798,71506681260,390437,70420,72,70440,175
2025-07-18 14:19:49.311000000,1752819589311000000,70420,70980,68080,69420.0,1029857,71510836460,390452,70420,42,70440,131
2025-07-18 14:19:49.800000000,1752819589800000000,70440,70980,68080,69420.0,1030015,71521965700,390508,70440,77,70460,114
2025-07-18 14:19:50.307000000,1752819590307000000,70420,70980,68080,69420.0,1030121,71529432700,390575,70420,24,70440,23
2025-07-18 14:19:50.802000000,1752819590802000000,70440,70980,68080,69420.0,1030271,71540000880,390562,70440,28,70460,24
2025-07-18 14:19:51.292000000,1752819591292000000,70440,70980,68080,69420.0,1030319,71543382380,390589,70440,46,70460,35
2025-07-18 14:19:51.813000000,1752819591813000000,70460,70980,68080,69420.0,1030416,71550215740,390600,70440,2,70460,9
2025-07-18 14:19:52.290000000,1752819592290000000,70460,70980,68080,69420.0,1030468,71553879520,390589,70440,18,70460,83
2025-07-18 14:19:52.813000000,1752819592813000000,70460,70980,68080,69420.0,1030616,71564306840,390708,70460,137,70480,403
2025-07-18 14:19:53.303000000,1752819593303000000,70460,70980,68080,69420.0,1030694,71569803740,390738,70460,122,70480,364
2025-07-18 14:19:53.806000000,1752819593806000000,70480,70980,68080,69420.0,1030951,71587915600,390867,70460,53,70480,168
2025-07-18 14:19:54.314000000,1752819594314000000,70480,70980,68080,69420.0,1031163,71602856480,391018,70460,39,70480,80
2025-07-18 14:19:54.810000000,1752819594810000000,70460,70980,68080,69420.0,1031420,71620964520,390957,70420,27,70460,33
2025-07-18 14:19:55.262000000,1752819595262000000,70480,70980,68080,69420.0,1031567,71631324280,391026,70460,27,70480,234
2025-07-18 14:19:55.808000000,1752819595808000000,70480,70980,68080,69420.0,1031821,71649221160,391113,70460,14,70480,277
2025-07-18 14:19:56.302000000,1752819596302000000,70460,70980,68080,69420.0,1031872,71652814880,391123,70460,138,70480,242
2025-07-18 14:19:56.805000000,1752819596805000000,70480,70980,68080,69420.0,1031930,71656902280,391157,70460,117,70480,211
2025-07-18 14:19:57.305000000,1752819597305000000,70460,70980,68080,69420.0,1032203,71676141880,391384,70460,54,70480,17
2025-07-18 14:19:57.793000000,1752819597793000000,70460,70980,68080,69440.0,1032282,71681709180,391379,70460,37,70480,50
2025-07-18 14:19:58.302000000,1752819598302000000,70480,70980,68080,69440.0,1032436,71692562700,391368,70480,133,70500,1156
2025-07-18 14:19:58.809000000,1752819598809000000,70480,70980,68080,69440.0,1032599,71704051140,391333,70460,17,70480,95
2025-07-18 14:19:59.304000000,1752819599304000000,70480,70980,68080,69440.0,1032684,71710042200,391365,70460,41,70500,1176
2025-07-18 14:19:59.789000000,1752819599789000000,70460,70980,68080,69440.0,1032706,71711592520,391377,70460,21,70480,134
2025-07-18 14:20:00.304000000,1752819600304000000,70460,70980,68080,69440.0,1032783,71717019080,391441,70460,23,70480,119
2025-07-18 14:20:00.809000000,1752819600809000000,70480,70980,68080,69440.0,1032860,71722445500,391472,70440,132,70460,3
2025-07-18 14:20:01.313000000,1752819601313000000,70460,70980,68080,69440.0,1032975,71730547680,391537,70440,68,70460,19
2025-07-18 14:20:01.798000000,1752819601798000000,70440,70980,68080,69440.0,1032992,71731745380,391539,70440,66,70460,82
2025-07-18 14:20:02.312000000,1752819602312000000,70440,70980,68080,69440.0,1033087,71738438140,391526,70440,31,70460,117
2025-07-18 14:20:02.794000000,1752819602794000000,70440,70980,68080,69440.0,1033140,71742171840,391531,70420,32,70440,11
2025-07-18 14:20:03.314000000,1752819603314000000,70440,70980,68080,69440.0,1033174,71744566520,391523,70420,12,70440,48
2025-07-18 14:20:03.780000000,1752819603780000000,70420,70980,68080,69440.0,1033206,71746820160,391524,70400,44,70420,48
2025-07-18 14:20:04.312000000,1752819604312000000,70440,70980,68080,69440.0,1033306,71753861860,391539,70420,4,70440,123
2025-07-18 14:20:04.806000000,1752819604806000000,70400,70980,68080,69440.0,1033372,71758508960,391543,70400,35,70420,77
2025-07-18 14:20:05.311000000,1752819605311000000,70400,70980,68080,69440.0,1033411,71761254580,391522,70380,165,70400,15
2025-07-18 14:20:05.805000000,1752819605805000000,70380,70980,68080,69440.0,1033456,71764422220,391538,70380,152,70400,58
2025-07-18 14:20:06.305000000,1752819606305000000,70380,70980,68080,69440.0,1033483,71766322480,391551,70380,151,70400,125
2025-07-18 14:20:06.813000000,1752819606813000000,70340,70980,68080,69440.0,1033690,71780889940,391605,70340,40,70360,18
2025-07-18 14:20:07.304000000,1752819607304000000,70320,70980,68080,69440.0,1033821,71790102020,391647,70300,71,70320,1
2025-07-18 14:20:07.802000000,1752819607802000000,70340,70980,68080,69440.0,1033919,71796993660,391667,70320,92,70340,98
2025-07-18 14:20:08.273000000,1752819608273000000,70340,70980,68080,69440.0,1034222,71818306820,391526,70320,77,70380,218
2025-07-18 14:20:08.801000000,1752819608801000000,70320,70980,68080,69440.0,1034344,71826887660,391483,70320,42,70340,1
2025-07-18 14:20:09.312000000,1752819609312000000,70340,70980,68080,69440.0,1034385,71829771000,391464,70340,46,70360,45
2025-07-18 14:20:09.804000000,1752819609804000000,70340,70980,68080,69440.0,1034429,71832865960,391455,70340,30,70360,30
2025-07-18 14:20:10.304000000,1752819610304000000,70360,70980,68080,69440.0,1034476,71836171860,391477,70340,22,70360,30
2025-07-18 14:20:10.810000000,1752819610810000000,70340,70980,68080,69440.0,1034573,71842995520,391512,70340,34,70360,16
2025-07-18 14:20:11.293000000,1752819611293000000,70360,70980,68080,69440.0,1034606,71845317240,391505,70360,48,70380,211
2025-07-18 14:20:11.803000000,1752819611803000000,70380,70980,68080,69440.0,1034874,71864178520,391413,70380,19,70400,121
2025-07-18 14:20:12.301000000,1752819612301000000,70420,70980,68080,69440.0,1035197,71886916160,391414,70420,38,70440,92
2025-07-18 14:20:12.799000000,1752819612799000000,70380,70980,68080,69440.0,1035264,71891633720,391460,70380,61,70420,85
2025-07-18 14:20:13.309000000,1752819613309000000,70400,70980,68080,69440.0,1035279,71892689500,391470,70380,52,70400,12
2025-07-18 14:20:13.811000000,1752819613811000000,70380,70980,68080,69440.0,1035302,71894308700,391474,70400,1,70420,133
2025-07-18 14:20:14.305000000,1752819614305000000,70420,70980,68080,69440.0,1035341,71897053960,391471,70400,2,70420,136
2025-07-18 14:20:14.777000000,1752819614777000000,70420,70980,68080,69440.0,1035358,71898250940,391467,70400,15,70420,128
2025-07-18 14:20:15.312000000,1752819615312000000,70400,70980,68080,69440.0,1035498,71908107280,391448,70380,42,70400,28
2025-07-18 14:20:15.792000000,1752819615792000000,70420,70980,68080,69440.0,1035577,71913668640,391476,70380,16,70420,112
2025-07-18 14:20:16.308000000,1752819616308000000,70380,70980,68080,69440.0,1035621,71916765700,391504,70360,93,70380,7
2025-07-18 14:20:16.752000000,1752819616752000000,70380,70980,68080,69440.0,1035643,71918314260,391519,70380,2,70400,85
2025-07-18 14:20:17.288000000,1752819617288000000,70380,70980,68080,69440.0,1035684,71921200580,391559,70380,31,70400,30
2025-07-18 14:20:17.812000000,1752819617812000000,70380,70980,68080,69440.0,1035717,71923523220,391542,70380,59,70400,23
2025-07-18 14:20:18.312000000,1752819618312000000,70380,70980,68080,69440.0,1035736,71924860480,391556,70380,44,70400,36
2025-07-18 14:20:18.812000000,1752819618812000000,70380,70980,68080,69440.0,1035759,71926479240,391573,70380,30,70400,40
2025-07-18 14:20:19.312000000,1752819619312000000,70400,70980,68080,69440.0,1035786,71928379740,391587,70380,19,70400,48
2025-07-18 14:20:19.758000000,1752819619758000000,70380,70980,68080,69440.0,1035799,71929294680,391588,70380,7,70400,59
2025-07-18 14:20:20.311000000,1752819620311000000,70380,70980,68080,69440.0,1035820,71930772600,391592,70360,95,70380,16
2025-07-18 14:20:20.814000000,1752819620814000000,70380,70980,68080,69440.0,1035830,71931476340,391593,70360,94,70380,29
2025-07-18 14:20:21.278000000,1752819621278000000,70360,70980,68080,69440.0,1035853,71933094980,391606,70360,91,70380,40
2025-07-18 14:20:21.807000000,1752819621807000000,70380,70980,68080,69440.0,1035859,71933517180,391609,70360,94,70380,41
2025-07-18 14:20:22.312000000,1752819622312000000,70360,70980,68080,69440.0,1035884,71935276220,391612,70360,73,70380,47
2025-07-18 14:20:22.800000000,1752819622800000000,70360,70980,68080,69440.0,1035984,71942312340,391665,70340,74,70360,72
2025-07-18 14:20:23.310000000,1752819623310000000,70360,70980,68080,69440.0,1036012,71944282300,391682,70340,70,70360,48
2025-07-18 14:20:23.810000000,1752819623810000000,70340,70980,68080,69440.0,1036030,71945548580,391681,70340,60,70360,41
2025-07-18 14:20:24.251000000,1752819624251000000,70340,70980,68080,69440.0,1036058,71947518260,391684,70340,53,70360,34
2025-07-18 14:20:24.807000000,1752819624807000000,70360,70980,68080,69440.0,1036104,71950754760,391690,70360,16,70380,73
2025-07-18 14:20:25.290000000,1752819625290000000,70360,70980,68080,69440.0,1036114,71951458360,391687,70360,129,70380,80
2025-07-18 14:20:25.812000000,1752819625812000000,70360,70980,68080,69440.0,1036225,71959269020,391754,70360,74,70380,43
2025-07-18 14:20:26.275000000,1752819626275000000,70360,70980,68080,69440.0,1036301,71964616400,391734,70340,108,70360,38
2025-07-18 14:20:26.811000000,1752819626811000000,70360,70980,68080,69440.0,1036308,71965108880,391732,70340,107,70360,38
2025-07-18 14:20:27.299000000,1752819627299000000,70340,70980,68080,69440.0,1036313,71965460600,391736,70340,124,70360,41
2025-07-18 14:20:27.798000000,1752819627798000000,70360,70980,68080,69440.0,1036343,71967571340,391716,70340,127,70360,41
2025-07-18 14:20:28.312000000,1752819628312000000,70360,70980,68080,69440.0,1036345,71967712060,391717,70340,129,70360,45
2025-07-18 14:20:28.813000000,1752819628813000000,70340,70980,68080,69440.0,1036358,71968626560,391719,70340,122,70360,43
2025-07-18 14:20:29.277000000,1752819629277000000,70340,70980,68080,69440.0,1036364,71969048660,391723,70340,120,70360,42
2025-07-18 14:20:29.801000000,1752819629801000000,70360,70980,68080,69440.0,1036373,71969681820,391727,70340,118,70360,70
2025-07-18 14:20:30.309000000,1752819630309000000,70340,70980,68080,69440.0,1036388,71970736920,391725,70340,103,70360,71
2025-07-18 14:20:30.802000000,1752819630802000000,70340,70980,68080,69440.0,1036474,71976787120,391758,70340,69,70360,25
2025-07-18 14:20:31.313000000,1752819631313000000,70360,70980,68080,69440.0,1036508,71979179180,391773,70340,81,70360,1
2025-07-18 14:20:31.789000000,1752819631789000000,70360,70980,68080,69440.0,1036525,71980375080,391778,70340,87,70360,20
2025-07-18 14:20:32.307000000,1752819632307000000,70340,70980,68080,69440.0,1036551,71982204340,391798,70340,93,70360,4
2025-07-18 14:20:32.672000000,1752819632672000000,70340,70980,68080,69440.0,1036565,71983189100,391800,70340,80,70360,16
2025-07-18 14:20:33.309000000,1752819633309000000,70360,70980,68080,69440.0,1036614,71986636220,391780,70360,66,70380,67
2025-07-18 14:20:33.812000000,1752819633812000000,70360,70980,68080,69440.0,1036654,71989450620,391782,70360,34,70380,67
2025-07-18 14:20:34.308000000,1752819634308000000,70400,70980,68080,69440.0,1036740,71995503320,391814,70380,177,70400,355
2025-07-18 14:20:34.792000000,1752819634792000000,70420,70980,68080,69440.0,1037154,72024649780,391886,70400,284,70420,103
2025-07-18 14:20:35.310000000,1752819635310000000,70420,70980,68080,69440.0,1037360,72039157360,391921,70420,186,70460,102
2025-07-18 14:20:35.796000000,1752819635796000000,70460,70980,68080,69440.0,1037399,72041904680,391917,70440,59,70460,92
2025-07-18 14:20:36.280000000,1752819636280000000,70460,70980,68080,69440.0,1037444,72045075180,391910,70440,76,70460,56
2025-07-18 14:20:36.803000000,1752819636803000000,70440,70980,68080,69440.0,1037609,72056702220,391991,70460,10,70480,156
2025-07-18 14:20:37.313000000,1752819637313000000,70460,70980,68080,69440.0,1037647,72059379720,392012,70460,22,70480,158
2025-07-18 14:20:37.780000000,1752819637780000000,70460,70980,68080,69440.0,1037704,72063396100,392015,70440,52,70460,74
2025-07-18 14:20:38.305000000,1752819638305000000,70460,70980,68080,69440.0,1037752,72066777580,392038,70440,22,70460,109
2025-07-18 14:20:38.813000000,1752819638813000000,70460,70980,68080,69440.0,1037834,72072555000,392070,70440,11,70460,45
2025-07-18 14:20:39.311000000,1752819639311000000,70460,70980,68080,69440.0,1037908,72077768920,392121,70440,22,70460,2
2025-07-18 14:20:39.792000000,1752819639792000000,70440,70980,68080,69440.0,1037979,72082771320,392166,70440,12,70460,15
2025-07-18 14:20:40.307000000,1752819640307000000,70440,70980,68080,69440.0,1038023,72085870780,392191,70420,45,70440,52
2025-07-18 14:20:40.804000000,1752819640804000000,70440,70980,68080,69440.0,1038052,72087913300,392190,70420,27,70440,45
2025-07-18 14:20:41.289000000,1752819641289000000,70440,70980,68080,69440.0,1038065,72088828820,392184,70420,23,70440,44
2025-07-18 14:20:41.812000000,1752819641812000000,70420,70980,68080,69440.0,1038083,72090096520,392189,70420,12,70440,40
2025-07-18 14:20:42.299000000,1752819642299000000,70440,70980,68080,69440.0,1038109,72091927860,392193,70420,9,70440,48
2025-07-18 14:20:42.796000000,1752819642796000000,70420,70980,68080,69440.0,1038126,72093125000,392197,70400,34,70440,82
2025-07-18 14:20:43.302000000,1752819643302000000,70420,70980,68080,69440.0,1038138,72093970020,392208,70400,28,70420,10
2025-07-18 14:20:43.795000000,1752819643795000000,70400,70980,68080,69440.0,1038149,72094744520,392212,70400,27,70420,27
2025-07-18 14:20:44.309000000,1752819644309000000,70400,70980,68080,69440.0,1038182,72097067760,392225,70380,179,70400,6
2025-07-18 14:20:44.805000000,1752819644805000000,70400,70980,68080,69440.0,1038192,72097771760,392231,70380,135,70400,30
2025-07-18 14:20:45.313000000,1752819645313000000,70400,70980,68080,69440.0,1038194,72097912560,392233,70380,137,70400,37
2025-07-18 14:20:45.776000000,1752819645776000000,70400,70980,68080,69440.0,1038226,72100165340,392262,70380,136,70400,8
2025-07-18 14:20:46.304000000,1752819646304000000,70400,70980,68080,69440.0,1038235,72100798940,392256,70400,2,70420,44
2025-07-18 14:20:46.809000000,1752819646809000000,70400,70980,68080,69440.0,1038244,72101432540,392262,70400,116,70420,32
2025-07-18 14:20:47.305000000,1752819647305000000,70400,70980,68080,69440.0,1038293,72104882140,392310,70400,120,70420,23
2025-07-18 14:20:47.791000000,1752819647791000000,70420,70980,68080,69440.0,1038316,72106501400,392313,70400,116,70420,30
2025-07-18 14:20:48.308000000,1752819648308000000,70400,70980,68080,69440.0,1038344,72108472620,392314,70400,41,70420,41
