datetime,datetime_nano,DCE.lh2509.last_price,DCE.lh2509.highest,DCE.lh2509.lowest,DCE.lh2509.average,DCE.lh2509.volume,DCE.lh2509.amount,DCE.lh2509.open_interest,DCE.lh2509.bid_price1,DCE.lh2509.bid_volume1,DCE.lh2509.ask_price1,DCE.lh2509.ask_volume1
2025-07-18 14:03:32.104000000,1752818612104000000,14135,14185,14060,14115.0,24781,5596619120,64404,14135,35,14140,37
2025-07-18 14:03:33.104000000,1752818613104000000,14135,14185,14060,14115.0,24781,5596619120,64404,14135,36,14140,37
2025-07-18 14:03:33.604000000,1752818613604000000,14135,14185,14060,14115.0,24781,5596619120,64404,14135,36,14140,38
2025-07-18 14:03:36.104000000,1752818616104000000,14135,14185,14060,14115.0,24781,5596619120,64404,14135,36,14140,39
2025-07-18 14:03:41.104000000,1752818621104000000,14135,14185,14060,14115.0,24784,5597297600,64402,14135,33,14140,39
2025-07-18 14:03:43.604000000,1752818623604000000,14140,14185,14060,14115.0,24799,5600691200,64411,14135,30,14140,24
2025-07-18 14:03:44.104000000,1752818624104000000,14140,14185,14060,14115.0,24828,5607252080,64424,14140,2,14145,74
2025-07-18 14:03:44.604000000,1752818624604000000,14145,14185,14060,14115.0,24832,5608157360,64424,14140,3,14145,69
2025-07-18 14:03:46.604000000,1752818626604000000,14140,14185,14060,14115.0,24835,5608836080,64423,14135,29,14140,17
2025-07-18 14:03:47.104000000,1752818627104000000,14140,14185,14060,14115.0,24835,5608836080,64423,14135,25,14140,18
2025-07-18 14:03:47.604000000,1752818627604000000,14140,14185,14060,14115.0,24835,5608836080,64423,14135,25,14140,19
2025-07-18 14:03:49.104000000,1752818629104000000,14140,14185,14060,14115.0,24838,5609514800,64420,14135,25,14140,16
2025-07-18 14:03:49.604000000,1752818629604000000,14140,14185,14060,14115.0,24838,5609514800,64420,14135,25,14140,17
2025-07-18 14:03:52.104000000,1752818632104000000,14135,14185,14060,14115.0,24840,5609967120,64418,14135,24,14140,27
2025-07-18 14:03:52.604000000,1752818632604000000,14135,14185,14060,14115.0,24840,5609967120,64418,14135,26,14140,24
2025-07-18 14:03:53.104000000,1752818633104000000,14135,14185,14060,14115.0,24840,5609967120,64418,14135,25,14140,27
2025-07-18 14:03:53.604000000,1752818633604000000,14135,14185,14060,14115.0,24840,5609967120,64418,14135,22,14140,24
2025-07-18 14:03:54.604000000,1752818634604000000,14135,14185,14060,14115.0,24840,5609967120,64418,14135,22,14140,28
2025-07-18 14:03:57.605000000,1752818637605000000,14140,14185,14060,14115.0,24846,5611324560,64418,14135,22,14140,22
2025-07-18 14:03:58.105000000,1752818638105000000,14140,14185,14060,14115.0,24846,5611324560,64418,14135,27,14140,17
2025-07-18 14:03:58.605000000,1752818638605000000,14140,14185,14060,14115.0,24846,5611324560,64418,14135,27,14140,15
2025-07-18 14:04:03.105000000,1752818643105000000,14140,14185,14060,14115.0,24846,5611324560,64418,14135,27,14140,20
2025-07-18 14:04:03.605000000,1752818643605000000,14140,14185,14060,14115.0,24846,5611324560,64418,14135,23,14140,36
2025-07-18 14:04:04.105000000,1752818644105000000,14140,14185,14060,14115.0,24846,5611324560,64418,14135,23,14140,38
2025-07-18 14:04:04.605000000,1752818644605000000,14140,14185,14060,14115.0,24846,5611324560,64418,14135,24,14140,40
2025-07-18 14:04:05.105000000,1752818645105000000,14140,14185,14060,14115.0,24846,5611324560,64418,14135,25,14140,40
2025-07-18 14:04:05.605000000,1752818645605000000,14140,14185,14060,14115.0,24857,5613813200,64420,14135,25,14140,26
2025-07-18 14:04:06.605000000,1752818646605000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,22,14140,26
2025-07-18 14:04:07.105000000,1752818647105000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,23,14140,24
2025-07-18 14:04:07.605000000,1752818647605000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,23,14140,29
2025-07-18 14:04:08.105000000,1752818648105000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,22,14140,31
2025-07-18 14:04:08.605000000,1752818648605000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,20,14140,31
2025-07-18 14:04:09.105000000,1752818649105000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,21,14140,35
2025-07-18 14:04:09.605000000,1752818649605000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,21,14140,37
2025-07-18 14:04:10.105000000,1752818650105000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,25,14140,39
2025-07-18 14:04:10.605000000,1752818650605000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,21,14140,35
2025-07-18 14:04:11.605000000,1752818651605000000,14135,14185,14060,14115.0,24860,5614491680,64417,14135,22,14140,35
2025-07-18 14:04:12.605000000,1752818652605000000,14135,14185,14060,14115.0,24861,5614717840,64417,14135,21,14140,35
2025-07-18 14:04:13.105000000,1752818653105000000,14135,14185,14060,14115.0,24861,5614717840,64417,14135,20,14140,36
2025-07-18 14:04:13.605000000,1752818653605000000,14140,14185,14060,14115.0,24862,5614944080,64416,14135,19,14140,35
2025-07-18 14:04:14.105000000,1752818654105000000,14140,14185,14060,14115.0,24862,5614944080,64416,14135,24,14140,39
2025-07-18 14:04:15.105000000,1752818655105000000,14140,14185,14060,14115.0,24862,5614944080,64416,14135,25,14140,40
2025-07-18 14:04:15.605000000,1752818655605000000,14135,14185,14060,14115.0,24864,5615396400,64418,14135,23,14140,36
2025-07-18 14:04:16.105000000,1752818656105000000,14135,14185,14060,14115.0,24864,5615396400,64418,14135,22,14140,36
2025-07-18 14:04:16.605000000,1752818656605000000,14135,14185,14060,14115.0,24866,5615848720,64416,14135,20,14140,36
2025-07-18 14:04:17.105000000,1752818657105000000,14135,14185,14060,14115.0,24866,5615848720,64416,14135,19,14140,36
2025-07-18 14:04:17.605000000,1752818657605000000,14135,14185,14060,14115.0,24866,5615848720,64416,14135,15,14140,36
2025-07-18 14:04:20.105000000,1752818660105000000,14135,14185,14060,14115.0,24866,5615848720,64416,14135,19,14140,36
2025-07-18 14:04:21.105000000,1752818661105000000,14135,14185,14060,14115.0,24866,5615848720,64416,14135,23,14140,38
2025-07-18 14:04:23.105000000,1752818663105000000,14140,14185,14060,14115.0,24867,5616074960,64416,14135,23,14140,37
2025-07-18 14:04:23.605000000,1752818663605000000,14140,14185,14060,14115.0,24867,5616074960,64416,14135,22,14140,38
2025-07-18 14:04:29.605000000,1752818669605000000,14135,14185,14060,14115.0,24868,5616301120,64415,14135,21,14140,38
2025-07-18 14:04:30.605000000,1752818670605000000,14135,14185,14060,14115.0,24872,5617205760,64412,14135,17,14140,38
2025-07-18 14:04:31.605000000,1752818671605000000,14135,14185,14060,14115.0,24872,5617205760,64412,14135,14,14140,38
2025-07-18 14:04:32.605000000,1752818672605000000,14135,14185,14060,14115.0,24872,5617205760,64412,14135,18,14140,37
2025-07-18 14:04:33.605000000,1752818673605000000,14140,14185,14060,14115.0,24873,5617432000,64411,14135,18,14140,36
2025-07-18 14:04:36.605000000,1752818676605000000,14140,14185,14060,14115.0,24873,5617432000,64411,14135,18,14140,37
2025-07-18 14:04:38.605000000,1752818678605000000,14140,14185,14060,14115.0,24873,5617432000,64411,14135,18,14140,38
2025-07-18 14:04:42.105000000,1752818682105000000,14140,14185,14060,14115.0,24873,5617432000,64411,14135,16,14140,38
2025-07-18 14:04:45.105000000,1752818685105000000,14140,14185,14060,14115.0,24873,5617432000,64411,14135,18,14140,38
2025-07-18 14:04:45.605000000,1752818685605000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,12,14140,38
2025-07-18 14:04:46.105000000,1752818686105000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,16,14140,46
2025-07-18 14:04:46.605000000,1752818686605000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,15,14140,42
2025-07-18 14:04:49.605000000,1752818689605000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,15,14140,41
2025-07-18 14:04:50.105000000,1752818690105000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,19,14140,41
2025-07-18 14:04:50.605000000,1752818690605000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,16,14140,41
2025-07-18 14:04:51.105000000,1752818691105000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,19,14140,41
2025-07-18 14:04:55.105000000,1752818695105000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,19,14140,38
2025-07-18 14:04:56.605000000,1752818696605000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,19,14140,37
2025-07-18 14:04:58.105000000,1752818698105000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,19,14140,42
2025-07-18 14:04:59.605000000,1752818699605000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,14,14140,66
2025-07-18 14:05:00.105000000,1752818700105000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,15,14140,65
2025-07-18 14:05:04.105000000,1752818704105000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,16,14140,65
2025-07-18 14:05:05.105000000,1752818705105000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,16,14140,67
2025-07-18 14:05:05.605000000,1752818705605000000,14140,14185,14060,14115.0,24878,5618563200,64414,14135,15,14140,67
2025-07-18 14:05:10.105000000,1752818710105000000,14135,14185,14060,14115.0,24881,5619241680,64412,14135,12,14140,68
2025-07-18 14:05:10.605000000,1752818710605000000,14135,14185,14060,14115.0,24881,5619241680,64412,14135,10,14140,68
2025-07-18 14:05:12.605000000,1752818712605000000,14135,14185,14060,14115.0,24881,5619241680,64412,14135,9,14140,68
2025-07-18 14:05:15.105000000,1752818715105000000,14135,14185,14060,14115.0,24881,5619241680,64412,14135,9,14140,45
2025-07-18 14:05:15.605000000,1752818715605000000,14135,14185,14060,14115.0,24881,5619241680,64412,14135,18,14140,45
2025-07-18 14:05:16.105000000,1752818716105000000,14135,14185,14060,14115.0,24881,5619241680,64412,14135,19,14140,45
2025-07-18 14:05:18.605000000,1752818718605000000,14135,14185,14060,14115.0,24882,5619467840,64411,14135,18,14140,45
2025-07-18 14:05:19.105000000,1752818719105000000,14135,14185,14060,14115.0,24882,5619467840,64411,14135,14,14140,45
2025-07-18 14:05:22.605000000,1752818722605000000,14135,14185,14060,14115.0,24882,5619467840,64411,14135,20,14140,45
2025-07-18 14:05:23.605000000,1752818723605000000,14135,14185,14060,14115.0,24882,5619467840,64411,14135,24,14140,33
2025-07-18 14:05:24.105000000,1752818724105000000,14135,14185,14060,14115.0,24883,5619694000,64410,14135,30,14140,28
2025-07-18 14:05:24.605000000,1752818724605000000,14135,14185,14060,14115.0,24883,5619694000,64410,14135,30,14140,31
2025-07-18 14:05:25.105000000,1752818725105000000,14140,14185,14060,14115.0,24885,5620146480,64412,14135,31,14140,29
2025-07-18 14:05:28.605000000,1752818728605000000,14140,14185,14060,14115.0,24885,5620146480,64412,14135,31,14140,23
2025-07-18 14:05:29.605000000,1752818729605000000,14135,14185,14060,14115.0,24886,5620372640,64411,14135,31,14140,23
2025-07-18 14:05:30.105000000,1752818730105000000,14135,14185,14060,14115.0,24886,5620372640,64411,14135,31,14140,27
2025-07-18 14:05:30.605000000,1752818730605000000,14135,14185,14060,14115.0,24886,5620372640,64411,14135,31,14140,28
2025-07-18 14:05:31.105000000,1752818731105000000,14135,14185,14060,14115.0,24897,5622860400,64403,14135,20,14140,28
2025-07-18 14:05:31.605000000,1752818731605000000,14140,14185,14060,14115.0,24902,5623991600,64404,14135,28,14140,27
2025-07-18 14:05:32.105000000,1752818732105000000,14140,14185,14060,14115.0,24902,5623991600,64404,14135,28,14140,26
2025-07-18 14:05:34.105000000,1752818734105000000,14140,14185,14060,14115.0,24903,5624217840,64405,14135,28,14140,25
2025-07-18 14:05:34.605000000,1752818734605000000,14140,14185,14060,14115.0,24903,5624217840,64405,14135,24,14140,21
2025-07-18 14:05:35.605000000,1752818735605000000,14135,14185,14060,14115.0,24904,5624444000,64405,14135,27,14140,26
2025-07-18 14:05:37.605000000,1752818737605000000,14135,14185,14060,14115.0,24904,5624444000,64405,14135,28,14140,25
2025-07-18 14:05:39.605000000,1752818739605000000,14135,14185,14060,14115.0,24904,5624444000,64405,14135,24,14140,21
2025-07-18 14:05:41.105000000,1752818741105000000,14135,14185,14060,14115.0,24904,5624444000,64405,14135,28,14140,25
2025-07-18 14:05:42.105000000,1752818742105000000,14135,14185,14060,14115.0,24904,5624444000,64405,14135,28,14140,26
2025-07-18 14:05:42.605000000,1752818742605000000,14135,14185,14060,14115.0,24905,5624670160,64404,14135,27,14140,23
2025-07-18 14:05:43.105000000,1752818743105000000,14135,14185,14060,14115.0,24905,5624670160,64404,14135,31,14140,26
2025-07-18 14:05:43.605000000,1752818743605000000,14135,14185,14060,14115.0,24907,5625122480,64403,14135,29,14140,23
2025-07-18 14:05:44.105000000,1752818744105000000,14135,14185,14060,14115.0,24907,5625122480,64403,14135,29,14140,26
2025-07-18 14:05:44.605000000,1752818744605000000,14135,14185,14060,14115.0,24907,5625122480,64403,14135,29,14140,23
2025-07-18 14:05:45.105000000,1752818745105000000,14135,14185,14060,14115.0,24907,5625122480,64403,14135,29,14140,26
2025-07-18 14:05:45.605000000,1752818745605000000,14135,14185,14060,14115.0,24908,5625348640,64403,14135,29,14140,24
2025-07-18 14:05:46.105000000,1752818746105000000,14135,14185,14060,14115.0,24908,5625348640,64403,14135,29,14140,28
2025-07-18 14:05:46.605000000,1752818746605000000,14135,14185,14060,14115.0,24908,5625348640,64403,14135,29,14140,24
2025-07-18 14:05:47.105000000,1752818747105000000,14135,14185,14060,14115.0,24908,5625348640,64403,14135,29,14140,28
2025-07-18 14:05:47.605000000,1752818747605000000,14135,14185,14060,14115.0,24908,5625348640,64403,14135,29,14140,24
2025-07-18 14:05:48.105000000,1752818748105000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,27
2025-07-18 14:05:48.605000000,1752818748605000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,22
2025-07-18 14:05:49.105000000,1752818749105000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,25
2025-07-18 14:05:49.605000000,1752818749605000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,22
2025-07-18 14:05:50.105000000,1752818750105000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,25
2025-07-18 14:05:50.605000000,1752818750605000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,22
2025-07-18 14:05:51.105000000,1752818751105000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,25
2025-07-18 14:05:51.605000000,1752818751605000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,22
2025-07-18 14:05:52.105000000,1752818752105000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,25
2025-07-18 14:05:52.605000000,1752818752605000000,14140,14185,14060,14115.0,24909,5625574880,64404,14135,29,14140,22
2025-07-18 14:05:53.105000000,1752818753105000000,14135,14185,14060,14115.0,24913,5626479520,64404,14135,25,14140,26
2025-07-18 14:05:53.605000000,1752818753605000000,14135,14185,14060,14115.0,24913,5626479520,64404,14135,21,14140,25
2025-07-18 14:05:55.105000000,1752818755105000000,14135,14185,14060,14115.0,24913,5626479520,64404,14135,25,14140,29
2025-07-18 14:05:55.605000000,1752818755605000000,14135,14185,14060,14115.0,24920,5628062720,64405,14135,18,14140,21
2025-07-18 14:05:56.105000000,1752818756105000000,14135,14185,14060,14115.0,24920,5628062720,64405,14135,14,14140,37
2025-07-18 14:05:56.605000000,1752818756605000000,14135,14185,14060,14115.0,24920,5628062720,64405,14135,9,14140,34
2025-07-18 14:05:57.105000000,1752818757105000000,14135,14185,14060,14115.0,24920,5628062720,64405,14135,9,14140,38
2025-07-18 14:05:59.105000000,1752818759105000000,14135,14185,14060,14115.0,24920,5628062720,64405,14135,9,14140,34
2025-07-18 14:06:00.105000000,1752818760105000000,14135,14185,14060,14115.0,24920,5628062720,64405,14135,10,14140,34
2025-07-18 14:06:00.605000000,1752818760605000000,14135,14185,14060,14115.0,24920,5628062720,64405,14135,10,14140,32
2025-07-18 14:06:01.105000000,1752818761105000000,14135,14185,14060,14115.0,24920,5628062720,64405,14135,16,14140,34
2025-07-18 14:06:01.605000000,1752818761605000000,14135,14185,14060,14115.0,24920,5628062720,64405,14135,28,14140,27
2025-07-18 14:06:02.105000000,1752818762105000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,26,14140,24
2025-07-18 14:06:02.605000000,1752818762605000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,30,14140,27
2025-07-18 14:06:03.105000000,1752818763105000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,30,14140,24
2025-07-18 14:06:03.605000000,1752818763605000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,30,14140,27
2025-07-18 14:06:04.105000000,1752818764105000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,30,14140,24
2025-07-18 14:06:04.605000000,1752818764605000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,30,14140,27
2025-07-18 14:06:05.105000000,1752818765105000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,30,14140,24
2025-07-18 14:06:05.605000000,1752818765605000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,30,14140,28
2025-07-18 14:06:06.105000000,1752818766105000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,30,14140,26
2025-07-18 14:06:06.605000000,1752818766605000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,30,14140,30
2025-07-18 14:06:07.105000000,1752818767105000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,26,14140,26
2025-07-18 14:06:07.605000000,1752818767605000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,26,14140,30
2025-07-18 14:06:08.105000000,1752818768105000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,26,14140,37
2025-07-18 14:06:08.605000000,1752818768605000000,14135,14185,14060,14115.0,24922,5628515040,64407,14135,26,14140,38
2025-07-18 14:06:12.105000000,1752818772105000000,14135,14185,14060,14115.0,24923,5628741200,64408,14135,29,14140,38
2025-07-18 14:06:14.105000000,1752818774105000000,14135,14185,14060,14115.0,24923,5628741200,64408,14135,30,14140,38
2025-07-18 14:06:14.605000000,1752818774605000000,14135,14185,14060,14115.0,24923,5628741200,64408,14135,26,14140,34
2025-07-18 14:06:15.605000000,1752818775605000000,14135,14185,14060,14115.0,24923,5628741200,64408,14135,27,14140,33
2025-07-18 14:06:16.105000000,1752818776105000000,14135,14185,14060,14115.0,24923,5628741200,64408,14135,28,14140,33
2025-07-18 14:06:18.605000000,1752818778605000000,14135,14185,14060,14115.0,24923,5628741200,64408,14135,28,14140,32
2025-07-18 14:06:21.605000000,1752818781605000000,14135,14185,14060,14115.0,24923,5628741200,64408,14135,27,14140,32
2025-07-18 14:06:23.605000000,1752818783605000000,14135,14185,14060,14115.0,24924,5628967360,64408,14135,26,14140,32
2025-07-18 14:06:24.105000000,1752818784105000000,14140,14185,14060,14115.0,24925,5629193600,64408,14135,25,14140,36
2025-07-18 14:06:24.605000000,1752818784605000000,14140,14185,14060,14115.0,24925,5629193600,64408,14135,26,14140,36
2025-07-18 14:06:27.105000000,1752818787105000000,14135,14185,14060,14115.0,24927,5629646000,64409,14135,25,14140,35
2025-07-18 14:06:28.605000000,1752818788605000000,14140,14185,14060,14115.0,24928,5629872240,64410,14135,25,14140,34
2025-07-18 14:06:34.105000000,1752818794105000000,14140,14185,14060,14115.0,24930,5630324720,64410,14135,26,14140,32
2025-07-18 14:06:34.605000000,1752818794605000000,14140,14185,14060,14115.0,24930,5630324720,64410,14135,25,14140,32
2025-07-18 14:06:35.105000000,1752818795105000000,14140,14185,14060,14115.0,24930,5630324720,64410,14135,25,14140,34
2025-07-18 14:06:38.605000000,1752818798605000000,14140,14185,14060,14115.0,24930,5630324720,64410,14135,22,14140,34
2025-07-18 14:06:43.605000000,1752818803605000000,14135,14185,14060,14115.0,24931,5630550880,64410,14135,21,14140,34
2025-07-18 14:06:44.605000000,1752818804605000000,14135,14185,14060,14115.0,24931,5630550880,64410,14135,22,14140,34
2025-07-18 14:06:45.605000000,1752818805605000000,14140,14185,14060,14115.0,24932,5630777120,64410,14135,22,14140,33
2025-07-18 14:06:46.105000000,1752818806105000000,14140,14185,14060,14115.0,24932,5630777120,64410,14135,26,14140,33
2025-07-18 14:06:48.105000000,1752818808105000000,14140,14185,14060,14115.0,24933,5631003360,64410,14135,27,14140,32
2025-07-18 14:06:48.605000000,1752818808605000000,14140,14185,14060,14115.0,24933,5631003360,64410,14135,30,14140,32
2025-07-18 14:06:51.105000000,1752818811105000000,14140,14185,14060,14115.0,24933,5631003360,64410,14135,30,14140,33
2025-07-18 14:06:52.105000000,1752818812105000000,14135,14185,14060,14115.0,24934,5631229520,64411,14135,29,14140,33
2025-07-18 14:06:52.605000000,1752818812605000000,14140,14185,14060,14115.0,24935,5631455760,64411,14135,26,14140,32
2025-07-18 14:06:58.605000000,1752818818605000000,14140,14185,14060,14115.0,24935,5631455760,64411,14135,26,14140,33
2025-07-18 14:07:05.105000000,1752818825105000000,14140,14185,14060,14115.0,24935,5631455760,64411,14135,23,14140,33
2025-07-18 14:07:05.605000000,1752818825605000000,14140,14185,14060,14115.0,24935,5631455760,64411,14135,22,14140,33
2025-07-18 14:07:06.605000000,1752818826605000000,14135,14185,14060,14115.0,24936,5631681920,64411,14135,21,14140,33
2025-07-18 14:07:08.105000000,1752818828105000000,14135,14185,14060,14115.0,24936,5631681920,64411,14135,13,14140,33
2025-07-18 14:07:10.105000000,1752818830105000000,14135,14185,14060,14115.0,24937,5631908080,64410,14135,12,14140,33
2025-07-18 14:07:13.605000000,1752818833605000000,14140,14185,14060,14115.0,24939,5632360560,64410,14135,12,14140,31
2025-07-18 14:07:14.105000000,1752818834105000000,14140,14185,14060,14115.0,24939,5632360560,64410,14135,13,14140,35
2025-07-18 14:07:14.605000000,1752818834605000000,14140,14185,14060,14115.0,24939,5632360560,64410,14135,13,14140,36
2025-07-18 14:07:15.105000000,1752818835105000000,14140,14185,14060,14115.0,24939,5632360560,64410,14135,10,14140,36
2025-07-18 14:07:17.105000000,1752818837105000000,14140,14185,14060,14115.0,24939,5632360560,64410,14135,10,14140,42
2025-07-18 14:07:18.105000000,1752818838105000000,14135,14185,14060,14115.0,24940,5632586720,64410,14135,9,14140,42
2025-07-18 14:07:22.105000000,1752818842105000000,14135,14185,14060,14115.0,24941,5632812880,64411,14135,8,14140,46
2025-07-18 14:07:22.605000000,1752818842605000000,14135,14185,14060,14115.0,24941,5632812880,64411,14135,8,14140,56
2025-07-18 14:07:23.105000000,1752818843105000000,14135,14185,14060,14115.0,24941,5632812880,64411,14135,8,14140,57
2025-07-18 14:07:24.605000000,1752818844605000000,14135,14185,14060,14115.0,24941,5632812880,64411,14135,8,14140,58
2025-07-18 14:07:29.605000000,1752818849605000000,14135,14185,14060,14115.0,24941,5632812880,64411,14135,8,14140,48
2025-07-18 14:07:30.105000000,1752818850105000000,14135,14185,14060,14115.0,24941,5632812880,64411,14135,8,14140,51
2025-07-18 14:07:31.105000000,1752818851105000000,14130,14185,14060,14115.0,24951,5635074320,64408,14130,56,14135,7
2025-07-18 14:07:31.605000000,1752818851605000000,14130,14185,14060,14115.0,24951,5635074320,64408,14130,52,14135,10
2025-07-18 14:07:32.105000000,1752818852105000000,14130,14185,14060,14115.0,24951,5635074320,64408,14130,51,14135,10
2025-07-18 14:07:32.605000000,1752818852605000000,14130,14185,14060,14115.0,24956,5636204720,64407,14130,46,14135,11
2025-07-18 14:07:33.105000000,1752818853105000000,14130,14185,14060,14115.0,24956,5636204720,64407,14130,46,14135,15
2025-07-18 14:07:35.605000000,1752818855605000000,14130,14185,14060,14115.0,24960,5637109040,64409,14130,42,14135,15
2025-07-18 14:07:36.105000000,1752818856105000000,14130,14185,14060,14115.0,24960,5637109040,64409,14130,36,14135,27
2025-07-18 14:07:36.605000000,1752818856605000000,14130,14185,14060,14115.0,24963,5637787280,64409,14130,33,14135,27
2025-07-18 14:07:38.105000000,1752818858105000000,14135,14185,14060,14115.0,24968,5638918080,64414,14130,33,14135,15
2025-07-18 14:07:38.605000000,1752818858605000000,14135,14185,14060,14115.0,24968,5638918080,64414,14130,33,14135,12
2025-07-18 14:07:39.605000000,1752818859605000000,14135,14185,14060,14115.0,24968,5638918080,64414,14130,39,14135,12
2025-07-18 14:07:40.105000000,1752818860105000000,14135,14185,14060,14115.0,24968,5638918080,64414,14130,40,14135,9
2025-07-18 14:07:44.605000000,1752818864605000000,14135,14185,14060,14115.0,24969,5639144240,64414,14130,40,14135,15
2025-07-18 14:07:45.105000000,1752818865105000000,14135,14185,14060,14115.0,24969,5639144240,64414,14130,40,14135,19
2025-07-18 14:07:45.605000000,1752818865605000000,14135,14185,14060,14115.0,24969,5639144240,64414,14130,39,14135,19
2025-07-18 14:07:46.605000000,1752818866605000000,14135,14185,14060,14115.0,24969,5639144240,64414,14130,40,14135,19
2025-07-18 14:07:49.605000000,1752818869605000000,14130,14185,14060,14115.0,24970,5639370320,64413,14130,39,14135,19
2025-07-18 14:07:50.105000000,1752818870105000000,14130,14185,14060,14115.0,24970,5639370320,64413,14130,39,14135,20
2025-07-18 14:07:52.605000000,1752818872605000000,14135,14185,14060,14115.0,24972,5639822640,64412,14130,40,14135,18
2025-07-18 14:07:53.105000000,1752818873105000000,14135,14185,14060,14115.0,24972,5639822640,64412,14130,40,14135,16
2025-07-18 14:07:54.105000000,1752818874105000000,14135,14185,14060,14115.0,24972,5639822640,64412,14130,40,14135,26
2025-07-18 14:07:54.605000000,1752818874605000000,14135,14185,14060,14115.0,24972,5639822640,64412,14130,34,14135,26
2025-07-18 14:07:55.105000000,1752818875105000000,14135,14185,14060,14115.0,24972,5639822640,64412,14130,34,14135,27
2025-07-18 14:07:57.605000000,1752818877605000000,14130,14185,14060,14115.0,24973,5640048720,64411,14130,33,14135,27
2025-07-18 14:07:58.105000000,1752818878105000000,14130,14185,14060,14115.0,24974,5640274800,64410,14130,32,14135,28
2025-07-18 14:07:58.605000000,1752818878605000000,14130,14185,14060,14115.0,24974,5640274800,64410,14130,32,14135,27
2025-07-18 14:07:59.605000000,1752818879605000000,14130,14185,14060,14115.0,24974,5640274800,64410,14130,33,14135,27
2025-07-18 14:08:02.105000000,1752818882105000000,14130,14185,14060,14115.0,24974,5640274800,64410,14130,33,14135,30
2025-07-18 14:08:02.605000000,1752818882605000000,14135,14185,14060,14115.0,24978,5641179440,64406,14130,33,14135,23
2025-07-18 14:08:03.105000000,1752818883105000000,14135,14185,14060,14115.0,24978,5641179440,64406,14130,33,14135,24
2025-07-18 14:08:06.105000000,1752818886105000000,14135,14185,14060,14115.0,24978,5641179440,64406,14130,33,14135,21
2025-07-18 14:08:07.105000000,1752818887105000000,14135,14185,14060,14115.0,24978,5641179440,64406,14130,33,14135,23
2025-07-18 14:08:07.605000000,1752818887605000000,14135,14185,14060,14115.0,24978,5641179440,64406,14130,33,14135,26
2025-07-18 14:08:10.105000000,1752818890105000000,14130,14185,14060,14115.0,24979,5641405520,64406,14130,32,14135,26
2025-07-18 14:08:12.605000000,1752818892605000000,14130,14185,14060,14115.0,24979,5641405520,64406,14130,37,14135,26
2025-07-18 14:08:16.605000000,1752818896605000000,14130,14185,14060,14115.0,24979,5641405520,64406,14130,37,14135,24
2025-07-18 14:08:18.105000000,1752818898105000000,14135,14185,14060,14115.0,24982,5642083840,64404,14130,35,14135,24
2025-07-18 14:08:19.605000000,1752818899605000000,14130,14185,14060,14115.0,24985,5642762080,64404,14130,32,14135,37
