datetime,datetime_nano,GFEX.ps2509.last_price,GFEX.ps2509.highest,GFEX.ps2509.lowest,GFEX.ps2509.average,GFEX.ps2509.volume,GFEX.ps2509.amount,GFEX.ps2509.open_interest,GFEX.ps2509.bid_price1,GFEX.ps2509.bid_volume1,GFEX.ps2509.ask_price1,GFEX.ps2509.ask_volume1
2025-07-18 14:04:48.314000000,1752818688314000000,43225,45855,43050,44370.0,770025,102498036510,169119,43225,8,43240,26
2025-07-18 14:04:48.812000000,1752818688812000000,43240,45855,43050,44365.0,770037,102499593060,169120,43230,8,43240,20
2025-07-18 14:04:49.284000000,1752818689284000000,43240,45855,43050,44365.0,770048,102501019920,169121,43235,11,43240,46
2025-07-18 14:04:49.811000000,1752818689811000000,43230,45855,43050,44365.0,770086,102505948365,169132,43225,4,43235,11
2025-07-18 14:04:50.312000000,1752818690312000000,43240,45855,43050,44365.0,770101,102507893895,169141,43225,9,43240,44
2025-07-18 14:04:50.810000000,1752818690810000000,43235,45855,43050,44365.0,770116,102509839140,169135,43220,12,43235,11
2025-07-18 14:04:51.308000000,1752818691308000000,43230,45855,43050,44365.0,770143,102513340305,169118,43215,54,43235,11
2025-07-18 14:04:51.803000000,1752818691803000000,43215,45855,43050,44365.0,770160,102515544480,169118,43215,43,43225,11
2025-07-18 14:04:52.306000000,1752818692306000000,43215,45855,43050,44365.0,770177,102517748475,169106,43215,26,43220,23
2025-07-18 14:04:52.799000000,1752818692799000000,43215,45855,43050,44365.0,770214,102522545280,169113,43205,32,43215,27
2025-07-18 14:04:53.313000000,1752818693313000000,43205,45855,43050,44365.0,770227,102524230395,169113,43205,24,43215,6
2025-07-18 14:04:53.810000000,1752818693810000000,43215,45855,43050,44365.0,770239,102525785970,169117,43210,15,43215,1
2025-07-18 14:04:54.299000000,1752818694299000000,43210,45855,43050,44365.0,770258,102528248955,169111,43205,67,43210,1
2025-07-18 14:04:54.810000000,1752818694810000000,43210,45855,43050,44365.0,770269,102529674975,169108,43210,10,43220,12
2025-07-18 14:04:55.309000000,1752818695309000000,43215,45855,43050,44365.0,770278,102530841780,169103,43215,1,43220,12
2025-07-18 14:04:55.813000000,1752818695813000000,43210,45855,43050,44365.0,770285,102531749220,169107,43210,14,43220,32
2025-07-18 14:04:56.306000000,1752818696306000000,43220,45855,43050,44365.0,770301,102533823750,169104,43215,6,43220,18
2025-07-18 14:04:56.813000000,1752818696813000000,43220,45855,43050,44365.0,770312,102535249920,169109,43215,6,43225,7
2025-07-18 14:04:57.303000000,1752818697303000000,43215,45855,43050,44365.0,770324,102536805615,169115,43215,12,43225,7
2025-07-18 14:04:57.801000000,1752818697801000000,43220,45855,43050,44365.0,770327,102537194625,169117,43220,14,43225,5
2025-07-18 14:04:58.297000000,1752818698297000000,43225,45855,43050,44365.0,770341,102539010075,169119,43225,7,43230,3
2025-07-18 14:04:58.809000000,1752818698809000000,43225,45855,43050,44365.0,770350,102540177150,169124,43220,8,43230,3
2025-07-18 14:04:59.313000000,1752818699313000000,43215,45855,43050,44365.0,770447,102552753630,169197,43215,16,43235,4
2025-07-18 14:04:59.809000000,1752818699809000000,43230,45855,43050,44365.0,770459,102554309550,169199,43220,10,43230,4
2025-07-18 14:05:00.311000000,1752818700311000000,43225,45855,43050,44365.0,770478,102556773435,169208,43225,8,43230,1
2025-07-18 14:05:00.809000000,1752818700809000000,43235,45855,43050,44365.0,770486,102557811030,169214,43235,4,43240,56
2025-07-18 14:05:01.313000000,1752818701313000000,43240,45855,43050,44365.0,770498,102559367460,169218,43230,5,43240,51
2025-07-18 14:05:01.814000000,1752818701814000000,43240,45855,43050,44365.0,770598,102572337150,169239,43235,1,43245,18
2025-07-18 14:05:02.311000000,1752818702311000000,43240,45855,43050,44365.0,770617,102574801530,169242,43225,8,43230,2
2025-07-18 14:05:02.809000000,1752818702809000000,43230,45855,43050,44365.0,770673,102582066105,169237,43230,1,43240,2
2025-07-18 14:05:03.308000000,1752818703308000000,43230,45855,43050,44365.0,770695,102584919675,169235,43230,4,43240,1
2025-07-18 14:05:03.814000000,1752818703814000000,43240,45855,43050,44365.0,770713,102587254425,169248,43230,7,43240,3
2025-07-18 14:05:04.314000000,1752818704314000000,43230,45855,43050,44365.0,770737,102590367390,169255,43230,10,43235,1
2025-07-18 14:05:04.814000000,1752818704814000000,43240,45855,43050,44365.0,770745,102591405045,169257,43235,2,43240,5
2025-07-18 14:05:05.307000000,1752818705307000000,43240,45855,43050,44365.0,770759,102593221035,169259,43230,8,43240,2
2025-07-18 14:05:05.808000000,1752818705808000000,43235,45855,43050,44365.0,770778,102595685280,169257,43230,8,43240,13
2025-07-18 14:05:06.310000000,1752818706310000000,43240,45855,43050,44365.0,770802,102598798500,169269,43240,12,43245,27
2025-07-18 14:05:06.810000000,1752818706810000000,43240,45855,43050,44365.0,770816,102600614655,169275,43240,11,43245,3
2025-07-18 14:05:07.311000000,1752818707311000000,43250,45855,43050,44365.0,770857,102605933985,169282,43245,25,43250,3
2025-07-18 14:05:07.813000000,1752818707813000000,43265,45855,43050,44365.0,770893,102610605765,169299,43260,19,43265,3
2025-07-18 14:05:08.313000000,1752818708313000000,43275,45855,43050,44365.0,771024,102627615135,169338,43275,2,43290,1
2025-07-18 14:05:08.809000000,1752818708809000000,43280,45855,43050,44365.0,771076,102634367070,169342,43270,7,43280,8
2025-07-18 14:05:09.309000000,1752818709309000000,43280,45855,43050,44365.0,771109,102638651055,169334,43265,21,43280,8
2025-07-18 14:05:09.812000000,1752818709812000000,43260,45855,43050,44365.0,771175,102647216970,169347,43250,83,43260,21
2025-07-18 14:05:10.304000000,1752818710304000000,43260,45855,43050,44365.0,771208,102651499485,169351,43250,80,43265,75
2025-07-18 14:05:10.810000000,1752818710810000000,43265,45855,43050,44365.0,771234,102654874035,169340,43255,9,43265,25
2025-07-18 14:05:11.304000000,1752818711304000000,43255,45855,43050,44365.0,771270,102659546520,169328,43255,30,43260,3
2025-07-18 14:05:11.803000000,1752818711803000000,43260,45855,43050,44365.0,771304,102663959340,169329,43255,31,43260,4
2025-07-18 14:05:12.314000000,1752818712314000000,43265,45855,43050,44365.0,771323,102666425265,169322,43265,11,43270,49
2025-07-18 14:05:12.798000000,1752818712798000000,43260,45855,43050,44365.0,771353,102670318965,169320,43255,22,43265,12
2025-07-18 14:05:13.299000000,1752818713299000000,43265,45855,43050,44365.0,771374,102673044405,169324,43260,32,43265,6
2025-07-18 14:05:13.788000000,1752818713788000000,43255,45855,43050,44365.0,771441,102681739395,169353,43255,8,43260,15
2025-07-18 14:05:14.311000000,1752818714311000000,43265,45855,43050,44365.0,771474,102686021970,169334,43250,77,43265,54
2025-07-18 14:05:14.814000000,1752818714814000000,43260,45855,43050,44365.0,771488,102687838965,169333,43255,15,43265,59
2025-07-18 14:05:15.310000000,1752818715310000000,43265,45855,43050,44365.0,771517,102691602870,169317,43255,2,43265,37
2025-07-18 14:05:15.813000000,1752818715813000000,43265,45855,43050,44365.0,771533,102693679500,169315,43255,3,43265,37
2025-07-18 14:05:16.314000000,1752818716314000000,43265,45855,43050,44365.0,771550,102695885835,169313,43260,1,43270,45
2025-07-18 14:05:16.811000000,1752818716811000000,43265,45855,43050,44365.0,771562,102697443360,169310,43255,3,43260,5
2025-07-18 14:05:17.312000000,1752818717312000000,43265,45855,43050,44365.0,771603,102702764820,169298,43255,2,43260,51
2025-07-18 14:05:17.811000000,1752818717811000000,43260,45855,43050,44365.0,771760,102723141375,169326,43265,1,43270,1
2025-07-18 14:05:18.314000000,1752818718314000000,43260,45855,43050,44365.0,771816,102730408440,169317,43250,61,43260,6
2025-07-18 14:05:18.808000000,1752818718808000000,43260,45855,43050,44365.0,771836,102733004025,169309,43255,3,43260,1
2025-07-18 14:05:19.310000000,1752818719310000000,43260,45855,43050,44365.0,771841,102733652895,169311,43255,8,43265,12
2025-07-18 14:05:19.809000000,1752818719809000000,43260,45855,43050,44365.0,771860,102736118985,169322,43260,5,43275,51
2025-07-18 14:05:20.304000000,1752818720304000000,43265,45855,43050,44365.0,771879,102738585120,169324,43260,5,43270,10
2025-07-18 14:05:20.813000000,1752818720813000000,43250,45855,43050,44365.0,771899,102741180480,169313,43250,52,43260,1
2025-07-18 14:05:21.306000000,1752818721306000000,43260,45855,43050,44365.0,771912,102742867530,169313,43250,63,43260,31
2025-07-18 14:05:21.813000000,1752818721813000000,43250,45855,43050,44365.0,771918,102743646120,169312,43250,62,43255,1
2025-07-18 14:05:22.308000000,1752818722308000000,43260,45855,43050,44365.0,771957,102748707285,169298,43255,2,43260,12
2025-07-18 14:05:22.810000000,1752818722810000000,43260,45855,43050,44365.0,771998,102754027410,169267,43250,39,43260,11
2025-07-18 14:05:23.312000000,1752818723312000000,43250,45855,43050,44365.0,772001,102754416690,169266,43250,39,43260,19
2025-07-18 14:05:23.814000000,1752818723814000000,43255,45855,43050,44365.0,772005,102754935780,169269,43255,3,43260,19
2025-07-18 14:05:24.312000000,1752818724312000000,43250,45855,43050,44365.0,772018,102756622650,169265,43250,31,43255,2
2025-07-18 14:05:24.813000000,1752818724813000000,43255,45855,43050,44365.0,772022,102757141710,169269,43250,18,43255,12
2025-07-18 14:05:25.312000000,1752818725312000000,43255,45855,43050,44365.0,772027,102757790535,169272,43250,20,43255,8
2025-07-18 14:05:25.806000000,1752818725806000000,43255,45855,43050,44365.0,772033,102758569095,169271,43250,21,43255,7
2025-07-18 14:05:26.312000000,1752818726312000000,43255,45855,43050,44365.0,772043,102759866745,169273,43255,19,43260,17
2025-07-18 14:05:26.812000000,1752818726812000000,43260,45855,43050,44365.0,772060,102762073005,169264,43260,12,43265,17
2025-07-18 14:05:27.312000000,1752818727312000000,43260,45855,43050,44365.0,772082,102764928405,169257,43260,20,43270,12
2025-07-18 14:05:27.809000000,1752818727809000000,43265,45855,43050,44365.0,772089,102765836955,169258,43260,25,43270,14
2025-07-18 14:05:28.312000000,1752818728312000000,43265,45855,43050,44365.0,772094,102766485915,169256,43260,20,43265,6
2025-07-18 14:05:28.811000000,1752818728811000000,43265,45855,43050,44365.0,772117,102769471425,169268,43265,2,43275,49
2025-07-18 14:05:29.312000000,1752818729312000000,43270,45855,43050,44365.0,772121,102769990650,169267,43270,4,43275,51
2025-07-18 14:05:29.812000000,1752818729812000000,43275,45855,43050,44365.0,772174,102776871360,169273,43275,19,43280,13
2025-07-18 14:05:30.309000000,1752818730309000000,43280,45855,43050,44365.0,772211,102781675935,169285,43280,25,43290,8
2025-07-18 14:05:30.805000000,1752818730805000000,43280,45855,43050,44365.0,772241,102785572200,169297,43285,2,43290,3
2025-07-18 14:05:31.307000000,1752818731307000000,43295,45855,43050,44365.0,772257,102787650330,169295,43290,11,43300,108
2025-07-18 14:05:31.807000000,1752818731807000000,43295,45855,43050,44365.0,772281,102790767345,169281,43290,2,43295,2
2025-07-18 14:05:32.314000000,1752818732314000000,43300,45855,43050,44365.0,772334,102797651880,169290,43295,9,43300,64
2025-07-18 14:05:32.812000000,1752818732812000000,43300,45855,43050,44365.0,772384,102804146805,169257,43295,14,43300,19
2025-07-18 14:05:33.314000000,1752818733314000000,43295,45855,43050,44365.0,772392,102805185975,169252,43295,23,43300,13
2025-07-18 14:05:33.810000000,1752818733810000000,43305,45855,43050,44365.0,772450,102812720595,169265,43300,78,43305,45
2025-07-18 14:05:34.295000000,1752818734295000000,43305,45855,43050,44365.0,772537,102824022090,169243,43300,7,43305,35
2025-07-18 14:05:34.811000000,1752818734811000000,43300,45855,43050,44365.0,772640,102837400440,169234,43290,2,43300,63
2025-07-18 14:05:35.309000000,1752818735309000000,43300,45855,43050,44365.0,772690,102843894135,169209,43280,40,43290,1
2025-07-18 14:05:35.783000000,1752818735783000000,43290,45855,43050,44365.0,772711,102846622005,169201,43285,5,43300,41
2025-07-18 14:05:36.299000000,1752818736299000000,43290,45855,43050,44365.0,772717,102847401210,169200,43285,4,43290,12
2025-07-18 14:05:36.808000000,1752818736808000000,43285,45855,43050,44365.0,772734,102849608610,169199,43280,17,43290,10
2025-07-18 14:05:37.308000000,1752818737308000000,43290,45855,43050,44365.0,772760,102852985185,169201,43280,25,43285,4
2025-07-18 14:05:37.811000000,1752818737811000000,43280,45855,43050,44365.0,772769,102854153910,169196,43280,14,43285,5
2025-07-18 14:05:38.294000000,1752818738294000000,43290,45855,43050,44365.0,772803,102858568605,169184,43275,44,43290,6
2025-07-18 14:05:38.806000000,1752818738806000000,43285,45855,43050,44365.0,772812,102859737270,169182,43280,1,43285,9
2025-07-18 14:05:39.312000000,1752818739312000000,43285,45855,43050,44365.0,772829,102861944820,169170,43280,2,43290,14
2025-07-18 14:05:39.809000000,1752818739809000000,43280,45855,43050,44365.0,772862,102866229345,169163,43275,26,43285,18
2025-07-18 14:05:40.305000000,1752818740305000000,43275,45855,43050,44365.0,772888,102869605065,169155,43275,13,43285,8
2025-07-18 14:05:40.812000000,1752818740812000000,43285,45855,43050,44365.0,772892,102870124485,169155,43280,1,43285,18
2025-07-18 14:05:41.303000000,1752818741303000000,43280,45855,43050,44365.0,772923,102874149240,169175,43270,20,43275,6
2025-07-18 14:05:41.805000000,1752818741805000000,43270,45855,43050,44365.0,772930,102875058015,169174,43270,17,43275,11
2025-07-18 14:05:42.313000000,1752818742313000000,43275,45855,43050,44365.0,772939,102876226440,169166,43270,17,43275,9
2025-07-18 14:05:42.789000000,1752818742789000000,43275,45855,43050,44365.0,772961,102879082515,169159,43270,12,43280,34
2025-07-18 14:05:43.313000000,1752818743313000000,43270,45855,43050,44365.0,772966,102879731565,169155,43275,13,43280,32
2025-07-18 14:05:43.807000000,1752818743807000000,43280,45855,43050,44365.0,772979,102881419410,169152,43275,17,43280,21
2025-07-18 14:05:44.307000000,1752818744307000000,43280,45855,43050,44365.0,773014,102885963750,169154,43280,11,43285,18
2025-07-18 14:05:44.807000000,1752818744807000000,43280,45855,43050,44365.0,773023,102887132310,169156,43280,4,43285,22
2025-07-18 14:05:45.312000000,1752818745312000000,43280,45855,43050,44365.0,773050,102890638290,169172,43285,1,43290,32
2025-07-18 14:05:45.811000000,1752818745811000000,43295,45855,43050,44365.0,773091,102895962945,169192,43290,6,43295,37
2025-07-18 14:05:46.306000000,1752818746306000000,43290,45855,43050,44365.0,773093,102896222685,169193,43290,8,43295,38
2025-07-18 14:05:46.813000000,1752818746813000000,43295,45855,43050,44365.0,773101,102897261675,169195,43290,4,43295,36
2025-07-18 14:05:47.310000000,1752818747310000000,43285,45855,43050,44365.0,773122,102899988630,169184,43280,6,43285,8
2025-07-18 14:05:47.811000000,1752818747811000000,43280,45855,43050,44365.0,773162,102905181780,169186,43275,3,43280,39
2025-07-18 14:05:48.312000000,1752818748312000000,43275,45855,43050,44365.0,773202,102910374390,169217,43265,7,43275,32
2025-07-18 14:05:48.814000000,1752818748814000000,43275,45855,43050,44365.0,773213,102911802435,169213,43270,3,43275,9
2025-07-18 14:05:49.314000000,1752818749314000000,43280,45855,43050,44365.0,773230,102914009505,169205,43275,14,43280,17
2025-07-18 14:05:49.804000000,1752818749804000000,43270,45855,43050,44365.0,773236,102914788485,169207,43275,1,43280,10
2025-07-18 14:05:50.313000000,1752818750313000000,43280,45855,43050,44365.0,773243,102915697335,169204,43270,3,43280,6
2025-07-18 14:05:50.811000000,1752818750811000000,43275,45855,43050,44365.0,773244,102915827160,169204,43275,21,43280,8
2025-07-18 14:05:51.310000000,1752818751310000000,43280,45855,43050,44365.0,773255,102917255400,169204,43280,2,43285,37
2025-07-18 14:05:51.813000000,1752818751813000000,43285,45855,43050,44365.0,773271,102919333050,169212,43280,5,43285,19
2025-07-18 14:05:52.307000000,1752818752307000000,43280,45855,43050,44365.0,773287,102921410625,169220,43280,2,43285,16
2025-07-18 14:05:52.798000000,1752818752798000000,43280,45855,43050,44365.0,773311,102924526770,169220,43275,33,43280,14
2025-07-18 14:05:53.297000000,1752818753297000000,43285,45855,43050,44365.0,773343,102928681905,169236,43285,9,43290,140
2025-07-18 14:05:53.814000000,1752818753814000000,43280,45855,43050,44365.0,773350,102929590815,169232,43285,1,43290,140
2025-07-18 14:05:54.314000000,1752818754314000000,43285,45855,43050,44365.0,773377,102933097290,169218,43285,1,43290,109
2025-07-18 14:05:54.812000000,1752818754812000000,43290,45855,43050,44365.0,773399,102935954400,169236,43285,6,43290,84
2025-07-18 14:05:55.311000000,1752818755311000000,43295,45855,43050,44365.0,773519,102951539310,169341,43295,1,43300,41
2025-07-18 14:05:55.799000000,1752818755799000000,43295,45855,43050,44360.0,773556,102956345415,169345,43290,24,43295,15
2025-07-18 14:05:56.299000000,1752818756299000000,43295,45855,43050,44360.0,773573,102958553460,169347,43290,16,43295,11
2025-07-18 14:05:56.810000000,1752818756810000000,43290,45855,43050,44360.0,773596,102961540455,169330,43285,21,43290,19
2025-07-18 14:05:57.312000000,1752818757312000000,43285,45855,43050,44360.0,773609,102963228645,169330,43285,12,43290,3
2025-07-18 14:05:57.804000000,1752818757804000000,43285,45855,43050,44360.0,773626,102965436210,169328,43280,110,43285,5
2025-07-18 14:05:58.310000000,1752818758310000000,43290,45855,43050,44360.0,773651,102968682825,169310,43280,101,43285,3
2025-07-18 14:05:58.808000000,1752818758808000000,43280,45855,43050,44360.0,773731,102979070160,169235,43280,32,43290,1
2025-07-18 14:05:59.307000000,1752818759307000000,43280,45855,43050,44360.0,773770,102984133920,169208,43275,33,43280,9
2025-07-18 14:05:59.814000000,1752818759814000000,43280,45855,43050,44360.0,773783,102985821825,169212,43280,4,43285,2
2025-07-18 14:06:00.313000000,1752818760313000000,43285,45855,43050,44360.0,773790,102986730750,169214,43285,3,43290,10
2025-07-18 14:06:00.810000000,1752818760810000000,43290,45855,43050,44360.0,773802,102988289190,169212,43290,7,43295,24
2025-07-18 14:06:01.312000000,1752818761312000000,43290,45855,43050,44360.0,773809,102989198310,169207,43290,3,43295,24
2025-07-18 14:06:01.812000000,1752818761812000000,43295,45855,43050,44360.0,773813,102989717805,169207,43285,18,43290,1
2025-07-18 14:06:02.309000000,1752818762309000000,43290,45855,43050,44360.0,773826,102991406175,169204,43290,36,43295,18
2025-07-18 14:06:02.813000000,1752818762813000000,43290,45855,43050,44360.0,773841,102993354390,169202,43290,42,43295,8
2025-07-18 14:06:03.313000000,1752818763313000000,43295,45855,43050,44360.0,773923,103004006400,169259,43295,36,43300,16
2025-07-18 14:06:03.813000000,1752818763813000000,43295,45855,43050,44360.0,774012,103015568085,169285,43295,21,43310,25
2025-07-18 14:06:04.312000000,1752818764312000000,43310,45855,43050,44360.0,774063,103022194440,169305,43310,4,43315,63
2025-07-18 14:06:04.812000000,1752818764812000000,43320,45855,43050,44360.0,774173,103036489260,169359,43315,16,43320,3
2025-07-18 14:06:05.313000000,1752818765313000000,43325,45855,43050,44360.0,774270,103049097270,169384,43325,11,43335,23
2025-07-18 14:06:05.812000000,1752818765812000000,43335,45855,43050,44360.0,774359,103060667580,169401,43330,1,43340,12
2025-07-18 14:06:06.313000000,1752818766313000000,43345,45855,43050,44360.0,774501,103079132070,169362,43345,29,43350,27
2025-07-18 14:06:06.808000000,1752818766808000000,43345,45855,43050,44360.0,774592,103090965645,169311,43340,154,43345,4
2025-07-18 14:06:07.313000000,1752818767313000000,43350,45855,43050,44360.0,774631,103096037385,169308,43345,1,43350,9
2025-07-18 14:06:07.808000000,1752818767808000000,43350,45855,43050,44360.0,774763,103113202875,169249,43340,149,43350,13
2025-07-18 14:06:08.314000000,1752818768314000000,43340,45855,43050,44360.0,774971,103140247965,169145,43340,3,43345,13
2025-07-18 14:06:08.814000000,1752818768814000000,43325,45855,43050,44360.0,775080,103154417250,169097,43320,12,43325,17
2025-07-18 14:06:09.311000000,1752818769311000000,43320,45855,43050,44360.0,775157,103164424155,169076,43315,1,43320,15
2025-07-18 14:06:09.805000000,1752818769805000000,43315,45855,43050,44360.0,775216,103172091825,169071,43315,6,43320,15
2025-07-18 14:06:10.308000000,1752818770308000000,43315,45855,43050,44360.0,775310,103184307240,169048,43310,10,43315,3
2025-07-18 14:06:10.813000000,1752818770813000000,43330,45855,43050,44360.0,775395,103195354635,169063,43325,23,43330,3
2025-07-18 14:06:11.313000000,1752818771313000000,43325,45855,43050,44360.0,775431,103200034065,169082,43330,6,43335,18
2025-07-18 14:06:11.811000000,1752818771811000000,43325,45855,43050,44360.0,775450,103202503950,169080,43325,1,43335,15
2025-07-18 14:06:12.307000000,1752818772307000000,43330,45855,43050,44360.0,775486,103207183140,169091,43320,34,43330,9
2025-07-18 14:06:12.809000000,1752818772809000000,43320,45855,43050,44360.0,775514,103210822320,169088,43320,28,43330,18
2025-07-18 14:06:13.312000000,1752818773312000000,43320,45855,43050,44360.0,775556,103216281075,169078,43320,16,43330,23
2025-07-18 14:06:13.810000000,1752818773810000000,43320,45855,43050,44360.0,775589,103220570490,169070,43320,22,43325,1
2025-07-18 14:06:14.311000000,1752818774311000000,43325,45855,43050,44360.0,775607,103222910085,169070,43325,4,43330,8
2025-07-18 14:06:14.802000000,1752818774802000000,43320,45855,43050,44360.0,775623,103224989670,169065,43320,78,43325,3
2025-07-18 14:06:15.314000000,1752818775314000000,43320,45855,43050,44360.0,775648,103228238925,169077,43320,59,43325,2
2025-07-18 14:06:15.808000000,1752818775808000000,43320,45855,43050,44360.0,775658,103229538615,169077,43320,56,43325,18
2025-07-18 14:06:16.306000000,1752818776306000000,43320,45855,43050,44360.0,775691,103233827430,169077,43320,44,43325,16
2025-07-18 14:06:16.794000000,1752818776794000000,43325,45855,43050,44360.0,775747,103241105295,169102,43315,12,43330,16
2025-07-18 14:06:17.309000000,1752818777309000000,43330,45855,43050,44360.0,775765,103243444725,169091,43325,12,43330,14
2025-07-18 14:06:17.813000000,1752818777813000000,43330,45855,43050,44360.0,775823,103250982720,169109,43320,13,43335,13
2025-07-18 14:06:18.313000000,1752818778313000000,43325,45855,43050,44360.0,775857,103255401930,169108,43320,2,43335,5
2025-07-18 14:06:18.808000000,1752818778808000000,43330,45855,43050,44360.0,775872,103257351555,169108,43325,2,43335,16
2025-07-18 14:06:19.280000000,1752818779280000000,43335,45855,43050,44360.0,775878,103258131555,169108,43325,3,43335,12
2025-07-18 14:06:19.812000000,1752818779812000000,43320,45855,43050,44360.0,775901,103261121220,169099,43325,6,43335,27
2025-07-18 14:06:20.296000000,1752818780296000000,43335,45855,43050,44360.0,775916,103263071220,169099,43330,2,43335,16
2025-07-18 14:06:20.810000000,1752818780810000000,43325,45855,43050,44360.0,775934,103265411010,169093,43325,6,43335,12
2025-07-18 14:06:21.314000000,1752818781314000000,43335,45855,43050,44360.0,775945,103266841035,169101,43320,6,43330,15
2025-07-18 14:06:21.811000000,1752818781811000000,43330,45855,43050,44360.0,775970,103270090740,169117,43320,10,43335,17
2025-07-18 14:06:22.303000000,1752818782303000000,43330,45855,43050,44360.0,775993,103273080645,169115,43330,1,43335,17
2025-07-18 14:06:22.814000000,1752818782814000000,43320,45855,43050,44360.0,776060,103281789090,169129,43320,18,43335,27
2025-07-18 14:06:23.300000000,1752818783300000000,43320,45855,43050,44360.0,776096,103286468040,169120,43315,13,43320,43
2025-07-18 14:06:23.812000000,1752818783812000000,43315,45855,43050,44360.0,776132,103291145835,169138,43305,7,43315,23
2025-07-18 14:06:24.303000000,1752818784303000000,43310,45855,43050,44360.0,776151,103293614490,169145,43300,39,43305,2
2025-07-18 14:06:24.789000000,1752818784789000000,43310,45855,43050,44360.0,776183,103297771875,169148,43300,33,43310,1
2025-07-18 14:06:25.314000000,1752818785314000000,43305,45855,43050,44360.0,776195,103299330975,169148,43300,37,43305,1
2025-07-18 14:06:25.813000000,1752818785813000000,43305,45855,43050,44360.0,776207,103300890090,169146,43300,40,43310,1
2025-07-18 14:06:26.312000000,1752818786312000000,43305,45855,43050,44360.0,776226,103303358250,169144,43300,28,43305,12
2025-07-18 14:06:26.813000000,1752818786813000000,43305,45855,43050,44360.0,776242,103305436875,169133,43305,5,43310,2
2025-07-18 14:06:27.313000000,1752818787313000000,43300,45855,43050,44360.0,776264,103308294930,169117,43300,18,43310,1
2025-07-18 14:06:27.807000000,1752818787807000000,43315,45855,43050,44360.0,776275,103309724070,169114,43310,1,43315,19
2025-07-18 14:06:28.312000000,1752818788312000000,43310,45855,43050,44360.0,776302,103313232420,169115,43305,38,43310,7
2025-07-18 14:06:28.810000000,1752818788810000000,43315,45855,43050,44360.0,776351,103319599785,169104,43310,35,43325,1
2025-07-18 14:06:29.313000000,1752818789313000000,43315,45855,43050,44360.0,776369,103321938600,169095,43315,1,43325,8
2025-07-18 14:06:29.803000000,1752818789803000000,43325,45855,43050,44360.0,776384,103323888180,169099,43325,29,43330,25
2025-07-18 14:06:30.303000000,1752818790303000000,43325,45855,43050,44360.0,776411,103327397460,169119,43310,33,43330,27
2025-07-18 14:06:30.810000000,1752818790810000000,43325,45855,43050,44360.0,776422,103328827200,169119,43310,31,43330,27
2025-07-18 14:06:31.300000000,1752818791300000000,43325,45855,43050,44360.0,776445,103331816925,169132,43325,1,43330,8
2025-07-18 14:06:31.811000000,1752818791811000000,43315,45855,43050,44360.0,776473,103335456240,169148,43315,7,43330,8
2025-07-18 14:06:32.313000000,1752818792313000000,43315,45855,43050,44360.0,776475,103335716160,169148,43315,6,43320,1
2025-07-18 14:06:32.814000000,1752818792814000000,43315,45855,43050,44360.0,776489,103337535480,169149,43310,40,43320,1
2025-07-18 14:06:33.296000000,1752818793296000000,43310,45855,43050,44360.0,776540,103344161925,169123,43305,22,43315,1
2025-07-18 14:06:33.811000000,1752818793811000000,43310,45855,43050,44360.0,776572,103348319370,169110,43300,27,43310,1
2025-07-18 14:06:34.307000000,1752818794307000000,43305,45855,43050,44360.0,776620,103354554915,169103,43295,10,43305,2
2025-07-18 14:06:34.809000000,1752818794809000000,43305,45855,43050,44360.0,776628,103355594205,169103,43295,18,43310,21
2025-07-18 14:06:35.311000000,1752818795311000000,43295,45855,43050,44360.0,776635,103356503490,169106,43295,4,43305,9
2025-07-18 14:06:35.810000000,1752818795810000000,43295,45855,43050,44360.0,776713,103366633950,169085,43280,19,43290,8
2025-07-18 14:06:36.313000000,1752818796313000000,43290,45855,43050,44360.0,776719,103367413080,169084,43280,15,43290,16
2025-07-18 14:06:36.805000000,1752818796805000000,43280,45855,43050,44360.0,776740,103370139900,169087,43275,27,43285,4
2025-07-18 14:06:37.313000000,1752818797313000000,43290,45855,43050,44360.0,776822,103380789240,169071,43280,12,43295,28
2025-07-18 14:06:37.812000000,1752818797812000000,43280,45855,43050,44360.0,776830,103381828050,169069,43290,5,43295,27
2025-07-18 14:06:38.312000000,1752818798312000000,43280,45855,43050,44360.0,776850,103384425165,169066,43280,8,43285,15
2025-07-18 14:06:38.804000000,1752818798804000000,43285,45855,43050,44360.0,776868,103386762315,169066,43280,1,43285,16
2025-07-18 14:06:39.314000000,1752818799314000000,43275,45855,43050,44360.0,776921,103393643340,169029,43270,7,43275,10
2025-07-18 14:06:39.814000000,1752818799814000000,43270,45855,43050,44360.0,776935,103395460815,169029,43265,6,43270,1
2025-07-18 14:06:40.311000000,1752818800311000000,43260,45855,43050,44360.0,776963,103399095150,169027,43260,41,43270,20
2025-07-18 14:06:40.810000000,1752818800810000000,43270,45855,43050,44360.0,776974,103400522910,169027,43265,3,43270,17
2025-07-18 14:06:41.312000000,1752818801312000000,43265,45855,43050,44360.0,777020,103406493300,169008,43260,28,43270,21
2025-07-18 14:06:41.811000000,1752818801811000000,43275,45855,43050,44360.0,777074,103413503565,169012,43275,50,43285,11
2025-07-18 14:06:42.313000000,1752818802313000000,43285,45855,43050,44360.0,777093,103415970585,169016,43275,41,43285,9
2025-07-18 14:06:42.810000000,1752818802810000000,43285,45855,43050,44360.0,777116,103418956995,169023,43280,5,43285,3
